timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735739760000,31832.701485755006,17549.2517730695,0.0025341350011298808,0.2333001919621159,78.34093729639943,32.433801177321584,6.686268759643378,25.747532417678208,31682.14395167733,82.74526909795237,31847.634489873235,31516.65341348143,0.9548826045252449,0.005769833685268095,1
1735739820000,31787.71644597991,61706.37292811214,0.0020968512904567735,0.4839122064468863,80.6353207431572,34.66870373686106,12.282755755086914,22.385947981774148,31689.166423809784,85.54212853573304,31860.25068088125,31518.082166738317,0.7880160450092107,0.0059897471795162536,1
1735739880000,31841.55051894941,18685.923111839442,0.0024654704637682903,0.0028085496034049094,85.09519484117727,40.31906679119129,17.890017962307788,22.429048828883502,31696.86394271602,92.07122031539802,31881.006383346816,31512.721502085224,0.8928659133053587,0.006081203699759947,1
1735739940000,31825.09964113019,44444.67076775336,0.001259866665664661,0.04426323780051172,81.62989196861636,42.97419212976456,22.906852795799146,20.067339333965414,31700.031528691074,95.44876669462214,31890.92906208032,31509.13399530183,0.827579173545681,0.005703660235117202,1
1735740000000,31862.84491783548,50702.07843117923,0.0014124649048344866,0.5608745950769527,82.8573988502766,47.57570337573634,27.840622911786586,19.735080463949753,31708.533370534577,102.1117214262445,31912.756813387066,31504.309927682087,0.877800768475833,0.00526789965205006,1
1735740060000,31884.328479327865,76514.44179145856,0.0037998164881437534,0.14377105571562443,83.68679017342606,52.35249112766542,32.74299655496235,19.609494572703063,31716.66069011098,109.42832181664501,31935.517333744272,31497.80404647769,0.8830539170147903,0.005242328723799793,1
1735740120000,31894.98149836089,7683.384121251391,0.0035493509510154176,-0.00013221963286982367,83.91605911890349,56.34819255271941,37.464035754513766,18.884156798205645,31728.78354987129,115.22567208566767,31959.234894042624,31498.332205699953,0.8605922740160625,0.004570595388298892,1
1735740180000,31908.821593433313,9147.00648330516,0.0021167137959424514,-0.4597821467577538,84.31095463224864,59.94063638094303,41.95935587979962,17.981280501143416,31744.29990356406,117.62685777284746,31979.553619109756,31509.046188018365,0.8496686321991282,0.004007244876155527,1
1735740240000,31897.353410507905,19341.34906918555,0.002150008910559136,0.2767541841503918,80.14936852130414,61.15730414540667,45.79894553292103,15.358358612485638,31759.580678657727,116.61128582704129,31992.80325031181,31526.358107003645,0.7953674913904228,0.004036663613771206,1
1735740300000,31974.968070284765,233533.16121938772,0.001397382720613735,0.34404050208303466,84.55458535707848,67.60506737161268,50.16016990065936,17.444897470953315,31778.809292877973,118.92922621050614,32016.667745298986,31540.95084045696,0.9123435081036941,0.004437451563219027,1
1735740360000,31912.43209778772,43689.39256470817,0.0016222706513539223,-0.27934094273341364,70.82072906103795,66.89768101207665,53.50767212294282,13.390008889133824,31794.352186129683,114.78818317495734,32023.9285524796,31564.775819779767,0.7571691362125291,0.005123452207378742,1
1735740420000,31931.00340038015,20802.2706450095,0.003386872724864128,0.15928749036173007,67.18117933864613,67.0625656265147,56.2186508236572,10.843914802857498,31810.760155528067,109.29534046397637,32029.35083645602,31592.169474600116,0.7750420199562718,0.0051019626682658635,1
1735740480000,32016.676593423574,16495.01023143032,0.0026272845702752855,0.38051917265719826,71.81759649210731,73.26183175665938,59.62728701025764,13.634544746401737,31831.21690817686,107.53167386436715,32046.280255905593,31616.153560448125,0.9311745520688187,0.0055214589575527115,1
1735740540000,32039.881987380908,12213.465158228579,0.002392568248174635,-0.38222398992959317,72.19922969279324,79.13505651326341,63.52884091085879,15.606215602404617,31852.675220689336,103.97604028828185,32060.6273012659,31644.723140112772,0.9501199655529431,0.005491980745675613,1
1735740600000,31992.758693945518,55691.22837599452,0.004365233606676051,0.0655197310676218,65.2382047189835,79.07563875207052,66.63820047910114,12.437438272969374,31869.538901015454,97.4574343430247,32064.453769701504,31674.624032329404,0.8160861810099626,0.005830324472563328,1
1735740660000,31971.464293702724,13175.392786265757,0.0019158122067806681,0.45865886476692896,68.32006999398612,76.42924089983717,68.59640856324835,7.832832336588822,31885.67386651066,84.88444144412895,32055.442749398917,31715.904983622404,0.7526682915400092,0.005908247398648896,1
1735740720000,31947.33811618071,40038.36598717394,0.0014152697859124673,-0.3597339450079157,61.21141051208161,71.56026841100174,69.18918053279903,2.371087878202715,31897.083428988415,76.2163386490825,32049.51610628658,31744.65075169025,0.6648422375144424,0.005746364191063275,1
1735740780000,32014.382178499938,4827.5753172891245,0.0015585877361508776,-0.18371575617084662,68.11737126773194,72.27828902885085,69.8070022320094,2.4712867968414542,31908.34287309004,76.0722957996615,32060.487464689366,31756.198281490717,0.8484820074615376,0.005710123189244384,1
1735740840000,32058.558197276114,5504.8258563978825,0.0016730955586903961,0.10676274723554763,68.50508939077955,75.54116948333831,70.95383568227518,4.587333801063124,31920.922137277405,79.16568459995113,32079.253506477307,31762.5907680775,0.9346455812711866,0.005799474609524529,1
1735740900000,32044.743413338707,71067.27358887215,0.007709287170985954,0.34546875894822415,65.3907551841298,76.13465522921615,71.98999959166338,4.144655637552773,31931.98025167404,80.29147712472579,32092.56320592349,31771.397297424588,0.8511056394239136,0.005855488371109055,1
1735740960000,32041.459392208773,30005.46253604743,0.0016661622341993007,-0.33788628853053876,64.2551579381144,75.47003234477961,72.68600614228663,2.7840262024929814,31942.41814699673,80.2752240577864,32102.968595112303,31781.867698881157,0.8084427554532524,0.0058726254174842046,1
1735741020000,32094.69676080044,2814.142420424863,0.0013701338964720712,0.36715843281482874,66.80094367537708,78.33611467517039,73.81602784886338,4.520086826307008,31957.767162737757,78.46636376018893,32114.699890258136,31800.834435217377,0.9362684579126521,0.005716006092577087,1
1735741080000,32058.843008613752,14059.26564986301,0.003020214091235161,-0.6828008470133677,63.980466437750295,76.82877313935751,74.41857690696222,2.4101962323952932,31968.63178722097,76.54776686078858,32121.727320942548,31815.53625349939,0.7946239488502731,0.0057792970557471205,1
1735741140000,32046.143102849794,13840.557008265867,0.0029153961525815665,-0.02688483725116418,56.94201405617135,73.75916807868634,74.28669514130704,-0.5275270626206918,31979.683960306953,70.44787849585198,32120.579717298657,31838.78820331525,0.7358450813630745,0.005761704696145579,1
1735741200000,32047.25701530582,1928.6486283109512,0.0023984560552622342,0.3505038039524237,64.94012220655122,70.60250564212765,73.54985724147116,-2.9473515993435058,31988.904565180466,66.29659550611997,32121.497756192708,31856.311374168225,0.720043162397249,0.005699905257315446,1
1735741260000,32036.887847024176,4640.6528778151005,0.002188996977680495,-0.23560614907350136,61.95042365352859,66.49757998825953,72.13940179082884,-5.641821802569311,31996.532533565285,62.286288306498,32121.10511017828,31871.95995695229,0.6619751094346453,0.005716294944252747,1
1735741320000,32065.979206515276,7673.952354239577,0.003103665118674106,-0.4331888862862554,56.379182708690465,64.8443412161323,70.68038967588954,-5.836048459757237,32005.082418973005,59.27645726507152,32123.63533350315,31886.52950444286,0.7568337850807842,0.005754980070715272,1
1735741380000,32069.760178897424,8865.036699597213,0.0018385207539268137,-0.5715096517830881,54.070496298203715,63.11171785289116,69.16665531128987,-6.054937458398712,32013.129348246213,56.373880669376234,32125.877109584966,31900.38158690746,0.7511394903933507,0.005754075376575346,1
1735741440000,32080.652851978884,8324.755487459104,0.0011761624070717055,-0.47311552416473834,63.28595083955113,61.903958736020286,67.71411599623596,-5.810157260215675,32022.29432031976,51.22586494493211,32124.746050209626,31919.842590429897,0.7848098891148971,0.005718191843416074,1
1735741500000,32073.287728625568,29538.441737741232,0.0035447755296457387,0.44927958230707976,66.06811742310123,59.664719288790366,66.10423665474684,-6.439517365956476,32027.2103032368,51.16274936814213,32129.535801973085,31924.884804500514,0.7251512377551165,0.005268618024854091,1
1735741560000,32078.555397877863,19683.721373867855,0.000892586294407702,-0.14262383998570563,72.01700281667627,57.650602519333916,64.41350982766426,-6.762907308330341,32035.516468241305,44.61374952753438,32124.743967296374,31946.288969186236,0.7411752547832539,0.0047786665319953505,1
1735741620000,31995.722432007682,31533.73820431624,0.0033013961676181015,0.26183061718454226,47.02661663324348,48.807845920920954,61.2923770463156,-12.484531125394646,32038.752419822682,38.57221702925389,32115.89685388119,31961.607985764174,0.22110763180681797,0.005541121607322282,1
1735741680000,32046.063514179932,18406.258499690455,0.0015519805328577728,0.23275333722582825,48.04736868073153,45.33935832142379,58.10177330133724,-12.762414979913451,32040.221765860497,38.24535268528082,32116.712471231058,31963.731060489936,0.5381860011038909,0.005089740884456478,1
1735741740000,32064.132497616065,6451.858777516216,0.002600431278478783,-0.01755769280140841,52.990306389313446,43.546594825878856,55.19073760624556,-11.644142780366707,32041.434291372258,38.616628760534404,32118.667548893325,31964.20103385119,0.6469458039991113,0.005069667972882695,1
1735741800000,32066.77808347893,10990.934394247088,0.0028362878809228957,-0.3137424110783251,53.91251242571802,41.85679443722256,52.52394897244097,-10.667154535218408,32045.13526084893,37.228092697450606,32119.59144624383,31970.679075454027,0.6453393194615856,0.004814457071918947,1
1735741860000,32085.699597779727,31904.800720166382,0.003016506926601249,-0.24898070666399702,48.44471410893743,41.56528479561166,50.332216137075115,-8.766931341463454,32050.84702605278,33.94907612681597,32118.74517830641,31982.94887379915,0.7566533150766563,0.004763323392496761,1
1735741920000,32067.200019609798,5507.20411601246,0.000705663774110219,0.2949283353488574,51.53683397991754,39.387465766023524,48.1432660628648,-8.755800296841272,32056.84012122423,23.767777621377515,32104.375676466985,32009.304565981478,0.6089699944879219,0.004729803124158807,1
1735741980000,32093.783261280478,128338.48477385195,0.005145063294685395,0.29987363059902533,58.33529061552321,39.35293776197432,46.385200402686706,-7.032262640712389,32060.810175363258,22.918769494427085,32106.64771435211,32014.972636374405,0.8596733882815774,0.004344616178990609,1
1735742040000,32067.08785095912,9800.186576121272,0.0027097219280674736,-0.1276197863897541,53.18459873534568,36.747870978044375,44.45773451775824,-7.709863539713865,32061.236658047408,22.953992845667628,32107.144643738742,32015.328672356074,0.5637273975714496,0.004233327947602307,1
1735742100000,32077.850232011675,66899.37378725437,0.0021188673347851995,-0.10066283828707163,56.5697797546539,35.14662260191835,42.595512134590265,-7.448889532671913,32062.89199898106,22.89565646044188,32108.683311901943,32017.100686060177,0.6633304668121146,0.004217948341748174,1
1735742160000,32058.4266398494,60052.30728913696,0.0017731313181692653,-0.012854065026216886,48.74990940524544,31.94209162076004,40.46482803182422,-8.52273641106418,32063.740361363092,22.367974092242424,32108.476309547576,32019.00441317861,0.4406101610747214,0.004267058236702723,1
1735742220000,32062.08251511007,44210.80794497687,0.00665967404138996,0.01811728601047576,48.72867702142474,29.359043532429496,38.24367113194528,-8.884627599515781,32062.10964907857,21.147930559209353,32104.40551019699,32019.813787960153,0.499679236126363,0.003908600245122937,1
1735742280000,32068.951873592967,30952.183866685788,0.0030422126527801657,0.2634361570224045,48.03630288227452,27.548694925881136,36.10467589073245,-8.555980964851315,32062.615092327535,21.186515088894907,32104.988122505325,32020.242062149744,0.5747737563120249,0.0037496665852423286,1
1735742340000,32081.81483518919,55739.98246503454,0.004209492981716532,0.09672030442229805,51.40511830637678,26.842490590239322,34.25223883063383,-7.4097482403945065,32064.398678944504,21.228307906420497,32106.855294757344,32021.942063131664,0.7051053282421419,0.0037421504495230946,1
1735742400000,32088.91983450721,1582.1232193284986,0.0029402714404209744,-0.06359486232193143,51.697598929096806,26.550079838791135,32.71180703226529,-6.161727193474157,32066.481819904573,21.50011136748312,32109.482042639538,32023.481597169608,0.7609057950808319,0.003745692952136402,1
1735742460000,32091.539579251912,33430.67161953952,0.0018926261145522497,-0.060706780378829095,71.28756118045314,26.227400570551254,31.414925739922484,-5.187525169371231,32069.214406515955,21.0082546036758,32111.230915723307,32027.197897308604,0.7656714367414723,0.0037232633071529694,1
1735742520000,32110.660076187567,24920.520006982642,0.0016225696687332974,-0.2480595512029113,66.66288014876017,27.20098322910053,30.572137237758096,-3.371154008657566,32071.44844999957,22.933595763374186,32117.31564152632,32025.581258472823,0.9274474290095777,0.0036632643362186352,1
1735742580000,32161.693977396135,16032.804794070398,0.002354275040872686,-0.14229437445064855,71.50839160948995,31.724859388712503,30.80268166794898,0.9221777207635213,32076.045139924507,30.532002424184927,32137.109144772876,32014.981135076137,1.0,0.003966499748679303,1
1735742640000,32197.680325501904,43740.02646025808,0.0005443970438756003,-0.32846526096671286,75.16001811860642,37.77837577988248,32.19782049033568,5.580555289546801,32081.89651360066,40.91131367823687,32163.71914095713,32000.073886244187,1.0,0.004081930325288822,1
1735742700000,32193.143575736445,33621.97798681493,0.0022420211800842403,0.19968824136820593,71.86001014744829,41.72873051213173,34.104002494694896,7.624728017436837,32087.889305956203,47.78488122578076,32183.459068407767,31992.31954350464,1.0,0.004073461839305364,1
1735742760000,32226.755664450466,17931.41087128817,0.0040207444410563595,0.006562835997359306,80.58178180829795,47.02950291473098,36.68910257870211,10.340400336028871,32095.299319284833,56.88542516706857,32209.07016961897,31981.528468950695,1.0,0.004162356389838012,1
1735742820000,32252.119931899604,10597.183328857001,0.001941487491885567,-0.4705372795136616,80.49061880515626,52.66994134102788,39.88527033116726,12.784671009860617,32108.119194279432,61.930880187798884,32231.98095465503,31984.257433903833,1.0,0.002953529824823174,1
1735742880000,32261.68265529199,17364.23835910065,0.0032367817954355705,0.26484507593995205,90.12007764670012,57.251699337768514,43.358556132487514,13.893143205281,32118.900151335034,68.93150411086745,32256.76315955677,31981.0371431133,1.0,0.002682878677067561,1
1735742940000,32221.249359217036,66652.55682965132,0.0017558151376660027,-0.06527069342937339,76.34208129315294,56.963506635926024,46.07954623317522,10.883960402750802,32126.755994415078,71.27451451623865,32269.305023447556,31984.2069653826,0.8314416290426951,0.003102637434480008,1
1735743000000,32184.455591774433,44056.29023753076,0.001233061617048751,-0.6819179635162752,71.76240522349646,53.15344251073475,47.49432548868713,5.659117022047617,32132.639869829854,70.9189923000476,32274.477854429948,31990.80188522976,0.6826581295929675,0.0033975803867843206,1
1735743060000,32244.940681762928,29640.82370232312,0.0013566790120355247,-0.08950774108140896,76.39515970813899,54.387633722148166,48.87298713537935,5.514646586768819,32140.601924029015,74.23318983465273,32289.06830369832,31992.13554435971,0.8513885027920697,0.0037827784421699006,1
1735743120000,32189.721225740843,9673.691795803346,0.0015634775735480517,0.2950995981014064,65.29748814022753,50.329819704005786,49.16435364910464,1.1654660549011453,32146.72798433557,72.90045733674846,32292.52889900907,32000.927069662073,0.6474381745188243,0.0041918291250299,1
1735743180000,32210.610416159896,10109.432155749599,0.002597592297081389,-0.20743666338547764,65.98903853032706,48.24343565251547,48.98017004978681,-0.7367343972713343,32152.569342079536,73.11506760572108,32298.799477290977,32006.339206868095,0.6984579785706814,0.0041667811553564435,1
1735743240000,32253.597613663278,90040.84328540355,0.002129497344957555,0.36013890149845734,68.77121992536749,49.48819967908639,49.08177597564673,0.40642370343966405,32161.89483021475,73.53151163550338,32308.957853485757,32014.831806943745,0.8117805598200507,0.004175047706887709,1
1735743300000,32269.65313629232,33642.744105955804,0.0016806249883428595,0.126903698681828,69.69933632933754,51.180256494481,49.50147207941359,1.6787844150674118,32171.48497542878,74.49469115727102,32320.474357743322,32022.495593114236,0.8294468348633408,0.004180042149527482,1
1735743360000,32277.626729666743,57298.811081285734,0.002802143041278305,-0.07523272065993898,68.93332782320147,52.55876137407904,50.11292993834668,2.4458314357323587,32182.444979919645,73.09732948598968,32328.639638891626,32036.250320947664,0.825530872387549,0.00407148120342642,1
1735743420000,32280.26177674685,46949.13500982174,0.0015862543305474332,0.6118096365557123,65.10285698400762,53.25002950694761,50.74034985206687,2.509679654880742,32193.353943001486,70.42056565557901,32334.195074312644,32052.51281169033,0.8085314387079194,0.0040735122269558366,1
1735743480000,32269.099985014527,7302.591295050307,0.003447455148640657,-0.235954630840459,59.71141686852762,52.29438406537156,51.05115669472781,1.2432273706437513,32203.361348572565,65.8869406276028,32335.13522982777,32071.58746731736,0.7494372777661695,0.00412975249255294,1
1735743540000,32215.669161317095,9829.931920430414,0.0032627564362980566,-0.1713622684724134,52.7034778101806,46.68742367726736,50.17841009123572,-3.4909864139683577,32210.054064878954,59.36628862090624,32328.786642120765,32091.321487637142,0.5236459806086142,0.004571415279488679,1
1735743600000,32195.852493510785,5184.281536670461,0.0010789635718306187,0.3140172695236655,46.16403626584085,40.18163877693951,48.17905582837648,-7.997417051436969,32215.400697829136,52.2741867722466,32319.94907137363,32110.852324284642,0.40651119833044724,0.004644914966567974,1
1735743660000,32183.552306957707,10969.668712341605,0.0019680815245555205,-0.39940898904716227,41.20351272722745,33.64539197869453,45.272323058440094,-11.62693107974556,32220.00133421443,44.22945413838336,32308.460242491197,32131.542425937663,0.2939776334188794,0.004676904371037382,1
1735743720000,32211.09022800896,13212.912410648403,0.003500280093947709,0.5519099935941186,43.79568295014734,30.337734861896024,42.28540541913128,-11.947670557235256,32225.022841805498,36.11985457173468,32297.262550948966,32152.78313266203,0.403566791992019,0.004710443735057182,1
1735743780000,32183.004320844553,14025.298215809933,0.0020551043561410345,0.33344488152613516,45.16341285459555,25.160065211839537,38.860337377672934,-13.700272165833397,32226.08835897792,34.4280626744914,32294.9444843269,32157.232233628936,0.18714447759728448,0.004563190035908108,1
1735743840000,32163.99429471445,27360.955498333242,0.0012730974051999495,0.03036117429467587,47.290529063684545,19.300292715379328,34.948328445214216,-15.648035729834888,32224.404057438544,36.64370234406148,32297.691462126666,32151.11665275042,0.08785712919449434,0.0044541279105200044,1
1735743900000,32173.809526394503,3839.1109626070315,0.005156642309878829,-0.05711433067474134,39.12096719901288,15.272337956561387,31.013130347483653,-15.740792390922266,32223.437354971444,37.75011752525658,32298.937590021957,32147.93711992093,0.17133990679805663,0.004467059024420757,1
1735743960000,32199.118875230943,7870.42858476911,0.002592032465926273,0.061156039585216,51.58205083240789,13.961468603054527,27.60279799859783,-13.641329395543302,32222.055515510474,38.126205771036645,32298.30792705255,32145.8031039684,0.3496005580959544,0.004408970036740994,1
1735744020000,32235.855691467565,81879.3295223772,0.0026131055006822987,-0.25608182097570215,54.03464672776184,15.705901389374048,25.223418676753074,-9.517517287379025,32221.24230348887,37.621307800093184,32296.484919089056,32145.999687888685,0.5971084528503411,0.004492460616771616,1
1735744080000,32221.07076227023,96591.4606025943,0.0014418145105390212,0.2488457508553666,44.2865948235611,15.714213050781837,23.32157755155883,-7.607364500776992,32219.21170883778,36.39985127997605,32292.011411397732,32146.41200627783,0.5127682762914845,0.004499083019447554,1
1735744140000,32193.99143138554,11114.288100433767,0.0017094730994992157,0.3337667862667948,37.205371758904406,13.381471141703514,21.333556269587767,-7.952085127884253,32217.84881244621,36.827331766028294,32291.503475978265,32144.194148914154,0.3380456856592286,0.004401951220466911,1
1735744200000,32204.667351981836,12873.132942723656,0.002953554772627784,0.1603480721652955,37.77408166737187,12.252969338664116,19.517438883403038,-7.2644695447389225,32218.85940045658,36.133533692988905,32291.126467842558,32146.5923330706,0.401808327166906,0.0042586270018819235,1
1735744260000,32191.773611045446,38793.36585072578,0.0014766716158855053,0.34867579846861696,35.66476236030297,10.20061999561949,17.65407510584633,-7.453455110226841,32216.2010469207,36.06943798075952,32288.33992288222,32144.062170959183,0.3306915962463429,0.0038034294750831747,1
1735744320000,32214.201666577366,9031.55602205034,0.0017126751975431993,-0.05383050389699806,41.419587921968606,10.265540239415714,16.176368132560206,-5.910827893144493,32217.425068962526,35.5349603700903,32288.494989702707,32146.355148222345,0.47732231616703297,0.0034642829337459447,1
1735744380000,32179.44505954984,11869.705735755188,0.0019765759090717492,-0.1154702084638792,43.98731553357687,7.426810636330629,14.426456633314292,-6.999645996983663,32215.86680113203,36.51921802003867,32288.905237172108,32142.82836509195,0.25066729548942185,0.00357288179056144,1
1735744440000,32164.291904168353,29902.785965271738,0.0020723398996190744,0.050618673714434737,44.67901511563107,3.909299997932976,12.32302530623803,-8.413725308305054,32211.40151565728,37.117872490518046,32285.637260638316,32137.16577067624,0.18270264209674297,0.0032817241551990587,1
1735744500000,32175.108642289542,45634.62233353333,0.0009330589733930483,-0.1953435353329135,48.56927647227509,1.971738863583596,10.252768017707144,-8.281029154123548,32206.67429095714,35.28379752624054,32277.241886009622,32136.10669590466,0.2763445909973107,0.0032526155351283543,1
1735744560000,32129.70002850918,72790.46340233751,0.0025347095461047946,0.1161295654970726,36.996477137402366,-3.1911028835711477,7.563993837451485,-10.755096721022632,32199.277955899266,35.13182247985702,32269.541600858982,32129.01431093955,0.00487960431048319,0.0034577143631126855,1
1735744620000,32108.75164944469,14611.836894523321,0.0023305779272125332,0.28168583992536717,37.85994609827661,-8.870794287384342,4.277036212484321,-13.147830499868663,32190.702449534157,35.25583251278731,32261.21411455973,32120.190784508584,0.0,0.003466073700514939,1
1735744680000,32093.40992648239,37293.66065684635,0.001967821001462892,0.24281250171363278,38.319593320513235,-14.443444435088168,0.532940082969823,-14.97638451805799,32181.91794660755,36.55767788623446,32255.03330238002,32108.802590835083,0.0,0.003471780512712225,1
1735744740000,32079.070202595136,9870.229253554677,0.002714045451168237,0.8552065045051248,34.55369427204708,-19.788792816059868,-3.531406496836115,-16.25738631922375,32175.08799867145,42.23889615166057,32259.56579097477,32090.61020636813,0.0,0.0031614064667860355,1
1735744800000,32066.317617235934,57267.676080313046,0.002905230586062409,-0.08179461800554773,27.42368419722395,-24.768530774919782,-7.778831352452849,-16.989699422466934,32168.611254857708,48.37312761898577,32265.35751009568,32071.864999619735,0.0,0.0031396276809519987,1
1735744860000,32042.004163458532,39773.57931106212,0.0018493042522001817,0.20262152203291148,15.591697710120883,-30.32730718903622,-12.288526519769523,-18.038780669266696,32161.533847682753,55.84921275678454,32273.23227319632,32049.835422169184,0.0,0.0031846351474987614,1
1735744920000,32029.541557499277,1058.2108612894256,0.001981573455842429,0.19615350576797166,15.721306758464834,-35.331031553665525,-16.897027526548722,-18.434004027116803,32152.456414157263,61.80686837753994,32276.070150912343,32028.842677402183,0.0028268706837924003,0.002978617312071846,1
1735744980000,32011.406234445683,6027.958319212247,0.0030264693966770197,-0.13541893355735302,16.241268469093967,-40.295388019643724,-21.576699625167723,-18.718688394476,32143.876509837322,68.85200529320836,32281.58052042374,32006.172499250904,0.019003568496265763,0.002930214734459384,1
1735745040000,32074.17564507251,44633.53395526851,0.0028180447973829535,-0.18292955969405697,29.769989428491016,-38.71838795842996,-25.00503729182017,-13.713350666609788,32139.385577355228,70.3829711067436,32280.151519568713,31998.619635141742,0.2683746108706509,0.0036548769539171155,1
1735745100000,32089.178189963022,33730.15124746698,0.0019974002241856205,-0.11887012977691436,34.19804660892861,-35.844827201734006,-27.17299527380294,-8.671831927931066,32135.154010533653,70.74756463742928,32276.649139808513,31993.658881258794,0.33753567770759957,0.003679233085239147,1
1735745160000,32091.265166627767,65836.71525826851,0.002910642498165119,0.7975025661607106,29.79930783219787,-33.01849140824925,-28.342094500692205,-4.6763969075570415,32129.761325103493,69.7183226392904,32269.197970382073,31990.324679824913,0.3619582449118222,0.003558490846565265,1
1735745220000,32041.993690125997,39104.45233501315,0.00496855583737208,0.16277882573673644,28.44256571552677,-34.35833480770452,-29.545342562094667,-4.8129922456098555,32120.068225036415,67.63690409602857,32255.342033228473,31984.794416844357,0.21142035567014517,0.003528967135787162,1
1735745280000,32037.11914485145,7030.58485500978,0.0026468508478178,0.17730766111383303,29.39014175092707,-35.40537430430413,-30.71734891053656,-4.688025393767571,32110.870644165476,65.65756164273056,32242.185767450937,31979.555520880014,0.2191812432993765,0.00352788879413021,1
1735745340000,32026.041035117833,16858.770149615637,0.003853673371089163,0.008985384642902975,25.862269939343633,-36.70594819857433,-31.915068768144117,-4.790879430430216,32102.47312435209,65.20575658283737,32232.884637517767,31972.061611186415,0.20695804619198674,0.0034804099411317214,1
1735745400000,32012.087144116995,14226.62384943713,0.0034428849591085033,0.5217312533485994,28.795556403391387,-38.419745851439075,-33.21600418480311,-5.203741666635963,32092.844113958847,63.51776857839953,32219.879651115647,31965.808576802046,0.18214811520742638,0.003427009461567177,1
1735745460000,31916.93342626926,61167.23021171048,0.00233745523260716,-0.76912326740932,22.717136309110373,-46.91524291944006,-35.95585193173051,-10.959390987709554,32079.102104720037,70.35111186403172,32219.8043284481,31938.399880991976,0.0,0.004348070892660572,1
1735745520000,31917.12261729778,37927.70372381961,0.002879385378581906,-0.3330043870659815,23.796681459781624,-53.021520336031244,-39.368985612590656,-13.652534723440588,32064.24815225606,71.67505788188896,32207.598268019836,31920.898036492283,0.0,0.004212722517821621,1
1735745580000,31857.15722539632,40345.14437544073,0.005519237132975033,0.07384254290010536,20.954500117050998,-61.98497099545784,-43.892182689164095,-18.09278830629375,32048.133760548382,80.14191907270012,32208.41759869378,31887.849922402984,0.0,0.004407319319569624,1
1735745640000,31873.802602178992,47642.22228762806,0.002585683189946474,0.0858377072908814,25.056490047707356,-66.97339976310832,-48.50842610395294,-18.464973659155376,32033.609295448918,84.20252945978355,32202.014354368486,31865.20423652935,0.025528822307379264,0.004525242502998793,1
1735745700000,31913.84723530823,11155.974672084458,0.0018306454959686827,-0.2821857832822886,34.04552587551329,-66.92403960479714,-52.19154880412179,-14.732490800675357,32020.546225099846,81.31137783237699,32183.1689807646,31857.923469435093,0.17194323649398421,0.004780503307815235,1
1735745760000,31935.421413501517,10052.32827774473,0.0025458694392877478,0.1293910344182146,38.54274580658383,-64.4016829342363,-54.6335756301447,-9.768107304091608,32010.832294349464,79.16130596295123,32169.154906275366,31852.509682423562,0.26184424975492204,0.004774619480386718,1
1735745820000,31898.587784103565,45462.19505116481,0.0026247740476455545,0.3313743882115037,36.86456279747438,-64.62985047555048,-56.632830599225855,-7.997019876324629,32000.324101082406,79.42753146463427,32159.179164011675,31841.469038153136,0.17978257946950432,0.004839122898632522,1
1735745880000,31926.331029481604,2310.135103423524,0.0026229982474665274,-0.34961912583360827,31.257824817436983,-61.85895532277209,-57.6780555439351,-4.180899778836988,31991.970156232368,77.89336780094989,32147.75689183427,31836.183420630467,0.28933018110572983,0.004980685623916221,1
1735745940000,31901.68132029855,14787.256093168302,0.0013590124399984244,0.3433947893358328,26.798621475016333,-60.949439279524086,-58.33233229105291,-2.6171069884711784,31983.100712117543,77.55218047762902,32138.2050730728,31827.996351162285,0.23753351834356645,0.005004069230714161,1
1735746000000,31950.931168794945,15027.917485687845,0.001727094378598776,0.34006213591106665,34.44973203110112,-55.613512137326325,-57.78856826030759,2.1750561229812675,31977.331389695493,75.29471842655877,32127.920826548612,31826.741952842374,0.4123437159596442,0.005321213651253936,1
1735746060000,31922.476227248448,16296.983853335298,0.0018602699439056072,-0.4155383109104566,36.115872152731086,-53.06908008789833,-56.84467062582574,3.775590537927414,31971.354992884986,74.63199985328193,32120.61899259155,31822.090993178423,0.33626739959860147,0.00533798460016188,1
1735746120000,32001.982711665798,22327.541971733594,0.0015188370016788026,0.38298850611634633,46.52143693273983,-44.12840573567155,-54.301417647794906,10.173011912123357,31969.977050593316,73.75035378927551,32117.477758171866,31822.476343014765,0.6084932458898135,0.005962941211909317,1
1735746180000,32037.579440998055,7766.934457851843,0.003161482139312147,-0.34893575141565897,51.08943130115374,-33.7810909461914,-50.19735230747421,16.416261361282814,31971.28571092093,74.74962878750463,32120.784968495936,31821.78645334592,0.7217192618627727,0.00604337782601154,1
1735746240000,32045.746106986866,72137.36546504145,0.003568688067052094,0.03431159620838329,53.21312048798914,-24.63777875651067,-45.08543759728151,20.447658840770842,31969.864234016648,72.93841424333489,32115.74106250332,31823.987405529977,0.760088849467794,0.0057044060198750135,1
1735746300000,32029.101508085136,39278.99427255625,0.0029272343020899537,-0.04293892676798945,62.595665122632475,-18.521216939017904,-39.77259346562879,21.251376526610883,31966.860399922756,68.8908394126181,32104.64207874799,31829.07872109752,0.7258685940433613,0.005696674606911754,1
