timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735810140000,36641.281781049045,31053.321937461933,0.002163922735519305,-0.023406010095899116,75.95021214921701,39.4295365274229,29.455177262234958,9.974359265187939,36547.75348937437,85.58788183559689,36718.929253045564,36376.57772570318,0.7731937327714496,0.00389866185346303,1
1735810200000,36676.51994441265,45022.37062507654,0.0032577674232119967,-0.10011049063296042,74.19113013206524,42.505503728592885,32.06524255550654,10.440261173086341,36558.48444301371,87.6858884024675,36733.85621981864,36383.11266620878,0.836529353666273,0.003673777557464441,1
1735810260000,36714.14540002053,53222.09696867939,0.0025892815182444657,-0.3735015993508256,75.47158779599516,47.43251718281681,35.138697480968595,12.293819701848214,36572.33198185967,89.37546818536825,36751.08291823041,36393.581045488936,0.8966788119831961,0.003593712115188569,1
1735810320000,36726.62154355814,14261.799290694682,0.0015632511133535168,-0.5564891907146247,81.21970233028534,51.747419320221525,38.46044184881919,13.286977471402338,36586.123676893905,90.90177967826517,36767.927236250434,36404.320117537376,0.8864002089989579,0.0035939234814603726,1
1735810380000,36729.18551206794,25204.108518973833,0.003969388252747156,0.057498334834769585,80.37263155042133,54.742859573161695,41.71692539368769,13.025934179474007,36600.06928324861,90.35640703739111,36780.78209732339,36419.35646917383,0.8572414869426479,0.0035852717426446633,1
1735810440000,36740.878030531916,4290.04130928889,0.0020639248819836185,-0.286532776829626,76.40896638853789,57.39860073629097,44.853260462208354,12.54534027408262,36615.24307763482,87.02176060957582,36789.28659885397,36441.19955641567,0.8609297031485024,0.0035023643305635748,1
1735810500000,36758.13727436893,25588.049291204024,0.0015488595274288862,-0.25467516533363155,76.00198888987272,60.202000292847515,47.92300842833619,12.278991864511326,36631.39952864399,81.62703733716404,36794.653603318315,36468.145453969664,0.888161048898066,0.0034657309046016607,1
1735810560000,36793.870574468274,17080.19476284099,0.0035120875603455444,-0.34290311025945486,75.60786804294001,64.56285294146073,51.2509773309611,13.311875610499634,36646.22629673888,82.91512150466257,36812.056539748206,36480.39605372956,0.9451669220586333,0.0032533131067899955,1
1735810620000,36745.3675033736,59276.66763709178,0.0014463350241827556,0.329697627775185,64.65289284981037,63.37452552251489,53.67568696927186,9.698838553243029,36657.71331383898,79.7222954899815,36817.157904818945,36498.26872285902,0.7748735124719045,0.0036777261375710263,1
1735810680000,36747.23274566904,18253.961761284427,0.001555933390820989,-0.18605643698768673,64.84365260957819,61.8700772090524,55.31456501722797,6.555512191824427,36670.52830084685,71.69776593263767,36813.92383271212,36527.13276898157,0.7674575833166841,0.0035409909567472877,1
1735810740000,36750.40333178819,23172.650726448566,0.004144419726500693,-0.49889344849833456,71.82288579398129,60.23923053182807,56.29949812014799,3.939732411680083,36682.55908825802,62.961336764252735,36808.48176178653,36556.63641472952,0.7693885129226223,0.0035458582753043503,1
1735810800000,36789.299001329884,18797.174161402694,0.002859710125755842,-0.2770771187250526,71.70622987521324,61.37780314950942,57.315159126020276,4.062644023489142,36692.915861896916,62.61299429849019,36818.1418504939,36567.68987329993,0.8848368078896124,0.0031953479521215277,1
1735810860000,36779.06986800173,9004.752973653358,0.0014371334475987813,0.42331111590096104,78.48781271857234,60.75438583918731,58.003004468653685,2.751381370533622,36701.64341612603,61.802920759431366,36825.24925764489,36578.03757460717,0.8131989998380594,0.0032227171140802105,1
1735810920000,36769.28168131474,45571.29329288573,0.002617862409296013,0.1372838885462452,76.42274588431526,58.79277179094788,58.16095793311253,0.631813857835354,36707.85624868495,62.0567341403153,36831.96971696558,36583.74278040432,0.7474567566305589,0.0031241785883349723,1
1735810980000,36742.123194584885,24757.14715128653,0.00209053297734395,0.18626008676581654,67.25559552525226,54.419402620398614,57.412646870569745,-2.9932442501711307,36712.643369504935,60.74380470221913,36834.13097890937,36591.1557601005,0.6213285257009658,0.0032524503478795967,1
1735811040000,36801.563474965435,13866.611870383118,0.002820433498566601,0.3839569180723994,69.76027532028525,55.11448443883273,56.95301438422235,-1.8385299453896167,36720.400880442045,61.739334947445606,36843.87955033693,36596.922210547156,0.8286502623994896,0.003570825724458481,1
1735811100000,36815.09240894217,31593.729520076868,0.002424840921381337,-0.30098151908696286,67.26742447380897,56.11021011877892,56.784453531133664,-0.6742434123547412,36730.42266244032,59.91182568748244,36850.24631381529,36610.59901106536,0.853309824605855,0.0033871410835270266,1
1735811160000,36735.40101500843,624.1601156230814,0.0033181812621652282,-0.03480232586225682,51.220998982540564,49.89375624803506,55.40631407451395,-5.51255782647889,36734.450974348314,57.20959612938409,36848.870166607085,36620.03178208954,0.504151579124794,0.004056369971323148,1
1735811220000,36688.999960818015,27503.604783131883,0.0014118903675132868,0.31034101931811314,45.01861363263424,40.753216770026484,52.47569461361646,-11.722477843589978,36738.00879833619,51.50428945137037,36841.01737723893,36635.000219433445,0.2621128354540001,0.004137273350672805,1
1735811280000,36723.99835408134,30023.657225176386,0.003636766032020076,0.07334112106086108,48.02189580292256,35.9192959376669,49.16441487842655,-13.245118940759646,36743.42363001774,42.951630083861566,36829.32689018547,36657.52036985002,0.3869351646347582,0.0042201394990110325,1
1735811340000,36743.4469030138,25217.61150532596,0.002614843851094371,-0.13197590350538316,48.28724574630717,33.27415051731805,45.98636200620485,-12.712211488886801,36748.53188611598,35.61280493684984,36819.75749598968,36677.306276242285,0.4643036885805455,0.0042002683694220035,1
1735811400000,36775.212799195906,18394.525545436773,0.0017981798552080817,-0.019606482716973416,47.804372866923046,33.35658214248542,43.46040603346097,-10.103823890975548,36753.46652885515,31.736002326391674,36816.93853350793,36689.99452420237,0.6713059990756549,0.004181330215758486,1
1735811460000,36747.44559319381,7216.948406761503,0.0012074855093684156,-0.6295528185755568,50.2570945073169,30.825985562129063,40.93352193919459,-10.107536377065529,36755.13153851381,30.41031540680979,36815.95216932743,36694.31090770019,0.43681465304467054,0.004161040736842366,1
1735811520000,36743.6105785851,28571.728568883,0.004516757966233895,0.13009734380185156,49.554050781723625,28.18610404960782,38.38403836127724,-10.197934311669421,36755.98099026516,29.80324931017004,36815.5874888855,36696.37449164482,0.3962326930252155,0.004151693720132908,1
1735811580000,36674.53284082139,28473.05648543712,0.001607020623381708,-0.39500028622736805,41.96331332057699,20.286136842987617,34.76445805761932,-14.478321214631706,36753.248356702825,34.52146349258027,36822.291283687984,36684.205429717666,0.0,0.00456599763093118,1
1735811640000,36637.568575964695,28296.09569669527,0.0018485660378864711,-0.1542803334362996,33.86171127161313,10.916806514840573,29.994927749063574,-19.078121234223,36748.082883974464,43.12652250470658,36834.33592898388,36661.82983896505,0.0,0.004638094156587655,1
1735811700000,36598.88795480586,26227.112515540208,0.002850944319154825,0.46242239780157757,31.929259642076957,0.3661214471794665,24.069166488686754,-23.703045041507288,36740.12041799632,54.40010679072489,36848.92063157777,36631.320204414864,0.0,0.004677601887421685,1
1735811760000,36575.95662986807,29325.071524634706,0.0015611338215241928,-0.48966242978322283,31.109131507547445,-9.733536608808208,17.30862586918776,-27.04216247799597,36729.2247207663,64.03716289752538,36857.299046561355,36601.15039497125,0.0,0.004520521677270012,1
1735811820000,36574.79145545605,25695.914646167646,0.001841705383773714,0.7439400535969513,32.774019894392396,-17.628399009088753,10.321220893532459,-27.94961990262121,36720.69591837043,72.56526681302383,36865.82645199648,36575.56538474438,0.0,0.004395770139125228,1
1735811880000,36605.468524288255,21104.661958920868,0.0038645171472511085,0.10344156380915535,28.54224709582509,-21.165765495527012,4.0238236157205645,-25.189589111247578,36713.60770730139,76.64577971901666,36866.89926673942,36560.316147863356,0.14727613376244755,0.00451808184628455,1
1735811940000,36628.61777252984,51448.281397337894,0.0029894514175963596,-0.09319409586071442,30.01570481065363,-21.849337492742052,-1.1508086059719589,-20.69852888677009,36707.518429338474,78.386599396803,36864.29162813208,36550.74523054487,0.2483605060820785,0.004586079800224452,1
1735812000000,36570.13394495416,29010.202525161214,0.0013972121002931762,-0.3790260530846718,31.445067455410666,-26.801280858497194,-6.2809030564770065,-20.520377802020185,36696.560176519684,81.60543352408334,36859.77104356785,36533.349309471516,0.11269052161762837,0.004608765225935211,1
1735812060000,36568.71802651696,21211.850108925126,0.002192246624040778,0.2658826713867165,34.97828696257781,-30.488531623152085,-11.122428769812023,-19.36610285334006,36686.042584445444,83.93382735054087,36853.91023914653,36518.17492974436,0.15054447762018003,0.004616075478612075,1
1735812120000,36483.52925968715,9614.777417457415,0.004862966861605316,0.6048956462606655,23.31386481610143,-39.82564075427217,-16.863071166704053,-22.96256958756812,36671.75496336407,92.86465455145827,36857.48427246698,36486.02565426115,0.0,0.005047624027643759,1
1735812180000,36516.99934790212,13467.394491229246,0.0012994699808784942,0.05000890330061202,25.62837643343653,-44.017207643213624,-22.29389846200597,-21.723309181207654,36660.498771029925,97.41841727660504,36855.33560558313,36465.66193647672,0.1317446250426131,0.005196484559355959,1
1735812240000,36522.29169392576,9855.761129173745,0.0022451522466195033,0.07619852632452603,21.13422632345022,-46.377396746422164,-27.110598118889207,-19.266798627532957,36646.535181977946,96.14104812309597,36838.81727822414,36454.253085731754,0.17692392979451974,0.004817235139749243,1
1735812300000,36565.94108302872,51090.82254509353,0.001576992394446783,0.06051909671761574,30.00967069917745,-44.21602786184667,-30.531684067480704,-13.684343794365965,36634.07761568227,89.02955523849413,36812.13672615925,36456.018505205284,0.3086687828805248,0.005019308895134674,1
1735812360000,36575.7523506109,18585.59699803449,0.008462843910156323,0.06641001912181892,31.752836468636204,-41.23609610398853,-32.67256647478227,-8.563529629206258,36626.09518246239,86.59038262683643,36799.275947716065,36452.91441720872,0.35465235767450615,0.004664885243104594,1
1735812420000,36627.30393242625,37114.35675211257,0.0026893386046979587,-0.36236944659168446,44.66256655289099,-34.3190878172245,-33.001870743270715,-1.3172170739537847,36623.010381042805,85.3211033456686,36793.65258773414,36452.36817435147,0.5125805668676442,0.004797823898813251,1
1735812480000,36612.75176185844,87297.05861358721,0.004292449211812812,0.12784975505118257,47.04574956209118,-29.669535525972606,-32.335403699811096,2.66586817383849,36617.44805143167,81.9505631467796,36781.34917772523,36453.54692513811,0.48567340664634256,0.0046790495189912,1
1735812540000,36643.59324586077,20058.94671120273,0.001399795187146106,0.053401719029773,55.42303463328707,-23.22832021467184,-30.513987002783246,7.285666788111406,36612.45536857401,76.74678945823916,36765.94894749049,36458.96178965753,0.6014305533383381,0.00473704591529187,1
1735812600000,36662.9424697898,88895.10212983609,0.0015792643819350647,0.3903902584012648,60.644439588125564,-16.373545965441735,-27.685898795314948,11.312352829873213,36606.8418521037,67.8000384156444,36742.44192893499,36471.241775272414,0.7068605674755523,0.0046737977524478926,1
1735812660000,36625.61363020042,180562.073628153,0.0018416244186239524,-0.2989063181458712,55.7134224359022,-13.794202393088199,-24.9075595148696,11.113357121781402,36600.750253954044,59.46289212527807,36719.6760382046,36481.82446970349,0.6045331607567844,0.004716721444861027,1
1735812720000,36580.422960688695,34498.346013838825,0.006459506737895147,-0.2198224168709325,47.2733576465258,-15.221103972457058,-22.970268406387095,7.749164433930037,36592.59087305921,49.12577403929085,36690.84242113779,36494.33932498063,0.43807775750878625,0.004835062525924178,1
1735812780000,36639.111025325576,15562.429124738816,0.001453134402063956,0.025098819340492032,51.06032372531078,-11.483917957091762,-20.67299831652803,9.189080359436268,36590.81978228442,46.589130796859536,36683.99804387814,36497.641520690704,0.759133633828213,0.004832824356267987,1
1735812840000,36663.98035076455,92076.5849293943,0.0012106337115841965,-0.4211645307684579,60.17417407684003,-6.441174542997032,-17.826633561821833,11.3854590188248,36592.14037102442,48.32594107619522,36688.79225317681,36495.488488872026,0.8716429423839733,0.004774064430624536,1
1735812900000,36676.72430591506,38485.82744187342,0.0010816467961624304,0.3887897476478061,61.42857868369182,-1.4002916903991718,-14.541365187537302,13.14107349713813,36596.03218857988,51.89996567998333,36699.83211993984,36492.23225721991,0.8886906102825364,0.004640458798285361,1
1735812960000,36679.072748747756,20872.856919393867,0.006607712818559999,0.8288197145943725,75.08982402976439,2.752415861003101,-11.082608977829222,13.835024838832323,36601.18799452386,54.839278178115194,36710.86655088009,36491.50943816763,0.8550591693189744,0.004576532305195713,1
1735813020000,36715.16384494912,76494.15836279198,0.003031937990720594,0.546978513844241,75.25624886449029,8.853656906096148,-7.095355801044148,15.949012707140296,36608.20661399852,60.02108358061172,36728.24878115974,36488.1644468373,0.9454985838724363,0.004648258166604236,1
1735813080000,36752.22656224912,67239.52401673194,0.0012951880684268586,0.022816967542024762,77.10995912139343,16.48950518010679,-2.378383604813961,18.86788878492075,36615.54451589656,68.09646071765377,36751.73743733187,36479.35159446125,1.0,0.004676309511748417,1
1735813140000,36760.9263226565,116303.45280642349,0.005126363782799426,0.3763094564492112,75.05408753636874,22.978090781354695,2.6929112724197704,20.285179508934924,36622.15994340289,75.46177608881419,36773.08349558052,36471.23639122526,0.9597240697405912,0.0046545395343047516,1
1735813200000,36742.94674390321,62061.99178975956,0.0023747527589050898,-0.1574513844311056,71.04149176931311,26.36561349396652,7.427451716729122,18.938161777237397,36630.80058335034,79.00188100543949,36788.80434536122,36472.79682133946,0.8548844632735604,0.004329761506479004,1
1735813260000,36819.90870887768,12989.56077572721,0.007688635488786267,-0.08199779358010137,72.78228688103427,34.85860868279997,12.913683109943292,21.944925572856675,36643.360117468386,88.06022107440127,36819.48055961719,36467.239675319586,1.0,0.004697150452495177,1
1735813320000,36785.809708366694,18163.415469369353,0.0012566719470174963,-0.11214124414192701,69.56544183701419,38.39526745171315,18.009999978297266,20.385267473415887,36658.474139902355,85.07419595891484,36828.62253182018,36488.32574798453,0.8741897499855157,0.0040170760762463925,1
1735813380000,36791.269629095856,72309.49716642546,0.0013912780142729879,0.39724951106383083,67.71241350680192,41.16415027809853,22.64083003825752,18.523320239841013,36672.18765396204,83.15270460023852,36838.49306316252,36505.88224476157,0.858021954025152,0.003988947215056025,1
1735813440000,36824.70199875901,4740.549911508242,0.0012921413459925808,-0.37833628536830116,68.76753536729188,45.53136545391317,27.21893712138865,18.31242833252452,36687.30816920371,81.94744794668033,36851.20306509707,36523.41327331035,0.9191522524432278,0.004015691864944887,1
1735813500000,36881.16120767742,127983.54602407948,0.002084509737783731,-0.17043135764387823,78.38874513730784,52.93796534350986,32.36274276581289,20.57522257769697,36703.06917543615,87.50132174766283,36878.07181893147,36528.06653194082,1.0,0.004098395900224182,1
1735813560000,36869.54492897725,53039.66707771651,0.0026137273698115084,-0.197094048445563,84.70754593976959,57.210920627447194,37.332378338139755,19.87854228930744,36717.75880435446,89.63729355530411,36897.03339146507,36538.48421724385,0.9233341910561538,0.004163556952978187,1
1735813620000,36911.06400885131,10776.847860410608,0.0031117994601094494,-0.21496226023548196,84.05007577415789,63.218764664612536,42.50965560343431,20.709109061178225,36731.946808175715,96.74189010041707,36925.43058837655,36538.46302797488,0.962873943463566,0.0041004454233709384,1
1735813680000,36904.776825204346,9195.153481489517,0.0025500119787208726,-0.5513304670738315,81.62045931411346,66.70378150064062,47.34848078287557,19.355300717765047,36746.54806134301,99.79444572198841,36946.13695278699,36546.95916989903,0.8963866994715655,0.004060876317111107,1
1735813740000,36943.11068679381,13496.4717934972,0.0028025922297178476,0.24091150472786457,82.7779102538648,71.73202260721882,52.225189147744224,19.5068334594746,36761.52393338966,105.82292393282555,36973.16978125531,36549.87808552401,0.9289872804861627,0.004088164730430843,1
1735813800000,36995.50730751618,16687.67486916272,0.0020889155065480147,-0.16063043017419926,84.66646585404341,79.03385620866175,57.58692255992773,21.446933648734017,36778.15217527598,115.22775597682964,37008.60768722964,36547.69666332232,0.9715772046361469,0.004210887004480361,1
1735813860000,37006.30838661466,10679.03643764347,0.0018099772060115444,-0.02820696726001314,83.76695858740202,84.71561982780986,63.01266201350416,21.702957814305698,36797.18691309669,120.04650488395252,37037.279922864596,36557.09390332878,0.9355009621482252,0.003923391214459834,1
1735813920000,36995.26128337051,4576.56495356476,0.0008960053109695459,0.38021267242808277,79.99739746458867,87.32047346062609,67.87422430292855,19.446249157697537,36817.92882923078,116.4054635088994,37050.73975624858,36585.11790221299,0.8808507968489289,0.0035803851805877667,1
1735813980000,36925.8335552034,21101.297871246705,0.006498138016963107,0.3341659174896495,67.70070908412718,82.82781382102985,70.86494220654882,11.962871614481031,36832.26495572467,110.74188557571748,37053.7487268761,36610.781184573236,0.7112312766580812,0.004161082789122811,1
1735814040000,36862.33265021195,24093.729841773627,0.004508925491652556,0.1563856379348875,61.67377558838422,73.29841782122821,71.3516373294847,1.9467804917435103,36842.18257069704,103.52439718728019,37049.2313650716,36635.13377632248,0.5486602193839847,0.004648691505733013,1
1735814100000,36884.876369680176,13982.850898142113,0.0013103890574781712,0.00048803764747567646,57.10924052659784,66.79541660721588,70.44039318503094,-3.644976577815058,36852.5901738853,96.22032678653339,37045.030827458366,36660.14952031223,0.5838861103291216,0.004660789340628366,1
1735814160000,36871.21327305889,9145.62524809465,0.003199499636157741,0.20568363211911525,59.78303347168657,59.84933767365146,68.32218208275505,-8.472844409103587,36862.197200100854,87.14817943369712,37036.49355896825,36687.90084123346,0.525864203407995,0.0047023891653683834,1
1735814220000,36871.132627988256,55415.53128947477,0.0019751246734154722,0.39039663813965303,59.26250915243393,53.71877607991337,65.40150088218672,-11.682724802273356,36869.99563925281,79.98224134267066,37029.96012193815,36710.03115656747,0.5035538786996906,0.004646036153641228,1
1735814280000,36885.87351548617,23745.212183793876,0.0012338995830445195,-0.4861772909303594,57.416214383965745,49.47936100111838,62.21707290597306,-12.737711904854685,36876.67798691466,75.05629316285857,37026.79057324038,36726.565400588945,0.530628772698499,0.004575414295278556,1
1735814340000,36936.40929306171,5231.793367808524,0.003241568077236217,0.19460837868226305,56.79568332730107,49.625358669043635,59.69873005858718,-10.073371389543546,36885.45213543493,70.95779443628915,37027.36772430751,36743.53654656235,0.6795333339755112,0.004727517107862992,1
1735814400000,36909.10189206545,51154.87970633769,0.002178828857373058,0.17854877173767655,54.684789226303295,46.99584498273907,57.15815304341756,-10.162308060678491,36893.75989284304,62.633567149690435,37019.027027142416,36768.49275854366,0.5612371285901265,0.004774451565625258,1
1735814460000,36920.977849287054,26058.570498599678,0.002716635743984305,-0.28926698575373083,51.26277459439586,45.34748930907517,54.79602029654909,-9.448530987473916,36898.8133498635,60.398841992530585,37019.61103384856,36778.01566587844,0.5917422366570174,0.0043548556364870206,1
1735814520000,36926.563821383475,4364.442769727182,0.0015299151731783054,0.34339988633862156,52.780082972056334,43.9848666629332,52.633789569825915,-8.648922906892714,36905.851055514344,54.44556036619836,37014.74217624674,36796.959934781946,0.5951076898181328,0.004208686236189099,1
1735814580000,36989.932336041995,25069.37128495444,0.0019157161966367325,0.11241586010562109,55.61578452622609,47.47107098230481,51.601245852321696,-4.130174870016887,36915.78419086165,50.41380174781151,37016.61179435727,36814.956587366025,0.8676976473192097,0.0044753491038470134,1
1735814640000,37018.034661885795,44668.88500042663,0.0013783416789399391,-0.021816763452999637,52.86913374706323,51.90322775587265,51.66164223303189,0.24158552284075796,36925.45082401799,50.56511898506976,37026.58106198813,36824.320586047856,0.9577455750432464,0.00445539606097585,1
1735814700000,36945.15200828482,10132.746944338558,0.0037404684345856824,0.2736826098902078,43.27453295913493,48.97022462447785,51.12335871132109,-2.153134086843238,36928.65036404836,49.63107012818309,37027.912504304724,36829.38822379199,0.5831215415759001,0.004769178869255426,1
1735814760000,36969.645813507566,28308.654244214114,0.0023500602312799307,0.30339848176394274,47.263944020019444,48.068144244432915,50.51231581794346,-2.4441715735105447,36933.65540827488,48.388659168576226,37030.43272661203,36836.87808993772,0.6859444229861047,0.00478261499068848,1
1735814820000,37008.124324710276,23301.73861658097,0.0030139444639881263,0.4726318351644336,59.41197011584868,49.88311185749626,50.386475025854025,-0.5033631683577653,36938.508424067826,50.81027523927264,37040.12897454637,36836.88787358928,0.8425286534791323,0.004764757321096356,1
1735814880000,37009.238243158914,50982.750874290796,0.0022289348499223067,0.2232030743737227,69.59926678599825,50.82548611027596,50.47427724273842,0.35120886753754377,36943.73149496555,52.501265389575714,37048.7340257447,36838.7289641864,0.8119293778315884,0.0047555834092055434,1
1735814940000,36978.498893121534,21553.05638653666,0.0017941796257965599,-0.3189814619522018,62.2232567648896,48.532463814059156,50.08591455700257,-1.5534507429434115,36945.50090528194,53.07246525519704,37051.64583579233,36839.35597477154,0.6554383599900946,0.004751888742114065,1
1735815000000,36912.36155392065,31633.900667630078,0.003785443141393408,-0.27401206957204793,54.72487504876759,40.90694676464773,48.2501209985316,-7.343174233883872,36941.34361760216,52.19848773984799,37045.74059308185,36836.946642122464,0.3611929917110324,0.004859606569703553,1
1735815060000,36923.529409043695,41669.35131546613,0.0016122572718081706,-0.38984992618293496,55.86710294073483,35.3572458182025,45.671545962465785,-10.314300144263285,36937.204668723614,50.012244385779844,37037.229157495174,36837.180179952054,0.43164044201639545,0.0048605448525558806,1
1735815120000,36970.055482373784,46753.57184374086,0.002114320132159727,-0.18078829805296856,58.799837647447255,34.31773957802943,43.400784685578515,-9.083045107549083,36935.94437867378,48.77451125471206,37033.49340118321,36838.39535616436,0.6748408278345642,0.005043818852775887,1
1735815180000,36970.88936322755,85388.86679622931,0.004098225799263918,0.28764158437047865,54.02227945609753,33.17874667075375,41.35637708261356,-8.177630411859809,36938.197169074985,49.3203960782311,37036.837961231446,36839.556376918525,0.6657133597462904,0.004655899652918088,1
1735815240000,36954.83487826121,6686.256480427212,0.0029799677383681375,-0.6021682936846929,55.47883312592197,30.627568279756815,39.210615322042216,-8.5830470422854,36942.82228047745,46.06121953266451,37034.94471954278,36850.69984141212,0.5651990867026482,0.00430227341865017,1
1735815300000,36929.12929114598,64261.63190685631,0.0014392753828393584,0.1538255382764032,50.94522562241267,26.229161527982797,36.61432456323033,-10.385163035247537,36945.03492655074,44.154594609632476,37033.34411577001,36856.72573733147,0.40994348637227296,0.004345265163832875,1
1735815360000,36950.53766578751,31160.099020081925,0.00919476536978281,0.1692535698093041,52.681562043457845,24.19199909811141,34.129859470206554,-9.937860372095145,36949.001146187176,40.59359680412392,37030.18833979542,36867.81395257893,0.5094628200091957,0.004349978570458699,1
1735815420000,37009.66934959955,6896.306558383514,0.003219171936897206,-0.26731738132709437,52.22878165688026,27.03729676799412,32.71134692976407,-5.674050161769948,36955.927982267734,38.36559968558396,37032.659181638905,36879.196782896564,0.8501924104682194,0.004595522816987227,1
1735815480000,37046.14218815354,8801.473366684471,0.003399571752232466,-0.3600377315388151,53.11512282955629,31.86791543369327,32.54266063054991,-0.6747451968566409,36963.94141590111,39.67840311479641,37043.2982221307,36884.58460967151,1.0,0.004660792596303953,1
1735815540000,37054.847364282905,20858.86028802868,0.0028640820338434615,-0.7918729044834072,64.17366641785847,35.98385105464695,33.23089871536932,2.752952339277627,36969.86331946216,43.9602886756437,37057.783896813446,36881.94274211087,0.9833000838995417,0.004500751057649827,1
1735815600000,37068.46278528887,369786.1897717898,0.0008986227932985798,0.016227284914270244,63.137392894421104,39.88464501393173,34.561647975081804,5.322997038849927,36977.83136412334,46.723003190715424,37071.27737050477,36884.38535774191,0.9849400454610611,0.00440283442842359,1
1735815660000,37023.32686546425,18761.2156756205,0.0030020933517280212,-0.37627363448148377,51.98597309522994,38.885710551418015,35.42646049034905,3.459250061068964,36982.94881493219,45.763404106810306,37074.47562314581,36891.422006718574,0.7205804579015881,0.004627269563329051,1
1735815720000,37049.08747482338,101501.66512570939,0.0018716796260054255,0.2527736432761595,54.89074134216713,39.714904974949604,36.28414938726917,3.430755587680437,36989.07499760419,46.018272403760456,37081.111542411716,36897.03845279667,0.8260252617299387,0.004660716117915877,1
1735815780000,37067.420149803926,38675.06833360547,0.0036113191210639995,-0.06497741020842669,61.25619954792644,41.374402826877485,37.30220007519083,4.072202751686653,36992.94938829228,49.2431968506804,37091.43578199364,36894.462994590926,0.8780763956971623,0.0043850683063214775,1
1735815840000,36986.13577406239,68023.2129146977,0.001868439861277391,0.051801886240847556,58.993895687713625,35.718852334597614,36.985530527072186,-1.266678192474572,36991.35444390112,48.90335997541727,37089.16116385195,36893.54772395028,0.47332151696045865,0.004886460895485327,1
1735815900000,37060.30560346802,6442.375433624676,0.0009700662255575173,-0.03463761677839097,64.45418713197208,36.79749458144215,36.94792333794618,-0.1504287565040272,36997.11212366028,49.94513492211114,37097.0023935045,36897.22185381605,0.8163144914228855,0.004853329348432134,1
1735815960000,37092.349038050685,52030.74104897105,0.0022098691283658754,0.15001191224570204,63.331779303496695,39.77941141298652,37.51422095295425,2.2651904600322723,37003.24728488743,53.782545177141124,37110.812375241716,36895.68219453315,0.9141759787947045,0.004879613015746097,1
1735816020000,37086.50381167476,4692.782851683289,0.0010726313647381731,-0.16679886300412652,62.4674376692331,41.19605854830297,38.25058847202399,2.94547007627898,37007.16625923566,56.92071017296522,37121.00767958159,36893.32483888973,0.8484564414165623,0.00480003356352136,1
1735816080000,37080.381508666425,20223.37392752983,0.0017215845210513004,-0.4076629726620453,63.83484391000744,41.34810767589806,38.8700923127988,2.47801536309926,37010.72342251103,59.2330318167017,37129.18948614443,36892.25735887763,0.7940001719435704,0.0048072595116060105,1
1735816140000,37055.304186748326,9676.205030695945,0.001390174834626567,-0.3913263079421773,63.923355831160144,38.99556085446966,38.89518602113298,0.10037483333668007,37014.56368719237,59.52291053602482,37133.60950826442,36895.517866120324,0.6711126824489682,0.004778324815252898,1
1735816200000,37160.78762885169,20537.84877021563,0.0008817249124073644,0.09061742503607148,69.56977759348202,45.12263709259423,40.14067623542523,4.981960857169,37026.98499093892,62.89797504426027,37152.78094102744,36901.189040850404,1.0,0.00508395368957888,1
1735816260000,37202.73411863679,17948.774415422595,0.0029502766661792454,-0.37871630798210415,68.56409635960848,52.75499359144305,42.6635397066288,10.091453884814257,37040.945226418575,69.37839986813691,37179.702026154846,36902.1884266823,1.0,0.005144995153300919,1
1735816320000,37206.58532482973,79714.91067239657,0.0027692163279063827,-0.8359683460286388,66.45997982903555,58.44078229862498,45.818988225028036,12.621794073596945,37052.77171854138,76.4570237279109,37205.6857659972,36899.857671085556,1.0,0.005065504675597939,1
1735816380000,37248.38658915282,16650.172676685408,0.006524610223855827,-0.046028420191573986,68.59275307686906,65.56404203174316,49.76799898637106,15.796043045372095,37066.646579837645,85.4640814186763,37237.574742674995,36895.718417000295,1.0,0.005116939523024631,1
1735816440000,37218.372512926246,102074.42470926706,0.001469193540424315,0.029252168757034305,63.96150255737901,68.00348967886384,53.415097124869625,14.588392553994218,37079.82346157089,87.60688898649379,37255.03723954388,36904.609683597904,0.8953714512585617,0.005191700823433004,1
1735816500000,37219.75144788092,8557.755961073079,0.002815740547720096,-0.4102600052861898,69.9168652846729,69.24976980129577,56.58203166015486,12.667738141140909,37094.35456940763,85.36991316844798,37265.09439574453,36923.614743070735,0.867216252832127,0.005086111306986142,1
1735816560000,37248.86263709703,13256.470714492547,0.0028995946968585133,-0.12190998696636876,70.11989389945013,71.75928903922613,59.61748313596912,12.141805903257016,37109.27081797311,84.98048419993,37279.23178637297,36939.309849573256,0.9106584601104081,0.005097963479128691,1
1735816620000,37341.35613927153,19405.801462249805,0.003953874867601216,0.0694621585438176,74.00325463658186,80.28606594850862,63.75119969847702,16.534866250031598,37125.85515745671,96.15073383962616,37318.15662513596,36933.55368977746,1.0,0.005384639726550943,1
1735816680000,37382.479953683585,16754.255943618035,0.004843360127972975,-0.0697037071225581,87.35839265678949,89.33218044935347,68.86739584865231,20.464784600701165,37142.67204573321,109.90433224479352,37362.4807102228,36922.863381243624,1.0,0.005398060514704371,1
1735816740000,37416.827373575274,16293.974875445654,0.006736322370270494,0.16263136283762594,86.3323457606255,98.14152666845621,74.72222201261309,23.41930465584312,37160.771046197835,123.62864074426922,37408.02832768637,36913.5137647093,1.0,0.005412324634737508,1
