timestamp,open,high,low,close,volume
2025-05-24 21:27:42.176844,1576018.2306630472,1584047.2784532008,1560333.466913521,1576018.2306630472,56332.62648186324
2025-05-24 21:28:42.176844,1576609.4144606304,1584108.3395259911,1564477.2696443882,1576609.4144606304,40986.48125686469
2025-05-24 21:29:42.176844,1577189.9110683706,1582619.3226640818,1568237.2300605674,1577189.9110683706,342187.0760425044
2025-05-24 21:30:42.176844,1577843.1022018043,1586964.1838125337,1566075.1310189767,1577843.1022018043,10771.536565931488
2025-05-24 21:31:42.176844,1578407.5675287389,1589911.2338654664,1563943.5461975024,1578407.5675287389,28345.72431359973
2025-05-24 21:32:42.176844,1579062.2696570894,1590129.7313478347,1563853.938893055,1579062.2696570894,103664.80596258456
2025-05-24 21:33:42.176844,1579747.4786525457,1583906.208783113,1567330.3651441017,1579747.4786525457,97358.88127743691
2025-05-24 21:34:42.176844,1580398.7756136865,1589648.9079421735,1566980.1474459956,1580398.7756136865,3133.5507750527936
2025-05-24 21:35:42.176844,1581029.354419497,1583381.5225977944,1574740.1157016887,1581029.354419497,21952.6333119194
2025-05-24 21:36:42.176844,1581596.2062562848,1583519.456405961,1575399.1486293895,1581596.2062562848,97199.49217022308
2025-05-24 21:37:42.176844,1582169.9632718351,1594603.5382677456,1569381.3364179928,1582169.9632718351,396583.9361737273
2025-05-24 21:38:42.176844,1582848.3976519024,1593829.3435469975,1570824.6833132473,1582848.3976519024,44524.54476060362
2025-05-24 21:39:42.176844,1583503.1722188722,1595663.3507207595,1569236.098360921,1583503.1722188722,15246.979644225832
2025-05-24 21:40:42.176844,1584116.88185278,1586532.0624769058,1582009.8528330382,1584116.88185278,8028.8521182452605
2025-05-24 21:41:42.176844,1584711.500289705,1599205.566259246,1573764.1053522797,1584711.500289705,202550.26511787108
2025-05-24 21:42:42.176844,1585225.576925938,1587335.6962645976,1574958.8914750994,1585225.576925938,45649.210282037624
2025-05-24 21:43:42.176844,1585787.2542620103,1599584.1896110573,1573124.4284109308,1585787.2542620103,9432.656781489924
2025-05-24 21:44:42.176844,1586497.8979120392,1592088.3879612852,1586108.3748416102,1586497.8979120392,17976.913559957015
2025-05-24 21:45:42.176844,1587048.8003794781,1588722.0908881675,1573935.7708524338,1587048.8003794781,30037.038530943624
2025-05-24 21:46:42.176844,1587673.0519786018,1592226.0054869398,1582490.4639700227,1587673.0519786018,37941.72290966101
2025-05-24 21:47:42.176844,1588338.0539592588,1591220.0618171715,1577424.2316750912,1588338.0539592588,8958.70838801159
2025-05-24 21:48:42.176844,1588889.7895937564,1596685.9906546776,1579093.3375142699,1588889.7895937564,11918.052922801964
2025-05-24 21:49:42.176844,1589513.3586833647,1604609.6878639308,1582516.3475690796,1589513.3586833647,4217.785210518491
2025-05-24 21:50:42.176844,1590174.4396362563,1595388.1630426801,1578311.3004796593,1590174.4396362563,62302.83999959148
2025-05-24 21:51:42.176844,1590789.1012007957,1600526.3051535874,1575498.1352170669,1590789.1012007957,15652.431216965086
2025-05-24 21:52:42.176844,1591546.4091868368,1605738.5607646457,1586398.1547592722,1591546.4091868368,35112.82225595578
2025-05-24 21:53:42.176844,1592076.7181044554,1602107.978445995,1580161.0446585796,1592076.7181044554,91332.18362508265
2025-05-24 21:54:42.176844,1592743.2442714134,1598512.1466184258,1587733.4767389374,1592743.2442714134,27443.10255644141
2025-05-24 21:55:42.176844,1593348.0445976106,1609135.5604555756,1579873.846822306,1593348.0445976106,19673.533298479255
2025-05-24 21:56:42.176844,1593999.93150383,1596987.3041824212,1587029.797539068,1593999.93150383,26740.15044575995
2025-05-24 21:57:42.176844,1594635.138058216,1602979.162333743,1587470.9887996211,1594635.138058216,23463.319394150287
2025-05-24 21:58:42.176844,1595211.4715565038,1607920.6090668747,1582898.3439794977,1595211.4715565038,76585.649732993
2025-05-24 21:59:42.176844,1595835.7626087368,1595846.1175015029,1587917.7091012532,1595835.7626087368,30056.6254804337
2025-05-24 22:00:42.176844,1596355.5585064737,1607562.6649851692,1592098.962326516,1596355.5585064737,12779.517595921423
2025-05-24 22:01:42.176844,1596998.2614028421,1601254.2441498938,1581099.5538805183,1596998.2614028421,62808.71124255136
2025-05-24 22:02:42.176844,1597625.559211957,1600337.1567144955,1587716.6798100239,1597625.559211957,75394.10412864233
2025-05-24 22:03:42.176844,1598269.7312842286,1602652.0983971013,1587958.5011972073,1598269.7312842286,5777.1708711567635
2025-05-24 22:04:42.176844,1598934.7252560009,1614393.488818232,1588596.3024444666,1598934.7252560009,102005.6909939291
2025-05-24 22:05:42.176844,1599565.0431089688,1613832.1277229304,1585435.1402827061,1599565.0431089688,31720.28857273436
2025-05-24 22:06:42.176844,1600184.2330602228,1603604.6981700186,1597241.942216771,1600184.2330602228,29239.32854862106
2025-05-24 22:07:42.176844,1600751.8135569347,1602625.1217499755,1599804.944765107,1600751.8135569347,60272.10256282157
2025-05-24 22:08:42.176844,1601327.6846796584,1607158.9611502308,1595135.3423266872,1601327.6846796584,12494.247395421253
2025-05-24 22:09:42.176844,1601998.3516331217,1611487.5722804463,1592948.5799530859,1601998.3516331217,57191.72586477331
2025-05-24 22:10:42.176844,1602681.3465017036,1616578.9117111648,1598102.3316979485,1602681.3465017036,15111.699592758921
2025-05-24 22:11:42.176844,1603280.4667684275,1618769.6010345737,1592230.5454898202,1603280.4667684275,5039.43534612293
2025-05-24 22:12:42.176844,1603893.6401990803,1615941.34129935,1602708.1065138145,1603893.6401990803,8121.28539815592
2025-05-24 22:13:42.176844,1604459.1300929862,1614069.9560070934,1591772.5197916774,1604459.1300929862,38832.850621823876
2025-05-24 22:14:42.176844,1605128.3356819921,1607412.9473641713,1593602.1335052326,1605128.3356819921,8557.22864256302
2025-05-24 22:15:42.176844,1605772.0212188354,1606960.7481744005,1602336.5556855365,1605772.0212188354,110202.63904485371
2025-05-24 22:16:42.176844,1606479.3435501698,1616054.3922357482,1601684.7378570123,1606479.3435501698,72350.92039769828
2025-05-24 22:17:42.176844,1607045.5354347182,1615708.5410795766,1594076.6451022734,1607045.5354347182,83569.94008346398
2025-05-24 22:18:42.176844,1607636.5894722221,1621238.6114713287,1595204.127347628,1607636.5894722221,24953.729767271874
2025-05-24 22:19:42.176844,1608257.9624101094,1613446.2966936876,1595170.5033893876,1608257.9624101094,28505.764737531645
2025-05-24 22:20:42.176844,1608899.9335534293,1609538.5197309572,1603715.3686360843,1608899.9335534293,6676.092536503724
2025-05-24 22:21:42.176844,1609498.6426781323,1616318.2215180676,1593893.4076403307,1609498.6426781323,59622.21450234033
2025-05-24 22:22:42.176844,1610064.3327859188,1625668.7913812932,1598546.9270959862,1610064.3327859188,32203.597697817608
2025-05-24 22:23:42.176844,1610717.586796093,1623532.0517060417,1609667.3862467639,1610717.586796093,38843.87265318517
2025-05-24 22:24:42.176844,1611362.6724851648,1611906.864684923,1603664.631374181,1611362.6724851648,119170.65393144237
2025-05-24 22:25:42.176844,1611925.7328042039,1626024.9071355485,1601213.7279716409,1611925.7328042039,12016.512397780432
2025-05-24 22:26:42.176844,1612602.2238874633,1620208.69908694,1609882.5671350847,1612602.2238874633,19416.11072425433
2025-05-24 22:27:42.176844,1613269.2975013868,1619153.988165806,1598721.336273176,1613269.2975013868,30536.28481417605
2025-05-24 22:28:42.176844,1613884.4205562032,1619480.3959851277,1601713.9777142776,1613884.4205562032,8643.514885662267
2025-05-24 22:29:42.176844,1614496.6530471055,1624105.23709322,1613181.9398825364,1614496.6530471055,18258.7770696785
2025-05-24 22:30:42.176844,1615132.4527177224,1623702.3361188907,1600383.093713839,1615132.4527177224,36060.371914288284
2025-05-24 22:31:42.176844,1615697.3083471046,1626306.417057005,1609163.9183098043,1615697.3083471046,15908.02103515576
2025-05-24 22:32:42.176844,1616306.594521457,1625578.3993498087,1608993.3005173225,1616306.594521457,81551.45173992171
2025-05-24 22:33:42.176844,1616806.6035788942,1619133.9089704289,1604145.2591279503,1616806.6035788942,4861.369358341589
2025-05-24 22:34:42.176844,1617457.898046993,1621618.5821872752,1607041.5066535969,1617457.898046993,67695.24636314136
2025-05-24 22:35:42.176844,1617987.1383398427,1631594.888646085,1610907.9803242236,1617987.1383398427,42667.188081366694
2025-05-24 22:36:42.176844,1618669.467370485,1629405.430437598,1614467.002307264,1618669.467370485,12471.127011828883
2025-05-24 22:37:42.176844,1619259.9623074667,1626520.7341055437,1610890.0766728031,1619259.9623074667,8739.352941625866
2025-05-24 22:38:42.176844,1619856.222619829,1622814.1032759827,1610474.343441734,1619856.222619829,2750.9934576702913
2025-05-24 22:39:42.176844,1620431.522123191,1620556.1500945452,1610207.6954782323,1620431.522123191,9944.997974184746
2025-05-24 22:40:42.176844,1621023.6487329067,1626079.417296013,1611215.4303673327,1621023.6487329067,62766.49274209758
2025-05-24 22:41:42.176844,1621700.946025969,1622590.3996453155,1611690.129386572,1621700.946025969,20825.100099482406
2025-05-24 22:42:42.176844,1622182.7683090977,1630006.2984103314,1614465.4350212798,1622182.7683090977,70472.71413883338
2025-05-24 22:43:42.176844,1622852.6711023753,1636189.29792962,1613734.059298577,1622852.6711023753,11850.54253874361
2025-05-24 22:44:42.176844,1623475.4684263978,1628108.845681157,1618789.4983053517,1623475.4684263978,44672.17752618913
2025-05-24 22:45:42.176844,1624020.8549380533,1637788.5593203125,1621448.8132848435,1624020.8549380533,10748.284053834243
2025-05-24 22:46:42.176844,1624572.6681747267,1636018.8287832397,1614712.5569089693,1624572.6681747267,8386.889517147527
2025-05-24 22:47:42.176844,1625261.9077629969,1627297.748686778,1624498.0559267737,1625261.9077629969,19788.82736310847
2025-05-24 22:48:42.176844,1625819.8932549104,1636299.3087075113,1624759.7454696647,1625819.8932549104,11328.00762087495
2025-05-24 22:49:42.176844,1626367.327282819,1628834.198110922,1622345.0607256738,1626367.327282819,4708.750433000364
2025-05-24 22:50:42.176844,1627029.1350995407,1637682.7741464,1623867.3779880954,1627029.1350995407,18355.514008724225
2025-05-24 22:51:42.176844,1627650.8451878713,1629973.7387047538,1621561.5896420083,1627650.8451878713,24500.171988116195
2025-05-24 22:52:42.176844,1628208.5715273316,1634599.475233016,1622163.2152525587,1628208.5715273316,78304.36374278813
2025-05-24 22:53:42.176844,1628823.8653871287,1638052.6880806845,1626920.4958358775,1628823.8653871287,56207.51114020973
2025-05-24 22:54:42.176844,1629376.8801757924,1630197.6652785544,1625360.4171299022,1629376.8801757924,74603.53709670866
2025-05-24 22:55:42.176844,1630036.0632995684,1632535.0446087448,1629961.5841869807,1630036.0632995684,45268.08321658834
2025-05-24 22:56:42.176844,1630693.1133519767,1635917.9979966755,1624969.9706679455,1630693.1133519767,30718.266571174285
2025-05-24 22:57:42.176844,1631323.5344358045,1638865.470799425,1618331.0999476907,1631323.5344358045,6444.968923282743
2025-05-24 22:58:42.176844,1631945.277351998,1645955.320201816,1627601.691989557,1631945.277351998,25587.831819974595
2025-05-24 22:59:42.176844,1632636.8355302513,1635694.3249537535,1622133.2967172128,1632636.8355302513,40006.36227531785
2025-05-24 23:00:42.176844,1633240.1573472542,1638915.1924459776,1631635.4143108758,1633240.1573472542,94602.38341368634
2025-05-24 23:01:42.176844,1633784.2396900968,1641557.3968546332,1633583.5346589687,1633784.2396900968,43751.822223087336
2025-05-24 23:02:42.176844,1634409.7278033,1639243.9612951463,1626263.8865639404,1634409.7278033,76144.14248417679
2025-05-24 23:03:42.176844,1635116.8827618652,1645348.5903352373,1627571.0787212814,1635116.8827618652,7847.906667348261
2025-05-24 23:04:42.176844,1635668.8354020119,1639866.0014585252,1632536.2155597503,1635668.8354020119,15892.178895938481
2025-05-24 23:05:42.176844,1636253.2907075032,1648890.8998887618,1631564.0349282587,1636253.2907075032,33838.372333152925
2025-05-24 23:06:42.176844,1636876.4791026681,1645145.2276645112,1636374.426056832,1636876.4791026681,70329.92695814815
2025-05-24 23:07:42.176844,1637475.9874234374,1638889.2091660867,1624412.2060165044,1637475.9874234374,19049.027971998497
2025-05-24 23:08:42.176844,1638028.9130982356,1648299.3362869418,1633093.8154220565,1638028.9130982356,20283.31773755093
2025-05-24 23:09:42.176844,1638686.8839562112,1648015.0025907343,1635090.6803950572,1638686.8839562112,43789.10433758783
2025-05-24 23:10:42.176844,1639404.6008896846,1644955.5814930396,1626213.0055169694,1639404.6008896846,7144.721939808274
2025-05-24 23:11:42.176844,1640015.9591131909,1640198.9369793416,1639371.8641691536,1640015.9591131909,109908.61753438912
2025-05-24 23:12:42.176844,1640572.1439235276,1643864.7975168652,1635904.2926262626,1640572.1439235276,9144.097854286756
2025-05-24 23:13:42.176844,1641095.920517565,1647754.0030452043,1636783.900583626,1641095.920517565,3233.7915311253937
2025-05-24 23:14:42.176844,1641709.8801536937,1644991.888598292,1637392.6327596244,1641709.8801536937,22249.32630085188
2025-05-24 23:15:42.176844,1642365.9708961276,1651850.4885513876,1642177.1684597156,1642365.9708961276,120386.02123000186
2025-05-24 23:16:42.176844,1642990.4620184568,1654693.8920842481,1627633.894824308,1642990.4620184568,39594.802171563984
2025-05-24 23:17:42.176844,1643590.9102428,1657660.33863923,1629387.8983006142,1643590.9102428,46680.90824307023
2025-05-24 23:18:42.176844,1644161.8505797454,1654799.2919760253,1637346.9138650836,1644161.8505797454,22957.174070540852
2025-05-24 23:19:42.176844,1644707.481642664,1656039.6678538497,1637381.3799357798,1644707.481642664,18913.334903784835
2025-05-24 23:20:42.176844,1645349.293600541,1655360.2875320814,1636725.125430523,1645349.293600541,4698.932481982892
2025-05-24 23:21:42.176844,1645994.8915422778,1662215.9417074444,1638121.83671275,1645994.8915422778,2299.883485362048
2025-05-24 23:22:42.176844,1646517.3492049298,1650814.7688563543,1633688.7778036387,1646517.3492049298,26803.086785795476
2025-05-24 23:23:42.176844,1647196.4199194706,1651582.2233726014,1639151.1843402488,1647196.4199194706,81842.27466922314
2025-05-24 23:24:42.176844,1647824.5366822316,1649906.293423665,1644713.0374300894,1647824.5366822316,31074.216560933346
2025-05-24 23:25:42.176844,1648493.7638748423,1656500.239698919,1646565.4896155822,1648493.7638748423,41093.26535376181
2025-05-24 23:26:42.176844,1649025.7390290748,1650611.4702730374,1633883.2067390655,1649025.7390290748,107335.80307825265
2025-05-24 23:27:42.176844,1649556.3632670436,1654012.5836463256,1648758.2640336743,1649556.3632670436,30600.35384516377
2025-05-24 23:28:42.176844,1650147.6639742707,1658112.6120448413,1635336.5896338543,1650147.6639742707,19483.922157015208
2025-05-24 23:29:42.176844,1650771.3859183139,1666579.1003388946,1639373.1529882913,1650771.3859183139,9715.47441969396
2025-05-24 23:30:42.176844,1651459.620055262,1667376.602461378,1644776.0855835397,1651459.620055262,166410.44285998333
2025-05-24 23:31:42.176844,1652093.1732930923,1664380.4549282962,1649000.8109206008,1652093.1732930923,37292.50992449009
2025-05-24 23:32:42.176844,1652679.1215410773,1659112.1776920038,1647547.846858046,1652679.1215410773,8573.216688759045
2025-05-24 23:33:42.176844,1653225.7182356683,1667528.7869113446,1644465.709973743,1653225.7182356683,6828.3089622760535
2025-05-24 23:34:42.176844,1653884.9660860035,1668363.9979784817,1643021.407078744,1653884.9660860035,77115.82002762592
2025-05-24 23:35:42.176844,1654434.311126831,1669492.928893707,1642994.3540763496,1654434.311126831,7805.300269137651
2025-05-24 23:36:42.176844,1655113.1471809053,1665706.2858991663,1647709.9301515513,1655113.1471809053,140622.48361708637
2025-05-24 23:37:42.176844,1655696.1727129007,1659037.2483065908,1649504.297961591,1655696.1727129007,1399.0338957237027
2025-05-24 23:38:42.176844,1656372.7785431808,1657881.4156698412,1643646.576769568,1656372.7785431808,91362.9393634405
2025-05-24 23:39:42.176844,1657003.633620655,1672161.4969620716,1641669.499338704,1657003.633620655,35842.686096232035
2025-05-24 23:40:42.176844,1657593.5239697387,1658514.2526607795,1642435.4111741383,1657593.5239697387,24799.888174666386
2025-05-24 23:41:42.176844,1658164.125709666,1663070.4685268078,1649017.3479717486,1658164.125709666,18481.79670854851
2025-05-24 23:42:42.176844,1658743.4831337717,1666820.9297098632,1657432.73876547,1658743.4831337717,145907.7495505352
2025-05-24 23:43:42.176844,1659361.1328704255,1659725.805570258,1658144.9902225968,1659361.1328704255,44670.06450598521
2025-05-24 23:44:42.176844,1659961.0555060557,1675015.445807725,1653275.467824604,1659961.0555060557,8926.649353658897
2025-05-24 23:45:42.176844,1660527.2604800928,1665294.9828705078,1648358.0280859147,1660527.2604800928,3948.4960713766636
2025-05-24 23:46:42.176844,1661114.7050125913,1661588.2024190954,1652853.2501157913,1661114.7050125913,26299.289777602044
2025-05-24 23:47:42.176844,1661714.1903507328,1678224.8163285514,1651289.221917456,1661714.1903507328,22002.885139852944
2025-05-24 23:48:42.176844,1662203.1403414914,1667379.1275718496,1648185.4643607356,1662203.1403414914,4818.085662150039
2025-05-24 23:49:42.176844,1662821.2654768326,1677400.2988067379,1662150.5568137337,1662821.2654768326,20839.520240595906
2025-05-24 23:50:42.176844,1663367.3260047343,1670910.2719030324,1648000.8628037188,1663367.3260047343,12407.611165050095
2025-05-24 23:51:42.176844,1663904.5356587765,1674938.3176035588,1658398.718971992,1663904.5356587765,22232.046617981872
2025-05-24 23:52:42.176844,1664414.8742263333,1668427.6145355275,1663636.1384891719,1664414.8742263333,45520.753036678216
2025-05-24 23:53:42.176844,1664919.7147228227,1673292.1851821397,1651010.5003221328,1664919.7147228227,97988.9452250674
2025-05-24 23:54:42.176844,1665446.3066313963,1669737.3488996306,1649888.4729078438,1665446.3066313963,54660.086192723815
2025-05-24 23:55:42.176844,1666005.048855583,1681850.1543363112,1653199.7673311906,1666005.048855583,10705.996137452194
2025-05-24 23:56:42.176844,1666696.7338989745,1667712.509097177,1653287.9012829391,1666696.7338989745,31853.90083920875
2025-05-24 23:57:42.176844,1667264.290642366,1671843.8309513591,1652737.2776015422,1667264.290642366,23461.2903186987
2025-05-24 23:58:42.176844,1667866.8573418772,1682762.724293831,1659154.529126456,1667866.8573418772,5813.110318229407
2025-05-24 23:59:42.176844,1668480.3888988683,1676489.69470954,1657126.9991948954,1668480.3888988683,32801.6069218587
2025-05-25 00:00:42.176844,1669080.277765886,1679096.163327685,1664299.1709067663,1669080.277765886,141022.16250817385
2025-05-25 00:01:42.176844,1669669.5691472865,1680550.6950552992,1665500.3956354782,1669669.5691472865,22752.4157188779
2025-05-25 00:02:42.176844,1670202.795787079,1671387.4290717032,1660032.2186782267,1670202.795787079,4473.012152449659
2025-05-25 00:03:42.176844,1670868.1610929235,1671164.5520669436,1658593.8338162825,1670868.1610929235,22703.37046560448
2025-05-25 00:04:42.176844,1671551.1672810325,1687227.6603281535,1664912.7596518444,1671551.1672810325,6543.894791283567
2025-05-25 00:05:42.176844,1672059.507956906,1676599.197096066,1665366.4028870568,1672059.507956906,52240.09105105467
2025-05-25 00:06:42.176844,1672600.607219866,1678961.7266143477,1656640.0907678746,1672600.607219866,37229.80732997555
2025-05-25 00:07:42.176844,1673178.7443045655,1684591.3822534648,1664503.9751983269,1673178.7443045655,18566.05043582132
2025-05-25 00:08:42.176844,1673722.4717534583,1677677.542845649,1657214.8101938101,1673722.4717534583,15816.923195692434
2025-05-25 00:09:42.176844,1674339.5509342127,1686613.6548215027,1659892.6349038882,1674339.5509342127,17814.458794658418
2025-05-25 00:10:42.176844,1674894.7446193579,1682569.8188460395,1664181.1522458787,1674894.7446193579,22209.47979134227
2025-05-25 00:11:42.176844,1675594.430938055,1689947.73713032,1675441.3554517466,1675594.430938055,10175.773007299134
2025-05-25 00:12:42.176844,1676245.2179310953,1680914.2420181092,1671284.7865599785,1676245.2179310953,5498.589693624837
2025-05-25 00:13:42.176844,1676846.9320720586,1680264.7230825804,1669843.6850855828,1676846.9320720586,68782.10901341696
2025-05-25 00:14:42.176844,1677489.1925289745,1691440.6747807479,1666538.2929709489,1677489.1925289745,14981.91406342275
2025-05-25 00:15:42.176844,1678135.2242265877,1683611.416869065,1671497.8122171387,1678135.2242265877,26030.991922778347
2025-05-25 00:16:42.176844,1678697.5888896706,1685611.6179194737,1664800.9292912195,1678697.5888896706,29298.217329789237
2025-05-25 00:17:42.176844,1679247.1652545822,1692575.4815353989,1668115.3472739756,1679247.1652545822,30394.607283100373
2025-05-25 00:18:42.176844,1679841.2846532029,1690517.9617235905,1674009.546217074,1679841.2846532029,6810.235655669359
2025-05-25 00:19:42.176844,1680474.4035520316,1687897.4940746082,1667292.1901736816,1680474.4035520316,4122.272366016778
2025-05-25 00:20:42.176844,1681071.2183406162,1685272.0557631757,1675976.054300167,1681071.2183406162,12225.845522034544
2025-05-25 00:21:42.176844,1681582.0547902407,1694432.7211449852,1680526.2464701387,1681582.0547902407,32719.00996341133
2025-05-25 00:22:42.176844,1682131.4241760117,1685166.5113061348,1679228.8006581338,1682131.4241760117,10636.535856909453
2025-05-25 00:23:42.176844,1682717.0603043057,1698337.3795106984,1682670.9455648817,1682717.0603043057,15445.587553618627
2025-05-25 00:24:42.176844,1683302.4357884573,1685832.709841386,1669291.4632468093,1683302.4357884573,184849.5285193798
2025-05-25 00:25:42.176844,1683990.045484066,1697545.0487292057,1673429.6008385639,1683990.045484066,3479.2642054431735
2025-05-25 00:26:42.176844,1684509.5523257423,1691656.0650114114,1674898.257783465,1684509.5523257423,10352.320786005113
2025-05-25 00:27:42.176844,1685123.4615084017,1688257.8961794325,1673967.1310444027,1685123.4615084017,146767.36608461803
2025-05-25 00:28:42.176844,1685786.3701960198,1692569.6194933548,1674768.0987173137,1685786.3701960198,21065.698391985363
2025-05-25 00:29:42.176844,1686488.2188571084,1690224.6641359844,1676951.1289769332,1686488.2188571084,10872.748874691883
2025-05-25 00:30:42.176844,1687056.0981314825,1689350.3873109804,1672844.168084757,1687056.0981314825,70881.7955359172
2025-05-25 00:31:42.176844,1687668.5915515872,1691704.7421043382,1680226.8673578184,1687668.5915515872,23277.2190124391
2025-05-25 00:32:42.176844,1688284.8241491893,1702928.9809259544,1674697.3483905194,1688284.8241491893,15548.067058417984
2025-05-25 00:33:42.176844,1688882.1652782396,1690671.4073658565,1675596.84927157,1688882.1652782396,26698.667239997063
2025-05-25 00:34:42.176844,1689464.612353957,1705895.3245304285,1686094.0487522627,1689464.612353957,11405.958697816737
2025-05-25 00:35:42.176844,1690073.6225832137,1690158.100130526,1682404.6873954015,1690073.6225832137,7962.584699406324
2025-05-25 00:36:42.176844,1690534.0436935516,1701661.7837821154,1676419.2302057086,1690534.0436935516,19661.212639932703
2025-05-25 00:37:42.176844,1691155.0023684045,1705639.947645879,1677103.9532287847,1691155.0023684045,8014.462811668682
2025-05-25 00:38:42.176844,1691747.9880807423,1707548.197802453,1691341.857547584,1691747.9880807423,22263.265491380836
2025-05-25 00:39:42.176844,1692323.3626010357,1694760.0644378844,1688548.6332688495,1692323.3626010357,31395.083006170546
2025-05-25 00:40:42.176844,1693012.0252552244,1704832.7790615163,1685835.780747892,1693012.0252552244,51692.11095216541
2025-05-25 00:41:42.176844,1693564.4192093702,1695382.4473384824,1692765.8298591953,1693564.4192093702,68045.03099602941
2025-05-25 00:42:42.176844,1694130.227007217,1700103.9249088457,1689714.9064917346,1694130.227007217,14680.325843821107
2025-05-25 00:43:42.176844,1694815.587043494,1707220.389036202,1690437.8811128177,1694815.587043494,36294.250088446846
2025-05-25 00:44:42.176844,1695359.5869550568,1701225.0772131102,1691721.8813204574,1695359.5869550568,36045.00033765791
2025-05-25 00:45:42.176844,1695917.5046052455,1701232.0814771731,1689190.4955521924,1695917.5046052455,30571.35430946218
2025-05-25 00:46:42.176844,1696495.3970179518,1698464.2582839616,1682702.706661179,1696495.3970179518,13636.98122447825
2025-05-25 00:47:42.176844,1697122.4975276105,1698250.0333733812,1692979.5900025826,1697122.4975276105,7878.810246735489
2025-05-25 00:48:42.176844,1697717.771372457,1699674.8663169285,1687835.9111754315,1697717.771372457,36388.27509885407
2025-05-25 00:49:42.176844,1698237.8435908777,1713105.4875300897,1688768.8419635925,1698237.8435908777,3996.3528545398203
2025-05-25 00:50:42.176844,1698795.758247292,1698985.9983214492,1684900.898621233,1698795.758247292,16850.92056846827
2025-05-25 00:51:42.176844,1699349.733041608,1711123.9473458924,1692654.3051955,1699349.733041608,1713.629619245786
2025-05-25 00:52:42.176844,1699930.0337694637,1712996.107900164,1696129.5236837117,1699930.0337694637,5788.321178608255
2025-05-25 00:53:42.176844,1700535.3068295068,1710192.4479445491,1685374.6834258449,1700535.3068295068,9162.424092279065
2025-05-25 00:54:42.176844,1701140.0169243834,1713571.5290272937,1686970.4211144177,1701140.0169243834,65954.75183463974
2025-05-25 00:55:42.176844,1701634.8349068298,1712734.0828124923,1691059.1117944052,1701634.8349068298,43831.50037003309
2025-05-25 00:56:42.176844,1702271.4691226406,1710026.3113076657,1700684.2818249033,1702271.4691226406,12658.260894479898
2025-05-25 00:57:42.176844,1702867.3531609953,1709384.4040944432,1702592.8879092848,1702867.3531609953,45677.89652096968
2025-05-25 00:58:42.176844,1703519.6536225113,1719555.429050829,1700408.6073090152,1703519.6536225113,53509.95355735586
2025-05-25 00:59:42.176844,1704124.755494674,1720687.7914341253,1700773.7891415097,1704124.755494674,18757.241152138708
2025-05-25 01:00:42.176844,1704762.5315287223,1715865.162396283,1702439.8366052099,1704762.5315287223,5517.1784365346
2025-05-25 01:01:42.176844,1705368.3864446427,1708733.0584870933,1700897.2282233164,1705368.3864446427,17891.61935856851
2025-05-25 01:02:42.176844,1706018.0429809312,1713659.2835064805,1700253.603160729,1706018.0429809312,19972.419879911078
2025-05-25 01:03:42.176844,1706626.3181934066,1715100.3576788532,1693750.8739094634,1706626.3181934066,6422.390048934061
2025-05-25 01:04:42.176844,1707203.4023781423,1720143.492902758,1695090.4162867195,1707203.4023781423,31794.442614004573
2025-05-25 01:05:42.176844,1707898.821161915,1719303.7789157578,1706116.1279571666,1707898.821161915,29138.39077491457
2025-05-25 01:06:42.176844,1708524.8870009023,1717320.6196495495,1691830.7711854565,1708524.8870009023,34373.55163732131
2025-05-25 01:07:42.176844,1709135.004974501,1720763.3537930811,1696279.9296953226,1709135.004974501,29112.505326855702
2025-05-25 01:08:42.176844,1709652.437110572,1710063.7255770478,1706858.2964078484,1709652.437110572,45699.518243773105
2025-05-25 01:09:42.176844,1710169.0855257418,1723450.8627078815,1708039.983657158,1710169.0855257418,18410.417873078542
2025-05-25 01:10:42.176844,1710764.6013699556,1714385.130714435,1709266.880230209,1710764.6013699556,26951.254040536875
2025-05-25 01:11:42.176844,1711352.5736090546,1722586.0483123395,1698829.0894288074,1711352.5736090546,14798.183500317959
2025-05-25 01:12:42.176844,1711902.379604281,1713853.4904197266,1707857.38435287,1711902.379604281,12277.21991001468
2025-05-25 01:13:42.176844,1712489.7566422892,1714449.886732867,1711240.1871991493,1712489.7566422892,83972.91881303568
2025-05-25 01:14:42.176844,1713149.3315066767,1713760.2001936962,1705922.794635648,1713149.3315066767,2853.2994302447073
2025-05-25 01:15:42.176844,1713764.0605988768,1729363.3033670671,1701618.6415835086,1713764.0605988768,52931.82210967933
2025-05-25 01:16:42.176844,1714286.784428001,1724650.6553152136,1709065.8140400227,1714286.784428001,11842.607645929786
2025-05-25 01:17:42.176844,1714860.798363169,1721067.941712559,1706584.0986467374,1714860.798363169,10404.168502346361
2025-05-25 01:18:42.176844,1715399.9543734621,1728913.4933834716,1712094.8080570411,1715399.9543734621,28611.885404509532
2025-05-25 01:19:42.176844,1715959.7885058078,1726703.107311519,1708595.7724546897,1715959.7885058078,4966.101414606193
2025-05-25 01:20:42.176844,1716518.1414806654,1727161.9360624282,1710356.8329608175,1716518.1414806654,9739.810377849528
2025-05-25 01:21:42.176844,1717073.1074259127,1725435.9882695756,1709622.4110105594,1717073.1074259127,9422.543610688448
2025-05-25 01:22:42.176844,1717589.0131843186,1717725.1626638232,1709590.0019293819,1717589.0131843186,17651.953600463323
