timestamp,open,high,low,close,volume
2025-05-25 08:15:00,1938043.2851527003,1962161.1082966153,1924224.6350873313,1944805.545782186,434937.78314076184
2025-05-25 08:30:00,1945281.617723166,1970231.775872275,1927138.1407121024,1951829.2590305228,631509.9767977071
2025-05-25 08:45:00,1952291.8276663292,1975120.8720718333,1937057.027968617,1959304.7510222024,358907.07292331004
2025-05-25 09:00:00,1959746.4461071119,1983307.0154210615,1944452.7519981635,1966362.4601940068,629155.4212084967
2025-05-25 09:15:00,1966824.1506588447,1991865.4933251527,1947717.9175336543,1973642.7254030572,669827.9379171937
2025-05-25 09:30:00,1974075.1883023204,1994315.8764736573,1957753.1457660827,1980692.5065013394,547635.9203327004
2025-05-25 09:45:00,1981130.8118834426,2006624.891198857,1963147.9202619675,1987773.5455888796,1123018.0188425498
2025-05-25 10:00:00,1988301.6411546776,2011049.329475391,1971121.739971056,1995064.277831733,369642.0607785056
2025-05-25 10:15:00,1995536.1904282325,2019376.6625215411,1980601.3898779901,2001591.0452124912,418310.55195600283
2025-05-25 10:30:00,2002065.0313883547,2026544.7232614064,1986462.9642724674,2008094.7292052768,409325.1755812792
2025-05-25 10:45:00,2008542.895564231,2033831.1218294746,1995126.3274572205,2014759.0811491867,820283.5431681288
2025-05-25 11:00:00,2015247.4544312719,2036531.2659908738,1995380.1759501584,2021238.201440848,469993.66645157756
2025-05-25 11:15:00,2021729.2188960935,2046001.2776186764,2007830.1245650863,2028200.9089691679,717824.8779624968
2025-05-25 11:30:00,2028629.565187415,2050797.8634538893,2011341.4694635435,2034634.7547445383,400106.51337519154
2025-05-25 11:45:00,2035049.0582681452,2059229.653865734,2016431.5045056306,2041129.8734727993,690559.303895365
2025-05-25 12:00:00,2041543.1833007887,2063116.1259795378,2022577.6323907964,2047599.9550376611,508987.0463596258
2025-05-25 12:15:00,2048025.562064966,2070687.8843747182,2031103.6210717042,2054020.4157672515,403242.38101967913
2025-05-25 12:30:00,2054393.2099302865,2072324.044099347,2039633.8937046074,2060491.077053097,342937.5878656234
2025-05-25 12:45:00,2060906.3513436606,2080448.745340935,2043932.2979448268,2066738.322547319,602024.986094759
2025-05-25 13:00:00,2067167.3298944228,2089353.35652245,2050213.4513542634,2072927.5281575245,734173.2101041534
2025-05-25 13:15:00,2073318.7222532055,2098907.4622158757,2055829.9655469048,2079060.2091629987,474791.7047487915
2025-05-25 13:30:00,2079451.8865442353,2104181.149450333,2062566.831184381,2085091.676535879,709977.7313680348
2025-05-25 13:45:00,2085377.1270309212,2111302.12558114,2065001.8783741544,2090519.2578652387,516301.511269711
2025-05-25 14:00:00,2090863.715499457,2114057.9139113473,2074465.557084256,2096359.4951895585,466194.9455751651
2025-05-25 14:15:00,2096687.5369515887,2121846.4906944907,2077427.3699002534,2102341.6221007444,410954.2765841002
2025-05-25 14:30:00,2102730.3628312936,2128449.1914123166,2088921.4921335746,2108241.063624289,795151.2603909773
2025-05-25 14:45:00,2108641.337982435,2127522.424568836,2089887.4028425019,2114024.4772656825,353407.99786343734
2025-05-25 15:00:00,2114455.4493061425,2137174.1792081953,2094772.7719148428,2119621.2207067143,395642.81280438456
2025-05-25 15:15:00,2119962.6776421177,2142373.2310489854,2099664.608424475,2125169.646076805,365716.75023613684
2025-05-25 15:30:00,2125506.332511573,2145509.843370686,2106240.0690157134,2130428.5707309647,772250.5104681563
2025-05-25 15:45:00,2130780.3105105245,2153489.1851283647,2111161.09421114,2136118.333909372,402451.4848578902
2025-05-25 16:00:00,2136466.334077524,2157817.5564759164,2119234.8788055214,2141634.6054801783,509564.81709898025
2025-05-25 16:15:00,2141965.8778761495,2161158.3636317546,2123312.864625536,2146762.5431750896,464873.626600567
2025-05-25 16:30:00,2147156.392144398,2168834.2084784345,2127687.630068975,2152078.616785697,330329.25332693965
2025-05-25 16:45:00,2152484.0415427494,2174408.09387454,2133094.8469552794,2157270.6249796674,584369.5790969466
2025-05-25 17:00:00,2157651.451139618,2182084.7235984057,2143096.5052411556,2162634.0443362403,691080.009510316
2025-05-25 17:15:00,2162975.200528023,2185773.408902383,2146775.6634328333,2167622.4036097326,961860.0478600123
2025-05-25 17:30:00,2167854.750348159,2190998.766546898,2148904.5640235636,2172392.9069232605,575733.4717855296
2025-05-25 17:45:00,2172704.361823634,2195793.4812390446,2152571.3457474676,2177365.735307751,446271.3296758016
2025-05-25 18:00:00,2177775.5220995354,2203927.5624014237,2158681.8039577403,2182619.430875538,1655441.9320700218
2025-05-25 18:15:00,2182921.220390122,2205712.6265323684,2167276.08730201,2187738.8017956843,478434.59888696077
2025-05-25 18:30:00,2188118.1235084455,2210906.894933695,2169128.7651715637,2192476.049273911,527211.2262090167
2025-05-25 18:45:00,2192841.346645883,2215607.3767994777,2174014.1536877835,2197170.782103376,374431.54746686097
2025-05-25 19:00:00,2197485.6017236626,2223279.3897541515,2179495.996375941,2201902.113911754,271956.05483432
2025-05-25 19:15:00,2202275.2499805694,2225085.5167936687,2181729.415578709,2206666.4548275694,389828.58096190216
2025-05-25 19:30:00,2207014.7300659944,2232620.6558633717,2187724.6798641155,2211405.129544454,293758.3725970504
2025-05-25 19:45:00,2211706.9572115922,2234530.8155469852,2189955.81829125,2215980.975380078,360948.4139784024
2025-05-25 20:00:00,2216283.3150645727,2241620.076244274,2198194.3688301384,2220440.5097504803,609252.2827146894
2025-05-25 20:15:00,2220728.565737004,2247058.621007429,2200715.4096375057,2224920.8229006976,513382.6695001565
2025-05-25 20:30:00,2225279.64064531,2247817.872078358,2204057.5441851844,2229421.4189237915,562034.4085955332
2025-05-25 20:45:00,2229713.3621943314,2253154.666764353,2210523.2622106113,2233749.735027866,386415.4478478721
2025-05-25 21:00:00,2234055.996483781,2256653.6057625664,2215851.1273555006,2237622.1526871333,884840.5773452553
2025-05-25 21:15:00,2237934.8635851806,2264054.642138087,2218769.9442373984,2241899.560463023,853739.6652471889
2025-05-25 21:30:00,2242136.144918812,2263052.8388556214,2227562.723584008,2245949.5150896437,406722.1082258635
2025-05-25 21:45:00,2246263.211561849,2269038.5472376896,2225785.4531961563,2249967.6095749545,409152.95271516003
2025-05-25 22:00:00,2250211.885937294,2276494.901023133,2228680.8007095833,2254015.658964646,530466.7420690442
2025-05-25 22:15:00,2254308.819723245,2276116.585821895,2234529.9485005885,2258320.0651988713,459486.26714900194
2025-05-25 22:30:00,2258585.8252351168,2281924.5452030725,2236092.3367090444,2262075.3421796644,298882.38586987817
2025-05-25 22:45:00,2262345.944450511,2288064.5399432634,2241409.8475746233,2265925.552399526,913977.1082952984
2025-05-25 23:00:00,2266182.3906789566,2286959.893919431,2245878.1194271813,2269693.9653913877,450153.3141291267
2025-05-25 23:15:00,2269892.0927387644,2295372.9948876267,2252257.264743976,2273277.8577171876,578441.0938390385
2025-05-25 23:30:00,2273362.781463004,2294831.120975925,2252843.0700750146,2276629.5807048213,787375.3540265802
2025-05-25 23:45:00,2276861.753517863,2301610.8822843707,2255843.982266397,2279878.2438028795,679954.1792687061
2025-05-26 00:00:00,2280092.8805668587,2303259.124168501,2258160.719962644,2283280.4530556067,586499.4748253811
2025-05-26 00:15:00,2283508.869658664,2306526.1115094847,2265281.52640699,2286731.7991721947,788202.7160194579
2025-05-26 00:30:00,2286926.615966926,2312202.5228813067,2266389.6858069925,2290049.5831718175,742398.2067291088
2025-05-26 00:45:00,2290332.1258243383,2315408.182060674,2269899.038845041,2293400.13491443,289694.4893323429
2025-05-26 01:00:00,2293593.468445911,2319667.6315547815,2273853.8664757935,2296796.13875937,682028.7750949176
2025-05-26 01:15:00,2297043.1903014854,2320092.183553683,2277410.2714048033,2299795.2167408434,384020.4674514286
2025-05-26 01:30:00,2300036.837245735,2324278.490516102,2277707.9247344057,2302886.408517005,554406.1387441208
2025-05-26 01:45:00,2303030.259666532,2325915.3895515325,2284714.9708134006,2306204.6373806368,735473.5496174594
2025-05-26 02:00:00,2306400.952173569,2330310.745046298,2287246.6846141843,2309331.8324196846,512556.32661921775
2025-05-26 02:15:00,2309618.7627130975,2332783.3119347016,2290300.591928646,2312485.388377235,376420.9748647821
2025-05-26 02:30:00,2312706.12764111,2335000.613868985,2294685.554919426,2315298.6948509696,620703.4676998007
2025-05-26 02:45:00,2315416.75519288,2339285.2474049646,2293665.883094565,2318090.6582440645,771118.9003089209
2025-05-26 03:00:00,2318398.0200547846,2340453.8808532525,2296927.2051455756,2320954.910514957,659105.0652625068
2025-05-26 03:15:00,2321175.4196515125,2345035.6185909533,2300123.0719944644,2323779.790102287,294548.7714048469
2025-05-26 03:30:00,2323979.6942565986,2344884.4982235837,2302701.211741558,2326451.769423447,474208.8788109426
2025-05-26 03:45:00,2326663.7003232753,2350767.903138108,2305490.431623586,2329335.253207713,760912.4244503037
2025-05-26 04:00:00,2329498.229663263,2349964.6380156586,2311411.8076158096,2331786.06415973,474618.3424470773
2025-05-26 04:15:00,2331991.7427162663,2354770.843384826,2309765.5566515885,2334377.739330171,591112.2353332172
2025-05-26 04:30:00,2334616.3443320547,2358007.983979613,2314011.8148681894,2336849.8729113727,794789.4672340098
2025-05-26 04:45:00,2337005.044672721,2358878.1145598893,2318964.5432108273,2339187.921866144,489670.43269114057
2025-05-26 05:00:00,2339349.1500008316,2361321.143437941,2318238.105903972,2341482.141066893,401505.05552122125
2025-05-26 05:15:00,2341670.041501481,2365887.537860528,2319176.8997116312,2343811.533902948,723128.7411367879
2025-05-26 05:30:00,2343928.3143157735,2368741.3012504787,2322103.7606923515,2346187.187632157,539697.4705826804
2025-05-26 05:45:00,2346289.7683004234,2366673.6738607064,2323413.8503383,2348318.75361748,285425.551270579
2025-05-26 06:00:00,2348404.7311377386,2369291.7589146597,2328112.0872860216,2350205.1963612656,809085.8242289622
2025-05-26 06:15:00,2350395.9576842505,2371484.7791504506,2327441.387472741,2352091.062978502,641827.4428393497
2025-05-26 06:30:00,2352272.4695057366,2375824.7142944913,2332579.732048321,2354250.574959021,333128.6777521397
2025-05-26 06:45:00,2354400.12519747,2378438.315365322,2332317.4184179567,2356300.025589637,641367.7307948461
2025-05-26 07:00:00,2356475.885429384,2379931.834069942,2334110.818734526,2358475.558028661,651321.973405066
2025-05-26 07:15:00,2358648.5822986765,2382897.085282738,2338919.5067084185,2359910.2166796406,332986.3075425136
2025-05-26 07:30:00,2360132.251811428,2383534.123776425,2337549.724394997,2362042.783452033,447679.0042351593
2025-05-26 07:45:00,2362139.7097169342,2384834.041785788,2338669.7812678805,2363787.946922897,621555.6670521313
2025-05-26 08:00:00,2363947.4218817414,2386962.1170397303,2340854.8719347767,2365692.366472366,350277.2708045035
2025-05-26 08:15:00,2365790.0207016086,2388874.8169331397,2344927.6850995566,2367106.7627924294,609514.3648115414
2025-05-26 08:30:00,2367240.8895886857,2389796.0688108043,2345031.3579561748,2368696.4344848203,494417.8062284404
2025-05-26 08:45:00,2368761.581469982,2392258.2392436853,2348033.707840719,2369820.013796585,529255.8737946666
2025-05-26 09:00:00,2369922.099865288,2394495.228618951,2348388.7804505955,2371167.091886536,620790.8859892358
2025-05-26 09:15:00,2371254.6444103126,2394240.5270147347,2348895.6786103263,2372552.12442206,655100.718165623
2025-05-26 09:30:00,2372618.042322427,2395240.1495601987,2351073.503248339,2373731.995775787,597813.0757260018
2025-05-26 09:45:00,2373751.957582642,2396705.330472047,2353421.2536940435,2374886.677135149,594248.5900446961
2025-05-26 10:00:00,2375029.8903233283,2397707.862191427,2351860.5798611105,2375957.8470788277,857038.4606261012
2025-05-26 10:15:00,2376033.05529915,2399001.313708051,2353707.601394163,2377140.931325863,575834.8081296289
2025-05-26 10:30:00,2377218.85154446,2398993.3252842287,2354268.7160874954,2378204.9803129826,483343.64281229913
2025-05-26 10:45:00,2378331.5707233287,2398526.8605764033,2355772.5072432314,2379321.1799727464,513875.11633832945
2025-05-26 11:00:00,2379402.104886937,2402652.522304425,2357524.4523327155,2380697.914078366,656468.4262873647
2025-05-26 11:15:00,2380650.318088605,2402666.0814990085,2356958.122057655,2381567.046832476,362520.7720260205
2025-05-26 11:30:00,2381715.6053211917,2405374.577569409,2359821.0231637084,2382564.0742468713,332148.9221973051
2025-05-26 11:45:00,2382689.435343858,2405904.1477968646,2360219.807123717,2383341.0915894983,446895.38681144384
2025-05-26 12:00:00,2383398.2098604464,2407072.128495158,2360741.099019141,2384609.584032211,695120.6641201238
2025-05-26 12:15:00,2384651.0094148037,2407568.8103523576,2362768.2407105337,2385523.8390506757,391653.05844596366
2025-05-26 12:30:00,2385619.3864221605,2408834.2513885335,2362844.648017157,2386373.003976806,413990.0111264888
2025-05-26 12:45:00,2386377.939223004,2410122.4294435447,2364417.8493072614,2387085.148107523,500628.277157219
2025-05-26 13:00:00,2387213.2718899413,2407716.7942489116,2367140.9201796865,2387877.902176981,646227.6989015028
2025-05-26 13:15:00,2387947.1603853037,2412286.9651904646,2365411.154214287,2388599.1770984293,645325.129290725
2025-05-26 13:30:00,2388637.051658159,2411904.6927726762,2368785.2453054935,2389279.2754051294,725581.844991933
2025-05-26 13:45:00,2389283.0023024334,2413572.8407343635,2368317.7314725984,2389956.9577408168,364092.6421358065
2025-05-26 14:00:00,2390044.071377958,2412361.5491261687,2366745.282103715,2390510.4595705876,415145.60310551076
2025-05-26 14:15:00,2390523.6225504186,2414468.824299581,2367064.6452873396,2391275.519034621,436347.43779332796
2025-05-26 14:30:00,2391285.5336107747,2415014.0136113637,2370450.3892347813,2391387.673470896,495864.06048589933
2025-05-26 14:45:00,2391505.611802524,2412806.432115034,2370036.770878294,2391799.771296046,605869.3440622042
2025-05-26 15:00:00,2391924.574947403,2415943.2051956584,2368227.5479651606,2392276.880021328,443821.3101707777
2025-05-26 15:15:00,2392281.8686451716,2415021.4312630026,2369728.6762328274,2392531.5647632377,1505363.7962848172
2025-05-26 15:30:00,2392561.4580913335,2416228.46221255,2368931.6764991484,2392597.8125456776,465007.6976091154
2025-05-26 15:45:00,2392610.5704061403,2416465.2935139053,2370429.847257299,2392821.226190356,342454.1481807907
2025-05-26 16:00:00,2392760.2455838136,2414199.441804054,2370005.705406462,2393129.243363916,533536.8021072329
2025-05-26 16:15:00,2393140.210442708,2416169.682260374,2372145.5148794786,2393376.31894372,472659.0199865829
2025-05-26 16:30:00,2393359.446217932,2415248.8227127446,2370815.5979482494,2393787.5330805937,531562.2604412324
2025-05-26 16:45:00,2393679.1293029143,2413195.8666050914,2370529.9037501602,2393687.276809071,515781.0612370467
2025-05-26 17:00:00,2393766.5539513254,2417315.872858191,2372181.294422673,2393527.382184474,382317.4917885127
2025-05-26 17:15:00,2393572.453947591,2412970.863704869,2371354.1382069667,2393338.224616544,577897.3116284277
2025-05-26 17:30:00,2393313.5691304486,2415676.0246947375,2372379.3242444484,2393186.1005646246,360434.6188580491
2025-05-26 17:45:00,2393254.508043908,2414697.8216520515,2369093.4262588182,2392898.447200548,484125.6697962521
2025-05-26 18:00:00,2392883.7440856346,2415168.457244106,2369686.601285688,2392808.6441232036,618724.8727143507
2025-05-26 18:15:00,2392764.8182667173,2416188.716554866,2368883.5447061225,2392654.859816819,455383.2695542091
2025-05-26 18:30:00,2392598.839066783,2413963.42844215,2371383.7515924014,2392469.4276853194,447476.0755963071
2025-05-26 18:45:00,2392550.1460266286,2416422.1571503053,2370077.3768914356,2392580.653538288,588534.0561427515
2025-05-26 19:00:00,2392501.1217714786,2416178.0592013523,2372467.5581370243,2392605.5745930052,697694.8887257333
2025-05-26 19:15:00,2392667.3897412266,2415147.1733260355,2368871.2242472204,2392751.8369729756,645950.9481328019
2025-05-26 19:30:00,2392767.8144480037,2415714.072257327,2369113.0463698707,2392823.090218595,282454.13321105094
2025-05-26 19:45:00,2392856.225358051,2416223.7030334054,2369406.1467537675,2392505.270966432,892713.8964078322
2025-05-26 20:00:00,2392451.718194195,2415504.7095816736,2370392.690980373,2392644.337363022,373072.0791001715
2025-05-26 20:15:00,2392615.140607845,2416077.1290308647,2369104.8218235956,2392083.4248758955,486913.7030968797
2025-05-26 20:30:00,2392109.4178664223,2416098.8757316456,2368649.3496894697,2392186.975854809,436006.3986409537
2025-05-26 20:45:00,2392187.6478365134,2416053.9505721023,2369862.086941263,2392431.403959792,356022.3151886193
2025-05-26 21:00:00,2392388.6783360397,2414471.3000127235,2368557.581780999,2392213.285729886,435621.82844490034
2025-05-26 21:15:00,2392189.2508159894,2415518.160767938,2372069.428953729,2391800.9282406797,435355.6323696699
2025-05-26 21:30:00,2391744.37217935,2415426.5955993882,2369618.0055961334,2391430.62482951,544242.2053243975
2025-05-26 21:45:00,2391398.2974850195,2414724.365792148,2369811.5540135056,2391144.107030405,708096.7441383195
2025-05-26 22:00:00,2391048.099346808,2414621.6032343726,2368309.782873725,2390782.048641804,489162.738055953
2025-05-26 22:15:00,2390787.102773082,2414049.9082891257,2368194.8658836847,2390326.2921072855,340872.3033323628
2025-05-26 22:30:00,2390222.398735705,2412359.882415308,2366143.3898740876,2389755.347516453,501149.1002855852
2025-05-26 22:45:00,2389745.429368672,2412069.178610361,2367632.122058321,2389486.2643480785,632792.0316395799
2025-05-26 23:00:00,2389522.3202977064,2413020.8826301806,2370910.668792734,2388993.513572565,426553.000004091
2025-05-26 23:15:00,2388906.5065748557,2411836.789463298,2365463.206075631,2388291.547191881,281912.87124704756
2025-05-26 23:30:00,2388330.167564148,2408251.530489169,2365242.5729364767,2387883.905848209,557087.3023885209
2025-05-26 23:45:00,2387842.0011475757,2410428.167620724,2364091.7710651066,2387428.307512227,649798.307866255
2025-05-27 00:00:00,2387446.9416165175,2409056.9051491083,2364081.874532452,2387020.845079998,759711.7422700383
2025-05-27 00:15:00,2386958.2995065753,2409838.7741587544,2362979.0298165563,2386549.774644599,684062.7079099508
2025-05-27 00:30:00,2386519.3061033566,2409756.831248392,2363015.7931012,2386247.226722787,424031.3145853673
2025-05-27 00:45:00,2386153.646862434,2409539.834769413,2363318.2030325783,2385528.1678183507,381314.35038459225
2025-05-27 01:00:00,2385494.8952708966,2409069.586991376,2362905.817816725,2385354.6825539996,312654.2307339849
2025-05-27 01:15:00,2385294.767146348,2408465.309581734,2361874.562131026,2384784.7331124307,838376.988622351
2025-05-27 01:30:00,2384746.5651586824,2406118.913325965,2364396.5020463397,2384181.6655488955,354952.6954877171
2025-05-27 01:45:00,2384041.374910318,2402836.2270718645,2361651.1373308427,2383472.285483769,461575.609482389
2025-05-27 02:00:00,2383414.039623109,2406241.3485988253,2360045.3498290414,2383106.9631301877,687577.0063069247
2025-05-27 02:15:00,2383091.61110454,2406212.672504579,2360423.773229665,2382408.2383836606,279664.5883250921
2025-05-27 02:30:00,2382298.8565772944,2405921.5372430086,2359201.0344338818,2381786.431423218,538264.87779933
2025-05-27 02:45:00,2381766.653434009,2402513.385760044,2358599.065850812,2381295.340293906,581445.81987291
2025-05-27 03:00:00,2381233.743433611,2401715.568530752,2357251.901861225,2380228.3689040313,560221.5435456575
2025-05-27 03:15:00,2380229.0985701703,2399160.9940314004,2358872.5307221445,2379266.3757198667,443121.91880442796
2025-05-27 03:30:00,2379233.950082955,2401949.329095069,2357076.4399035955,2378411.6741246353,482449.30688896636
2025-05-27 03:45:00,2378281.4517077664,2400924.581678081,2355220.950010686,2377749.1491393046,466396.0111741361
2025-05-27 04:00:00,2377776.409683526,2397940.05256944,2353628.046278954,2377284.236543563,405143.09764548414
2025-05-27 04:15:00,2377298.7182971374,2397731.292565739,2355214.5063090627,2376838.237466152,288989.85379933397
2025-05-27 04:30:00,2376816.473599122,2399253.1281788712,2354065.114288053,2376479.393415077,474118.2759231072
2025-05-27 04:45:00,2376406.4867380704,2398538.260201777,2358121.7506469795,2375487.305450691,622534.2016747921
2025-05-27 05:00:00,2375477.933760035,2396832.435773702,2354344.8292319286,2375166.922913444,603168.4581110213
2025-05-27 05:15:00,2375127.584969656,2397499.601651091,2351776.114446939,2374777.3543870323,433421.17857053294
2025-05-27 05:30:00,2374649.7247439492,2395069.1164581357,2350794.9158033747,2374113.0419981615,711018.4092194288
2025-05-27 05:45:00,2373983.3758332278,2395778.3952794685,2351473.3562464532,2373315.0305517106,845211.8595015476
2025-05-27 06:00:00,2373287.922428758,2395443.8142025117,2352110.06649932,2372934.5987850954,533678.5521678894
2025-05-27 06:15:00,2372865.026604729,2395586.6908496437,2349574.6631103815,2372096.561144623,535577.0393974511
2025-05-27 06:30:00,2372058.126558742,2394413.0390926437,2348975.527830615,2371573.736509566,393376.338388178
2025-05-27 06:45:00,2371510.6596270762,2394603.2784391004,2348986.674419694,2370908.4364797426,697134.6271818485
2025-05-27 07:00:00,2370908.3394604228,2394055.508897299,2347596.640298708,2370436.0180028817,1002306.636696182
2025-05-27 07:15:00,2370402.2407992682,2390407.215462127,2347261.115630817,2369757.20988077,669650.4777446954
2025-05-27 07:30:00,2369682.1352878776,2393300.7571572657,2348788.9770262167,2369264.1685585007,527346.8828472638
2025-05-27 07:45:00,2369132.876199655,2391301.5125283743,2351852.9097135933,2368782.177237291,632384.3617365471
2025-05-27 08:00:00,2368839.054499034,2392451.430607339,2345494.5888322894,2368356.366460341,341562.7854978688
2025-05-27 08:15:00,2368274.845103773,2388467.8470025244,2344172.2904062755,2367678.8567473358,410891.47991153743
2025-05-27 08:30:00,2367656.223341512,2389543.410638124,2344953.8700634,2367282.076994331,587507.1273550546
2025-05-27 08:45:00,2367197.666808544,2390314.034002368,2344280.818469181,2366925.341944763,684187.161700863
2025-05-27 09:00:00,2366931.1728196484,2390374.0063270126,2343421.9908990036,2366662.4034643583,538862.89223008
2025-05-27 09:15:00,2366591.7442308315,2386694.4846209344,2344290.6316156466,2365682.5754372175,539932.184637768
2025-05-27 09:30:00,2365629.069321805,2388724.1793958754,2347234.6789218965,2365278.7207365474,328768.7452855685
2025-05-27 09:45:00,2365272.882179632,2384804.3870828617,2343181.2209718907,2365076.612399316,359749.81160798465
2025-05-27 10:00:00,2365003.0386192813,2387388.075606909,2345583.381162003,2364752.3693531705,381961.9775197167
2025-05-27 10:15:00,2364729.1966014393,2383005.6057891697,2343688.83477101,2364222.8197622085,611726.2859180219
2025-05-27 10:30:00,2364120.2084840788,2385336.6774148354,2340289.755823646,2363929.2738070893,381643.3100221581
2025-05-27 10:45:00,2363874.055946175,2386137.5101143783,2341939.773781085,2363336.2575567476,674739.3085447439
2025-05-27 11:00:00,2363273.3484146656,2383738.164133213,2341651.169849288,2363127.662300559,481707.5312590779
2025-05-27 11:15:00,2363009.177510562,2384523.5339019867,2339902.0656497576,2362716.5341555453,686508.9238684564
2025-05-27 11:30:00,2362636.179193679,2385445.586800202,2339003.301878523,2362392.5035749474,639103.3163364155
2025-05-27 11:45:00,2362328.920894645,2384191.3654942205,2341783.9227914703,2362370.794367132,551434.5717621107
2025-05-27 12:00:00,2362400.1120171947,2385774.3495644443,2338879.877445657,2362409.583662703,817366.960150724
2025-05-27 12:15:00,2362336.60234537,2384555.8977106092,2341485.542121687,2362351.7445434593,642612.5170324169
2025-05-27 12:30:00,2362363.19245162,2384582.3309508176,2339460.759736453,2362689.7677353756,522158.32940267574
2025-05-27 12:45:00,2362667.6607910665,2385654.956409298,2340302.1089928146,2362603.8572754227,523093.34418650094
2025-05-27 13:00:00,2362615.2190969586,2385856.556169912,2338988.563343356,2362270.6056690863,667851.8845794311
2025-05-27 13:15:00,2362307.684722662,2383544.4541669013,2339440.647888053,2362269.7911854796,435312.89621114207
2025-05-27 13:30:00,2362303.316393712,2384870.0304582696,2340462.9737243843,2362298.4909394607,315466.4248018253
2025-05-27 13:45:00,2362336.313585118,2382952.3591165403,2342686.398830224,2362396.3561257576,463552.87028616027
2025-05-27 14:00:00,2362442.951891665,2385821.7237102976,2341478.7775727515,2362490.120235485,603721.0457765324
2025-05-27 14:15:00,2362527.2693701144,2384933.586902106,2340793.2235765946,2362431.4574098433,482636.0386442071
2025-05-27 14:30:00,2362473.5167266517,2383652.746234397,2338803.4213170027,2362606.6735073696,473961.7163474418
2025-05-27 14:45:00,2362597.1127973315,2380505.690076735,2340206.709752131,2362537.4474059907,485794.22344568133
2025-05-27 15:00:00,2362512.835305193,2385510.9783070795,2339088.6581897275,2362566.849880877,495172.8431145348
2025-05-27 15:15:00,2362544.3728411603,2385701.5566867185,2341404.218387823,2362968.1715786164,306140.5033702034
2025-05-27 15:30:00,2362949.018668021,2386192.87822405,2341081.223801372,2363171.785897289,661423.2881485563
2025-05-27 15:45:00,2363228.6925426773,2387035.1205705763,2340223.2397549725,2363521.163723684,599033.6727804823
2025-05-27 16:00:00,2363600.957077711,2386924.618644919,2340992.414612813,2363964.008893472,1325124.457608721
2025-05-27 16:15:00,2363988.0415776907,2387649.3943883125,2341264.6858341484,2364399.256985093,420071.0245206899
2025-05-27 16:30:00,2364376.6732226103,2387432.121976479,2345868.5467891344,2364624.5046823206,731329.3505184669
2025-05-27 16:45:00,2364690.4054801203,2385674.1198178027,2344394.9654006935,2365544.9809692143,351383.3703585125
2025-05-27 17:00:00,2365535.940723141,2389070.835197187,2342792.5977299158,2366113.603098825,478161.59885043657
2025-05-27 17:15:00,2366211.5441251686,2389837.5437136884,2344983.3654249953,2366418.594488235,761916.5438263781
2025-05-27 17:30:00,2366512.9581772154,2389389.5067701163,2344428.056478042,2366750.355083617,803881.5438610743
2025-05-27 17:45:00,2366735.6314990614,2389160.8727632645,2343394.284019925,2367437.561121916,419768.11129767785
2025-05-27 18:00:00,2367457.986356831,2391970.845669991,2346716.6760410466,2368455.5264186007,699337.4780987126
2025-05-27 18:15:00,2368480.0539342198,2392115.9492243635,2346804.2479050197,2369077.37327993,606275.7249396795
2025-05-27 18:30:00,2369224.6777620674,2391870.7282925826,2345533.8597206133,2369930.1148651196,494526.3925483101
2025-05-27 18:45:00,2370006.85244413,2394070.7062823814,2349324.770741726,2371010.532824641,362743.3485747955
2025-05-27 19:00:00,2371108.540406652,2395317.7098958483,2349523.201553918,2371961.8568963115,383685.25547789485
2025-05-27 19:15:00,2371982.7806315743,2395470.995954648,2349797.9887117217,2372988.4897279395,500134.67384190095
2025-05-27 19:30:00,2373038.8631512695,2396833.9416304627,2350560.250098853,2373615.706893994,600890.9207176152
2025-05-27 19:45:00,2373659.207789594,2394648.6333227064,2353508.33176067,2374870.608011142,401297.013803389
2025-05-27 20:00:00,2374927.266820248,2397305.7582215443,2353937.3235146673,2375561.437325392,541064.7652391
2025-05-27 20:15:00,2375739.765372326,2398953.3379259272,2352692.225164108,2376824.0283404845,761452.0965369213
2025-05-27 20:30:00,2376882.5573282456,2401120.286534687,2355398.5494121364,2377940.71011785,559852.026887547
2025-05-27 20:45:00,2377967.418779245,2397045.688709369,2355821.2494307393,2378936.192534978,633237.8673537982
2025-05-27 21:00:00,2378994.4372949973,2402123.0425922647,2356024.668922481,2380336.4698435543,532787.4711467641
2025-05-27 21:15:00,2380419.5810315567,2401802.1377006094,2358207.8121996815,2381305.5919177453,684927.0193491434
2025-05-27 21:30:00,2381380.431304993,2406394.853657862,2358091.8316320474,2382935.102041681,416084.8423080432
2025-05-27 21:45:00,2383071.91509004,2406953.920341593,2360177.0921963514,2384309.5950017916,306601.0566771654
2025-05-27 22:00:00,2384378.175293103,2407239.428674368,2363113.7350810715,2385606.7484246446,570850.3236566402
2025-05-27 22:15:00,2385741.4014745317,2408918.7970384113,2363641.6347045875,2387068.396427902,581184.1822241979
2025-05-27 22:30:00,2387186.4652134865,2408514.4779155315,2368273.0814280296,2388286.0812834986,480530.73923497595
2025-05-27 22:45:00,2388470.518424969,2412960.9169409955,2368835.06836243,2390044.8598638447,398407.22649486945
2025-05-27 23:00:00,2390177.689138134,2413076.493468367,2368163.4790202677,2391741.246899666,519045.38002609415
2025-05-27 23:15:00,2391905.5364157856,2416594.1639194386,2372525.7820546776,2393551.4945878205,527144.6976400719
