timestamp,open,high,low,close,volume
2025-05-25 00:40:00,1693012.0252552244,1707220.389036202,1685835.780747892,1695359.5869550568,206756.7182181207
2025-05-25 00:45:00,1695917.5046052455,1713105.4875300897,1682702.706661179,1698237.8435908777,92471.77373406981
2025-05-25 00:50:00,1698795.758247292,1713571.5290272937,1684900.898621233,1701140.0169243834,99470.04729324112
2025-05-25 00:55:00,1701634.8349068298,1720687.7914341253,1691059.1117944052,1704124.755494674,174434.85249497724
2025-05-25 01:00:00,1704762.5315287223,1720143.492902758,1693750.8739094634,1707203.4023781423,81598.05033795282
2025-05-25 01:05:00,1707898.821161915,1723450.8627078815,1691830.7711854565,1710169.0855257418,156734.38385594322
2025-05-25 01:10:00,1710764.6013699556,1722586.0483123395,1698829.0894288074,1713149.3315066767,140852.8756941499
2025-05-25 01:15:00,1713764.0605988768,1729363.3033670671,1701618.6415835086,1715959.7885058078,108756.5850770712
2025-05-25 01:20:00,1716518.1414806654,1727161.9360624282,1709590.0019293819,1718711.3673764593,155890.48372793157
2025-05-25 01:25:00,1719142.999396406,1730530.7720004409,1714662.7307883783,1721592.7650791532,263625.9312712972
2025-05-25 01:30:00,1722111.353434574,1738853.8205170713,1707403.4659490553,1724656.8262565103,60121.312966611564
2025-05-25 01:35:00,1725241.8242240543,1742950.6238152988,1708752.09906886,1727441.3189437059,75976.96876231379
2025-05-25 01:40:00,1728005.6784172016,1743617.5524888125,1719842.5478130989,1730245.9262991287,215293.46386013937
2025-05-25 01:45:00,1730784.4221063063,1748980.93482113,1719631.3089287227,1733016.9698250573,73212.92428746968
2025-05-25 01:50:00,1733659.6843709035,1746594.3904327238,1720279.0112927672,1735784.8265740434,146432.73959405476
2025-05-25 01:55:00,1736306.7402000953,1751169.3811577235,1721904.5848245064,1738632.3678845637,198379.35971588816
2025-05-25 02:00:00,1739123.9739395964,1754201.593582902,1724487.7809717027,1741379.0170121212,71732.99302391596
2025-05-25 02:05:00,1741975.116511995,1759663.3456091997,1725456.0270295073,1744381.2560877015,156883.09642813716
2025-05-25 02:10:00,1744932.9815065993,1757504.0619588515,1731123.3991555152,1747241.7680190995,77678.27193172295
2025-05-25 02:15:00,1747785.2685023,1765799.1020522758,1732754.9449159948,1750027.1695033892,185976.59111731919
2025-05-25 02:20:00,1750568.1058767496,1766469.5950305655,1735771.8984222312,1752852.041135805,63512.81330226877
2025-05-25 02:25:00,1753440.4188180838,1772436.8830045946,1740118.530702312,1755774.2041997288,316359.8804949301
2025-05-25 02:30:00,1756229.0213376763,1774031.1720565285,1746184.5841454465,1758423.334035699,102741.66364584907
2025-05-25 02:35:00,1758958.9180413187,1772406.6327573243,1743929.453285349,1761158.8546699977,240729.3202530712
2025-05-25 02:40:00,1761669.9734516502,1768296.9141611638,1747787.242526886,1764023.3592561334,139820.2112673985
2025-05-25 02:45:00,1764690.843037083,1783042.2363070538,1749000.982206204,1767010.2158787523,239883.1116795381
2025-05-25 02:50:00,1767563.892984017,1785123.4713131886,1751183.2327538822,1769887.869015954,262390.72898670466
2025-05-25 02:55:00,1770517.3886422636,1786783.2562541943,1754387.4862858609,1772825.919102156,89840.66262926625
2025-05-25 03:00:00,1773383.818528801,1791037.5103689393,1758974.1126094456,1775658.5147367388,171769.08959403413
2025-05-25 03:05:00,1776125.193680437,1792015.3603472703,1759927.0357935054,1778388.8138590576,178639.12129130968
2025-05-25 03:10:00,1778881.5242370614,1793876.8682132652,1763511.7028633785,1781034.2144231296,169248.32745611414
2025-05-25 03:15:00,1781638.7895318426,1799001.9910390016,1768815.2963036054,1783942.3457456043,46889.531004637356
2025-05-25 03:20:00,1784543.183335328,1803801.8069370685,1767718.7880425171,1786840.1529915712,183587.35536232335
2025-05-25 03:25:00,1787331.2638325791,1803228.516345013,1772964.3445689324,1789447.7349961947,334294.97074987
2025-05-25 03:30:00,1789948.0106342116,1807975.2973019055,1773128.414766445,1792367.980410694,239184.73548905452
2025-05-25 03:35:00,1792924.1002942424,1807096.8386123325,1778630.4851640465,1795048.8755662472,195367.1123070392
2025-05-25 03:40:00,1795580.5874287153,1814115.1189067948,1781326.1640541235,1797909.4420179732,168340.0421965133
2025-05-25 03:45:00,1798522.8895321859,1817689.6089920248,1781443.6822576527,1800798.5691615879,186111.0508019107
2025-05-25 03:50:00,1801336.640078888,1819255.7919464568,1788192.1987140228,1803557.703474032,143261.19312491996
2025-05-25 03:55:00,1804145.2099714437,1823194.2623277046,1790590.3816073306,1806244.797554179,129779.960950045
2025-05-25 04:00:00,1806771.388535901,1824560.6869468805,1795076.9207377022,1808976.799160124,312225.74979042565
2025-05-25 04:05:00,1809557.7417133837,1824282.7520232054,1793680.2389058485,1811773.8033407214,57140.44993346886
2025-05-25 04:10:00,1812363.7800003588,1827416.3188183457,1798414.3305973187,1814395.0071028222,298553.73553618544
2025-05-25 04:15:00,1815034.0807450572,1831531.9905437673,1800851.8909098112,1817080.6488719957,99894.44529383615
2025-05-25 04:20:00,1817592.1338763416,1833074.0114830043,1804224.5370727184,1819786.012760312,176447.16782943625
2025-05-25 04:25:00,1820349.1467750713,1839660.8456632702,1806446.2693376106,1822523.9371628237,131171.97824724994
2025-05-25 04:30:00,1823087.8146159833,1839402.9093144205,1808980.1573014848,1825164.3953463447,151223.96115257812
2025-05-25 04:35:00,1825663.7594623268,1844757.9517373291,1809465.8377597365,1827828.2759454441,56981.09592694479
2025-05-25 04:40:00,1828345.5573541715,1847538.5975050346,1812013.593978807,1830527.6481767811,201174.28637022822
2025-05-25 04:45:00,1831072.8741248501,1850400.5772552304,1817171.5337027973,1833144.0064486135,190667.26204792445
2025-05-25 04:50:00,1833791.307437201,1853209.837862337,1818108.3223556196,1835915.7135747762,159226.4344721396
2025-05-25 04:55:00,1836510.9380254871,1853152.33525773,1820823.668742464,1838647.1992611955,179427.91207734964
2025-05-25 05:00:00,1839198.6311858024,1857446.9103758684,1821466.3160998567,1841413.3813409756,142184.96724163622
2025-05-25 05:05:00,1841943.550963483,1860790.508754897,1824418.936184238,1844134.3515712395,106212.8701976111
2025-05-25 05:10:00,1844662.472865202,1863292.1619283888,1829330.5854558377,1846784.2442438568,105182.03506463117
2025-05-25 05:15:00,1847345.605971813,1863522.8914387173,1834432.8459343107,1849626.9692690189,131702.87016365523
2025-05-25 05:20:00,1850149.4870228108,1870951.4445478073,1834779.7647703588,1852450.1081390316,107487.00815070029
2025-05-25 05:25:00,1853022.714643767,1865033.478271026,1841045.4584162806,1855155.4275022286,181918.3383080018
2025-05-25 05:30:00,1855672.1780162123,1873617.7850203456,1846417.599624253,1857819.7261239393,173248.0373764142
2025-05-25 05:35:00,1858339.4805469061,1867019.1977799234,1843406.0191700344,1860522.3070608822,121041.54733661385
2025-05-25 05:40:00,1861049.9359663052,1880936.8038202666,1852364.133961909,1862920.1581717746,213316.65657441615
2025-05-25 05:45:00,1863495.3267402237,1880446.7573776408,1849370.1265679384,1865851.798990662,197743.2731486202
2025-05-25 05:50:00,1866369.895769003,1886594.9270690882,1848406.8196625395,1868425.016505616,242909.35594707594
2025-05-25 05:55:00,1868916.2021275782,1885795.1859971164,1851437.076302749,1871050.5782091967,149788.2522030173
2025-05-25 06:00:00,1871455.9289330964,1889700.0438598613,1854593.679399952,1873446.1163396775,536053.3897762431
2025-05-25 06:05:00,1874005.8004347838,1893591.5097832005,1858678.8782307561,1876028.138906333,156942.99814328476
2025-05-25 06:10:00,1876479.626111759,1894963.7375519422,1858624.9043500947,1878567.7247309906,549654.8487618685
2025-05-25 06:15:00,1879035.7179928087,1892227.9043324394,1867507.6561712113,1881066.876318757,269700.5320762829
2025-05-25 06:20:00,1881509.7784154296,1899104.3421539117,1867906.3328150355,1883601.3141725268,98607.50236118886
2025-05-25 06:25:00,1884082.1652871333,1897223.6263167022,1866535.2907694879,1886164.4222233247,180593.26564204597
2025-05-25 06:30:00,1886677.6237616525,1907002.9062577756,1873917.8793426463,1888748.6473264582,151321.91767205947
2025-05-25 06:35:00,1889273.099692569,1907698.555809567,1874295.5731751567,1891373.972492432,218039.64967111446
2025-05-25 06:40:00,1891858.3365077036,1909961.813875052,1878325.4604239063,1893852.1908094636,184458.75157684626
2025-05-25 06:45:00,1894274.4901887525,1910521.7778057717,1876882.847150757,1896082.400396798,375077.51340218785
2025-05-25 06:50:00,1896587.789469662,1913273.534272484,1880034.7961400219,1898489.6430213684,131251.62059293682
2025-05-25 06:55:00,1899021.3908415406,1912693.9286915055,1880717.189804928,1901006.2579666076,147433.91855144966
2025-05-25 07:00:00,1901578.7850021017,1917440.8876056718,1883768.9142964128,1903615.4147237493,123259.11216335229
2025-05-25 07:05:00,1904122.0027286338,1920714.1821909924,1892199.0122771966,1906080.8751692602,100853.49636633482
2025-05-25 07:10:00,1906535.1031592519,1920776.0113498315,1890318.7547936558,1908350.510407323,184719.08389840572
2025-05-25 07:15:00,1908809.717990568,1927076.0647683407,1893000.4764303158,1910784.4912340578,172253.40119924315
2025-05-25 07:20:00,1911327.7002633738,1923616.458510126,1894106.8037679722,1913269.3913802034,153496.8331611066
2025-05-25 07:25:00,1913707.654823635,1933205.2807044466,1905623.2286566794,1915576.3756298833,152355.21657836036
2025-05-25 07:30:00,1916017.4788796415,1929431.6177726006,1900276.5847905485,1918016.6764639157,207095.3858357928
2025-05-25 07:35:00,1918482.2890610558,1933977.2310352107,1902657.3209228923,1920559.6349379509,168028.30312707176
2025-05-25 07:40:00,1921081.6094633378,1940338.6565345281,1903323.847666405,1923015.0575665901,156471.3141389149
2025-05-25 07:45:00,1923463.2884405246,1943864.275295536,1905271.6571779263,1925460.4391643875,282368.408936104
2025-05-25 07:50:00,1925940.4660534507,1944137.0056578796,1909073.6051654099,1927834.39282009,79684.7744742735
2025-05-25 07:55:00,1928409.1765643544,1946545.4106953756,1910501.662289997,1930449.4663907362,73889.42130444835
2025-05-25 08:00:00,1930870.9531870238,1950082.593700099,1915352.4510073222,1932849.0206799712,143757.51005909525
2025-05-25 08:05:00,1933322.6867327204,1951827.0161493397,1923875.3118568345,1935204.0552501027,366110.8729714153
2025-05-25 08:10:00,1935685.0213404656,1955226.4845065982,1924050.9521415073,1937572.3508661068,247372.31945702317
2025-05-25 08:15:00,1938043.2851527003,1959311.4866077602,1924224.6350873313,1940068.2011280144,89561.54351359609
2025-05-25 08:20:00,1940606.32312547,1959025.3017554637,1926520.2482663996,1942366.8233571432,256537.70712068278
2025-05-25 08:25:00,1942816.9571314878,1962161.1082966153,1928245.6279418634,1944805.545782186,88838.532506483
2025-05-25 08:30:00,1945281.617723166,1960580.4349659542,1927138.1407121024,1947109.8809350822,223997.4863865234
2025-05-25 08:35:00,1947591.3440389314,1965950.4293896365,1936077.7442712965,1949443.624288226,254990.26601634442
2025-05-25 08:40:00,1949969.550306774,1970231.775872275,1937000.9009742883,1951829.2590305228,152522.2243948393
2025-05-25 08:45:00,1952291.8276663292,1968071.139798275,1937184.7354170817,1954395.0091944083,137515.13005029564
2025-05-25 08:50:00,1954894.9857514417,1969021.7865351061,1937057.027968617,1956818.5232166215,79231.74739307966
2025-05-25 08:55:00,1957379.0274971179,1975120.8720718333,1941862.6089960905,1959304.7510222024,142160.19547993474
2025-05-25 09:00:00,1959746.4461071119,1978456.7082467477,1945350.912688063,1961606.5028371413,190185.86190343526
2025-05-25 09:05:00,1962008.8513850067,1974983.082102657,1944452.7519981635,1963981.5080143989,312304.9935467259
2025-05-25 09:10:00,1964454.599877907,1983307.0154210615,1946566.6143260684,1966362.4601940068,126664.56575833552
2025-05-25 09:15:00,1966824.1506588447,1986182.9813273912,1947717.9175336543,1968716.3137698201,193749.05684429154
2025-05-25 09:20:00,1969198.5083090016,1989111.461429648,1952281.9194104746,1971282.744128075,106607.95208620216
2025-05-25 09:25:00,1971758.086206554,1991865.4933251527,1955326.4903326666,1973642.7254030572,369470.9289867001
2025-05-25 09:30:00,1974075.1883023204,1993719.5603206444,1957753.1457660827,1975888.1617824386,194069.728974447
2025-05-25 09:35:00,1976337.39325812,1994315.8764736573,1961373.2460432865,1978294.2267075407,213101.0751208457
2025-05-25 09:40:00,1978698.8664974154,1993225.047223296,1968102.995208148,1980692.5065013394,140465.11623740764
2025-05-25 09:45:00,1981130.8118834426,1995804.4914450697,1963147.9202619675,1983006.3024113148,402989.0607617199
2025-05-25 09:50:00,1983481.7051636695,2000435.1496868741,1966437.7135527756,1985442.3653889007,606680.1559186068
2025-05-25 09:55:00,1985876.7778494514,2006624.891198857,1974253.6907826967,1987773.5455888796,113348.80216222309
2025-05-25 10:00:00,1988301.6411546776,2005907.7646612166,1971121.739971056,1990100.109722944,122777.9015377945
2025-05-25 10:05:00,1990580.1938041092,2010374.834916675,1972261.8904367343,1992562.5286873486,132452.70736430387
2025-05-25 10:10:00,1992971.081590691,2011049.329475391,1975009.4096946404,1995064.277831733,114411.45187640721
2025-05-25 10:15:00,1995536.1904282325,2012137.683640559,1986044.0894319038,1997365.0413082514,85739.19831323362
2025-05-25 10:20:00,1997784.809665613,2017250.2023390008,1980601.3898779901,1999447.022049566,132301.97779365708
2025-05-25 10:25:00,1999800.9954250935,2019376.6625215411,1982591.2061669054,2001591.0452124912,200269.3758491121
2025-05-25 10:30:00,2002065.0313883547,2020703.6460303369,1988794.9080320057,2003866.093084339,79371.8314225202
2025-05-25 10:35:00,2004252.428051935,2023276.6205152452,1986462.9642724674,2005907.0852553032,137875.1168373553
2025-05-25 10:40:00,2006392.1514574206,2026544.7232614064,1989613.1884413988,2008094.7292052768,192078.2273214037
2025-05-25 10:45:00,2008542.895564231,2023379.5944553695,1995126.3274572205,2010304.736726899,566644.4309432661
2025-05-25 10:50:00,2010751.1696657788,2031583.7916590546,1996246.5261639024,2012535.8519475728,157394.40603290516
2025-05-25 10:55:00,2012951.4730000682,2033831.1218294746,2000835.5594157567,2014759.0811491867,96244.70619195758
2025-05-25 11:00:00,2015247.4544312719,2035318.8761439517,1995380.1759501584,2016810.7341242335,230942.7446116439
2025-05-25 11:05:00,2017217.2435647375,2036314.0084674305,2003108.9848596686,2019064.0693212517,143475.17643012584
2025-05-25 11:10:00,2019475.3131366146,2036531.2659908738,2001339.4809356965,2021238.201440848,95575.74540980787
2025-05-25 11:15:00,2021729.2188960935,2040489.805089326,2008817.4935428472,2023654.0094209372,225782.7954873961
2025-05-25 11:20:00,2024116.7761323818,2046001.2776186764,2007830.1245650863,2025891.505137432,178248.49489613817
2025-05-25 11:25:00,2026282.3254254693,2039194.9397748283,2013015.492288121,2028200.9089691679,313793.58757896256
2025-05-25 11:30:00,2028629.565187415,2042275.2500694795,2011751.7897670125,2030408.8318334997,197181.2732689263
2025-05-25 11:35:00,2030798.4536672856,2043446.1891582177,2011341.4694635435,2032485.8999953512,125188.2738643742
2025-05-25 11:40:00,2032976.5039084242,2050797.8634538893,2016138.834681742,2034634.7547445383,77736.96624189106
2025-05-25 11:45:00,2035049.0582681452,2055799.3467687448,2016431.5045056306,2036660.561306195,232054.61561839862
2025-05-25 11:50:00,2037080.5752918646,2049256.3633540012,2019344.6833412005,2038804.2653575628,320300.7172467565
2025-05-25 11:55:00,2039303.8110726646,2059229.653865734,2019382.7264819096,2041129.8734727993,138203.9710302098
2025-05-25 12:00:00,2041543.1833007887,2059847.9530961907,2022577.6323907964,2043292.7713893454,60714.019174817055
2025-05-25 12:05:00,2043785.8757042598,2056789.57438489,2023937.555590781,2045450.790903444,204966.27678290632
2025-05-25 12:10:00,2045884.4585909047,2063116.1259795378,2028150.8023071792,2047599.9550376611,243306.75040190248
2025-05-25 12:15:00,2048025.562064966,2067920.6198248325,2031103.6210717042,2049793.1414349056,82520.44095263025
2025-05-25 12:20:00,2050232.1560797004,2063438.8049240883,2040212.7552341807,2051959.0598855275,153455.52466827576
2025-05-25 12:25:00,2052466.6463533833,2070687.8843747182,2034415.1788919494,2054020.4157672515,167266.4153987731
2025-05-25 12:30:00,2054393.2099302865,2072324.044099347,2041012.5611039116,2056110.727347553,126568.23590355262
2025-05-25 12:35:00,2056549.5741253681,2069030.5708026814,2039633.8937046074,2058195.1426941233,45172.38040702606
2025-05-25 12:40:00,2058700.0928548218,2069753.0833265332,2041455.4787365217,2060491.077053097,171196.97155504476
2025-05-25 12:45:00,2060906.3513436606,2072044.2710570164,2044979.280177559,2062626.213660857,142596.47385731808
2025-05-25 12:50:00,2063045.9136305558,2073114.7395488722,2043932.2979448268,2064868.7225273754,99934.935466962
2025-05-25 12:55:00,2065210.93742891,2080448.745340935,2052053.6040775946,2066738.322547319,359493.57677047886
2025-05-25 13:00:00,2067167.3298944228,2087203.5716832033,2050213.4513542634,2068852.3197486475,277384.66638041136
2025-05-25 13:05:00,2069317.327739877,2089353.35652245,2051200.9107325422,2070935.7700882067,360002.26426547486
2025-05-25 13:10:00,2071354.1454899018,2079720.744240069,2052088.4539120141,2072927.5281575245,96786.27945826712
2025-05-25 13:15:00,2073318.7222532055,2090531.7643227258,2062887.8607745147,2075029.204396972,104153.55609412774
2025-05-25 13:20:00,2075405.1028341863,2093733.2934609863,2055829.9655469048,2076890.7247583615,222553.64861442905
2025-05-25 13:25:00,2077292.1157721928,2098907.4622158757,2058579.5619923836,2079060.2091629987,148084.50004023474
2025-05-25 13:30:00,2079451.8865442353,2098741.1929105823,2062566.831184381,2081001.3857196833,194346.9468465271
2025-05-25 13:35:00,2081384.9290730746,2100910.809771059,2064299.181175012,2083090.9659987872,234543.18401253386
2025-05-25 13:40:00,2083493.9496780583,2104181.149450333,2069108.2260841914,2085091.676535879,281087.60050897393
2025-05-25 13:45:00,2085377.1270309212,2101898.081775536,2065001.8783741544,2086795.0341901802,81209.56018831332
2025-05-25 13:50:00,2087227.04593871,2107951.952724103,2070817.8377422413,2088698.0747439605,83676.83735501356
2025-05-25 13:55:00,2089105.7087291542,2111302.12558114,2069361.695471339,2090519.2578652387,351415.1137263841
2025-05-25 14:00:00,2090863.715499457,2099124.8412103937,2080017.8812659832,2092371.2668865102,152407.18092609016
2025-05-25 14:05:00,2092772.9535978022,2114057.9139113473,2074465.557084256,2094480.7875190217,140672.77836328346
2025-05-25 14:10:00,2094788.6570347885,2113806.991430155,2075149.4635276778,2096359.4951895585,173114.98628579144
2025-05-25 14:15:00,2096687.5369515887,2117201.4143968793,2077427.3699002534,2098425.9314360926,85524.95947833247
2025-05-25 14:20:00,2098821.7191513316,2119052.622748952,2081297.7434052376,2100384.368694815,81784.1990545119
2025-05-25 14:25:00,2100700.2236695243,2121846.4906944907,2087763.5296629297,2102341.6221007444,243645.11805125582
2025-05-25 14:30:00,2102730.3628312936,2115244.588363295,2088921.4921335746,2104256.2094484717,157835.59203539116
2025-05-25 14:35:00,2104648.7666439526,2115974.38448265,2088921.7391593498,2106276.759469438,142662.7397479356
2025-05-25 14:40:00,2106663.823458161,2128449.1914123166,2091253.0240835068,2108241.063624289,494652.92860765045
2025-05-25 14:45:00,2108641.337982435,2125956.495603125,2100653.159049821,2110269.5567226135,112442.96079740778
2025-05-25 14:50:00,2110612.3911611447,2127522.424568836,2089887.4028425019,2112217.4926685328,84720.66271841485
2025-05-25 14:55:00,2112600.364130058,2120128.114703511,2094260.9339385165,2114024.4772656825,156244.37434761468
2025-05-25 15:00:00,2114455.4493061425,2136893.272183281,2094772.7719148428,2115836.022402169,181151.72919787647
2025-05-25 15:05:00,2116118.0717224344,2137103.355154031,2098778.7801593984,2117561.18100329,74296.28487280797
2025-05-25 15:10:00,2117961.155457272,2137174.1792081953,2105707.766841322,2119621.2207067143,140194.79873370013
2025-05-25 15:15:00,2119962.6776421177,2140905.56563853,2099664.608424475,2121553.6147429245,128604.52822073299
2025-05-25 15:20:00,2121962.9412772525,2142373.2310489854,2108840.874638604,2123395.682607113,90486.27709781392
2025-05-25 15:25:00,2123833.6929089176,2141736.1719749426,2103596.501020508,2125169.646076805,146625.94491758995
2025-05-25 15:30:00,2125506.332511573,2145509.843370686,2106240.0690157134,2126905.8513660794,147995.8190266658
2025-05-25 15:35:00,2127215.4272595234,2144957.12523335,2110368.5319276084,2128627.823698375,341625.25945768616
2025-05-25 15:40:00,2128978.169885507,2143689.951645419,2111597.9152300814,2130428.5707309647,282629.43198380433
2025-05-25 15:45:00,2130780.3105105245,2144555.145765713,2111161.09421114,2132324.4313965933,149728.20715134894
2025-05-25 15:50:00,2132678.438057038,2153489.1851283647,2119714.938164494,2134159.8552866457,105027.18494402074
2025-05-25 15:55:00,2134491.1918464634,2151094.198815769,2121642.286847848,2136118.333909372,147696.09276252048
2025-05-25 16:00:00,2136466.334077524,2157131.6338686,2119234.8788055214,2137960.0386118772,126835.772657006
2025-05-25 16:05:00,2138350.4070298295,2157817.5564759164,2122949.8479657443,2139621.184612766,181017.32038314053
2025-05-25 16:10:00,2139970.659383709,2156072.0544630135,2120130.816097247,2141634.6054801783,201711.72405883373
2025-05-25 16:15:00,2141965.8778761495,2159161.368874202,2126131.913072453,2143291.864321297,186651.64532816655
2025-05-25 16:20:00,2143626.4178600507,2161158.3636317546,2123312.864625536,2144878.4969221605,107551.02105476234
2025-05-25 16:25:00,2145259.9226878993,2158009.9300509742,2134574.6713308273,2146762.5431750896,170670.96021763812
2025-05-25 16:30:00,2147156.392144398,2168834.2084784345,2127687.630068975,2148640.7321377383,132484.5544334111
2025-05-25 16:35:00,2148969.3607761282,2163146.64136181,2128823.1046867506,2150447.055839689,119942.7872955339
2025-05-25 16:40:00,2150815.300944868,2168698.9923517047,2133157.4748758003,2152078.616785697,77901.91159799465
2025-05-25 16:45:00,2152484.0415427494,2169370.6803288385,2137907.2081269636,2153934.6765603027,130254.45572607682
2025-05-25 16:50:00,2154250.174190094,2174408.09387454,2133094.8469552794,2155657.923246014,124331.69121806204
2025-05-25 16:55:00,2155980.4918114557,2173129.5095206625,2134828.147486614,2157270.6249796674,329783.43215280777
2025-05-25 17:00:00,2157651.451139618,2179457.9596382445,2143286.105028104,2159111.2541803923,379656.0908012276
2025-05-25 17:05:00,2159503.4170061736,2179999.1692680246,2143096.5052411556,2160794.254905539,129819.21917164887
2025-05-25 17:10:00,2161190.1918652146,2182084.7235984057,2145502.5220822673,2162634.0443362403,181604.69953743945
2025-05-25 17:15:00,2162975.200528023,2185773.408902383,2147797.4611331094,2164406.4753080844,234860.17686905467
2025-05-25 17:20:00,2164796.315557558,2179885.5279326243,2149492.1029349207,2165963.3795790644,241990.11008147342
2025-05-25 17:25:00,2166318.0507492023,2183634.080975063,2146775.6634328333,2167622.4036097326,485009.76090948406
2025-05-25 17:30:00,2167854.750348159,2188604.522158,2148904.5640235636,2169349.2840124066,393120.52171500184
2025-05-25 17:35:00,2169646.1341203516,2190998.766546898,2149145.9390189117,2170934.6702417075,111490.25465303892
2025-05-25 17:40:00,2171251.023569041,2183941.360552868,2151673.4322772557,2172392.9069232605,71122.69541748884
2025-05-25 17:45:00,2172704.361823634,2191863.117591456,2152571.3457474676,2174120.8362856824,141135.7980024003
2025-05-25 17:50:00,2174483.5671368325,2194846.1219379143,2156587.4910786757,2175836.6066621635,198020.08816098797
2025-05-25 17:55:00,2176076.1066796314,2195793.4812390446,2162182.7950800015,2177365.735307751,107115.44351241333
2025-05-25 18:00:00,2177775.5220995354,2196236.8311754894,2158681.8039577403,2179135.2394661712,1258311.243423199
2025-05-25 18:05:00,2179532.186618583,2200400.8946386515,2159915.1835514456,2180676.019603753,238945.14564704045
2025-05-25 18:10:00,2181041.2997853085,2203927.5624014237,2161226.542355141,2182619.430875538,158185.54299978234
2025-05-25 18:15:00,2182921.220390122,2200780.88526352,2170161.044209986,2184252.546224669,154486.86355505924
2025-05-25 18:20:00,2184601.317620662,2201467.0010506455,2167276.08730201,2186088.4639322003,176925.15994515276
2025-05-25 18:25:00,2186458.7691587936,2205712.6265323684,2168702.5533057465,2187738.8017956843,147022.5753867488
2025-05-25 18:30:00,2188118.1235084455,2210674.011689178,2178003.1805623835,2189361.831617147,37076.763432940774
2025-05-25 18:35:00,2189685.3743552747,2202209.156112229,2169128.7651715637,2190940.0122910133,225109.50928891037
2025-05-25 18:40:00,2191263.9292721706,2210906.894933695,2173361.9198474977,2192476.049273911,265024.9534871656
2025-05-25 18:45:00,2192841.346645883,2213856.7233982277,2174391.6383588687,2194117.387338954,157838.4283524206
2025-05-25 18:50:00,2194378.751542967,2215150.286724004,2174014.1536877835,2195486.175089375,108743.26545447382
2025-05-25 18:55:00,2195795.15670046,2215607.3767994777,2174824.45721259,2197170.782103376,107849.85365996651
2025-05-25 19:00:00,2197485.6017236626,2216574.531234216,2179495.996375941,2198673.3146534227,104651.78354355984
2025-05-25 19:05:00,2198981.3261705134,2217084.0194043084,2183383.0301924967,2200214.2858141246,87605.98390238367
2025-05-25 19:10:00,2200484.9128565504,2223279.3897541515,2179864.28373238,2201902.113911754,79698.28738837648
2025-05-25 19:15:00,2202275.2499805694,2223913.370075573,2181729.415578709,2203552.349749774,46342.797642234465
2025-05-25 19:20:00,2203837.541434553,2225085.5167936687,2186436.9983618604,2205122.5060272883,82646.27260312956
2025-05-25 19:25:00,2205470.9808841283,2222887.3520109025,2185091.2301117075,2206666.4548275694,260839.51071653812
2025-05-25 19:30:00,2207014.7300659944,2229670.3166419095,2191610.2931724014,2208176.1172588035,88469.68172072433
2025-05-25 19:35:00,2208503.2021847246,2225399.068054727,2187724.6798641155,2209776.5720158154,114467.20395793312
2025-05-25 19:40:00,2210072.2041992857,2232620.6558633717,2195108.0401499034,2211405.129544454,90821.48691839297
2025-05-25 19:45:00,2211706.9572115922,2234169.6142547014,2189955.81829125,2212853.191179596,133776.97847431523
2025-05-25 19:50:00,2213190.3700164855,2234530.8155469852,2196142.0770214815,2214403.8188795126,89811.69204574
2025-05-25 19:55:00,2214746.4321944173,2233719.49238282,2196597.5454688584,2215980.975380078,137359.74345834716
2025-05-25 20:00:00,2216283.3150645727,2237822.7638999117,2200037.983044576,2217453.511531027,318919.0284839119
2025-05-25 20:05:00,2217716.2879284592,2240085.2856469015,2199043.830754676,2218907.2720390637,183839.2933230659
2025-05-25 20:10:00,2219247.7094306475,2241620.076244274,2198194.3688301384,2220440.5097504803,106493.96090771156
2025-05-25 20:15:00,2220728.565737004,2242220.863015937,2200715.4096375057,2222049.361671466,132683.0227025506
2025-05-25 20:20:00,2222291.4513549046,2243600.14027103,2204153.6976066544,2223370.8479472697,259020.25715382342
2025-05-25 20:25:00,2223665.1371180243,2247058.621007429,2206118.314266034,2224920.8229006976,121679.38964378243
2025-05-25 20:30:00,2225279.64064531,2239174.8351021814,2204057.5441851844,2226633.5142183397,220529.10255841856
2025-05-25 20:35:00,2226870.82892052,2247817.872078358,2204820.847270982,2228064.582210662,291838.5553171223
2025-05-25 20:40:00,2228313.1733266264,2243278.8449153975,2214545.3208835097,2229421.4189237915,49666.75071999233
2025-05-25 20:45:00,2229713.3621943314,2242961.661686457,2210523.2622106113,2230766.3047891078,154172.78957259114
2025-05-25 20:50:00,2231048.778625622,2252848.7310224376,2210841.730244588,2232254.920601062,99409.68737729623
2025-05-25 20:55:00,2232559.1131135756,2253154.666764353,2211578.4107508846,2233749.735027866,132832.97089798472
2025-05-25 21:00:00,2234055.996483781,2252820.7154053655,2217594.320466548,2235150.205005526,536206.6206098103
2025-05-25 21:05:00,2235399.8548203935,2256653.6057625664,2215851.1273555006,2236250.0982425483,210933.03922146338
2025-05-25 21:10:00,2236390.7097113365,2250314.025967085,2217927.317286958,2237622.1526871333,137700.91751398164
2025-05-25 21:15:00,2237934.8635851806,2257798.289086246,2218769.9442373984,2238984.091866429,273854.2530413101
2025-05-25 21:20:00,2239252.084814801,2258124.1578704393,2225178.6448943974,2240419.517149676,118152.575722287
2025-05-25 21:25:00,2240732.7691454315,2264054.642138087,2220967.742787332,2241899.560463023,461732.83648359176
