timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735860360000,38670.136910608584,22503.903610847567,0.001824705109357178,0.15310174961253337,63.03548434558988,44.04777401377942,36.626309106775565,7.421464907003852,38523.518104922274,64.02656853536735,38651.571241993006,38395.46496785154,1.0,0.005331906552379508,2
1735860420000,38670.9159328718,11378.777834083445,0.0022091380568935,-0.04826581614494948,67.92454041784038,49.529111153955455,39.20686951621154,10.322241637743915,38534.46401669658,69.62429982205505,38673.71261634069,38395.21541705247,0.9899579475986374,0.005196446732617097,2
1735860480000,38640.271915422396,15381.637052491023,0.0019506664617249313,0.08018790321097621,64.04533078939126,50.8146347446891,41.52842256190706,9.286212182782045,38544.66028953309,69.43088044858465,38683.522050430256,38405.79852863592,0.8442690963717218,0.00526428586601837,2
1735860540000,38590.63439743247,60280.1229161558,0.003145334321744291,-0.189902576922334,54.933949671134286,47.28303914570279,42.679345878666204,4.603693267036583,38552.02957172222,65.82892046604158,38683.687412654304,38420.37173079013,0.6466104313914951,0.005488231158414547,2
1735860600000,38639.676623860556,39263.978503145845,0.0028582583093090413,0.18460312423077904,54.654389278266464,47.88948186275229,43.72137307548343,4.168108787268864,38561.797747091114,63.45587552871209,38688.709498148535,38434.88599603369,0.806822954220393,0.005588908994893672,2
1735860660000,38646.31119979694,34194.152830528605,0.0015787333935671371,-0.19035005585519074,67.37866070143397,48.348119885413325,44.64672243746941,3.7013974479439185,38570.29250694407,62.79271545226167,38695.87793784859,38444.70707603954,0.802657291953968,0.005555608808834308,2
1735860720000,38702.188410271236,39207.3294115414,0.003304958080790958,-0.30574520229425406,67.50905725049547,52.61391723576526,46.24016139712858,6.373755838636676,38579.513176803994,67.99907285055004,38715.511322505095,38443.51503110289,0.9510180371755176,0.005627539586844088,2
1735860780000,38690.3604065899,47604.03422486776,0.0029150481397305717,0.07177099449454377,61.37452353436575,54.41293290336034,47.874715698374935,6.538217204985408,38590.22728654476,67.72470499714342,38725.67669653905,38454.77787655047,0.8696329133119157,0.0054872856437040134,2
1735860840000,38659.43063867426,17284.9764217981,0.0020125852661540752,-0.3116667841743958,59.23449500053125,52.73499579606141,48.84677171791223,3.888224078149179,38599.19226077829,64.15712946285251,38727.506519703995,38470.87800185259,0.7347298671258709,0.005590939800101897,2
1735860900000,38624.76687110059,15111.962366714153,0.002756479264563588,-0.45909326440798937,56.51505809728936,48.05420326114836,48.68825802655947,-0.6340547654111077,38603.686419917954,62.54309117879449,38728.772602275545,38478.600237560364,0.5842637083701684,0.0055524206513634915,2
1735860960000,38559.3728747658,12167.184911462382,0.004017399928749377,-0.18719826155922045,53.39758107221876,38.62267432234512,46.675141285716606,-8.052466963371486,38602.284612867974,63.237464731495045,38728.75954233096,38475.80968340499,0.3303547656267737,0.005670418295028828,2
1735861020000,38544.270435393475,28038.270427246596,0.0030939373677173324,-0.17737675808238443,52.18581150923879,29.588402362554916,43.257793501084265,-13.669391138529349,38605.26884264164,58.63136086263076,38722.5315643669,38488.00612091638,0.23990708065311794,0.004973851464423772,2
1735861080000,38548.24500500054,24009.941335526513,0.0026885733336499975,0.5526276291436244,52.378334960442594,22.490138973967987,39.10426259566101,-16.614123621693025,38605.7513099972,58.09105468541089,38721.93341936802,38489.56920062638,0.25251652208726977,0.004775132890497896,2
1735861140000,38570.51888466265,40419.47425358885,0.0008094750999114161,0.08511581322924718,44.46287305632995,18.449357329467603,34.97328154242233,-16.523924212954725,38604.57739810066,58.57628563875041,38721.72996937816,38487.42482682315,0.35464035032857594,0.0045785078409832205,2
1735861200000,38592.873768733145,35166.25785779163,0.002138716046380931,-0.27571494975693756,40.32119811983375,16.856549273681594,31.34993508867418,-14.493385814992585,38605.30253941873,58.32401489920981,38721.950569217144,38488.65450962031,0.44672532957881234,0.004599433654500102,2
1735861260000,38554.49305700733,9282.266675368133,0.0015847992957866565,0.4610886195393986,36.67130053196272,12.35481610912393,27.55091129276413,-15.1960951836402,38604.78587554381,58.74568968414802,38722.2772549121,38487.29449617551,0.2859723036409767,0.00469792230047438,2
1735861320000,38522.154605683514,102594.64444262383,0.0010540955026470053,0.15923978667778563,36.52957480586861,6.107316047142376,23.26219224363978,-17.154876196497405,38604.5791496903,59.04298029555111,38722.6651102814,38486.493189099194,0.15099769865024568,0.004665073615805561,2
1735861380000,38507.04358664833,18881.004778248345,0.001832606577783307,0.3134011231363269,39.65218223890405,-0.06248541786771966,18.597256711338282,-18.659742129206002,38603.806729281365,60.2618624792937,38724.33045423995,38483.28300432278,0.09857222025669904,0.004680504335966095,2
1735861440000,38519.190080181725,17520.703203513425,0.0009499889144653106,0.32287338606426397,33.585376542160276,-3.926712318927457,14.092462905285135,-18.019175224212592,38603.543605920015,60.636907193616246,38724.81742030725,38482.26979153278,0.1522187161156461,0.00469215591061729,2
1735861500000,38505.28192014607,12833.042024153357,0.0031595334605894507,0.148305836323777,31.16009194458462,-8.018974511272972,9.670175421973514,-17.689149933246487,38597.90687624257,64.34704228620265,38726.60096081497,38469.212791670165,0.14013514527785662,0.003936738331677379,2
1735861560000,38495.70606147993,126053.27933600063,0.004584899010061924,0.15473659804883683,18.522305005479495,-11.897664675096166,5.356607402559579,-17.254272077655745,38589.18533378613,65.84544015139421,38720.87621408892,38457.49445348334,0.14508069164974502,0.0036084026163578082,2
1735861620000,38486.62151463746,22850.176390007517,0.009321513481622877,0.06454647694652896,18.67854461794542,-15.525631763244746,1.1801595693987137,-16.70579133264346,38579.970612874415,66.69571213539558,38713.362037145205,38446.579188603624,0.1500933296601886,0.0035991110560179974,2
1735861680000,38506.64700817792,8805.053763140824,0.004279284663006048,-0.08857421392870936,25.697268094073266,-16.593650575370702,-2.37460245955517,-14.219048115815532,38573.289367512196,67.02920237619365,38707.347772264584,38439.23096275981,0.2514428153260198,0.0036257526346719212,2
1735861740000,38517.63510104232,175136.05966030483,0.0044505157523122745,-0.13610151576231216,31.570858163795492,-16.36477299938997,-5.17263656752213,-11.19213643186784,38569.63940269269,68.01527224097613,38705.66994717464,38433.60885821073,0.308850645094386,0.003454910898657414,2
1735861800000,38526.54697249954,19610.55424767613,0.003344097651797019,-0.33111322597006493,42.99120402172817,-15.288041300824261,-7.195717514182557,-8.092323786641703,38563.98292012463,66.57299009454286,38697.12890031372,38430.83693993554,0.3594176573264731,0.0031669123760543387,2
1735861860000,38481.35859318281,77466.70204075538,0.0023802221272601564,0.0005017943433129998,38.09671004467024,-17.87499639644375,-9.331573290634797,-8.543423105808952,38555.73528979393,66.05247628322047,38687.84024236037,38423.630337227485,0.2184939127331104,0.0033071101586656824,2
1735861920000,38465.65611245324,31318.81272170163,0.001525149566168649,0.17923776448659876,35.037719491686985,-20.950728949530458,-11.65540442241393,-9.295324527116527,38543.908674903025,59.27812596344187,38662.46492682991,38425.35242297614,0.16997707342314936,0.0028101931320246827,2
1735861980000,38504.24136535407,14324.978255623313,0.0031623958160486546,-0.12023480290504732,38.662823342118,-20.043710303027183,-13.333065598536582,-6.710644704490601,38534.602722841235,48.751463672621455,38632.10565018648,38437.09979549599,0.344305405417944,0.0031002878577223504,2
1735862040000,38501.90600198382,14551.26438217027,0.0016254711923518275,0.017219929593170487,33.295313651163,-19.29096160037443,-14.524644798904152,-4.766316801470278,38526.72649100672,39.33912303333436,38605.40473707338,38448.04824494005,0.3422658723107242,0.0030477558887396622,2
1735862100000,38483.58846728154,64656.24489338776,0.00407523928854439,-0.06723846439595471,35.943844397423675,-19.942589042060717,-15.608233647535467,-4.33435539452525,38519.667570815756,32.972214216394576,38585.61199924855,38453.723142382965,0.22644312497916347,0.002975255130514902,2
1735862160000,38485.91671522062,2158.3637624058633,0.0011648630887958046,0.21709559113063517,41.845981957260314,-20.04012821015931,-16.494612560060236,-3.545515650099073,38515.994762838505,32.40288325310912,38580.80052934472,38451.18899633229,0.26793695037154075,0.0025203019412391127,2
1735862220000,38498.48505309972,16487.495339589474,0.002124918330101775,-0.12232570697285491,48.05192221016039,-18.88556780495128,-16.972803609038447,-1.9127641959128319,38513.70549372381,31.91374166511257,38577.53297705404,38449.878010393586,0.3807689115255743,0.00253367003409283,2
1735862280000,38525.686352262645,23133.377784698423,0.005466085896010761,-0.06685540530224725,51.38382895255537,-15.595873334255884,-16.697417554081934,1.1015442198260494,38512.57756108692,31.014741593148198,38574.607044273216,38450.54807790062,0.6056658100500107,0.0026438461677933153,2
1735862340000,38499.6131114856,5904.491534721757,0.0028731864441792127,0.32462139362100406,48.85193800842092,-14.920663274366234,-16.342066698138794,1.42140342377256,38509.03227242806,27.94342806453939,38564.91912855714,38453.14541629898,0.4157300875835226,0.0026383515481053247,2
1735862400000,38494.38832074178,5263.962616217571,0.0014118531420075587,0.2360879089866148,49.7283400114678,-14.638408918974164,-16.00133514230587,1.362926223331705,38504.1080000285,19.915542611852953,38543.939085252205,38464.276914804796,0.3779887714315455,0.002541942140408502,0
1735862460000,38497.69356753432,60124.38659334835,0.003980513005058851,-0.23414785829016713,52.33828711804765,-13.986783581087366,-15.59842483006217,1.611641248974804,38501.26802555485,16.02158049599546,38533.31118654684,38469.22486456286,0.4442243226031646,0.0023784285921469167,0
1735862520000,38540.46414548577,34218.55067236493,0.001179885401504277,0.29840975762224076,56.51580807802526,-9.904959407620481,-14.459731745573832,4.5547723379533505,38502.18350254496,17.71180756323547,38537.60711767143,38466.75988741849,1.0,0.0025134752421292193,0
1735862580000,38571.79526501539,105158.55157457333,0.0017192007133224048,-0.17970171226418782,59.6768581179622,-4.094723418558715,-12.386730080170809,8.292006661612094,38505.42108646331,23.589686060437657,38552.60045858419,38458.24171434244,1.0,0.002591163073905612,0
1735862640000,38583.48747160933,28495.41375303876,0.0042153233591785255,0.5458137571263295,60.073539988935416,1.4368309270139434,-9.622017878733859,11.058848805747802,38508.63595603469,29.263827190348188,38567.16361041539,38450.10830165399,1.0,0.00259003580343683,0
1735862700000,38578.16384720624,31996.270537160774,0.0017329877929074177,-0.140989979204582,69.93852442770864,5.329619069561886,-6.63169048907471,11.961309558636597,38512.2800523877,33.10934784851907,38578.49874808474,38446.06135669066,0.997471251321281,0.0025591460051289138,0
1735862760000,38567.63824433727,5696.849118820171,0.004865471697442121,0.17830151006449202,71.46247203156497,7.479138678092568,-3.8095246556412548,11.288663333733822,38515.87666153057,35.0634535175117,38586.0035685656,38445.74975449555,0.8690565076600849,0.002562668482917071,0
1735862820000,38593.83328185458,8792.520641465699,0.0013345200824738301,0.07058309208579867,69.89231964363032,11.167635510340915,-0.8140926224448206,11.981728132785737,38521.23724989143,38.39279164802355,38598.022833187475,38444.45166659538,0.9727191540843036,0.002601922980672316,0
1735862880000,38572.89413567431,24562.297744298277,0.0012765937957608517,-0.3768725761845891,64.55892014083467,12.25985771483829,1.8006974450118016,10.459160269826489,38524.54960626624,39.89608024572875,38604.3417667577,38444.75744577478,0.8029403459581808,0.00265462421763832,0
1735862940000,38506.67279587609,18993.01710537288,0.002644089876874744,-0.0831007949240472,53.956863727573484,7.693259883009887,2.979209932611419,4.714049950398468,38524.00149100793,40.070995233463016,38604.14348147486,38443.85950054101,0.3918875421555941,0.0031962163788820594,0
1735863000000,38506.936449843255,10832.667344358402,0.0018496417483250234,0.16039077692777487,53.62865647353473,4.048800816904986,3.1931281094701327,0.8556727074348536,38523.02096487512,40.24498402546459,38603.510932926045,38442.53099682419,0.4000837283120363,0.003185942960507493,0
1735863060000,38468.55170950302,56509.06175844525,0.001862722457319769,-0.40475266927713466,45.255478008339715,-1.9147153539670398,2.1715594167826984,-4.086274770749738,38522.380620691125,41.03686519605862,38604.454351083245,38440.306890299005,0.17206979059605018,0.0031234231967097524,0
1735863120000,38464.52985188459,73059.5830183495,0.002740555761605545,-0.15446209800483823,39.53774880068132,-6.885997686986229,0.3600479960289129,-7.246045683015142,38522.3243076627,41.11949210648082,38604.56329187566,38440.08532344973,0.14861886165540517,0.003098006519017896,0
1735863180000,38399.11581596847,15327.74702727094,0.001723745478875176,0.1552080644192391,34.847201178599775,-15.9206177909291,-2.89608516136269,-13.02453262956641,38517.06803019342,49.431617070103485,38615.93126433362,38418.204796053215,0.0,0.0033453016394001775,0
1735863240000,38411.341651493174,4267.862892882298,0.00227048450117888,0.05172332081186247,37.737266752595296,-21.842311986736604,-6.685330526437474,-15.15698146029913,38512.53981266889,54.75509855220976,38622.05000977331,38403.02961556447,0.03795096780247854,0.0033756745344431438,0
1735863300000,38395.283556477916,20380.64989872848,0.0023573489795479805,-0.2529841143557001,35.42691146201402,-27.513888386536564,-10.851042098457292,-16.662846288079272,38508.1245671287,60.47411663999021,38629.072800408685,38387.17633384872,0.03351525859177754,0.003369715905285294,0
1735863360000,38360.8251121329,4632.285115787067,0.0011289050081608489,-0.5951173091956542,23.817730436734948,-34.392704335419694,-15.559374545849774,-18.83332978956992,38501.86998697432,68.78907585468046,38639.448138683685,38364.29183526496,0.0,0.0034524737764261887,0
1735863420000,38383.439851292445,13531.44735633406,0.001486915637398648,-0.40189559010749637,21.831617803826134,-37.5861256235512,-19.96472476139006,-17.62140086216114,38496.11772688395,73.72040762917142,38643.558542142295,38348.67691162561,0.1178877762101482,0.003501351028625082,0
1735863480000,38367.95612322866,22155.049071761143,0.0014535095773499434,-0.1708178812326672,18.128911304300033,-40.89493114357174,-24.150766037826397,-16.744165105745342,38488.23121543226,78.66197613719015,38645.55516770664,38330.907263157875,0.11774704212289198,0.0033899049049132793,0
1735863540000,38340.6212733234,31579.765503186307,0.0027166846113978243,-0.36682365220563273,17.020902393527024,-45.20181886658247,-28.360976603577612,-16.84084226300486,38480.28162352415,85.21232012722542,38650.7062637786,38309.856983269696,0.09025775265762753,0.003395314655476673,0
1735863600000,38298.22269244529,22487.468550178008,0.0031548619516964813,-0.5743777385274709,15.637006075743017,-51.44326363282016,-32.977434009426126,-18.465829623394036,38470.47334210932,94.30746421336323,38659.08827053604,38281.858413682596,0.043380126109830774,0.0035106258598313843,0
1735863660000,38338.98948882078,90076.14297377627,0.0015487917898656695,0.06502668576634715,18.66051814562377,-52.494984309938445,-36.880944069528596,-15.61404024040985,38462.538138173644,98.48103533545464,38659.500208844554,38265.576067502734,0.1863643621027557,0.0037396041389824507,0
1735863720000,38335.635859815106,9319.887356673302,0.0013250848722629093,0.10496896803483834,19.504103203211116,-52.98827451258694,-40.102410158140266,-12.885864354446674,38452.29672389011,100.57878985377015,38653.45430359765,38251.13914418257,0.21002617886779154,0.003478159010672432,0
1735863780000,38320.40666451923,67516.03188908481,0.004044253931401305,-0.08392242665180516,22.446505498847912,-53.98576504239463,-42.87908113499115,-11.106683907403486,38439.727293865304,100.56708716790594,38640.86146820112,38238.59311952949,0.20338051765669202,0.003288306758906459,0
1735863840000,38260.22473420276,13541.537063477717,0.003020443160427612,0.003054648197102557,19.000337772298153,-58.952890069143905,-46.093842921821704,-12.859047147322201,38423.56415699497,102.20986710991136,38627.9838912148,38219.14442277515,0.10048029752214928,0.0034408383849840983,0
1735863900000,38282.62164604,382800.2098531343,0.004080866470113893,0.23818139115151,25.659693832916034,-60.38603619630885,-48.95228157671913,-11.43375461958972,38408.78704693666,100.02282615936087,38608.832699255385,38208.74139461794,0.1846584781166748,0.0035766704763512845,0
1735863960000,38299.46711307625,56835.20741149807,0.0014245360741690662,-0.5037682847153322,29.093398172726253,-59.476913584265276,-51.05720797822836,-8.419705606036914,38395.37849037361,95.47887794710215,38586.33624626781,38204.420734479405,0.2488675522807893,0.0036698488594694764,0
1735864020000,38357.75996417035,15354.524541866082,0.0014648312927688473,0.25552570062453284,44.66570279552615,-53.436696480886894,-51.53310567876007,-1.9035908021268213,38383.574824489406,83.49359421773109,38550.56201292487,38216.58763605394,0.4227040692135698,0.004000209191161557,0
1735864080000,38382.03398805129,14296.729615111619,0.004983129555053609,0.15762145908798939,46.33369373667584,-46.15897808197769,-50.4582801594036,4.2993020774259065,38374.03181710825,70.63308380353475,38515.29798471532,38232.765649501176,0.5283230269447875,0.004098625970066959,0
1735864140000,38335.675813135094,4056.400210035249,0.004241285796426617,-0.05482521746623626,43.06869493289636,-43.62912174472149,-49.09244847646718,5.4633267317456955,38365.4819679712,63.74586608321846,38492.97370013764,38237.99023580476,0.3831055381803281,0.003934908607012506,0
1735864200000,38279.92044875654,4944.848697224619,0.005087635297567712,0.13738727328042835,41.036214289173756,-45.597563975141384,-48.393471576202025,2.795907601060641,38354.131167916865,57.09722239645755,38468.32561270978,38239.93672312395,0.175068610846585,0.004112702138074752,0
1735864260000,38246.19410961615,9431.677652913804,0.0035196268923070864,-0.29588804355386195,35.15934448939413,-49.31058065147954,-48.576893391257535,-0.7336872602220055,38343.01328792252,55.26394389832927,38453.541175719176,38232.485400125865,0.06201470852093778,0.0040934951244115374,0
1735864320000,38265.45214488241,5951.702672788148,0.005257453756571197,0.32831351108431844,39.005780536838465,-50.121441836468875,-48.88580308029981,-1.2356387561690667,38333.05940257241,49.892423921244315,38432.8442504149,38233.27455472993,0.16123485102304883,0.004166906906188122,0
1735864380000,38206.1565860403,29319.998528947708,0.0012314291716129936,0.08101802299458599,36.503130133614555,-54.915677466400666,-50.09177795751998,-4.823899508880686,38323.41144107601,54.85628937807245,38433.124019832154,38213.69886231986,0.0,0.004114304044823033,0
1735864440000,38277.18093493444,10620.375557271116,0.0020215136864800863,0.07694904818781954,48.002713533192384,-52.38026527075999,-50.54947542016799,-1.830789850592005,38316.70340524807,51.646888173943985,38419.99718159596,38213.409628900175,0.3086890047445087,0.004598815651557347,0
1735864500000,38255.43726906193,18965.607573730293,0.002627763009047813,-0.42231914775456136,41.77207222522056,-51.53144256291125,-50.74586884871664,-0.7855737141946122,38309.71109087727,49.884851710628155,38409.48079429852,38209.94138745601,0.2280044945799803,0.004609614218429672,0
1735864560000,38280.25837976205,14327.624378509567,0.0033437863076094796,-0.7762484545341035,44.76784122439313,-48.29912599734962,-50.25652027844323,1.9573942810936131,38305.68275425873,48.780787459653325,38403.24432917804,38208.12117933942,0.3697008811219554,0.0046162999478281215,0
1735864620000,38302.12022090977,63236.885940647975,0.003596672509771113,-0.10027127801094432,48.29365174565505,-43.47230231742287,-48.89967668623916,5.427374368816288,38301.61677273959,45.21738177023845,38392.051536280065,38211.18200919911,0.5027834880662632,0.004613419142934358,0
1735864680000,38313.02261620784,103167.47141584304,0.0011903279909143284,0.06145773810199712,55.425672730666214,-38.32548525304446,-46.784838399600226,8.459353146555763,38298.87009738855,42.566307408298485,38384.00271220515,38213.73748257195,0.5831204283445247,0.004617962323732777,0
1735864740000,38305.641818192074,41713.24659968602,0.0022950634375993656,-0.5227739894061912,52.44095658881361,-34.445102662517456,-44.31689125218367,9.871788589666217,38297.12112463198,41.46491059210056,38380.05094581618,38214.19130344778,0.5513729165119529,0.004570992718632203,0
1735864800000,38299.23368628478,12702.416710635418,0.003911338940770998,-0.4718325889996967,49.974688196125136,-31.5235700994308,-41.758227021633104,10.234656922202305,38297.17167432395,41.46694038785564,38380.10555509966,38214.237793548244,0.5124316620755094,0.00443610414546681,0
1735864860000,38279.53577380754,3177.772790095541,0.002767906162919133,0.1236068288673978,40.742868091362425,-30.446720567008015,-39.49592573070809,9.049205163700073,38294.19898857329,40.42940170597045,38375.05779198523,38213.34018516135,0.40932827257504234,0.004317350479133815,0
1735864920000,38286.917281084396,27622.43204690106,0.004254115744769593,-0.23941338791125258,38.27500662109653,-28.667225674027577,-37.33018571937199,8.662960045344413,38291.76305963676,39.25190434113819,38370.266868319035,38213.259250954485,0.4691366658911015,0.004325736343693307,0
1735864980000,38265.49498615708,16318.286682650289,0.0017666818355697239,0.27012440753830796,40.782158865221,-28.65524350792839,-35.59519727708327,6.939953769154883,38289.01747571865,39.06291743783465,38367.143310594314,38210.89164084298,0.34945767556274426,0.00434194199168288,0
1735865040000,38214.09574796763,40068.12603171426,0.003565919118143224,-0.4316313725498102,41.254232446355275,-32.41952441845933,-34.96006270535848,2.5405382868991495,38286.71102640689,42.09648567216113,38370.903997751215,38202.51805506257,0.06875688504752529,0.004264597193811408,0
1735865100000,38325.14587821508,263798.26625186665,0.002491323307023489,0.2513532722869435,58.70189530441713,-26.14059423553408,-33.19616901139361,7.055574775859526,38288.83723801565,42.944436131635115,38374.72611027892,38202.94836575238,0.7113698739001678,0.0051695757753817346,0
1735865160000,38348.46030883493,40845.62610804965,0.0011849304248981217,0.29555418295044195,59.06789969289981,-19.063465362021816,-30.36962828151925,11.306162919497435,38291.286897803584,44.933967322359244,38381.1548324483,38201.41896315887,0.8180968343012277,0.005185446815377624,0
1735865220000,38317.43818892249,16389.42533477957,0.0019411240718173765,0.5567319417097362,62.95689893481328,-15.776157828928262,-27.450934191001053,11.674776362072791,38289.27080904119,42.64053925070788,38374.551887542606,38203.989730539775,0.6651443695146956,0.00501697708873431,0
1735865280000,38263.89510845164,43561.426928974135,0.0020154430684462435,0.5214745057050144,48.3874414620591,-17.292089596070582,-25.41916527201496,8.12707567594438,38283.36386506121,36.91182610443078,38357.187517270075,38209.54021285235,0.36814011480701847,0.005134660762315506,0
1735865340000,38220.60643472989,7740.738595888246,0.0018042525457467329,-0.05017652620617411,45.98254401951931,-21.735952108290803,-24.682522639270132,2.9465705309793293,38277.610396140946,37.294759247373364,38352.19991463569,38203.0208776462,0.1178822268769959,0.005118673085650208,0
1735865400000,38136.42577584373,11182.380760488475,0.0017242977576095886,-0.37530793540288576,35.408170212167065,-31.685173849713465,-26.0830528813588,-5.602120968354665,38270.43566249531,48.84201539373483,38368.11969328277,38172.75163170784,0.0,0.005367990369548052,0
1735865460000,38191.22412061449,27025.211693154524,0.0012075534879966861,0.19553021796890116,39.45432967129816,-34.74768561584642,-27.815979428256327,-6.931706187590095,38267.68716304523,51.73873504816907,38371.16463314157,38164.20969294889,0.13053289590694675,0.005549930009876255,0
1735865520000,38216.20331968563,60747.8091832185,0.002332952112388482,-0.1879506871782695,41.033033829032426,-34.75846173900936,-29.204475890406936,-5.5539858486024265,38265.22472178539,53.007127556993716,38371.238976899374,38159.2104666714,0.2687980637742957,0.005568348727515069,0
1735865580000,38182.72173561525,13967.655987807173,0.0026679783923280447,-0.08222267674306814,39.14070820394656,-37.0416923398152,-30.77191918028859,-6.269773159526608,38264.05297926413,54.61616992145159,38373.28531910703,38154.82063942123,0.1277144490090698,0.005417865081605494,0
1735865640000,38153.06910177236,91216.7199707528,0.0018692355997861289,0.2684514683655256,37.59660088208683,-40.773872947982454,-32.772309933827366,-8.001563014155089,38257.84738760603,59.84650753005509,38377.54040266614,38138.15437254592,0.06230409192611809,0.0050811895359762025,0
1735865700000,38192.42440625093,23468.467040150663,0.0017986971788679202,-0.16758214897099477,42.84646296059195,-40.09383206493658,-34.23661436004921,-5.857217704887368,38254.69674446548,61.61267452543001,38377.92209351634,38131.47139541462,0.24732334420555474,0.005197008050211669,0
1735865760000,38194.5395421719,136792.09774321926,0.0018846035325306044,-0.06881843652692804,42.34780434630779,-38.93539794276148,-35.176371076591664,-3.759026866169819,38250.41080258597,62.71255117145168,38375.83590492887,38124.985700243065,0.27727241449116097,0.005142789138388789,0
1735865820000,38210.7650468596,13702.251619010423,0.002808161697957309,-0.11823041349643863,45.42702314644342,-36.289742368331645,-35.399045334939665,-0.8906970333919801,38245.84304388346,62.07171193429862,38369.98646775206,38121.699620014864,0.3587198744373505,0.005124399650332931,0
1735865880000,38206.485097521945,35326.21485329076,0.005073069139380126,0.10710951357469582,49.309737587094965,-34.14479743674747,-35.14819575530123,1.0033983185537636,38240.51616794917,60.55597318807557,38361.62811432532,38119.40422157302,0.3595057240615505,0.00510685170639678,0
1735865940000,38198.26027865365,8743.220596078108,0.0016483775684833033,0.22573754065901044,35.853231892051795,-32.73128143212671,-34.664812890666326,1.933531458539619,38235.14709097225,59.223555944377736,38353.594202861,38116.699979083496,0.3442899462452009,0.005107153900368258,0
1735866000000,38222.83852741985,31107.030867411264,0.002428860557618637,0.16628544187693542,36.033497172548195,-29.290161795513995,-33.58988267163586,4.299720876121867,38231.327333028996,57.305166488077695,38345.93766600515,38116.71700005284,0.46296666544494613,0.005166552656237599,0
1735866060000,38185.793231790245,20726.07260160234,0.001616389606205883,-0.08626781203116887,35.55727812342775,-29.215517152711982,-32.71500956785109,3.499492415139109,38226.64020592814,56.987384302148946,38340.61497453244,38112.66543732384,0.3208069442118882,0.0052247213397974375,0
1735866120000,38106.85156538685,108981.70534791372,0.0025123250966916275,0.03218559310010269,33.68029551872577,-35.12143542597187,-33.19629473947525,-1.9251406864966185,38217.63692014325,61.04290421164142,38339.722728566536,38095.55111171997,0.04628078321643125,0.00555951361640343,0
1735866180000,38076.55947107912,42914.57542880112,0.003340041962392917,-0.12263879278296526,34.61531255361929,-41.76479845747963,-34.90999548307613,-6.854802974403498,38208.19014438936,67.52235795263286,38343.23486029462,38073.145428484095,0.012640415332575927,0.00557893025122354,0
1735866240000,38059.85869093099,2084.085832385992,0.003145608733492754,0.5930725521570327,40.445132173579175,-47.82601636056643,-37.49319965857419,-10.332816701992236,38200.47829153753,75.1853842492522,38350.84906003604,38050.10752303903,0.032423748276776014,0.005463930659102784,0
1735866300000,38055.24325727487,23764.24839325505,0.0034519427928357232,-0.07484028134622478,30.60119041935502,-52.39799072032474,-40.4741578709243,-11.92383284940044,38186.98316049052,75.85055766341037,38338.68427581734,38035.2820451637,0.06579125034172573,0.004383409837748797,0
1735866360000,38043.08270207728,385762.6558530182,0.002579649437899449,-0.19147620141341412,24.365337818504273,-56.352966593782185,-43.64991961549588,-12.703046978286302,38171.714280152635,72.28690396707518,38316.28808808679,38027.14047221848,0.055135263041757095,0.004265869270923173,0
1735866420000,38078.283127788985,9213.742928558368,0.001779647753432615,-0.3333116374631542,34.61367889822657,-56.001384197486914,-46.12021253189409,-9.881171665592824,38159.75652709596,66.4580194754035,38292.67256604677,38026.84048814515,0.19351554579080385,0.004439520345737726,0
1735866480000,38079.8355341721,12004.671150027436,0.0029987887258577134,-0.3901069437973566,38.23699321568879,-54.963896805747936,-47.88894938666486,-7.074947419083074,38150.553548381984,63.97586853370907,38278.5052854494,38022.60181131457,0.22365355941740434,0.0043003600586472585,0
1735866540000,38095.78559331487,29198.867173966075,0.0008516518913483644,0.16788557446647118,33.215573162873326,-52.25231197399262,-48.76162190413042,-3.4906900698621968,38144.31250631123,62.86092972509825,38270.03436576143,38018.590646861034,0.3070068593935064,0.004241384146636579,0
1735866600000,38091.884051470435,3223.6501767653754,0.003726376860733655,-0.043339071819148534,32.280539402357846,-49.84361708799406,-48.97802094090315,-0.8655961470909119,38142.08542009257,63.934908235758854,38269.955236564085,38014.21560362105,0.3037012564520457,0.0036582968542811975,0
1735866660000,38131.43936782624,20161.075081596264,0.003260205608245961,-0.32945913613672434,37.328109275317765,-44.2330346949384,-48.02902369171021,3.7959889967718112,38139.096182453155,62.905858248551596,38264.90789895026,38013.28446595605,0.4695703435256404,0.0035053866103821854,0
1735866720000,38144.064465252224,21273.302896922407,0.001768856215602299,-0.21130491758827089,40.287560557328725,-38.326068812319136,-46.088432715832,7.762363903512863,38135.48923973149,60.26466431874791,38256.018568368985,38014.959911093996,0.5355731904328633,0.003448807839032704,0
1735866780000,38237.7535288213,1984.0329740209577,0.004125746788294955,0.23016649141186,54.85404068606729,-25.787568319719867,-42.02825983660957,16.240691516889704,38138.24082939179,63.69351647829463,38265.62786234838,38010.8537964352,0.8905919508440733,0.0041848541845934265,0
1735866840000,38300.56659089349,14930.88551024501,0.0013228728717595993,0.17777054621717261,58.73265041581981,-10.659352801871137,-35.75447842966188,25.095125627790743,38145.61570384784,73.31346415672506,38292.242632161295,37998.98877553439,1.0,0.004363677157788152,0
