timestamp,open,high,low,close,volume
1748751817348,49508.755861052596,49590.19904186038,48913.93067440875,49176.65445520923,206.918649582524
1748752117348,49147.595545817705,49161.098860517406,49110.82241314121,49127.11896308045,123.2081478011948
1748752417348,49138.440649886135,49211.55017050043,49099.83333088666,49181.88347449737,115.56610606394445
1748752717348,49153.41610797947,49403.251044871264,49079.600631212656,49301.1223389364,119.38709245681258
1748753017348,49302.24251740378,49573.06595989966,48596.383500457734,48948.707361726534,227.8244200470171
1748753317348,48952.43942593246,48969.67437881286,48884.102865686626,48894.624548787826,215.01670313049956
1748753617348,48846.09507772239,49344.95831645697,48712.35900123335,49185.29094235205,53.906656504182095
1748753917348,49245.07712953563,50491.38568642352,48985.22776304568,49908.503498745435,64.5762880651493
1748754217348,49823.34759857791,49864.70912282215,49736.68039828883,49760.71665252254,75.94948855751102
1748754517348,49760.15858793249,50219.15397855982,48312.27245226575,48880.01835191366,88.48724517495424
1748754817348,48944.49337554083,49251.76507170932,48417.10213664422,48721.7653795078,85.0431121310492
1748755117348,48739.34642469998,48786.626755901525,48537.40876865501,48616.937184942435,146.99128504574344
1748755417348,48631.15410344651,48916.79635236251,48544.73548453544,48836.41288273046,67.72080389592678
1748755717348,48797.815308377256,48858.27497033937,48610.65597905229,48682.2695823383,67.65062710276635
1748756017348,48625.888906673565,49619.12571328544,48361.76192235026,49158.83463215284,184.06960790473434
1748756317348,49105.32683257715,49704.67627737621,48896.67092583481,49462.01124318216,113.14136544916434
1748756617348,49443.53686630265,49502.41654888576,49414.067076618594,49482.72279799773,256.33639518767126
1748756917348,49410.766595308516,49476.642042668114,49199.596075974245,49274.57652536297,78.19381796439562
1748757217348,49243.17013390336,49322.396204345256,49097.44443693101,49161.435068626844,98.3641192512961
1748757517348,49034.18795900895,49672.00989601335,48886.57837661709,49382.97733203064,204.60179423507788
1748757817348,49361.932556746804,49385.05070305956,49300.8579206218,49326.976747885026,93.56977679173424
1748758117348,49410.81242184226,49675.14748957663,49357.40695134701,49629.42897580569,79.47907414433809
1748758417348,49603.80983631138,50523.53172304217,49263.20016943718,50245.392337501326,107.36872605125107
1748758717348,50284.02512127693,50431.13362233364,49582.583393833476,49842.23695760193,126.13667698033923
1748759017348,49921.90538370284,50088.04723599642,49559.065851640415,49684.37766874194,74.91965192166549
1748759317348,49646.579562752995,49813.94239829001,49138.63817556378,49253.607077095716,178.96353504445307
1748759617348,49251.442019447335,49593.290368068665,49062.3094281245,49514.28797072585,158.44594873249062
1748759917348,49560.65644396145,50504.809859561945,47544.164170728,48622.31721405251,48.28735527050069
1748760217348,48553.58550129766,49202.74234968416,48465.74810844334,48943.20837251723,107.75044035687975
1748760517348,48956.24890522168,49017.82946604041,48719.31523887613,48813.96908769704,50.370894315879674
1748760817348,48776.35283405828,49319.52923375677,48480.095910493364,49118.43494893522,101.85470672288837
1748761117348,49108.57630574297,49132.99272012023,49032.73804650069,49068.35844408516,203.03925121566598
1748761417348,49059.886923591,49214.38182259103,48182.90136164144,48291.303830002165,63.74612358444646
1748761717348,48336.92896529741,48352.48958609193,48268.55051872886,48293.154330148565,64.77462659768565
1748762017348,48289.44448821098,49322.14443203892,47685.823662374445,48774.69137186628,98.26790752613688
1748762317348,48684.854212135375,49529.38494971142,48542.85951089807,49259.87964611931,32.26368294139643
1748762617348,49251.11579856733,49375.6523837724,49194.14831129865,49320.34589878365,78.36720513001436
1748762917348,49429.033338108624,49462.13769778325,49303.651181629946,49374.88276988701,238.5656050581943
1748763217348,49410.27886137503,49742.24045972016,48490.80375440082,48632.42283629711,83.00868107028141
1748763517348,48746.128093475265,48889.18203178576,48332.77505817949,48462.9939860055,166.15911287323965
1748763817348,48413.01558112944,48594.23732061249,48111.24250107617,48163.70824542533,66.38154257759854
1748764117348,48276.891503488725,48392.03733243595,48215.42515639419,48363.63751144795,131.01005827952557
1748764417348,48319.561869959936,48649.53219872071,47399.618885320866,47593.34729341508,159.4872535408979
1748764717348,47715.28521579607,47917.5635758389,47314.70709136583,47439.922623748,168.79754674385904
1748765017348,47484.67003236425,47489.54896828861,47481.09832837768,47488.61255787707,104.8933575123064
1748765317348,47442.15607644239,48131.46493695354,47167.20893704073,47844.12340636378,99.8119815967114
1748765617348,47866.85812543976,48376.30893373732,46554.21666165999,46987.885708878,142.5938257824384
1748765917348,46958.83109411276,47132.98159350682,46632.06983555445,46722.89745164036,68.33480004312435
1748766217348,46788.83068200911,47843.00146551592,46537.94340532138,47538.483366495944,99.55713995302284
1748766517348,47512.71058925448,47766.84144296896,47485.987185511425,47662.49849239916,140.2790701050538
1748766817348,47733.488736872845,47945.86331822627,47278.24134203788,47410.61395150646,90.70925853395114
1748767117348,47390.85749837205,47561.734685829404,47326.18911895856,47493.66648130001,141.3729028241986
1748767417348,47487.51946448997,48629.707520606215,46986.83363088999,48176.15866101653,58.04013307407311
1748767717348,48166.78426931447,48247.994658871685,48142.13569609197,48234.73214491808,138.19857413267195
1748768017348,48209.33948977389,48224.183351493906,48205.97044604043,48220.47905150125,115.34161007348077
1748768317348,48189.24392451746,48215.95722272339,48176.45477397913,48210.03271111227,201.99029506424466
1748768617348,48204.64915632202,48756.98831485243,48098.829996221095,48647.54514082556,119.19414206875443
1748768917348,48639.2316195124,48687.0688087263,48619.45612401368,48670.63778715953,209.8030099518707
1748769217348,48684.752690978225,48780.173071235346,48665.06013395993,48753.614022076756,84.4789389312896
1748769517348,48759.962244886294,48988.89106036229,48656.90830690273,48922.45722933823,129.32333820616643
1748769817348,48877.949688707224,49031.76692906744,48422.07011710606,48564.48097259706,125.55088321984465
1748770117348,48553.5187238969,49449.258209727355,48432.790598323954,49030.17511972468,71.08737534145112
1748770417348,49042.085405213096,50346.03338784261,48717.981733262954,49928.180625012195,115.54208840717128
1748770717348,50039.75384354943,50280.81067798341,48699.553424110876,49319.341906151625,126.21605821221826
1748771017348,49375.699602438464,49832.42304780751,47715.93383543838,48168.9070171492,53.431063702414924
1748771317348,48085.17669639827,48200.59449763681,47800.61527133237,47899.201367958485,91.10597299681547
1748771617348,47817.37092735519,47884.81367898107,47561.274328763095,47621.544284056166,88.70240402479273
1748771917348,47693.52924805981,48134.01295171223,46684.665412932685,47112.87934331995,50.196127216895704
1748772217348,47114.81322775885,47132.78017734115,47105.68542727848,47126.651997785164,105.75123786225863
1748772517348,47126.210195430176,47507.49038047149,46214.5937391685,46472.68876940783,68.63637212341119
1748772817348,46438.53761095523,46528.716134707625,46399.291676612294,46490.72015847282,151.0379791334017
1748773117348,46494.33490906966,46518.14663817786,46448.958621348196,46458.72082829457,84.7349376631807
1748773417348,46448.28102643391,46494.44759207227,46374.98785891301,46394.918532695854,283.4310100982704
1748773717348,46427.17974890874,46462.32766378414,46247.89187006183,46274.24263369069,169.95628083840032
1748774017348,46285.15795557102,46380.67265048902,46206.102987429986,46359.87161883221,88.8835514359624
1748774317348,46454.06718759543,46478.68076817787,46295.6022940381,46329.73119235089,78.47885832229487
1748774617348,46261.72443718345,46625.128619518306,46111.4226419176,46555.72364659326,127.02548632729118
1748774917348,46521.28342065591,46690.53649754749,46494.34190476086,46627.56109162883,63.33582163243931
1748775217348,46567.289224784654,46987.259106471865,46511.72888280344,46800.30496074513,82.17989884104266
1748775517348,46813.64162737767,46951.33327985208,46365.4454788359,46473.69972028748,82.46956806701102
1748775817348,46537.56342405132,46564.822634330696,46513.6351292283,46558.11909474409,123.64001332454997
1748776117348,46529.66787583163,46541.00168101641,46525.27775636451,46538.6970398025,99.41085236081777
1748776417348,46551.282799175155,46874.02498432748,46434.028987463156,46763.31360471692,56.55781073875667
1748776717348,46702.39669338547,46899.30879197468,46597.96919744776,46822.987270683545,68.28269616284452
1748777017348,46824.726994754936,47271.755034259935,46759.91830220624,47167.61930587476,146.2971529521235
1748777317348,47173.313909217184,47914.319979476495,46950.221974312786,47586.6126452186,43.69592780739173
1748777617348,47596.390208719844,47662.02243445635,47561.328434305884,47636.65182158458,88.42381589279267
1748777917348,47658.40126529026,47851.214816487074,47271.22392079438,47496.43874620047,143.60091735493663
1748778217348,47486.14626959244,47492.47397036698,47474.084929892095,47476.169290329635,101.94664786296292
1748778517348,47490.27709381251,48453.58908948843,47051.32679289105,47906.14544329763,198.79404020544467
1748778817348,47876.07574841671,48637.34103776343,47612.986792888936,48352.551525294504,147.82046903586462
1748779117348,48373.82205580164,48419.62601270589,48342.545075523245,48396.51611679806,133.61279323208007
1748779417348,48370.09268193693,48821.55358205713,48165.81457700501,48664.88756435918,276.7150080872778
1748779717348,48693.7949877272,48778.66943410467,48664.112260342044,48746.90125637448,52.228718584908606
1748780017348,48665.58785142422,48805.324252089995,48583.42358060874,48758.01642729662,161.52846600821843
1748780317348,48717.139018661815,48957.70509490571,48631.342440178545,48849.90698045921,66.36436865348773
1748780617348,48857.10559281586,49063.96589390391,48811.23236789317,48981.91047276729,117.28055169777403
1748780917348,49004.38712942872,49306.59786817918,48839.308093816726,49193.78875391811,57.989584238879665
1748781217348,49115.84222289476,49161.853787396845,49016.96108878263,49075.75972871151,100.13588028677201
1748781517348,49008.313435279284,49580.545487290765,48783.266761424675,49360.75226621091,335.98808156882615
1748781817348,49443.978215872085,49651.64563933535,48816.08216896075,49008.070205454715,94.22576122231438
1748782117348,48977.77081017023,49036.15028371796,48959.297433897555,49027.20176118165,49.03052208693809
1748782417348,49147.195749204366,49171.136625478495,49143.046092512974,49160.534215184074,272.9003958830784
1748782717348,49189.28296637196,49216.98748160827,49027.22900704945,49065.100596938195,140.17399603748737
1748783017348,49065.784354686264,49075.54249900172,48976.56004506236,48995.84214442633,86.12883139846221
1748783317348,49074.956298077246,49149.6242345762,48914.464464107994,48944.514439277475,352.9338455863807
1748783617348,48864.363213111676,48985.917493674875,48805.14615099343,48943.72777877006,105.3840335138329
1748783917348,48883.34325859253,48884.05745946561,48878.35742665034,48879.285008118466,79.12979018736233
1748784217348,48857.76287693576,48869.063035703126,48764.31422575202,48794.32125519892,201.7507603877252
1748784517348,48703.41045709797,49586.45911118944,48340.48755200471,49154.66732838474,154.45932640961402
1748784817348,49125.00903667414,49180.55590572813,49088.112823598785,49164.48242517934,126.26034694539933
1748785117348,49185.91600284658,49197.23091211573,49120.72978110106,49138.92079907148,118.27800935929618
1748785417348,49105.41215742469,49276.87969146066,49058.71246852964,49223.33353033632,105.43838544705426
1748785717348,49234.55413966916,49298.99386489139,49076.80100980666,49121.421803247234,184.7263193441469
1748786017348,49202.559695668206,49552.78283584334,49061.442852571156,49379.03942882317,215.9003611048217
1748786317348,49356.915877977575,49595.49462525469,49254.02191967324,49520.48407004886,32.649098299502896
1748786617348,49469.30185751812,49663.37614197793,48927.492465138355,49219.776812032505,101.10368338877875
1748786917348,49241.532219306355,49273.08427490122,49057.58937560663,49096.349162001454,146.24539198081953
1748787217348,49067.66871554432,49428.60429033456,48980.08397980558,49365.44891488897,166.45534869720277
1748787517348,49368.61545633354,49416.3466501591,49299.523807114296,49315.77983249866,171.83151588262155
1748787817348,49341.9250433722,49551.811310300516,49279.25778955694,49479.81766461928,49.05218047806668
1748788117348,49455.04323272945,49714.94512852604,48910.69552717318,48974.52561371692,90.13800092313589
1748788417348,48968.25945433232,49010.709727937865,48844.20735701793,48897.50671001617,72.37673148296886
1748788717348,48905.281298806396,48938.484920510375,48603.40790116501,48657.81962290847,95.12841243778949
1748789017348,48614.11573488238,48760.89615334569,48568.76562490946,48732.08645174412,135.31035905985652
1748789317348,48753.00840735773,49073.06861605444,47951.00902802854,48342.126779880746,95.74412136467953
1748789617348,48318.789383745134,48343.135925529896,48049.74029375127,48114.5550513449,127.54282902041683
1748789917348,48156.938709238966,48476.003229885086,47960.89428989732,48414.45417468502,211.34518629928937
1748790217348,48421.813121256564,48626.51503333279,48321.86168320561,48542.51959879075,103.3822653493798
1748790517348,48518.56540344618,48569.91679401522,48377.02969339727,48428.03120963689,68.75491475567763
1748790817348,48459.41589092478,48975.41474293608,48310.15354170366,48732.69630579617,96.3816285230069
1748791117348,48682.77500514211,48793.92545771338,48665.64136301847,48741.61323392368,82.83930545049117
1748791417348,48819.87942486519,48848.04436406949,48611.285594114066,48636.174326184446,76.9982425277064
1748791717348,48683.35586141233,49009.73540235079,48524.83692937321,48891.011311786846,66.92334178144857
1748792017348,48955.87954053623,49042.11571907086,48643.009208646596,48761.720393767944,179.98401430437752
1748792317348,48814.44267988585,48972.716386115666,48709.403108695165,48911.20265907007,210.05437852653034
1748792617348,48846.28357630811,48855.156833080975,48766.96156367581,48796.65199770598,331.20892022377313
1748792917348,48780.425482739716,48950.53394497268,48705.43767907423,48908.87214012063,67.73070119132937
1748793217348,48934.902131625735,49024.8040532105,48694.40880048562,48765.58363728181,75.87118947450774
1748793517348,48718.27509332518,49111.78214176473,48524.00822748279,48945.526016532436,137.0260132290153
1748793817348,48924.98972085028,49303.32168937068,48867.921409447736,49200.84711972995,70.34837838254475
1748794117348,49198.65513950982,49718.714838142034,49135.15880671206,49556.46822118196,129.96862400972347
1748794417348,49495.99696852112,50039.29003716201,49269.636122888856,49796.46677743218,143.87355116836048
1748794717348,49780.84645266615,50371.08443204782,49459.15553481775,50100.999585611746,125.87082171181252
1748795017348,50167.98008383883,50282.92795898257,49762.85746627819,49888.407191446946,173.63323006866494
1748795317348,49946.45898733654,50018.48245634263,49773.143087048215,49819.3988423757,87.31801713947237
1748795617348,49839.07957194145,50090.19669598317,49751.02345494318,50014.38610116371,86.74838054748362
1748795917348,49945.79027853891,50800.22246288517,49872.56123418779,50483.43179186062,69.3767399768407
1748796217348,50463.24597342416,50557.020193758115,50191.00420943441,50284.80542719043,65.84282337552719
1748796517348,50224.750534867606,50391.00911760565,50182.49692933771,50313.19531510184,158.88027698548007
1748796817348,50343.03856958414,50373.92268145317,50165.28911764652,50219.40260925473,221.3750523915746
1748797117348,50215.3650173657,50296.344483096516,50194.19808225481,50271.151627650295,128.43574817841176
1748797417348,50341.12842149471,50349.3470650729,50307.04594102193,50324.93662861018,116.55814368218793
1748797717348,50345.62401091164,50511.57481061466,49744.9551151168,49980.74382338971,83.32796118229122
1748798017348,49975.22331123266,50006.97305015695,49887.94245957495,49905.25621283625,33.722722520873695
1748798317348,49873.30749672366,50246.0677404408,49697.640163110984,50168.95089082367,110.02349858990262
1748798617348,50192.24550269557,50280.84318099757,49960.17595551196,50008.22178782517,99.80837949827905
1748798917348,49953.61965595692,50243.078897390085,49905.401744026494,50183.43125762298,140.76819257258367
1748799217348,50139.292058078754,50258.567000968,50095.042875780586,50198.904048310775,81.1503622555533
1748799517348,50196.41041859316,50220.51008398045,50178.359880583805,50213.52640732713,115.28700414310558
1748799817348,50235.87237299723,50677.73871549337,50143.62778809742,50473.89101997535,109.64053699868815
1748800117348,50515.384061461984,50580.407595967146,50414.04017945812,50444.69686364284,131.84760796595668
1748800417348,50350.766471510986,50441.744902352366,50048.663477364185,50129.34922941881,66.46715678690047
1748800717348,50143.72081557109,50256.94397120827,50100.01491995414,50235.73110671264,63.97692906340787
1748801017348,50267.47072914861,50728.44693114731,50019.852471311024,50531.01155756674,102.77024041526268
1748801317348,50571.52560762633,50709.06800670102,50545.347812687156,50653.87520471258,112.18911351526143
1748801617348,50650.911958041455,50698.60512901604,50597.916274796386,50610.7606306391,176.3635728961734
1748801917348,50621.78764958656,50918.91143072895,50141.91824743492,50419.879457323084,151.8350914217707
1748802217348,50495.57808622036,50783.14362472962,49878.76919507904,50177.126053870044,206.63900951251094
1748802517348,50231.496274383295,50486.77024118928,50100.52711228562,50443.64140161396,208.8813547464084
1748802817348,50450.95073616955,50459.264040132104,50448.42951546229,50456.76086213068,79.65831304438731
1748803117348,50505.756828570855,50628.895456760605,49879.19509517326,50136.244993698565,161.71817816363003
1748803417348,50230.788005586655,50478.274308925415,50162.03288762362,50443.82128604133,69.04911618037141
1748803717348,50430.12343930769,50757.36099032004,50118.367041700585,50657.48838021874,107.57979516998668
1748804017348,50640.97150450856,50724.32883543941,50386.422913355695,50431.3646235727,79.18097145382404
1748804317348,50360.91822398999,50425.34028985438,50333.88759400806,50398.57016235918,122.21220968967408
1748804617348,50457.38771475703,50544.18056532034,50445.343843388175,50521.292950448085,128.30264979179546
1748804917348,50539.91288033463,51115.425796888456,50243.5920173475,50790.96059467676,166.9628606538824
1748805217348,50853.492847872796,50855.13181153527,50846.61694741683,50848.82507217179,69.73719678308272
1748805517348,50861.32119633684,50924.15130645126,50576.47157044711,50634.48616465297,116.32267838922017
1748805817348,50639.28725028832,50827.729440368494,50303.346100320116,50456.27825969045,129.83040773883286
1748806117348,50456.82520390117,50696.42995183284,50424.71415401643,50572.94138021522,166.05953270713155
1748806417348,50512.075127139804,51076.705138039746,50421.920459192384,50858.96851598204,180.07976792932422
1748806717348,50861.959407178445,51021.12967299539,50833.99113006232,50962.90944413721,77.20243652761798
1748807017348,50989.93160851019,51070.73501705493,50955.47864538095,51052.13078163305,70.1241946512678
1748807317348,51050.62958816735,51091.40885276752,50956.24232110078,50987.3772429407,72.73086591662077
1748807617348,50962.113767821815,51187.90664428006,50914.88960121382,51093.44964095671,51.10609687025725
1748807917348,51101.1702249956,51141.70723212932,51078.32874619431,51124.050234380615,265.6802684720725
1748808217348,51101.38888993829,51179.08368718051,50486.78868656888,50654.55568044196,81.69779251196346
1748808517348,50680.467629631436,50716.906998437524,50668.7916556951,50711.78055936513,130.38393619569806
1748808817348,50587.160023693665,50917.47326548741,50484.25663435783,50850.51830880267,78.42923703564483
1748809117348,50843.62174176625,51085.588838174204,50783.17829129093,50987.01828794105,39.21993514192078
1748809417348,50947.654573417065,51159.2981058077,50569.23636908257,50669.14555820267,51.39755715138773
1748809717348,50668.51143635535,50693.914308492785,50630.9558532513,50638.805311453376,138.00178966418213
1748810017348,50685.15437703629,50697.131253634776,50586.40647968899,50634.289474204255,70.50754056268332
1748810317348,50649.062724267416,50681.64680670643,50635.52541545494,50674.11923277843,68.47059131607193
