timestamp,open,high,low,close,volume
1748768617325,48660.47144438353,48784.522009677334,48411.18511677991,48513.242363798825,249.56763326856955
1748768677325,48548.60136085997,48576.96777842184,48541.625948815614,48571.43013842944,95.15615193515032
1748768737325,48572.198705590854,48667.897499278944,48366.34368006941,48437.307240415554,63.70959470198625
1748768797325,48426.057746062535,48541.29821521769,48381.19142156786,48513.66043875603,174.34596099157798
1748768857325,48465.351495335955,48499.84416810325,48403.82585491258,48412.91977743088,41.847575939843935
1748768917325,48417.1387189096,48737.34340776612,47885.072407756146,48075.00863823163,112.96588305618927
1748768977325,48055.95977096332,48216.42064910598,48009.62096621536,48185.7610582972,64.8053309519251
1748769037325,48098.87036520008,48423.28340219085,47985.94276451088,48370.9848278875,111.63393215382611
1748769097325,48315.14788845856,48484.63375028098,48268.09210512815,48417.307641506566,126.00367920795765
1748769157325,48390.87902419165,48473.74400103615,48032.190448225134,48159.90033236705,134.01763505735147
1748769217325,48100.813514361274,48108.205535774425,48055.73784775489,48063.493858426315,41.47917171717887
1748769277325,48093.23149557047,48272.79386585599,48030.97944949059,48240.15839491364,56.464870665849354
1748769337325,48254.53780284213,48406.12579365887,48193.67865169845,48352.188750380745,174.73144250210262
1748769397325,48415.33147254278,48487.180236774904,48199.352442316806,48230.800669079836,72.07973839115192
1748769457325,48217.86955050879,48620.04110870964,48142.83982777072,48441.602714008804,82.28721601801446
1748769517325,48511.523407957255,48634.45718288373,48262.68843921404,48359.65472886455,112.2274263085522
1748769577325,48269.01911612334,48889.09353817471,47984.47098344171,48763.6224570682,91.31631631994317
1748769637325,48783.968996701195,49043.43805006625,48647.412199285165,48942.713899206516,83.04347428380574
1748769697325,48949.37365590518,49096.40330351657,48911.43860231486,49063.00193981245,62.640988514228255
1748769757325,49082.48475513005,49168.62890663686,48876.06916815392,48977.39587986205,56.230780472633235
1748769817325,49032.58511770777,49066.678724953235,48927.935737461965,48965.37559223414,104.33401896881745
1748769877325,48984.61612499632,49056.33357970936,48839.79492545917,48867.98444730634,72.3250754344263
1748769937325,48950.797972367895,48978.7675548498,48749.647885928825,48778.11012332683,89.90907132322907
1748769997325,48835.01658271978,48936.076438588825,48821.24561887399,48915.93920305013,35.83412169943153
1748770057325,48911.43460972907,48923.51364575445,48845.579724387266,48868.98584718507,151.48242287197778
1748770117325,48825.752677819044,48911.54741818197,48786.731664867075,48873.41882940429,61.23065235014962
1748770177325,48831.18995222631,48838.964825888004,48829.8242333428,48837.6365769336,110.94438373082585
1748770237325,48837.39306295631,48843.90830428728,48789.2117158796,48802.397534677504,102.69424478622449
1748770297325,48849.777632862715,48852.602361818725,48843.35008398925,48845.716892949036,117.33661123181098
1748770357325,48768.71172389411,49106.93743035104,48661.634935751375,49050.754473535104,77.43172439820165
1748770417325,49025.35290797864,49256.71854603723,48941.21457045031,49178.74226521794,141.58608119177464
1748770477325,49155.81961122859,49272.7166435353,48848.91357772704,48928.21191634046,90.42959101486201
1748770537325,48903.910957718675,49180.086820533,48787.650983950785,49098.43472209513,175.37055620890624
1748770597325,49131.382831226416,49169.3945289342,48966.37728662198,49012.29777902911,133.58782934023753
1748770657325,48994.860971879,49075.08416806893,48980.466399220124,49042.9716711727,93.69731213906852
1748770717325,49057.037140638466,49121.36309699101,49041.80452797378,49105.152301183036,147.72926829545054
1748770777325,49123.544010034035,49159.85265415434,48929.97675371549,48975.5246546073,51.231081619057974
1748770837325,48953.99284216805,49159.94078854522,48908.46599608252,49061.64129797521,203.9427871297856
1748770897325,49068.124834004164,49081.23535802173,48927.07906645903,48968.42584770672,137.70766275787904
1748770957325,49010.24632950843,49124.47953344248,48978.293690703525,49064.44976822926,72.8446922641231
1748771017325,49068.963824220526,49129.31549026419,48926.38071765392,48955.1543282976,162.6281886414228
1748771077325,48849.24667832603,49091.50805002572,48797.73926711472,49049.41788042603,156.37089773089815
1748771137325,49047.3786925495,49506.915292580496,48960.62296861829,49308.04598409218,49.750007188605665
1748771197325,49355.42533434524,49547.820452988475,49253.13495803903,49481.44179051962,260.746638751298
1748771257325,49529.679443078276,49531.370824615566,49515.67214137194,49521.01312291084,81.87420214679945
1748771317325,49591.554822663165,49674.26781509184,49568.533751367184,49637.59663647905,173.54676002104168
1748771377325,49667.41698831731,49765.91138668437,49378.27621690663,49485.50055201356,121.31574674049254
1748771437325,49509.327945599725,49590.85642892448,49482.24538629616,49576.77994631307,103.89991043832873
1748771497325,49501.46037955636,49586.468853714985,49484.158401228386,49556.944903830255,113.31436087243831
1748771557325,49521.59871510943,49812.49526808695,49475.395972589184,49765.93676252062,73.57855228817908
1748771617325,49838.10671122951,50084.472916025145,49409.5500139837,49496.44283263023,58.55219905962574
1748771677325,49496.78275250038,49524.19643096969,49220.177689598495,49283.195612049334,160.3188196864666
1748771737325,49267.323561043624,49298.143996826,49178.791001370824,49208.7933574317,104.36301442805743
1748771797325,49216.12646420076,49454.36244171975,49146.61245469244,49430.421057360385,75.82643240087722
1748771857325,49392.62309039453,49539.13633501159,49347.92950364276,49506.1228448618,72.62175324010308
1748771917325,49463.15988340403,49517.011261771586,49265.486547830114,49325.1652375196,168.44550060299198
1748771977325,49219.55009965819,49407.40766032128,49111.8407952592,49358.780974060544,88.0452268815571
1748772037325,49277.147156970525,49292.271819689624,49247.73320797327,49260.83855124566,55.33282425889996
1748772097325,49247.892600168874,49517.07820647213,49053.487073830416,49466.498125769256,108.87183490546477
1748772157325,49454.18008915115,49562.461326013254,49057.78527996551,49242.147362031654,134.08725481639206
1748772217325,49212.54310226099,49756.749462528525,48999.33168278414,49558.77894405144,61.13823876570109
1748772277325,49565.13046437848,49573.34900861326,49538.44371435354,49550.63755176321,62.15488705543625
1748772337325,49507.947027331924,49533.52342391613,49505.04505425947,49523.31060069788,130.8731289059726
1748772397325,49534.61154664229,49731.45006616599,49104.44413032174,49301.71473413826,119.08194852031748
1748772457325,49220.94161020091,49436.418412239706,49185.6415030995,49345.35495731453,122.15782642785041
1748772517325,49326.0433262044,49328.60404672859,49321.85223007907,49323.353843376404,121.77438396022022
1748772577325,49292.55743472444,49314.08373315501,49205.43037715996,49233.35430808632,73.42596104904658
1748772637325,49206.15400103636,49824.206699591625,48916.918796222344,49458.79009588486,179.5035074743873
1748772697325,49473.09380672237,49762.56459164793,49163.45977137029,49687.39774125836,183.43961499644976
1748772757325,49770.40361490925,49896.62397964636,49750.97562942285,49866.03478719547,96.55205649942448
1748772817325,49910.54957070176,49983.411788325,49710.14327638827,49750.619164984244,56.282025053163885
1748772877325,49610.87869586399,49964.33172322558,49532.374846458035,49846.95267267711,69.95240030744667
1748772937325,49922.963811478236,50030.68600722537,49871.80221597157,49982.04921760918,69.8108979098654
1748772997325,49999.66183329542,50150.10113481977,49648.66181070007,49738.368929861994,103.56345524854164
1748773057325,49801.17781609202,49819.97829954466,49719.55855254904,49740.15285050524,151.31491530247965
1748773117325,49824.25342482084,49858.715771483396,49755.56437785782,49773.18635931685,74.54175082599977
1748773177325,49746.5118549662,50174.88008856337,49555.73935273893,49968.3921330841,125.8045136144328
1748773237325,49897.953276712295,50160.860331730044,49842.900832904845,50108.09601622345,204.1307470401333
1748773297325,50138.97984163763,50204.267749479295,49834.664414267274,49956.83240331546,79.39394095967667
1748773357325,49918.32096313277,50073.49629714005,49885.26849806367,50027.762378253516,102.35221173444795
1748773417325,50032.882294719326,50063.7854286751,49911.88032472956,49947.074928139016,146.99594555463105
1748773477325,49936.197913209246,49954.06899692541,49866.2620899255,49884.25661433126,101.36920843895379
1748773537325,49882.62454137916,49970.54729156405,49856.891112206155,49935.840839362216,45.18403051174602
1748773597325,49867.661466753176,50012.65650037857,49763.410230093905,49942.912865139515,81.99957709477167
1748773657325,49976.604860751024,50215.362622196546,49875.58796556538,50137.42398947636,91.03930198452281
1748773717325,50215.80214024684,50237.732843293954,50104.26007681291,50122.9171055664,195.43489056069893
1748773777325,50122.09044301222,50211.953045829905,49878.47185962033,49969.24806280835,98.45435426071238
1748773837325,49953.04613228227,50050.401929947235,49897.591232782965,49999.7471363599,129.30864166573596
1748773897325,50070.54817832995,50112.48539559397,49869.692800792625,49946.651017788754,157.87831919481502
1748773957325,49928.424290536735,50049.64896864039,49655.79135138341,49719.21296278128,68.08056083733337
1748774017325,49698.18107807214,49713.085825588445,49657.58791411105,49670.92164103172,89.2229733987505
1748774077325,49708.9163001309,49722.30042984993,49642.764330267135,49660.71238954289,60.75681574129956
1748774137325,49630.208701728385,49686.60636325759,49623.24450466291,49664.46574060218,259.6203305122281
1748774197325,49651.82336669511,49904.7769529465,49623.39643101397,49796.17741870859,124.13090019633795
1748774257325,49738.13395061831,49904.73263322493,49677.19675115056,49860.219884695995,91.56719216582034
1748774317325,49941.01337026513,50038.81823133455,49745.66425499792,49768.11013046854,107.17084207392445
1748774377325,49877.977335020834,50054.15202022746,49489.91478317061,49706.844326864346,128.5031028529704
1748774437325,49708.76944450536,49748.747558208146,49582.82955354873,49649.533896751185,61.86835438313976
1748774497325,49575.374067042714,49950.05561123638,49453.301429253195,49839.269859444415,147.0756061122051
1748774557325,49743.624434784964,49771.98113143697,49622.323035447225,49661.57653083196,124.38003256066862
1748774617325,49656.92664660248,49786.05424304239,49585.458601543076,49751.046805731676,166.03259804644244
1748774677325,49762.3043689537,49785.74964806394,49644.122980925364,49689.06630389824,132.40030279589212
1748774737325,49597.59206333573,49619.03080801329,49551.4593729552,49559.34875868466,257.6587190876886
1748774797325,49550.19837379313,49629.61167038457,49414.660873763096,49464.63951034118,195.4837730949596
1748774857325,49439.03596387878,49442.27663145129,49418.60459413353,49423.439043075174,166.0112167927631
1748774917325,49411.0135314824,49664.11475174246,49269.728071847356,49603.219015334835,79.07622319844604
1748774977325,49618.105844900296,49794.909804943905,49566.64159233815,49725.73273195831,67.98145787010135
1748775037325,49772.88319071197,50159.44927981717,49668.33033124509,50033.90386600532,90.25693257437578
1748775097325,50097.948807550674,50253.380092366475,50043.391121611014,50208.98956064489,203.31493044864445
1748775157325,50199.373000043066,50220.460807246396,50064.61529802249,50119.788029358984,152.4607733850775
1748775217325,50138.15763857019,50473.59689213553,50004.82227980649,50330.120058153,102.67398633925326
1748775277325,50316.67307566036,50329.991532691005,50314.22661355533,50326.51404348825,109.73899728872037
1748775337325,50290.42597762198,50706.66402788032,50119.16293611621,50522.314171599195,74.74256838377525
1748775397325,50590.924132012544,50632.99303939454,50423.98158909652,50486.35312783218,102.03182131464513
1748775457325,50406.19225581442,50492.27872026156,50382.66532633813,50464.97469384272,214.09253428308926
1748775517325,50479.598984765864,50535.93376443301,50385.846297195356,50401.53376728226,58.86455497815031
1748775577325,50437.957437404286,50489.9604327088,50348.134104388126,50397.78989866095,67.64267608526114
1748775637325,50404.40672634401,50485.15403035802,50389.679712948804,50458.77186981443,113.23402352762888
1748775697325,50349.767414839276,50377.30078293551,50240.91132967886,50263.21925257163,108.74087999303188
1748775757325,50307.67491648646,50392.030866857596,50275.395036656824,50355.051766483455,65.51195575469703
1748775817325,50336.15268520894,50389.15876530175,50320.03563371107,50371.737201943426,48.545410296300226
1748775877325,50354.53287116648,50447.40302930058,50310.89567580673,50410.187320094454,81.78087560428757
1748775937325,50451.52640834751,50712.06882772459,50360.74809630162,50635.13836157778,44.316715197664536
1748775997325,50570.06591725917,50654.905177056826,50357.2047522661,50406.1223704386,75.48311642782862
1748776057325,50359.460942053374,50448.45492288226,50270.995441061095,50289.164276991534,78.29385888108538
1748776117325,50288.45450828857,50512.67936693657,50247.249701293236,50486.31289225971,139.96132405488737
1748776177325,50487.061420114616,50842.00217980306,50346.6770959231,50719.34385477969,113.92105339914818
1748776237325,50730.397713578204,50887.006644016066,50709.26598164385,50817.07738267919,81.68361794954174
1748776297325,50766.94462998487,50810.605131570985,50647.83688457919,50680.36551737946,122.84939406016859
1748776357325,50602.36797976485,50945.29252018318,50536.52960234732,50828.23364557244,54.29401355661378
1748776417325,50863.556331064785,50901.34800173548,50682.54439706081,50754.09745073085,73.9502627338951
1748776477325,50660.56072586631,50693.83737159108,50587.755264397434,50603.78501363069,140.02212727151132
1748776537325,50521.19080496011,50852.76722666283,50490.0322634688,50782.66444073205,100.48724534572904
1748776597325,50808.72593327528,50944.43684671109,49996.51410222937,50315.37219250451,120.3276416708388
1748776657325,50305.72366029928,50427.567419539104,50021.09673969238,50117.388155683206,185.62743577224342
1748776717325,50153.855593441986,50278.4985056099,49924.971253261276,50012.39229780254,139.68480260740003
1748776777325,49995.065218855714,50106.15200880891,49683.13789825302,49765.27449493966,118.2981760191298
1748776837325,49751.27084555534,49832.27589330392,49726.03137335595,49795.424185805336,152.6417463103061
1748776897325,49832.34420806758,49882.88509975835,49706.28050026587,49744.76811790099,88.45344728501901
1748776957325,49725.01422420419,49728.872372303,49723.87806608917,49728.07430038721,84.20708810538292
1748777017325,49721.47287733367,49787.66630312761,49689.91293599482,49763.11026794095,89.57844121584225
1748777077325,49751.48308440287,49761.58971460027,49724.49421844028,49733.44492913833,214.13431686575223
1748777137325,49695.10264090872,49797.99953396214,49607.49982993833,49776.23196023459,175.44683770061175
1748777197325,49713.0653704332,49729.458565897636,49627.54707640476,49658.35932136143,151.30062527845527
1748777257325,49699.23504009091,49801.63276305435,49683.1736721644,49776.23737875573,97.3098210006496
1748777317325,49675.66027173575,49705.49766188251,49584.96885799561,49596.90120469631,133.71703175561044
1748777377325,49630.20154947647,49789.93023773867,49532.41482531457,49762.1093848784,97.93844594535163
1748777437325,49748.35019292213,50017.197938188925,49705.75876706966,49912.2132096255,216.3826036071581
1748777497325,49893.80771979009,50308.65351305252,49469.225963590834,49652.37780997238,105.63140595524973
1748777557325,49681.69976862308,49780.990378908704,49631.97166630757,49729.794243605436,34.3370971804497
1748777617325,49756.361102338946,49886.48503634367,49464.85308053242,49574.7944796432,71.40879781955519
1748777677325,49525.21314861044,49615.289874782444,49511.148214424815,49571.85114799125,94.15051198794984
1748777737325,49543.75881078323,49584.58003836989,49517.9534072037,49568.22187456964,264.0867075203153
1748777797325,49588.080172724774,49883.8698732692,49541.65598195606,49817.607725523594,80.0071549409887
1748777857325,49888.002527984776,50065.343647020985,49496.11601043499,49588.939691167485,109.96190661750647
1748777917325,49587.469610143344,49696.272352491826,49402.18948936167,49459.14037205511,144.33209317889296
1748777977325,49386.78556551261,49711.91446903879,49332.40826384021,49602.86751302522,136.2269772030785
1748778037325,49650.978619933325,49688.57190196601,49632.66645722645,49670.52540993471,170.80963555527958
1748778097325,49586.45802765461,49858.193944005005,49483.91107547021,49768.230437632825,83.43137267973447
1748778157325,49819.10557784367,49823.74047371038,49803.24507991544,49809.89990213852,88.63808821612118
1748778217325,49763.96910657681,49871.28200974732,49751.8804007945,49850.41828661999,212.96976887469518
1748778277325,49801.34508878353,50372.36086301389,49486.384184319024,50171.21172131974,166.89597472087092
1748778337325,50179.73815901027,50293.9350063623,50155.68199582193,50249.3873067384,267.17064201280357
1748778397325,50298.96175048526,50323.58659919819,50235.4238675183,50252.47041009574,131.40207971219456
1748778457325,50211.86819825137,50399.947275944956,50085.61112765865,50341.73247415756,85.93928768076319
1748778517325,50300.99657206411,50347.58221148105,50294.32309197671,50339.518369925136,85.12248310889538
1748778577325,50330.76320731079,50720.870715942714,49894.52812965951,50008.565675303704,89.57513846863951
1748778637325,50046.666571852234,50064.172565081004,49943.573930425,49986.722727107684,107.96817691209905
1748778697325,50068.41321785137,50096.47393796319,50055.12530873713,50090.69875867379,33.09382289419089
1748778757325,50077.321604361976,50759.83949939395,49988.19429342112,50456.170778093205,122.37059421188792
1748778817325,50460.74403739756,50491.069313671316,50373.61651400325,50407.872661919966,91.6066129122416
1748778877325,50424.45779535723,50466.11659069939,50409.84243699244,50447.12082196443,58.36786197799805
1748778937325,50514.333047534135,50730.63167636195,50438.20827864114,50612.201455470255,83.8312111285753
1748778997325,50576.777471561676,51008.74288980414,50479.10482249933,50785.18371085482,72.86156988627087
1748779057325,50756.717787580725,50762.633504566664,50741.565793999434,50748.20458806253,83.33225282524137
1748779117325,50716.87722117274,50801.074105109925,50609.79703891144,50629.87395692101,120.86725307561169
1748779177325,50594.75106858888,50663.9789666181,50564.91191404276,50647.26798193246,44.208861077476264
1748779237325,50707.357393190556,50754.961964125134,50536.08626742629,50597.49995752145,72.82785758505653
1748779297325,50645.661308332645,50752.480415984115,50365.325941989184,50456.03792893778,108.16730354288929
1748779357325,50532.289081253395,50558.33470753397,50413.44668563519,50453.172422280906,185.5379761594939
1748779417325,50408.12593384705,50713.762346028336,50266.79748240368,50659.29373083969,75.2145969162871
1748779477325,50696.01595693617,50734.752388716915,50583.621493903665,50638.80114360883,200.6671196405694
1748779537325,50556.10318624748,50965.166393885454,50499.28382229687,50806.460326668086,31.106214673489614
1748779597325,50811.79102776931,50917.79348586352,50761.419190050045,50880.821948912846,88.03623164237604
1748779657325,50873.287955584885,51012.319585240424,50761.06238052859,50963.01882897821,193.54671142805452
1748779717325,50896.620147263544,51160.58394835199,50831.40755843158,51054.68343633704,241.13581393208204
1748779777325,51029.540823530755,51229.28481217275,50733.230062106624,50870.38711033689,201.855857683718
1748779837325,50853.73402797234,50960.82967640001,50651.70594330301,50737.06838788495,169.1118939174709
1748779897325,50782.24646603188,50931.677865918384,50393.0811548016,50556.28004856471,55.12884904833145
1748779957325,50522.02812356592,50674.66283013441,50491.890128044,50611.30562564597,124.5213614247904
1748780017325,50531.46209683873,50626.74915052791,50492.127185117446,50587.464887828064,79.88607221372163
1748780077325,50622.656271839194,50634.93707620292,50589.02223833898,50602.18485200604,77.89414575271549
1748780137325,50616.949545774696,50625.02489257162,50615.32800128867,50622.1018104275,127.61444622267592
1748780197325,50694.76474143932,50753.41973214313,50444.99331365875,50493.93287545097,199.7946488770593
1748780257325,50483.45794416556,50791.53592097309,50280.563416516845,50663.49095066645,76.72817204170941
1748780317325,50660.38877341421,50696.367617611315,50539.29432822383,50586.52000465608,88.85270377541664
1748780377325,50579.106322743864,50980.09137208211,50430.031700995336,50880.76076518543,144.39193182106695
1748780437325,50936.530055557254,51545.95633009764,49573.67665466452,50102.57754549327,96.76739125532004
1748780497325,50065.61796274624,50065.765535349,50065.552188096735,50065.70244594064,190.93052765014872
1748780557325,50095.54544098726,50121.23745806536,49976.03010486184,50023.73718254668,77.48875833281892
1748780617325,50021.337114594724,50106.42768571594,49999.47897571172,50081.43654891519,35.875051890008756
1748780677325,50077.405015647186,51114.67316908074,49470.43987739053,50770.256181058045,123.48012033678737
1748780737325,50783.34251894031,51169.375391997,49501.11051746508,50111.94755769143,159.51043437619558
1748780797325,50124.829488503376,50201.30257469524,49891.25300265059,49936.76720123721,104.12357468948599
1748780857325,49910.207669903015,49930.46555740565,49807.00061956707,49823.77654723741,81.81661971009882
1748780917325,49784.82670378477,50516.878720192275,48585.708531360615,49147.17576463278,78.4687536541641
1748780977325,49049.77375525145,49230.10995307449,48985.92455074506,49166.474449054025,197.84021043449908
1748781037325,49052.66067966525,49282.95639994291,48904.021554708095,49209.05450926279,48.86342258303125
1748781097325,49260.715082918876,49836.234815765616,48164.449668855275,48751.89150717765,262.1182531271345
1748781157325,48834.059521180185,50524.30076237579,48081.02888552187,49829.08499112286,76.9637990162183
1748781217325,49803.48219308773,50605.32758377129,49607.82934501797,50264.0584425929,63.84915660776503
1748781277325,50301.09857274718,50647.90966377827,50167.38233774751,50526.32720169444,147.7619808758631
1748781337325,50591.58672979739,50723.11410681229,50556.31430096426,50691.03759906805,98.74313798085595
1748781397325,50701.22854880797,51642.12378304475,50477.39533454927,51229.62328643581,96.33908137556828
1748781457325,51163.448951384715,52096.428548239164,50897.62055778952,51803.13425355722,80.27159595794903
1748781517325,51759.487848024015,52793.86130264836,51101.93624995988,52529.15334982109,170.884486268691
1748781577325,52500.18193894638,52747.47863671768,52424.67105695814,52688.21452814167,57.32986693476494
1748781637325,52656.67491512356,52670.970057372724,52583.785358692665,52609.60500788045,242.9799632290817
1748781697325,52584.145899767034,52667.50249128694,52010.20596213204,52341.15227325877,105.9429503406009
1748781757325,52219.765210927566,52284.77481559455,51811.39637383007,51912.51507995549,98.49775012402297
1748781817325,51892.37628117668,51993.3993574455,51879.23741763498,51974.275386536836,135.19223177449524
1748781877325,51953.86536601922,52324.29318697258,51888.80025442537,52173.655322413266,89.17600876261125
1748781937325,52169.377647111505,52832.24699848144,51566.75691437968,52672.47845261397,266.0582737636614
1748781997325,52664.10163042361,53370.695422287165,51297.36821576039,51748.34730660854,108.63517055667775
1748782057325,51741.998735272005,52583.8630812414,51423.56641094426,52408.76160304391,65.35345511130673
1748782117325,52385.59425197093,52864.739216769245,52302.39615194468,52743.017514951345,119.62409011974673
1748782177325,52738.086080814894,52812.91505313308,52722.56525530803,52801.63380569972,175.08825687966308
1748782237325,52861.19062033066,53503.63739234989,52569.99462047456,53420.68490911646,117.71535044138122
1748782297325,53501.52210246115,53690.85887002974,53006.446334034124,53105.8234304024,83.08931965925026
1748782357325,53095.9604580779,53197.890005725494,52738.21070429352,52840.783799941586,73.6597730395014
1748782417325,52803.47598032946,52841.25311703046,52650.84223121001,52731.82587834488,59.683929763579144
1748782477325,52727.82498148085,52905.2419707304,50929.03978521253,51490.36071212327,102.13191453778818
1748782537325,51493.371654690905,51857.41632449455,51428.04795914228,51803.186474535134,96.31201371972075
1748782597325,51711.390195557884,52797.962191374754,51542.974550998835,52463.25080495168,47.948397380461024
1748782657325,52510.21891850387,52633.30436768603,52099.378305016886,52301.204927123705,81.1168021250625
1748782717325,52366.399241966705,52636.3959378105,51737.1302506789,51826.34796963475,174.32396594257708
1748782777325,51796.29284902742,52601.416379948336,51578.56358371046,52333.0133501527,88.10285399775708
1748782837325,52288.16239704247,52560.12191475689,51238.16575882618,51592.82770657212,126.85374128969326
1748782897325,51576.38300898285,51692.61198986943,51553.326958306076,51636.848046238214,102.64209903608503
1748782957325,51666.62937824266,51774.912637016256,51335.17051465023,51527.51348917887,58.16292046094801
1748783017325,51506.08557508474,51676.109355543485,51154.74625192462,51344.95820157232,104.82397475335456
1748783077325,51274.71110012388,51319.170098940784,51258.80730468514,51305.05558762132,99.66807575056112
1748783137325,51346.939554737415,52475.83093447429,50938.44516842688,51977.982379145855,80.6209641310336
1748783197325,51945.487434134135,52589.57806131814,51717.502291328135,52364.17496295731,31.277135929022148
1748783257325,52387.13446733824,53403.30546603332,52267.909098724405,52957.95960953468,81.61225780998174
1748783317325,52948.225576247765,53760.05906366717,52685.92333700933,53479.361284396655,42.52272101215887
1748783377325,53531.0252622099,53680.38990834441,53116.4860552696,53205.66230325806,165.78477134233344
1748783437325,53221.39970744237,53806.62611864851,53152.26951112251,53674.50508320746,120.5756399807805
1748783497325,53670.0823661928,53720.39672362061,53583.58199989553,53621.653050408786,193.33587524702756
1748783557325,53545.61918485799,53775.79052979407,53387.1352417522,53649.086133808385,39.74879002088967
1748783617325,53572.19349277548,55054.99667757827,53274.73935682004,54526.85174548046,90.4430423008294
1748783677325,54508.50117678831,54767.456196155006,54460.61548116845,54668.39560751287,64.08949067003292
1748783737325,54697.600317027885,54937.425616151704,54606.003987814394,54875.2669990449,56.58995976926124
1748783797325,54881.53665142583,54959.43126535752,54622.531753096926,54665.67163854544,129.63790656880988
1748783857325,54663.69682422715,55206.96980686894,54603.04098381703,54941.525349681244,136.2152418219233
1748783917325,54863.376937862966,55552.48700677362,54654.062418762165,55269.33425870705,105.48023854225367
1748783977325,55307.15789931051,55356.22571703047,55069.153828542134,55138.26781795014,96.24150567005437
1748784037325,55125.20052820925,55140.194125560854,54980.31612266174,55004.25647326818,49.87152126291818
1748784097325,54993.29432484398,55534.34002569135,53448.875275313614,53981.4225797068,100.25119681233107
1748784157325,53901.80632778039,54056.55731391888,53848.61649987336,54018.83508591817,162.645038709676
1748784217325,54040.27351529304,54062.549502384114,53965.78236427419,54002.38650700762,57.974328637223906
1748784277325,53922.0430703052,54334.42689307508,53105.5949739571,53236.72878051458,156.61571763015476
1748784337325,53258.00414580197,53404.25118008604,52998.71918513639,53133.336742002015,266.4578324368688
1748784397325,53095.164604193684,53098.5617076453,53087.332724711734,53090.13697402807,24.231969063602644
1748784457325,53032.05701777831,53994.55764568956,52886.14745074813,53619.783851635584,162.98825327241238
1748784517325,53712.60118670231,53971.71326625671,53636.22175442875,53854.37784195193,132.7125720504017
1748784577325,53956.75200687611,53970.25570145502,53923.43310108422,53934.38333141279,84.0164494322608
1748784637325,53858.36681068222,53988.44517692164,53286.248731992564,53513.882083765675,66.10700636420768
1748784697325,53524.65260277897,53866.527284649565,52660.825459569074,52989.561795788264,134.0175002046825
1748784757325,53062.653774712206,53081.669126359266,53015.67039594921,53027.27063075203,63.36498390700761
1748784817325,53025.25770025308,53724.90822188956,52514.433289014996,53458.12701963906,128.98341417449873
1748784877325,53494.31891023082,53556.86466954247,53402.07502587018,53449.29234239032,56.91620225907638
1748784937325,53483.222505336584,53591.44973086895,53462.72091044202,53568.92926055457,76.79355017766595
1748784997325,53527.11715072662,54034.64658788855,51608.95796791723,52382.021698091885,90.12594331481591
1748785057325,52414.0658619813,52480.837407182844,52288.58042139479,52321.35256807303,51.047231875014255
1748785117325,52322.118812554356,52364.56198786243,52078.20242159397,52111.928536159125,67.75946023265347
1748785177325,52142.827496599755,52232.02048461401,52125.48905691762,52200.78999198824,62.5585760074
1748785237325,52163.81760489679,52259.91299776467,52132.139229837645,52226.5712558368,196.18424535156882
1748785297325,52302.630616104245,52678.73457085336,52176.818825144306,52490.267020635954,117.06412497417824
1748785357325,52463.74918498661,53097.60641016883,51681.069711159806,51858.7349743971,59.868411118444975
1748785417325,51828.01716869816,52057.08383706793,51095.94877781735,51400.378958868845,58.621622715191975
1748785477325,51372.68479302125,51733.38320261279,51178.2705626176,51591.39876956653,41.49179177286118
1748785537325,51610.63067998824,51826.74685405979,50248.86673120344,50667.454076680115,64.66473275340232
1748785597325,50711.56900286368,50783.808067897706,50488.76840550319,50558.29335469759,71.36669858620036
1748785657325,50657.26332212201,50945.28402177262,49523.176591971474,49969.186072304,81.89125111551759
1748785717325,49948.11582038511,51320.13035354709,49466.14285797656,50523.38706351414,35.608482626818066
1748785777325,50485.96226254168,50487.6146018757,50485.4307356685,50486.84102213477,177.6249503255912
1748785837325,50483.7636206722,50897.53817218599,49893.48083127903,50061.554891432424,112.46706075118968
1748785897325,50145.05514555089,50225.62884614916,49829.464494565145,49926.169690812945,80.44607734984348
1748785957325,49881.13028160051,49929.88278317331,49854.66028299358,49915.44871768816,119.06910068798587
1748786017325,49827.84693937389,50069.295317923425,49781.705781803386,50002.69479784185,178.0093123679074
1748786077325,50009.09889726106,50281.75495054209,49895.46678515989,50184.20335796218,130.64567929153125
1748786137325,50178.40108906245,50445.31934775672,50036.9954422165,50287.20480608054,50.130294359338
1748786197325,50279.992392023225,50336.12547321067,50023.66175632312,50070.81584699132,81.76285720407442
1748786257325,50062.72079736105,50475.482457085884,49131.76279995613,49521.22708709752,217.5929770791871
1748786317325,49513.23537962241,49737.95095946837,48938.77802040523,49064.95525291394,150.7214355688221
1748786377325,49072.36020256914,49078.249063022056,49034.37601931161,49046.89058306135,96.4118704547636
1748786437325,49060.95609205764,49369.77150495681,48990.912946356744,49237.297090947,238.1160821899322
1748786497325,49260.44351890883,49756.34947120376,49177.38501357312,49640.338379214416,58.58875260323298
1748786557325,49617.35572571895,49906.16478373551,49527.69590675085,49795.91746217513,152.5883083196932
1748786617325,49774.703468546424,49827.82895819227,49654.8862896361,49684.09119292532,119.66493740372819
1748786677325,49703.189938042735,49822.94961622231,49665.220500869895,49777.874117326064,65.23580209075426
1748786737325,49801.30308993562,50215.435025556086,49754.26546040938,50048.03266218448,214.52799050066105
1748786797325,49998.50819049618,50668.67908442069,49867.4479123707,50470.96828118804,167.9068390550687
