timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735895700000,42939.52424197131,15387.731956179234,0.0020866431530874056,0.07177613406218607,67.92364669730331,26.622486031112203,4.455626511731511,22.166859519380694,42791.12642412233,72.38301391908011,42935.89245196049,42646.36039628417,1.0,0.004686269510285419,1
1735895760000,42975.71216916766,11750.064614833014,0.00278320572553464,0.023553310634133063,69.05814830632471,35.15142241599824,10.594785692584857,24.556636723413384,42803.59692021449,81.53338718687394,42966.66369458824,42640.53014584074,1.0,0.004715425913871711,1
1735895820000,42974.746841436754,71482.88511350607,0.0033566209875581818,0.6216516054070659,78.65836002744169,41.356045321168494,16.747037618301587,24.609007702866908,42813.91754140231,89.50881118423294,42992.93516377078,42634.89991903384,0.9491996315966319,0.004667062173375778,1
1735895880000,42944.885595479165,9672.215144329146,0.001952048497799844,-0.2594816670343954,68.77515655618058,43.36382945456717,22.070395985554704,21.293433469012463,42823.63283216106,92.75829939603582,43009.14943095313,42638.11623336899,0.8267976130103692,0.004716594779840083,1
1735895940000,42879.95257402197,26909.09746195944,0.008470551292241644,-0.602830102822032,55.17589014453231,39.26286283937225,25.508889356318214,13.753973483054033,42833.25805610285,87.73484935933338,43008.72775482152,42657.78835738418,0.6330557875806879,0.004730118039773134,1
1735896000000,42924.674906645996,20263.814919957786,0.0029527541393610146,-0.3830131803324131,62.47716997789973,39.17000826084404,28.24111313722338,10.928895123620663,42844.102540717045,84.76351675100109,43013.62957421905,42674.57550721504,0.7376386947394987,0.004795230317559139,1
1735896060000,42940.398002485235,51602.05586288446,0.0021528829953358307,-0.020591252822869912,67.7478199875057,39.905141142211505,30.573918738221007,9.331222403990498,42854.35240749273,83.30910890081422,43020.970625294365,42687.7341896911,0.7582118454025955,0.00477922898360937,1
1735896120000,42830.21007698064,8339.435950341061,0.0018571867154977134,0.379114454852793,51.42182001206944,31.236420525914582,30.706419095759724,0.5300014301548579,42858.32739778197,79.93184387554932,43018.19108553307,42698.46371003087,0.41205845055599843,0.00553748061324171,1
1735896180000,42844.8538257627,20212.70497230216,0.0009626240907397015,-0.043741313708687564,51.96369413105546,25.256879541047965,29.616511184817373,-4.359631643769408,42866.68515461657,67.8817308915556,43002.448616399684,42730.92169283346,0.41959792212448715,0.005204934232328929,1
1735896240000,42875.691390177904,51196.7954446075,0.00278145180128983,-0.2636462255115581,59.224742521100914,22.744202944530116,28.242049536759925,-5.497846592229809,42871.67150382326,64.44264805446497,43000.55679993219,42742.78620771433,0.5155948214265231,0.004751600228257935,1
1735896300000,42847.071162615306,41036.95269597015,0.004030348821494877,-0.44447741630579163,51.90813366385916,18.23329340728378,26.2402983108647,-8.007004903580917,42872.39919733701,64.05826978572067,43000.51573690845,42744.282657765565,0.4011523617230667,0.0046355686027945405,1
1735896360000,42861.46498299648,16180.951527380917,0.0013638883241468653,-0.1654370596562841,54.117537349657695,15.639543191617122,24.120147287015186,-8.480604095398064,42875.181132925296,62.19603806617584,42999.57320905765,42750.78905679294,0.444867268256599,0.004595083770704823,1
1735896420000,42796.04297228505,43368.27600094182,0.0030464090398892372,0.2924205575404782,39.8402314696477,8.210324439496617,20.938182717511474,-12.727858278014857,42876.17033200815,60.678741533542805,42997.527815075235,42754.81284894107,0.16987054404051627,0.004810754699646758,1
1735896480000,42771.50487974197,73830.57466136896,0.0015793463363605609,0.385771319298493,34.34322173132533,0.3386918303804123,16.818284540085262,-16.47959270970485,42873.99409293274,63.692616590530534,43001.379326113805,42746.60885975168,0.09771941130298538,0.004752177467095477,1
1735896540000,42774.12307542898,26698.81069330417,0.0016617794504321754,-0.11293821887916927,32.90089784166476,-5.623542516026646,12.32991912886288,-17.953461644889526,42871.517674194125,66.64731376884853,43004.81230173182,42738.22304665643,0.13466420003460988,0.004746426932091255,1
1735896600000,42765.82602421248,11763.155970693075,0.002026777154968823,-0.07981336421036679,26.974234325179197,-10.89259581877559,7.685416139335187,-18.57801195811078,42870.874226728665,67.64528802291974,43006.1648027745,42735.58365068283,0.1117682192417003,0.004633876869675663,1
1735896660000,42736.08983707314,7598.14537380465,0.003657831445856815,-0.26005894177354233,25.372548848349382,-17.268756829835183,2.694581545501113,-19.963338375336296,42866.28927720007,73.567677284362,43013.424631768794,42719.15392263135,0.05755215832194842,0.004512231361844298,1
1735896720000,42818.81712359896,22437.15430320735,0.0008758854465860193,-0.25874100158262475,38.27053029225613,-15.468201923846209,-0.9379751483683516,-14.530226775477857,42866.2619182857,73.58614599603544,43013.434210277774,42719.08962629363,0.33881206834334093,0.004950103857096522,1
1735896780000,42770.515301965046,6525.822310896454,0.0021497169402012544,-0.18451743956129205,39.49273129874749,-17.734371721293428,-4.297254462953367,-13.437117258340061,42859.91931429278,76.18495117841279,43012.28921664961,42707.54941193596,0.20662181000035254,0.004678839446201244,1
1735896840000,42745.94529467038,7047.816135328188,0.001535305058759988,0.4114517172793179,32.14906811040302,-21.26776035851799,-7.691355642066291,-13.576404716451698,42850.90251393586,78.55232882848559,43008.00717159283,42693.797856278885,0.16596401140874567,0.004614201124876303,1
1735896900000,42746.00016535326,17245.8597698305,0.005053997295057677,-0.10774251031029573,29.956870385989106,-23.78934000148729,-10.910952513950491,-12.878387487536799,42841.226310104954,78.97934858977429,42999.185007284505,42683.2676129254,0.19857264445701595,0.004588016910732845,1
1735896960000,42771.481654782234,12972.27740975684,0.0033553780407642843,0.08128094323056631,42.66339273240856,-23.461121590662515,-13.420986329292896,-10.040135261369619,42831.01478438568,73.70259514012926,42978.41997466594,42683.60959410542,0.29806298037993323,0.0045338848707725315,1
1735897020000,42793.72320229996,11314.80993274654,0.001548905369729435,-0.008342888990920831,43.73153665574531,-21.1623527022457,-14.969259603883458,-6.19309309836224,42821.96360242884,65.81579479732086,42953.59519202348,42690.3320128342,0.3927293964319353,0.004593054929831668,1
1735897080000,42898.01482248873,1898.5075537017972,0.002082483968089455,-0.3901839022532235,52.31910450908131,-10.800597088535142,-14.135527100813794,3.3349300122786527,42819.620063779315,61.92813588954098,42943.4763355584,42695.76379200023,0.8164747234166857,0.005264198615529013,1
1735897140000,42956.317045426964,123027.39215474683,0.0016952976843536412,0.4215856430972196,60.689918405605006,2.0915608157229144,-10.890109517506454,12.981670333229369,42823.43828734958,67.90909661379419,42959.25648057717,42687.62009412199,0.9891787871699946,0.005209781439781477,1
1735897200000,42872.32119299289,5557.1555879162415,0.0038454661712228498,-0.16985280794940294,50.934948035453814,5.467895038666029,-7.618508606271957,13.086403644937986,42820.820601666914,64.73626758097079,42950.293136828855,42691.34806650497,0.6988861624651045,0.005487626369657428,1
1735897260000,42842.18781741544,12568.527306602264,0.0030388837796960825,-0.9626783427843659,54.231223497521825,5.647056904730562,-4.965395504071454,10.612452408802016,42815.910092413425,58.624785294503674,42933.159663002436,42698.660521824415,0.6120589391927304,0.005504264662071612,1
1735897320000,42873.320092570175,57127.72844826421,0.001274682934522258,-0.2964194387355673,59.22433419836225,8.206558300400502,-2.331004743177063,10.537563043577565,42818.0655931929,59.9556583752189,42937.97690994334,42698.15427644246,0.7303973506198385,0.004913194310362282,1
1735897380000,42830.67395988213,259922.13389725747,0.004358394838059153,0.28897039656005025,54.77696931749629,6.716372931005026,-0.5215292083406453,7.237902139345671,42817.35659989888,59.70552585262792,42936.76765160413,42697.945548193624,0.5557626777131287,0.005010695211668217,1
1735897440000,42800.40010704738,15643.330647052097,0.0006805144808907095,0.17709497209065303,52.8159902382315,3.0573007153943763,0.19423677640635906,2.8630639389880175,42813.592035742346,58.18816236844943,42929.968360479244,42697.21571100545,0.44332211158589463,0.004993258723919825,1
1735897500000,42823.50285261019,16381.853108506613,0.0037417438916974993,-0.022786027102916825,57.197388335678646,1.998619272664655,0.5551132756580183,1.4435059970066368,42812.41362024209,57.711159939409654,42927.83594012091,42696.991300363276,0.5480376428915098,0.004991535898569911,1
1735897560000,42890.13837511861,19655.36408237612,0.0034272110592862837,-0.5544415413250687,56.0322796698196,6.462045929067244,1.7364998063398636,4.725546122727381,42813.8472898482,59.32735891966755,42932.50200768754,42695.19257200886,0.8214835729233656,0.005228399422524541,1
1735897620000,42916.24899183612,1021.6835621142757,0.003290340622983165,0.303727210926529,62.80675113906132,11.968289276308496,3.78285770033359,8.185431575974906,42819.85759082575,63.379232569427124,42946.6160559646,42693.099125686895,0.8802168198580672,0.0049880581036803075,1
1735897680000,42843.47696859465,4388.960941120169,0.002913406228429851,0.34303841420528364,57.901471110152855,10.340731192620296,5.094432398790932,5.246298793829364,42823.45619526839,62.52683910429449,42948.50987347698,42698.402517059796,0.5800487183306602,0.005275205877642766,1
1735897740000,42743.58941903975,4116.7333453252,0.002257066036041417,0.13690815103732984,49.8318881895597,0.979498186003184,4.271445556233383,-3.291947370230199,42821.92951244892,64.14655776239674,42950.222627973715,42693.63639692413,0.1946831749750829,0.005802680622788777,1
1735897800000,42708.745228047555,9139.240175743229,0.003181958966863861,-0.2973914099368867,45.68150752998282,-9.145557134062983,1.5880450181741097,-10.733602152237093,42819.075472640674,67.93224432480167,42954.93996129028,42683.21098399107,0.09396952916202617,0.005853635506907276,1
1735897860000,42740.464745189456,59334.86515357063,0.002681282484923334,0.11267311921212826,46.38114845203017,-14.443738058587769,-1.618311597178266,-12.825426461409503,42819.29421804649,67.65745002347471,42954.60911809344,42683.97931799954,0.2087184307504875,0.005867505086728937,1
1735897920000,42772.799410725806,25989.322453878765,0.006035647143098962,0.33282750542537337,40.56957407322004,-15.850729987345403,-4.464795275211694,-11.38593471213371,42816.99333240283,68.45234159373085,42953.89801559029,42680.08864921537,0.33859601933224953,0.005570206536764305,1
1735897980000,42813.35556656319,16796.399032975307,0.006590582866585154,-0.92675733221561,38.93734418368567,-13.537190092793026,-6.279274238727961,-7.257915854065065,42819.13534563274,67.58620224224221,42954.30775011722,42683.96294114826,0.4786207137041108,0.005535248863769624,1
1735898040000,42778.105587699116,97176.81336649932,0.00262634342058117,-0.149161528028217,42.114510734966395,-14.38228176463599,-7.899875743909567,-6.482406020726424,42820.74336028418,66.11988441695549,42952.98312911809,42688.503591450266,0.3387861194819043,0.00557032522711385,1
1735898100000,42841.538162578436,9447.570003007673,0.0014355657072113242,0.05620220899711157,49.94849713797593,-9.820341554041079,-8.283968905935868,-1.5363726481052105,42825.52026014544,63.84786455617597,42953.21598925779,42697.82453103308,0.5627190217885266,0.0057539475043495575,1
1735898160000,42841.06819358394,86400.19718807634,0.0027606867289999715,0.052583201854974705,47.31250074070784,-6.171749553235713,-7.861525035395838,1.6897754821601243,42828.99958708552,62.632553921911985,42954.26469492934,42703.7344792417,0.5481722592434334,0.005732212984754635,1
1735898220000,42822.874857133174,3690.57053642416,0.004420664938490957,0.0985605108152784,49.32250372006239,-4.694153035248746,-7.22805063536642,2.5338976001176734,42830.45716982718,62.10538473533001,42954.66793929784,42706.246400356526,0.46947803831212975,0.005734082470112983,1
1735898280000,42936.99897806923,77042.59367373513,0.004986885530100061,-0.1343232427914101,60.35729769457847,5.620921155059477,-4.65825627728124,10.279177432340717,42832.40637760621,64.88679603757248,42962.179969681354,42702.63278553107,0.9029810641384317,0.005838192036421474,1
1735898340000,42951.470671180905,12525.047289629261,0.0007520057725729345,0.24779953572960345,59.83154902184245,14.792912963734125,-0.7680224290781674,15.560935392812292,42832.164058893904,64.40697401675062,42960.978006927406,42703.3501108604,0.963096637081459,0.005683679646845452,1
1735898400000,42868.76175273,50346.46244765038,0.0012494027539312802,0.18568164850357885,48.39725492567129,15.212503786817251,2.4280828141009168,12.784420972716335,42831.98608688077,64.2949904049248,42960.576067690614,42703.39610607092,0.6429958446903351,0.005673003533579224,1
1735898460000,42875.49262867137,18740.858853844828,0.0020350523907863333,-0.23856695831831476,46.85276895647508,15.904817141679814,5.123429679616697,10.781387462063117,42833.65132744356,65.00054792574079,42963.65242329504,42703.65023159207,0.6609267250931918,0.005626376995366676,1
1735898520000,42898.9821317387,11581.994641221156,0.005027157934602788,-0.2927256227435799,54.63924710155009,18.139782924889005,7.726700328671159,10.413082596217846,42834.93442940198,66.06931345694645,42967.07305631587,42702.79580248809,0.7423504157435289,0.0056061965678857895,1
1735898580000,42940.563862981464,5266.135816149388,0.006404667890426929,0.0820497329919807,68.24150821373128,23.001164501758467,10.78159316328862,12.219571338469846,42840.42892455695,70.14029757358347,42980.70951970412,42700.148329409785,0.8569094439593036,0.005571992996434681,1
1735898640000,42945.90716512742,57210.22252904649,0.0025867247852936477,0.3850132857813176,73.23265967578027,26.974064033718605,14.020087337374619,12.953976696343986,42847.70427746095,73.24734711765488,42994.19897169626,42701.20958322564,0.8351755781295662,0.0055023286531583745,1
1735898700000,42976.067277339585,34149.70580024716,0.002939799767180098,-0.022358156672799796,73.15062887365224,32.18527274339431,17.653124418578557,14.53214832481575,42855.332498697426,78.36011973212727,43012.05273816168,42698.612259233174,0.8851920436533646,0.005516193113387321,1
1735898760000,42933.958671193235,63459.82338000006,0.004621120804487467,0.10015945707779321,65.53729007225147,32.54225374649104,20.630950284161056,11.911303462329986,42857.52351350115,79.98041667372927,43017.484346848614,42697.56268015369,0.7389183529884851,0.005431851295460707,1
1735898820000,42958.633583185125,134494.25819782692,0.006265728244975667,-0.17255552123152998,64.44863371327155,34.41945687082625,23.388651601494097,11.030805269332156,42859.64274306861,82.15044468644655,43023.9436324415,42695.34185369572,0.8012486435537481,0.0054282802156246585,1
1735898880000,43028.82199794775,6206.990337968565,0.0025845441903969597,-0.07898467565191546,73.3147327445445,41.097031358178356,26.930327552830953,14.166703805347403,42868.90999453626,90.28255782568912,43049.47511018764,42688.344878884884,0.9428097942246944,0.005321206288097717,1
1735898940000,43084.833731882216,16281.566804371609,0.004720542536336316,-0.3608420517435426,72.94127791375996,50.3285795312695,31.60997794851866,18.718601582750836,42885.972210178385,97.32292810347222,43080.61806638533,42691.32635397144,1.0,0.004693206572302533,1
1735899000000,43164.286191639294,6941.674529967573,0.0029433916368423025,-0.09791589176930474,76.52633990894748,63.32581686082267,37.953145730979465,25.372671129843205,42908.74925835797,106.53308973577595,43121.81543782952,42695.683078886424,1.0,0.004722802007466883,1
1735899060000,43141.722389741975,162852.49688338657,0.0012326352091527536,-0.3472421340819904,75.98127769816062,70.98721442509122,44.55995946980182,26.427254955289406,42928.8121405856,110.86812998324203,43150.548400552085,42707.075880619115,0.9800979532814266,0.0048314219608694645,1
1735899120000,43160.69526847182,15487.657738815422,0.0015705282105451606,-0.6385822799004096,71.57319236690006,77.69426877525984,51.18682133089342,26.50744744436642,42948.2069334729,115.9513863586022,43180.10970619011,42716.304160755695,0.9581409969988497,0.004821875679332316,1
1735899180000,43126.018135300015,17598.504681312304,0.0034090457054792057,0.3985054731147519,66.20187536816317,79.29741163105064,56.80893939092487,22.488472240125766,42963.84006190974,117.87455290192976,43199.589167713595,42728.09095610588,0.8439632842663025,0.004948648331835214,1
1735899240000,43064.157210417136,111114.60653680391,0.00330168244701046,0.15508584257251232,68.86725309438019,74.71498639487254,60.39014879171441,14.32483760315813,42978.14264304564,111.32426629266534,43200.79117563097,42755.49411046031,0.6931622148430954,0.005137182185686871,1
1735899300000,43030.26005836309,139837.1541302935,0.0009800857197391456,0.10697961514053118,64.19929837664907,67.56926803862734,61.825972641096996,5.743295397530346,42987.57873783487,107.05222440345031,43201.68318664177,42773.47428902797,0.5996740627438271,0.005104199144963686,1
1735899360000,43009.666240373845,11783.53186984793,0.0033712395025172898,0.1107639050201642,60.20907276242045,59.557938910933444,61.37236589506429,-1.8144269841308471,42996.00864017437,101.39673236912824,43198.802104912626,42793.21517543611,0.5336736694575044,0.0051477476643232815,1
1735899420000,42979.57309069813,7226.33958565015,0.0023915822657333053,0.010853224455244162,53.675965453755204,50.201940458850004,59.13828080782143,-8.936340348971427,43003.84355185261,93.02284750591016,43189.889246864426,42817.79785684079,0.4347728493450645,0.005189883340977995,1
1735899480000,42936.94588481514,93137.03041748048,0.001598747938781082,-0.03180679278571568,49.21099140935153,38.89917948767834,55.090460543792815,-16.191281056114477,43003.84089718991,93.02485623516175,43189.89060966024,42817.79118471959,0.32022274722558197,0.004604493882320109,1
1735899540000,42962.332927180185,32772.67336165238,0.002202889506768496,0.49404323072554895,48.78048970353898,31.625621656341536,50.39749276630256,-18.771871109961026,43004.38400998987,92.73426245991737,43189.85253490971,42818.915485070036,0.38663552797472317,0.0046309977244392885,1
1735899600000,42895.221568277804,10218.427343222009,0.0017695014831531043,-0.017650923339649863,46.7066558888661,20.21294661500724,44.36058353604351,-24.147636921036266,43005.70700076727,90.86753261003281,43187.44206598733,42823.971935547204,0.1960261016340573,0.004482684245964246,1
1735899660000,42892.78044296216,11788.347964551356,0.0038039514682640403,-0.06368889001722748,44.18133263465778,10.846311482040619,37.65772912524293,-26.81141764320231,43006.571391481804,89.63755747785528,43185.84650643751,42827.296276526096,0.1826359627554648,0.0044814749950471975,1
1735899720000,42807.53293787189,21035.439385649985,0.0036839474041530473,0.2070641214734015,30.954135324169982,-3.4161957829783205,29.44294414359868,-32.859139926577,43001.99893178847,97.4100535046106,43196.81903879769,42807.17882477925,0.0009088207015048284,0.004867995269994378,1
1735899780000,42902.5979355329,13936.686067180392,0.0034063618029642508,-0.5397831428507752,35.30334088501701,-6.968061253748601,22.16074306412923,-29.12880431787783,43000.100635416034,99.02680969965542,43198.154254815345,42802.047016016724,0.25384772018087726,0.005300651217428227,1
1735899840000,42930.80075770344,2431.9810460132544,0.003183803332406632,0.023231491968422568,29.47348015114585,-7.421655950820423,16.2442632611393,-23.66591921195972,42999.34531504484,99.51831420934408,43198.38194346353,42800.30868662615,0.32780918797213887,0.005345035551911206,1
1735899900000,42979.80968368415,10850.460185105385,0.0029847840562676883,0.08874700226526704,36.39814316775546,-3.7829151828118484,12.23882757234907,-16.02174275516092,42999.53243536207,99.47575107091215,43198.483937503894,42800.58093322024,0.4504332677421633,0.005424714349442635,1
1735899960000,42967.58831775311,14775.1915330088,0.004299940157910862,-0.22241698625775405,33.59146669391053,-1.863863542173931,9.418289349444471,-11.282152891618402,43001.21391769005,98.5892693043931,43198.39245629884,42804.035379081266,0.41473311402398355,0.005335655225794209,1
1735900020000,42900.81024588203,23792.005362086995,0.0007216795132790697,-0.27140245888016595,31.85374552785703,-5.666118120658211,6.401407855423935,-12.067525976082146,42998.3227508249,100.72831408940819,43199.77937900371,42796.86612264608,0.2579813932547421,0.005532088320959939,1
1735900080000,42895.72448512214,16439.393033539924,0.0014690875594376676,0.06457244289489288,35.06167206149955,-8.986223071871791,3.3238816699647895,-12.31010474183658,42991.66787518362,102.97882372517927,43197.62552263398,42785.71022773327,0.26707980682142773,0.005234634218996437,1
1735900140000,42858.09936987771,13502.914144286218,0.0006113103471662976,0.00011887871349880959,34.831343734136595,-14.486471493917634,-0.23818896281169488,-14.24828253110594,42980.331157083405,104.64938197066373,43189.62992102473,42771.03239314208,0.20799687273843234,0.005046801684608294,1
1735900200000,42822.66732515774,14904.977939857685,0.001287662244552224,0.3104376787859285,33.9438083340746,-21.457182839345478,-4.481987738118452,-16.975195101227026,42963.250213759326,100.85467044267179,43164.95955464467,42761.54087287398,0.15152112444436527,0.004555738412005421,1
1735900260000,42851.61695271071,6896.667465543492,0.003121229329759178,-0.4337537549898021,38.99175090170345,-24.36466807340912,-8.458523805176586,-15.906144268232534,42948.74494190775,94.49679348340007,43137.73852887455,42759.751354940956,0.24303892857987694,0.004676940947012805,1
1735900320000,42813.30440443341,60275.955144404026,0.0030519668570142227,0.20533085159590422,39.28338774694792,-29.421223967525293,-12.651063837646328,-16.770160129878967,42931.37539870584,84.93044003114296,43101.23627876812,42761.514518643555,0.1524479496717102,0.004633817684396722,1
1735900380000,42790.966388957306,1984.4232907505102,0.003597446672987664,0.2059094147042753,35.067900058743206,-34.82957840724703,-17.08676675156647,-17.74281165568056,42914.622811388705,77.21000913667191,43069.042829662045,42760.202793115364,0.09961012887424514,0.004616754613099885,1
1735900440000,42756.82952910039,19148.264820412194,0.002655893831918626,-0.20243125938357714,37.2059375644064,-41.39314317445678,-21.948042036144532,-19.44510113831225,42899.25642732286,76.46189039194537,43052.18020810675,42746.33264653898,0.0343206351151055,0.004507667016791608,1
1735900500000,42770.35674900015,37653.983165977465,0.004180380645570206,0.09396292982248342,38.9095085735303,-44.98472602656693,-26.55537883422901,-18.42934719233792,42886.261261854714,75.09912122926254,43036.459504313236,42736.06301939619,0.11416155423200208,0.004531977131178434,1
1735900560000,42747.88818106196,48862.35900141047,0.00433327866357246,0.42886212480245095,43.90324850774612,-49.07836215902353,-31.059975499187917,-18.01838665983561,42873.17235888912,75.27130414511797,43023.71496717935,42722.629750598884,0.0838913007750487,0.004534130634262649,1
1735900620000,42768.10169989735,5607.708880364434,0.0016546106211734845,0.009635123516185048,33.76827361354563,-50.11385492370027,-34.87075138409039,-15.243103539609884,42862.59878934908,74.38602568301032,43011.370840715106,42713.82673798306,0.18240980552442454,0.004578014559759253,1
1735900680000,42685.733859521446,28941.846022739115,0.0018923187413200193,-0.16055826757567002,23.84365473852486,-56.92469430009078,-39.28153996729047,-17.643154332800307,42850.03818808439,81.99187194543791,43014.021931975265,42686.05444419352,0.0,0.004826724670231849,1
1735900740000,42758.615213066834,16384.687943328034,0.0033110435954271586,0.27644061012673776,27.536315404844245,-55.798210402768746,-42.58487405438613,-13.213336348382619,42839.85230237873,79.93539523539603,42999.72309284952,42679.981511907936,0.2459289183700659,0.005159490404229938,1
1735900800000,42771.13224042254,17532.778885770964,0.0016883525567209007,-0.36607637475184546,30.0606283643004,-53.2812512023811,-44.72414948398512,-8.557101718395977,42833.64783598597,80.22680483345329,42994.10144565287,42673.194226319065,0.3051910589820765,0.00498861991036027,1
1735900860000,42749.99002858998,3066.0893300199764,0.003830682613808156,0.279241507623458,33.12964324488263,-52.38863908384519,-46.25704740395714,-6.131591679888054,42826.50831526736,81.03701963348132,42988.58235453432,42664.4342760004,0.2639403354680838,0.004999722049982987,1
1735900920000,42671.77292303559,4337.381634039191,0.001255884078384917,0.4899539409850041,28.47153900527978,-57.33181876074377,-48.47200167531447,-8.859817085429299,42819.72031452555,88.08919225503723,42995.89869903562,42643.541930015475,0.08012047873699674,0.004941356112107285,1
1735900980000,42675.53704110746,10220.466139126445,0.003591975311252746,-0.15165687105817846,31.228221216514925,-60.25105474391603,-50.82781228903478,-9.423242454881247,42808.36726980428,91.41481333126494,42991.19689646681,42625.537643141746,0.13673767998773123,0.004275995762358093,1
1735901040000,42727.16423330791,33553.434485160484,0.0021564432591909283,0.18575501278645734,40.496508942097336,-57.733175241868594,-52.20888487960154,-5.5242903622670525,42798.185443584494,88.34956774829944,42974.884579081096,42621.48630808789,0.2990335094821296,0.0044341584835635595,1
1735901100000,42670.53842710244,18098.86413008992,0.0019294692977073708,0.15705039016346947,32.92161169435023,-59.61970803310396,-53.69104951030203,-5.928658522801932,42782.72188075541,81.7026821122145,42946.12724497984,42619.31651653098,0.15673264710303322,0.0043111996431748146,1
1735901160000,42680.01685513999,67094.62065695574,0.002796483477586235,-0.2356010614690406,36.705949593003595,-59.66222000007838,-54.8852836082573,-4.776936391821074,42768.34330762476,72.20915981952174,42912.761627263804,42623.924987985716,0.19419927919972244,0.004350200899582463,1
1735901220000,42748.4972823537,16972.55922023502,0.0024450277755314028,0.1848041881783999,46.121172086957706,-53.55278965515754,-54.618784817637355,1.0659951624798154,42760.72765944834,65.19424640407742,42891.116152256494,42630.33916664019,0.4531002436210634,0.0045602591464168965,1
1735901280000,42758.01627499498,184182.08742668875,0.000797170554794858,-0.5492610696137796,50.11349256226,-47.39656088754418,-53.174340031618726,5.777779144074543,42753.842248941975,56.9351138653864,42867.71247667275,42639.9720212112,0.5183279955445187,0.004577621472774485,1
1735901340000,42768.603475470256,10039.481097846532,0.0006736555108693154,-0.04494876867901134,49.83138026917776,-41.18860998170567,-50.77719402163612,9.588584039930453,42749.36745422161,51.57437522308017,42852.51620466777,42646.21870377545,0.5932440827709575,0.004530144101156003,1
1735901400000,42815.32549933108,28871.951114744534,0.003023127262014962,-0.1431559618530956,56.196651225513676,-32.128331898689794,-47.04742159704686,14.91908969835707,42749.000362930274,51.048637761323725,42851.09763845292,42646.90308740763,0.8248134490429717,0.004613613634465297,1
1735901460000,42845.14150847503,85219.40986267377,0.0028559716284389815,-0.34214964822157884,56.95624394894903,-22.285203532723244,-42.09497798418214,19.809774451458892,42748.67659071849,50.379697105310555,42849.43598492911,42647.91719650787,0.9786894488215327,0.004616833884885018,1
1735901520000,42819.54003236603,8304.421450664062,0.0022746767581190547,-0.20154065860732875,63.46194432975013,-16.361671385384398,-36.94831666442259,20.586645279038194,42748.98837211512,50.81809283679721,42850.62455778872,42647.35218644152,0.8470794372266417,0.004566106285958349,1
1735901580000,42798.99340422077,14814.298642709313,0.0028249537939533122,0.014336151696157196,54.54050121149886,-13.173316861182684,-32.19331670377461,19.01999984259193,42749.389722878295,51.19735823828496,42851.784439354866,42646.995006401725,0.7422179730036298,0.004561179662624234,1
1735901640000,42832.77222757385,45410.06695747513,0.004996896363477312,0.4645867635987696,56.61506060905182,-7.830588042132149,-27.320770971446123,19.490182929313974,42753.186857801964,54.48860190862877,42862.16406161922,42644.209653984704,0.8651468700983513,0.004541430760182467,1
1735901700000,42861.07057719176,70273.35013987057,0.0013982592121987607,0.8856823688917312,61.740576527300185,-1.2980337210246944,-22.11622352136184,20.818189800337144,42757.72254921155,59.53494720512411,42876.792443621795,42638.6526548013,0.9339805141009474,0.004572502576790008,1
1735901760000,42915.88989807604,11793.243995031304,0.0021825526282276313,-0.29706416354900467,77.14432808991897,8.207908039512404,-16.05139720918699,24.259305248699395,42766.12263506225,69.15001063275977,42904.42265632777,42627.822613796736,1.0,0.004665143209545228,1
1735901820000,42891.86778317321,12902.874816129724,0.0018065305275751261,-0.05529654607300187,73.0176898614514,13.645751728145115,-10.111967421720571,23.757719149865686,42772.310939226045,74.65527049719117,42921.62148022043,42623.00039823166,0.9003630391764057,0.004714806274985425,1
1735901880000,42947.22058977872,99646.16753725597,0.00386729429991532,0.24405329217145416,73.22992679037758,22.166271934453107,-3.6563195504858355,25.822591484938943,42785.38527573891,81.29666545522855,42947.97860664937,42622.79194482845,0.9976689792059626,0.004307156469185992,1
1735901940000,42955.06167962011,10627.573138348875,0.0038514420173100497,-0.4037428176234493,83.48406308392566,29.214786135467875,2.9179015867049065,26.296884548762968,42795.20759906657,89.35962043938493,42973.926839945336,42616.4883581878,0.9472212386521206,0.0040469120733388885,1
1735902000000,42968.765366279134,26635.065816460992,0.00459775073380229,-0.5484172262852006,83.64669627439883,35.49736587104417,9.43379444357276,26.06357142747141,42805.0892553594,97.14542180634004,42999.380098972084,42610.79841174672,0.9212141650020835,0.004047429073072733,1
1735902060000,42987.38819537918,8276.850905453603,0.0036454583315592526,-0.09577604146536799,81.49672517601385,41.50066837419581,15.847169229697371,25.65349914449844,42816.95916369886,104.2987891242514,43025.55674194737,42608.36158545036,0.9085115299787491,0.003978178311507262,1
1735902120000,43063.358056184596,55799.921990531395,0.0021947447050168433,0.15892866563137775,84.25554888969585,51.791442212997936,23.036023826357486,28.75541838664045,42836.538420356315,112.07444301336399,43060.68730638304,42612.38953432959,1.0,0.0035789544444341666,1
1735902180000,43098.061190412176,27365.254098188278,0.001871019380115373,-0.3694688113981813,85.0637515982653,62.032139635193744,30.835246988124737,31.196892647069006,42857.66462782155,119.69243854653618,43097.04950491462,42618.27975072848,1.0,0.0035730279655340463,1
1735902240000,43079.16997762675,35708.50609352763,0.001467821874344161,-0.33694187101876183,79.84886586798856,67.84156776787859,38.23651114407551,29.60505662380308,42875.26491503749,125.2446409993063,43125.754197036105,42624.77563303888,0.9070135475704413,0.003604986344365951,1
