timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735837860000,38940.65569520215,34954.52831649172,0.0021019600590308396,0.5150971401306295,66.4720172072377,129.0397271384354,145.21641352303638,-16.17668638460097,38881.87891483992,98.6086995912407,39079.096314022405,38684.66151565744,0.6490151999921702,0.005166763012357327,2
1735837920000,38985.9525123375,47086.54649199816,0.002364622182157943,0.04959742526799643,64.16185205285005,123.74088430818665,140.92130768006643,-17.180423371879783,38891.853858089555,98.53804481127735,39088.92994771211,38694.777768467,0.7387368615547535,0.004544887846583951,2
1735837980000,38925.178239750196,56512.5210599912,0.0027308931095069203,-0.04561191821956909,57.307166953148204,113.33112662158965,135.4032714683711,-22.07214484678144,38899.81989713844,94.15872529628344,39088.137347731004,38711.50244654588,0.5673287115239763,0.004839193198042489,2
1735838040000,38869.138999936535,18353.375275433827,0.0040091826610673086,-0.1896164647305731,54.292569034088785,99.41344404301344,128.20530598329955,-28.79186194028611,38906.2919851956,86.72877829314767,39079.7495417819,38732.834428609305,0.39290467942057,0.00504187439724261,2
1735838100000,38937.597060250904,38096.75173537085,0.0023690652661356717,-0.08658032620626581,52.428864753579596,92.83740188780212,121.13172516420008,-28.29432327639796,38916.12636184658,77.66665942543351,39071.45968069745,38760.79304299571,0.5691116965862798,0.005283702264341426,2
1735838160000,38947.56161876731,8020.235950605336,0.0028625127477981136,0.2542487398989251,54.55931859741306,87.42214957505348,114.38981004637076,-26.967660471317274,38927.2201833507,63.60609337370683,39054.43237009811,38800.007996603286,0.5799508126410798,0.005239739887101749,2
1735838220000,38915.46908923618,20777.666871973204,0.0015825463376922528,-0.020596398968665556,50.05273610334595,79.62307888793293,107.43646381468321,-27.813384926750274,38933.7018146364,54.37562741023272,39042.45306945687,38824.95055981593,0.4161723447222972,0.005173549670689962,2
1735838280000,38895.287479326005,19179.22587694172,0.00141356111864612,-0.10189553507171155,43.6811520535323,70.99538136088813,100.14824732392421,-29.152865963036078,38935.394863022644,52.50167001885963,39040.398203060366,38830.39152298492,0.30901853368554444,0.004857998846706528,2
1735838340000,38897.53902945002,25964.412103304945,0.0031977367792900553,0.05108129019921149,42.282408814703615,63.60633594234241,92.83986504760786,-29.233529105265447,38937.60979099985,49.71375085046053,39037.03729270077,38838.18228929893,0.2984925656164742,0.0048505918328051725,2
1735838400000,38913.93437312156,24470.582959012274,0.001394020124500641,0.08892773094790413,45.118931809126614,58.400229927909095,85.9519380236681,-27.55170809575901,38942.079862201426,42.50833104306522,39027.09652428755,38857.0632001153,0.3344707473262712,0.004788441596780293,2
1735838460000,38874.70466554779,43350.49202838677,0.00435658486353712,-0.18463304106858752,38.92512680767012,50.526406891600345,78.86683179725456,-28.340424905654217,38940.14777421848,44.704499594783655,39029.55677340805,38850.73877502891,0.1340239278826065,0.0043267415644770825,2
1735838520000,38907.82769044988,6547.832090597582,0.0028531225571211327,0.05241652361679675,36.34200683600887,46.42395029532054,72.37825549686775,-25.954305201547214,38940.431561736164,44.467993867526964,39029.367549471215,38851.495574001114,0.3167003475386327,0.004409934955474216,2
1735838580000,38929.7441133686,11003.984036122474,0.010311590119748198,-0.03651684604302185,41.46089373899176,44.42904567014921,66.78841353152404,-22.359367861374835,38941.1725937802,44.14284436209734,39029.45828250439,38852.886905056,0.4352755776346793,0.004434109419890191,2
1735838640000,38937.74757633955,17961.150927928084,0.001097041792831404,0.026099828823600745,48.049828476511514,42.99822518177825,62.03037586157489,-19.032150679796636,38940.17018359858,43.97279503524088,39028.115773669066,38852.224593528095,0.48622667005195963,0.004292172387408575,2
1735838700000,38879.24047226523,32388.425057656346,0.0031641140615200907,-0.14190993467400495,43.497369796880825,36.71997034101514,56.96829475746294,-20.2483244164478,38935.53050576463,45.3089512684673,39026.14840830157,38844.9126032277,0.1894099735068268,0.004513928898671284,2
1735838760000,38925.02001030023,78052.00309589886,0.001626412053635082,0.22278274584709706,43.5550682373095,35.03457747038192,52.58155130004674,-17.54697382966482,38933.6997643994,44.936869360814725,39023.57350312103,38843.826025677765,0.45171139966674584,0.00469160720177132,2
1735838820000,38906.388503905146,16166.761715526256,0.002489319553521982,-0.0403198008725059,47.81805790215489,31.828584512062662,48.43095794244992,-16.60237343038726,38929.709904486335,43.5526746867767,39016.81525385989,38842.60455511278,0.36613106572148924,0.004654155696762245,2
1735838880000,38980.090345146615,24116.843237873996,0.0016158411635782913,-0.2883943960468209,62.3764357178247,34.83339691427682,45.71144573681531,-10.878048822538489,38926.72782519239,37.20169811778018,39001.13122142795,38852.32442895683,0.858602716099657,0.004852869634320321,2
1735838940000,38981.65111714408,23302.004587906864,0.004304021063398062,0.4502859775699315,55.77623323916426,36.915138905380445,43.952184370528336,-7.037045465147891,38925.25749140936,34.1491677071471,38993.55582682365,38856.959155995064,0.9128477318857313,0.004803782565999618,2
1735839000000,39020.24484877488,60432.63619595553,0.003642441165806554,-0.06677690401105704,58.8644972662121,41.204150237565045,43.40257754393568,-2.1984273063706326,38928.548672031015,39.81046152500365,39008.169595081024,38848.927748981005,1.0,0.004665470655056075,2
1735839060000,39002.9709497397,26848.453482667854,0.0035751962175016765,-0.004674999933068365,61.07199392849246,42.7169489338994,43.26545182192843,-0.5485028880290272,38931.6644347579,43.10972533560547,39017.88388542911,38845.44498408669,0.9135175672466256,0.004675148164442663,2
1735839120000,38959.29265981939,39760.38654422485,0.0038274738998224024,-0.02819940510711485,57.64430458650719,39.93107921306364,42.598577300155476,-2.667498087091836,38930.33144213199,41.73292655475206,39013.79729524149,38846.86558902248,0.6734914136048159,0.0046760301645530225,2
1735839180000,38956.85417583642,15641.30997499482,0.0013743582371327674,0.017930138916447024,57.08099985071924,37.09883977829304,41.49862979578299,-4.3997900174899485,38931.9152389363,42.12627488602228,39016.16778870834,38847.66268916426,0.6480010810806206,0.004393137533655877,2
1735839240000,38987.600631155314,4285.001378012729,0.001227076535636728,-0.018089166762045448,58.50287836351789,36.90977865366585,40.58085956735957,-3.6710809136937144,38937.838320497234,41.15195621093812,39020.14223291911,38855.53440807536,0.8023082936993645,0.004161627686991366,2
1735839300000,39046.539596469585,20055.337090003926,0.0006144084561896186,0.42297844595614636,68.9707880307644,41.04271342550055,40.67323033898777,0.36948308651277983,38943.285447308175,47.79268380552746,39038.87081491923,38847.70007969712,1.0,0.0040664968616104065,2
1735839360000,39107.35333363281,51005.2368330388,0.0017037704165597382,0.08751402072848684,70.75865571857786,48.66428279621323,42.271440830432866,6.392841965780363,38951.275033051454,60.272184365270355,39071.81940178199,38830.730664320916,1.0,0.004306713497925269,2
1735839420000,39096.28066325013,30394.892163531586,0.0016293492393318627,-0.04126881577435019,67.72644310659439,53.19772916386137,44.456698497118566,8.741030666742802,38960.31561175214,67.71920114359125,39095.754014039325,38824.87720946496,1.0,0.0042033847576253645,2
1735839480000,39047.51072098366,11853.322976722016,0.0026153528556564776,-0.09161393301359269,60.75040677616807,52.252852955854905,46.015929388865835,6.23692356698907,38967.926773835025,68.57483318053079,39105.076440196084,38830.777107473965,0.7901354019306182,0.004399055007950272,2
1735839540000,39063.88476342835,64941.391878119175,0.004109956310425459,-0.07881472788702353,69.71120732475353,52.223282640828984,47.25740003925847,4.965882601570513,38976.24406053394,69.66748211307979,39115.5790247601,38836.90909630778,0.8144964488315923,0.004401977009005999,2
1735839600000,39034.940838558934,48740.709440322295,0.004285612161732374,-0.2434981663428178,62.17181770829997,49.296060807377216,47.665132192882226,1.6309286144949908,38982.29438380581,69.2243832865828,39120.74315037898,38843.84561723265,0.6901297355556422,0.004496721124100769,2
1735839660000,39022.38215808086,10251.612541514907,0.0027923804266651807,-0.339374247303787,63.01937757565507,45.439042856341985,47.21991432557418,-1.7808714692321956,38989.67825843247,64.88424497282678,39119.44674837812,38859.90976848682,0.6260086314562445,0.004360027969250863,2
1735839720000,39057.223903945924,14429.187418189947,0.008937231744144626,0.6251189329895412,59.485064641834434,44.67873737560876,46.7116789355811,-2.032941559972336,38997.14806910727,63.551171667771264,39124.250412442816,38870.04572577173,0.7363285886872061,0.004366737909892149,2
1735839780000,39048.53423348122,65124.770599618925,0.0036281012610612355,0.005296227170966124,58.08285972133875,42.88070395761315,45.94548393998751,-3.064779982374361,39003.0875751129,62.46176388066963,39128.01110287424,38878.16404735156,0.681897914599192,0.004367125026429395,2
1735839840000,39001.938036623425,40620.899866501124,0.0025502216248871183,0.09779028048875936,47.8295922595746,37.266243792946625,44.20963591057934,-6.943392117632712,39006.29709812709,60.54748125234873,39127.39206063179,38885.20213562239,0.48200147465466503,0.0045687179621294845,2
1735839900000,38946.77702312688,24562.860895745423,0.00450978450979965,-0.23731180972308347,43.88696534957004,28.042454908732907,40.976199710210054,-12.933744801477147,39009.67392567018,54.68818120253156,39119.05028807524,38900.297563265114,0.21247488415108898,0.004537219822387455,2
1735839960000,38969.149556942844,29117.824652544008,0.0050798495289720354,-0.11771558418704539,51.124400060343355,22.280971102612966,37.237153988690636,-14.95618288607767,39011.88040300231,51.91273767761773,39115.70587835754,38908.05492764708,0.29421791273642506,0.0044233399205173855,2
1735840020000,38910.74538004696,8150.18974129768,0.0010274619764030323,0.7420792196950042,45.33579697249506,12.85405120467476,32.36053343188746,-19.5064822272127,39012.0982468094,51.45387167933961,39115.00599016808,38909.19050345072,0.007554711363255525,0.004664448305932141,2
1735840080000,38929.01125798306,37246.0743197534,0.003247218918610325,-0.4342444542076183,43.91978137369787,6.778909909684444,27.24420872744686,-20.465298817762417,39009.54429245122,54.31438967577572,39118.17307180277,38900.915513099666,0.12931998799539587,0.004257128172811564,2
1735840140000,38893.768883819146,25268.3396684761,0.002193623683433103,0.29310585382991855,33.32585505729581,-0.8694261938726413,21.62148174318296,-22.490907937055603,39005.15018078497,59.952067371268306,39125.05431552751,38885.24604604243,0.035540216336213556,0.0043367611698365,2
1735840200000,38892.95956781081,57479.663541316935,0.0030682616495671857,0.11630328568823696,23.07302193235617,-6.916365145269083,15.913912365492555,-22.83027751076164,38998.78591673677,64.82347071693096,39128.432858170636,38869.13897530291,0.09186715955059098,0.004181290842842116,2
1735840260000,38888.28863173326,40803.74486965322,0.003001069371065367,-0.20629137450349738,23.450114588110395,-11.947786687211192,10.341572554951806,-22.289359242163,38993.051800836445,69.34812961798272,39131.74806007241,38854.35554160048,0.12232878636996038,0.0041710032804775235,2
1735840320000,38872.239598850174,60817.82047434444,0.005842400249753544,-0.13937533078007838,25.587587694217007,-17.03389123994566,4.866479795972314,-21.900371035917974,38988.699147787986,74.14462940557112,39136.98840659913,38840.40988897684,0.1073230459458581,0.004055697474823221,2
1735840380000,38891.12150605489,5690.89625382054,0.005039295315905357,0.035227308325515495,26.103833276310283,-19.31836356277927,0.02951112422199742,-19.347874687001266,38985.41251429891,77.03121378884397,39139.47494187659,38831.35008672122,0.19398441357005267,0.0040994823359664905,2
1735840440000,38915.3611090721,50937.99931922551,0.003128476058463491,-0.06833252231060641,33.24195552393341,-18.95439646889281,-3.7672703944009642,-15.187126074491847,38981.80053819475,78.60086853317041,39139.00227526109,38824.59880112841,0.28868099563488897,0.004065484047647262,2
1735840500000,38911.61379741652,75965.46551658124,0.0013376256874481531,0.10895904990243517,34.08371114251098,-18.752163391000067,-6.764248993720785,-11.987914397279283,38975.0542482421,78.54218393940909,39132.138616120916,38817.969880363285,0.2980688604402541,0.003699138067408651,2
1735840560000,38908.598608295295,3947.50968663973,0.0028868796727656333,-0.4642843889373873,26.49413559871161,-18.62054671125952,-9.135508537228532,-9.48503817403099,38965.116511975226,73.32219831344284,39111.76090860211,38818.47211534834,0.30729606797137893,0.0032251082828163927,2
1735840620000,38897.49752939279,60308.830152868104,0.0021690282350383117,0.24116114657762294,26.293580367532726,-19.19078441923193,-11.146563713629211,-8.04422070560272,38955.17735528235,67.87732977694844,39090.932014836246,38819.422695728455,0.2875585778083046,0.0032251293710140842,2
1735840680000,38810.891542167046,11081.241737778853,0.0011318960994745144,0.18098139514974695,23.359672396111733,-26.327593178022653,-14.1827696065079,-12.144823571514753,38943.34639634153,71.46321089268893,39086.272818126905,38800.41997455615,0.03663272150834912,0.0036614951363667177,2
1735840740000,38827.28948398023,9950.0565702287,0.0021374249526099646,0.5087028147411606,31.31858683437271,-30.310982537514064,-17.408412192709136,-12.902570344804928,38931.51663236912,70.0276871427919,39071.57200665471,38791.46125808354,0.12790735835540676,0.0036621557295566866,2
1735840800000,38848.59681292931,17148.114771699493,0.0030270462354704585,0.2599612862737591,31.089057373275367,-31.386717389759724,-20.204073232119256,-11.182644157640468,38922.19943108763,67.90728493606339,39058.01400095976,38786.384861215505,0.22903268689205938,0.003726487271952883,2
1735840860000,38852.972594152256,32803.67073927279,0.0018246002458736854,-0.16357380188384177,39.087518652386315,-31.522781038103858,-22.46781479331618,-9.054966244787678,38913.72895289121,65.26762062830959,39044.26419414783,38783.19371163459,0.2672798619205422,0.0037416091659181272,2
1735840920000,38877.331717657005,43641.5145664982,0.0015811319842051605,0.21703752018573771,40.45808998283651,-29.32697169624589,-23.83964617390212,-5.48732552234377,38904.734343576754,56.22009453794874,39017.17453265265,38792.29415450086,0.37814576734101546,0.0036672785026045955,2
1735840980000,38915.11042740173,8258.972263553045,0.0009715792885648431,0.32420679222081733,53.90385643316814,-24.258711500660866,-23.92345923925387,-0.33525226140699615,38898.063153272786,45.068626469350946,38988.20040621149,38807.925900334085,0.5945628670342028,0.003859430756556268,2
1735841040000,38860.55241293642,8742.300214745272,0.0016930690627704717,-0.04387657228647365,45.046109877825934,-24.36360610248812,-24.01148861190072,-0.35211749058739983,38890.99387208844,38.53229012622597,38968.05845234089,38813.929291835986,0.30249383664780694,0.003922752699834258,2
1735841100000,38908.97055451641,20340.120741350318,0.0016840769089007473,-0.4063596269383029,52.78856018788989,-20.30572469751496,-23.27033582902357,2.964611131508608,38889.10354865791,36.52680701460625,38962.15716268712,38816.0499346287,0.6359755169029281,0.003944472828039128,2
1735841160000,38903.87994480778,173260.54736978796,0.0026065840871514583,-0.22414222827667524,54.39599778002871,-17.301157138215785,-22.076500090862016,4.7753429526462305,38885.840068051155,31.579404772884114,38948.998877596925,38822.681258505385,0.6428136224096255,0.0038899624552434257,2
1735841220000,38867.63879428561,8822.857417167106,0.0012276463020728982,0.15176392140619965,46.887530147234145,-17.64101898224908,-21.18940386913943,3.54838488689035,38883.6847387631,31.25954189032638,38946.20382254375,38821.16565498245,0.37167162802811526,0.0037099307278641563,2
1735841280000,38889.28400602254,9031.802434617666,0.004331992259307677,0.03696652400644081,46.519726529163385,-15.979571696057974,-20.147437434523138,4.167865738465164,38881.69837616507,29.43678860711569,38940.5719533793,38822.82479895084,0.5644230418500794,0.0037239522927751865,2
1735841340000,38857.8174072634,3402.564186223924,0.0028409322766424147,0.056206884923817986,43.314907769243014,-17.00592062703072,-19.519134073024652,2.5132134459939337,38879.90080233728,29.756860362322733,38939.414523061925,38820.38708161264,0.3144680352279091,0.003701898958092201,2
1735841400000,38868.37706293652,46049.92297397079,0.003388299766087787,0.018716109564161316,45.093800685014294,-16.773874799859186,-18.97008221839156,2.1962074185323743,38878.67167709356,29.696707482413785,38938.06509205839,38819.27826212873,0.41333539111078743,0.0037155226772781695,2
1735841460000,38874.21106789233,6039.087181922744,0.003151039925286853,0.14802752313506748,47.122558120377164,-15.935526536508405,-18.36317108201493,2.4276445455065243,38877.96779890152,29.623511819913126,38937.21482254135,38818.72077526169,0.4682960359998123,0.003718547295177596,2
1735841520000,38829.91700160368,5229.790788560996,0.004293454996188382,-0.01895975838164543,52.62545906724743,-18.630529321446375,-18.41664272990122,-0.21388659154515466,38875.85166903919,31.50605900925308,38938.8637870577,38812.83955102068,0.13550925694944485,0.0038678069886251727,2
1735841580000,38849.785318533985,8040.228215792425,0.0024645880993221787,0.30617850151087506,53.0749093267138,-18.94474805228674,-18.522263794378325,-0.4224842579084154,38873.78485966315,31.80603717753604,38937.39693401822,38810.17278530808,0.31136017515160375,0.0038717020655518386,2
1735841640000,38871.32408544386,14102.067660613724,0.0015505842759997856,-0.10480653499210668,53.104579851334265,-17.2568440217874,-18.269179839860143,1.0123358180727422,38871.583008481735,30.26319976489049,38932.109408011514,38811.056608951956,0.49786107351598535,0.003859638853031953,2
1735841700000,38911.39658976595,44560.98128167255,0.0023772113242048385,0.11565443100656438,57.271642762840486,-12.541085886485234,-17.123561049185163,4.582475162699929,38871.57214809921,30.248113271443366,38932.06837464209,38811.07592155632,0.8291481464427669,0.004009036299665219,2
1735841760000,38892.919284567724,7074.753983955354,0.003484023418912991,-0.033520295239014425,51.96890745500594,-10.1774582933067,-15.73434049800947,5.55688220470277,38870.78818191283,29.43008503151917,38929.64835197587,38811.92801184979,0.6879972707451534,0.0040367292370805385,2
1735841820000,38924.06637557014,87925.85097530352,0.0016784296809041678,0.21766506620300882,51.150524791000635,-5.72496265409427,-13.732464929226431,8.007502275132161,38872.1166242217,31.242977898624318,38934.60258001895,38809.63066842445,0.915691419660759,0.0041070311522352675,2
1735841880000,38979.40443327361,62378.26352760278,0.002084042493028576,-0.15929384422158627,65.23777134103062,2.2431335484652664,-10.537345233688091,12.780478782153358,38880.542268777026,36.19296476170258,38952.92819830043,38808.15633925362,1.0,0.003579273688846692,2
1735841940000,38962.151437370245,9831.424795508852,0.0013486436382113868,0.28715475555992914,57.410392936015306,7.0840738225815585,-7.013061422434161,14.09713524501572,38887.28536644652,38.253650154584136,38963.79266675569,38810.778066137354,0.9892740341195392,0.0036311515318586994,2
1735842000000,38994.6321757047,3121.5617783884372,0.0007430916690270504,-0.0850283642385788,61.748881689378415,13.387159160069132,-2.9330173059335025,16.320176466002636,38894.587134585294,43.98786326538619,38982.562861116065,38806.61140805452,1.0,0.003673059207495302,2
1735842060000,38984.178141187076,11788.441373534137,0.0012689253487535787,-0.2378214764844237,66.16673940010728,17.338973589343368,1.121380873121872,16.217592716221496,38901.14741193703,47.12678525907824,38995.40098245519,38806.893841418874,0.9404646359473874,0.003700901764091241,2
1735842120000,39006.28194440415,46933.04909774897,0.0023678816291867427,0.06270024108577137,66.20973237202202,22.000795708343503,5.297263840166199,16.703531868177304,38907.594923274395,52.240546091270346,39012.076015456936,38803.113831091854,0.9722721550294442,0.0036935682515415523,2
1735842180000,38997.2961672705,15795.518880404301,0.0026035983735093107,-0.22673723024053583,70.60813034818526,24.68568499651883,9.174948071436726,15.510736925082105,38911.70421026783,55.96263981332004,39023.62948989447,38799.778930641194,0.8823620422847573,0.003612220813915457,2
1735842240000,39060.75677552647,28384.782189443173,0.007062272145430292,-0.1837566559061737,74.58161829617966,31.570297091762768,13.654017875501935,17.916279216260833,38921.71442839733,63.701853043589544,39049.11813448451,38794.310722310154,1.0,0.00355090846487341,2
1735842300000,39035.26241124162,5961.705063508485,0.003740638825449975,0.5694308740246656,69.5941259220944,34.57071002011071,17.837356304423693,16.733353715687016,38928.0290212336,68.45430745560387,39064.9376361448,38791.12040632239,0.8916239678473685,0.003501695884837448,2
1735842360000,39036.907752798616,13505.547177464106,0.0026259323495042117,-0.43918516093577864,78.09933167205912,36.658745002467185,21.601634044032394,15.05711095843479,38934.68041163314,72.33708824710979,39079.35458812736,38790.00623513892,0.853301963220642,0.00349070666289963,2
1735842420000,39027.1923674468,109561.0054544304,0.0009340156446924659,0.1011350112457357,74.76598360648569,37.10188987508445,24.701685210242807,12.400204664841645,38942.658090291196,73.34541522706772,39089.34892074533,38795.96725983706,0.7881375642018501,0.0033266340971828657,2
1735842480000,39008.09018073617,30835.52674297586,0.0031940497619940447,0.0980485673546241,69.22329026242048,35.50244842941902,26.86183785407805,8.640610575340968,38948.59839902688,73.60573096707617,39095.80986096103,38801.38693709273,0.7020623290050083,0.003374378977701499,2
1735842540000,39038.44047847572,62796.26582112176,0.002181193256129175,-0.3779840568623897,68.35851967526808,36.26584485515923,28.74263925429429,7.523205600864941,38957.62955258749,72.95905307057966,39103.54765872865,38811.71144644633,0.7769050669080692,0.0032697631743850556,2
1735842600000,39034.209501166544,7332.36718419154,0.0018535912931282774,-0.041449831746895434,71.29393387646797,36.113147627234866,30.216740928882405,5.896406698352461,38965.921174498995,71.69412616736787,39109.30942683373,38822.53292216426,0.7381238544847186,0.0032869689648224853,2
1735842660000,39066.43507275614,10418.45851028003,0.0021630620196337502,-0.31774064620122183,71.38694830400968,38.152668072601955,31.803926357626317,6.348741714975638,38975.532374742186,71.63713514279513,39118.80664502778,38832.258104456596,0.8172331564933324,0.0033422695626234965,2
1735842720000,39097.1888759445,14489.741766192401,0.0011914648947409807,-0.38082454135984534,69.10497874765949,41.769089552544756,33.79695899661,7.972130555934754,38988.89596845923,67.87389938923015,39124.643767237685,38853.14816968077,0.898875372049338,0.0030429546878004985,2
1735842780000,39144.14010437988,145987.15193656334,0.002781059167511559,-0.3113723103037919,76.92505543186108,47.8718643245229,36.61194006219258,11.259924262330323,39003.613707751516,68.03528108162865,39139.684269914775,38867.54314558826,1.0,0.003158948098212114,2
1735842840000,39157.36404039283,77654.06213004306,0.002968284206136633,0.20192252581653766,75.5307868742328,53.16259313750197,39.92207067725446,13.240522460247512,39017.91570549897,68.82275778399332,39155.56122106696,38880.27018993098,1.0,0.0031536162012095136,2
1735842900000,39124.094292986105,12687.777462559177,0.0014694822840262407,-0.0510023518861125,70.48474585866686,54.04791257804027,42.747239057411626,11.300673520628642,39028.55059065998,67.92426996966638,39164.39913059931,38892.70205072065,0.8516552418185502,0.0032943715907292593,2
1735842960000,39094.657714822635,4323.168064302997,0.0040908836360845436,0.021990609302246188,62.66688170292277,51.77739123120409,44.553269492170124,7.2241217390339685,39038.63751217272,61.3873823517458,39161.41227687621,38915.862747469226,0.7281421706863346,0.0033714666100650797,2
1735843020000,39137.749753821976,86060.90677517341,0.0024527126560586476,0.2681302096450056,68.33827251326082,52.84597857215704,46.21181130816751,6.634167263989525,39049.32168108531,58.94398113250925,39167.20964335033,38931.43371882029,0.8750513243153346,0.003435325859248853,2
1735843080000,39134.00859591682,74253.78035612995,0.0028534021497406783,0.10155769876899504,61.33113075064674,52.782517555431696,47.52595255762035,5.256564997811346,39057.05188921747,59.42788419146534,39175.9076576004,38938.196120834546,0.8237398897267224,0.0032307480972840626,2
1735843140000,39128.44833146613,20753.299907579665,0.0052722499126369405,-0.3851109931914868,65.36207987695877,51.68773335475271,48.358308717046825,3.329424637705884,39065.36673392227,57.036654108356984,39179.44004213898,38951.29342570555,0.7764958715145668,0.0031816051212812196,2
1735843200000,39173.33506527124,120750.23811631686,0.003122546487838711,0.10736684442548071,69.68421380771505,53.8216705568484,49.45098108500714,4.37068947184126,39074.3018784006,59.32402772140289,39192.9499338434,38955.65382295779,0.9173401178006702,0.0032604305590968686,2
1735843260000,39141.29546472414,67422.12237628357,0.001347884399668733,0.17830722218587194,65.46681967566339,52.32434073642071,50.02565301528986,2.2986877211308467,39082.15774457745,57.12360788034249,39196.404960338135,38967.91052881677,0.7588147105071126,0.003392335427966823,2
1735843320000,39156.28836520982,39536.33350761698,0.0013427315975832988,0.44459733488182446,70.31476622534639,51.75094515248202,50.37071144272829,1.3802337097537247,39089.65806561774,56.48108230908847,39202.620230235916,38976.69590099956,0.7949230825086203,0.0033764178772186177,2
1735843380000,39124.71826521753,99087.52504388239,0.0017802223605934348,0.22827748553780594,61.78739968768072,48.193536702405254,49.93527649466368,-1.7417397922584286,39096.02917051509,52.56515670785782,39201.1594839308,38990.898857099375,0.6364453970045711,0.003499168011240144,2
1735843440000,39083.336653550476,28499.094688864734,0.0022793267036047165,-0.10212256520636843,56.093286097038984,41.556082009366946,48.25943759760434,-6.703355588237393,39097.15816441629,52.00722818628879,39201.172620788864,38993.14370804371,0.4335596639744809,0.0033434283202473042,2
1735843500000,39055.831172475904,30788.816812889283,0.0025334916763516658,0.04637086022228828,48.669206531973245,33.688053978847165,45.34516087385291,-11.657106895005747,39098.186602477996,50.91063697853161,39200.00787643506,38996.36532852093,0.2920109012781016,0.0033547646340210463,2
1735843560000,39002.83148522692,22485.51854331051,0.004235737834401873,-0.3486463455354484,38.78436330006201,22.911839827051153,40.858496664492556,-17.946656837441402,39096.48278909941,53.57012500157345,39203.62303910256,38989.342539096266,0.06294994705657213,0.0036285463929426436,2
1735843620000,39009.46212973401,74473.76182541407,0.0030778046278765086,0.19509369452733136,32.29461206430419,14.736773716358584,35.63415207486576,-20.897378358507176,39095.59627721377,54.90715710136548,39205.410591416505,38985.78196301104,0.10781912583480162,0.0036277495524598114,2
1735843680000,38983.140388019056,350357.9284711335,0.001549796559182959,-0.08406500031450044,27.85827078252106,6.06412686927797,29.720147033748205,-23.656020164470235,39094.34878757792,57.23405666491282,39208.81690090775,38979.88067424809,0.014238523184070711,0.0036574710175549126,2
1735843740000,38959.097979168335,3130.8893133400843,0.005109194012680325,-0.07872244125899668,28.52734173741696,-2.717701729707187,23.23257728105713,-25.950279010764316,39090.381662612555,63.698007959887434,39217.77767853233,38962.98564669278,0.0,0.0035978967223634986,2
1735843800000,38953.47950304778,28494.02433657571,0.0018432814101194293,-0.40027168956360987,30.412745389324755,-10.015278337043128,16.58300615743708,-26.598284494480207,39086.34516270661,69.7183473115706,39225.78185732975,38946.90846808347,0.023562789486914093,0.0035981482247976282,2
1735843860000,38937.89845702275,21602.457084723694,0.006061232340602227,-0.5187977370623519,19.980745719330244,-16.86155110733671,9.894094704482324,-26.755645811819033,39079.918331919944,77.175889592214,39234.27011110437,38925.566552735516,0.03994739922141393,0.003471643723980856,2
1735843920000,38960.49393865894,148397.4346147633,0.004664789716428147,-0.046507492270563854,25.33384376130978,-20.230797037787852,3.8691163560282895,-24.09991339381614,39073.08358505567,81.49778152406513,39236.079148103796,38910.08802200754,0.15462358517242214,0.0034176806859155047,2
1735843980000,39037.78824018832,7719.607390592599,0.000705686162931354,0.026261709015296078,39.29532361924717,-16.474042051748256,-0.19951532552701945,-16.274526726221236,39067.765991846085,80.07466119800699,39227.9153142421,38907.61666945007,0.4064068732565765,0.00381595562806235,2
1735844040000,39057.71999215344,23598.660341804443,0.003967033915757194,0.08979244407996544,35.49390780371712,-11.752979817021696,-2.5102082238259547,-9.24277159319574,39062.783789434114,77.25683105294213,39217.29745154,38908.27012732823,0.4836137555357322,0.0038423383977198686,2
1735844100000,39042.3712145824,5860.73092667368,0.014988797153684836,-0.35622067685351555,37.04550595130238,-9.144608700691606,-3.8370883191990854,-5.3075203814925205,39058.69763551393,75.99428760790086,39210.68621072973,38906.709060298126,0.446290631028211,0.003778544204366438,2
1735844160000,39036.92081551841,22918.729301386502,0.0035873319779446866,0.1319810283486688,33.96769312749922,-7.431590700689412,-4.555988795497151,-2.875601905192261,39055.81079054873,75.65222657863181,39207.11524370599,38904.50633739146,0.43757627539659133,0.003717081618898229,2
1735844220000,39145.25499023917,29698.310692741823,0.0030254883735083434,-0.20426514224678116,52.28675716059817,2.6372503391467035,-3.11734096856838,5.754591307715083,39056.18605236958,76.09736943619714,39208.38079124197,38903.99131349719,0.7926150356099668,0.004555932712292845,2
1735844280000,39133.53111063312,88763.88272511953,0.002855888996660125,0.002427521545347972,55.98438961570152,9.56065106744063,-0.5817425613665783,10.14239362880721,39056.16217810539,76.07173948634596,39208.30565707808,38904.0186991327,0.7542630582991237,0.00456546412655689,2
1735844340000,39105.359097194065,45816.76829694747,0.0016969179122035723,-0.20324090095117917,55.89555287970033,12.628674485444208,2.060340847995579,10.568333637448628,39055.007716391796,75.08580167986645,39205.17931975153,38904.83611303206,0.6676461450626362,0.004620608686231589,2
1735844400000,39108.06947453322,13624.394899113073,0.0012231119554877152,-0.01838378771276719,64.23075473940696,15.104692455541226,4.669211169504709,10.435481286036516,39051.74443685489,70.97845613904576,39193.70134913298,38909.7875245768,0.6983877951923674,0.00445453355511012,2
