timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735736520000,31677.255657762616,12461.003313339364,0.0021992451432146063,0.05745622241682313,55.00627042195351,24.223699405425577,26.780323243317905,-2.556623837892328,31687.23090909306,54.70829723646578,31796.647503565993,31577.81431462013,0.45441618623529517,0.003871849073707318,1
1735736580000,31694.23273656482,46364.283337242494,0.002851611779514949,0.09690203225375595,59.878486782761804,21.472022957499576,25.71866318615424,-4.246640228654666,31689.476546827085,53.98727303883093,31797.451092904746,31581.502000749424,0.5220245877871699,0.0038829731951194194,1
1735736640000,31687.321099398752,90229.41756968133,0.0023880824642442144,-0.18656379345542534,53.03259468830395,18.520100006902794,24.278950550303954,-5.758850543401159,31692.158580851188,52.37790780116232,31796.914396453514,31587.402765248862,0.4769106783016232,0.0038503337558499903,1
1735736700000,31650.696599415092,27714.31458017873,0.001488250308624235,0.07373956412572269,39.838108586736205,13.074672055379779,22.038094851319123,-8.963422795939344,31694.265360536985,49.61283270291847,31793.49102594282,31595.03969513115,0.28045619072598316,0.003952902126545897,1
1735736760000,31665.90014476006,13902.396978515902,0.00782504006801827,-0.7140088725531154,35.64562153480085,9.872130445037328,19.604901970062766,-9.732771525025438,31697.614052954108,44.872922152838015,31787.359897259783,31607.868208648433,0.323312664561771,0.003953144700046244,1
1735736820000,31681.42747830179,9496.20362795631,0.0011012245429216513,0.12611097908101399,40.46127341554551,8.489161426645296,17.381753861379273,-8.892592434733977,31701.999278291612,37.9348805516983,31777.86903939501,31626.129517188216,0.36442688305168885,0.003960154469053102,1
1735736880000,31663.973201702673,39610.66549779458,0.0010240042900194713,0.4810260788772697,32.735383625095864,5.916532165843819,15.088709522272183,-9.172177356428364,31703.023629747368,36.52199130623845,31776.067612359846,31629.97964713489,0.23269236802249818,0.003711471399704728,1
1735736940000,31644.6598690038,19901.113170055818,0.001855440751229354,-0.11017160172604269,34.39815709232812,2.2928498554429098,12.52953758890633,-10.23668773346342,31703.885704527645,34.80666259003041,31773.499029707706,31634.272379347585,0.07460848644528603,0.0037284997966497064,1
1735737000000,31656.59564169019,25780.78638893532,0.002602210275155773,0.22870531516710116,37.27209327869949,0.37979458603149396,10.099588988331362,-9.719794402299868,31703.27014027114,35.5585715616971,31774.38728339453,31632.152997147747,0.17184776742250366,0.003499770659657298,1
1735737060000,31656.457554437464,2563.5696828145688,0.005075702673970205,0.525544666705833,30.696129332496128,-1.1343815407744842,7.852794882510193,-8.987176423284676,31700.53100680025,36.99336152063388,31774.51772984152,31626.544283758984,0.20215296372698977,0.0031966774793639225,1
1735737120000,31712.69363579506,22869.8459137769,0.0020827651622939945,-0.5702685484616233,46.92423807433626,2.178294725050364,6.717894851018228,-4.539600125967864,31698.873152152537,35.571092522173814,31770.015337196885,31627.73096710819,0.5971328307804263,0.003519421335403533,1
1735737180000,31716.707845098525,11193.328437368784,0.0031193414101040626,0.3365353153472515,48.94559371203524,5.069094311085792,6.388134743031741,-1.3190404319459494,31697.930853307822,34.78928754621543,31767.50942840025,31628.352278215392,0.634933718934017,0.0035115622744542876,1
1735737240000,31708.829524702058,14078.59253560873,0.001718201487063979,0.28150051774872725,50.242595228076596,6.647728321950126,6.440053458815418,0.20767486313470762,31695.389986772003,31.76922716459752,31758.928441101198,31631.851532442808,0.6057590877205185,0.003416652590528404,1
1735737300000,31691.703015208423,25206.871505977742,0.0034497556274020315,-0.12001710086163946,43.99453482561991,6.442574971180875,6.4405577612885105,0.0020172098923643134,31693.62815067496,30.89244310580637,31755.41303688657,31631.843264463347,0.4844206602570879,0.0033066385962312317,1
1735737360000,31652.902303687995,26323.40450956974,0.0030612819034202066,-0.7357155215082197,45.39009136208278,3.1132091765393852,5.775088044338686,-2.6618788677993006,31689.938502330195,31.140942651689304,31752.220387633573,31627.656617026816,0.20267278790780024,0.003506008890846103,1
1735737420000,31645.570381308582,22986.433287843454,0.0012974339026238285,-0.12512563384218037,40.439474605025595,-0.11562916208276874,4.5969446030543955,-4.712573765137164,31684.578842238814,28.903130530040716,31742.385103298897,31626.77258117873,0.162593115219064,0.003364821927355223,1
1735737480000,31622.587185767927,12567.254077892836,0.0016483156074264783,0.13395520592636156,38.0373950474493,-4.4774454059879645,2.7820666012459236,-7.259512007233888,31679.203005690146,29.969167336380487,31739.14134036291,31619.264671017383,0.0277161083026674,0.0033669994922098543,1
1735737540000,31633.309188056508,16441.410438243256,0.0016917414535730986,-0.15090404532018856,46.44669445772026,-6.988481364311156,0.8279570081345078,-7.816438372445663,31674.738327353327,29.814254845333743,31734.366837043995,31615.10981766266,0.15260628253382075,0.0034039247867478782,1
1735737600000,31621.160546675936,110444.92660885454,0.0046807141127550925,0.282217150712562,40.741375631304706,-9.845298805157654,-1.3066941545239246,-8.53860465063373,31670.420942162775,31.045654387080756,31732.512250936936,31608.329633388614,0.10332294117032216,0.0033956389394099585,1
1735737660000,31611.906593967506,67690.44937428972,0.0014322428378756886,0.2264196939824704,35.22950498136393,-12.709556004152546,-3.587266524449649,-9.122289479702896,31664.794510165288,30.93802885622759,31726.670567877743,31602.918452452832,0.07263020501760599,0.003323825593580211,1
1735737720000,31609.804991540917,10101.476272506945,0.0011914610771064599,-0.527082308933469,37.68816684662717,-14.97644310857504,-5.865101841274727,-9.111341267300313,31661.42197685421,33.10840114491384,31727.638779144036,31595.205174564384,0.11024254019871872,0.0030246862727480606,1
1735737780000,31598.101530766417,13381.293744501243,0.0036862823455871183,-0.4390787650221139,39.03862165143317,-17.515431948933838,-8.19516786280655,-9.320264086127288,31656.615416564287,35.01731211290233,31726.650040790093,31586.580792338482,0.08225030515470136,0.0029571194739380596,1
1735737840000,31617.331436639262,9835.276180159735,0.002116699039092237,0.4354610700240089,41.062854552481795,-17.771052572479675,-10.110344804741175,-7.660707767738501,31653.115933426314,35.28343526686998,31723.682803960055,31582.549062892573,0.24644973968385558,0.0030516122100459945,1
1735737900000,31616.307949122267,51810.8313805203,0.0008724029622317464,-0.21797483841943285,40.898010288562524,-17.850451751000946,-11.65836619399313,-6.192085557007816,31651.39650091167,36.23268432057775,31723.861869552824,31578.931132270514,0.25789434010086226,0.0028463590189026283,1
1735737960000,31608.953892914924,64811.97529004046,0.0026477261802333495,-0.029118155544793047,19.78547570675667,-18.29588349144251,-12.985869653483007,-5.310013837959502,31648.54918831941,37.25602484455454,31723.061238008522,31574.0371386303,0.23430273647220243,0.002794240587287686,1
1735738020000,31613.17899805213,21647.031922462636,0.0024042978258769867,0.08405611296255967,19.88389685029854,-18.099322952450166,-14.00856031327644,-4.090762639173725,31645.13676430693,37.2116224145258,31719.560009135985,31570.71351947788,0.28529714521178506,0.0027384954523989387,1
1735738080000,31624.551689498618,9293.215244414909,0.0018481378268097315,-0.7371193116396823,25.9724143942842,-16.831839190243045,-14.573216088669762,-2.258623101573283,31643.165688696725,37.20542063051795,31717.57652995776,31568.754847435688,0.37492414490511927,0.002734741468420744,1
1735738140000,31607.54478178584,10399.664121129192,0.0034864405805683078,0.16202015020520005,25.990138853903233,-17.00365692412015,-15.05930425575984,-1.9443526683603096,31641.309934335826,38.043163235978206,31717.39626080778,31565.22360786387,0.27811287444379806,0.002720437750376,1
1735738200000,31607.39921922928,29150.051634738364,0.0008581812102486649,0.06954792835344695,33.34470947663711,-16.956109917577123,-15.4386653881233,-1.5174445294538241,31638.85011321278,38.58935799683783,31716.028829206454,31561.671397219103,0.29624632530763567,0.0026826029209515,1
1735738260000,31606.419605718223,5848.760518160984,0.0005380141320339145,-0.40080362607856507,34.97093283739612,-16.803771774670167,-15.711686665432675,-1.0920851092374928,31636.348215776816,39.00752860925001,31714.363272995317,31558.333158558315,0.3081869633526669,0.0026819698156313907,1
1735738320000,31620.204558048226,83414.87020674687,0.0015958138865641404,0.23174754596162653,49.015865552053604,-15.39326823724332,-15.648002979794805,0.2547347425514861,31631.72376188948,34.72784528739743,31701.179452464276,31562.268071314684,0.41707516154598984,0.0019375476505468388,1
1735738380000,31589.00176919765,80592.93045979155,0.0028039714227258033,-0.0045685999130031475,34.34728866257828,-16.601862374205666,-15.838774858676977,-0.7630875155286887,31625.338458094433,29.648709652745918,31684.635877399924,31566.041038788942,0.19360648977333794,0.0020868484615207635,1
1735738440000,31593.432179494626,144168.46457777263,0.0019128893512438698,-0.14869630294246958,39.639251452282245,-17.006148556123662,-16.072249598166316,-0.9338989579573465,31619.56859083406,23.036925443787247,31665.642441721633,31573.494739946487,0.2163639370712621,0.002113693282424887,1
1735738500000,31617.306713351445,55574.966734393136,0.002309010775767434,0.15420645719816464,51.819017256105745,-15.224573507155583,-15.90271437996417,0.6781408728085871,31615.848775741215,15.573761955656083,31646.99629965253,31584.7012518299,0.5234037481499548,0.0022738338578508917,1
1735738560000,31583.039823222713,9219.059151033469,0.0021586427050347048,0.012301899158905462,42.58994627709375,-16.38879427954089,-15.999930359879516,-0.38886391966137346,31612.355651717953,14.631840354080609,31641.619332426115,31583.09197100979,0.0,0.0022051322849779673,1
1735738620000,31571.386653496673,12773.581927526126,0.001563628481930482,-0.12754553179570802,42.601809429465156,-18.043763759935246,-16.40869703989066,-1.635066720044584,31608.646465327358,15.161939139055939,31638.97034360547,31578.322587049246,0.0,0.0022173257279156622,1
1735738680000,31579.248132251676,107917.13181612165,0.006308477248499994,0.1702076626561161,38.74484767394705,-18.5076388224079,-16.82848539639411,-1.6791534260137873,31606.479512651546,16.13072940876159,31638.74097146907,31574.21805383402,0.07795801247093716,0.002148766596757559,1
1735738740000,31543.14105882382,4432.4888492292,0.0013628500966995664,0.40306818660374066,32.09022434069547,-21.540496779307432,-17.770887672976777,-3.7696091063306554,31601.971106189907,20.299367203516308,31642.569840596938,31561.372371782876,0.0,0.0023543540413997924,1
1735738800000,31581.28843866401,14140.698092343991,0.0033766543546487776,-0.4974714357844119,44.115199519605845,-20.628095968775597,-18.342329332136543,-2.285766636639053,31599.97750078931,20.273486351903454,31640.52447349312,31559.430528085504,0.26953813220751544,0.002696656851126362,1
1735738860000,31608.876292704346,20732.840220174083,0.003444141962358629,0.07477283750636013,49.16750181972162,-17.477433518917678,-18.169350169492773,0.6919166505750951,31599.825985726155,20.190796269016005,31640.207578264188,31559.44439318812,0.6120598075678625,0.002840411483960124,1
1735738920000,31637.904906922868,16166.334378050711,0.0017591605426385934,0.08339046846883422,52.4183844246148,-12.494119826882525,-17.034304100970726,4.540184274088201,31601.23098149525,21.832665345630502,31644.89631218651,31557.56565080399,0.9199432919325075,0.0029848899642431074,1
1735738980000,31635.43787614193,63181.2802805686,0.0030128038750739617,-0.051621011505225224,55.33252594872221,-8.644231272031902,-15.356289535182963,6.712058263151061,31603.097798764025,23.10987290838858,31649.3175445808,31556.87805294725,0.8498513114514477,0.0029562994441055383,1
1735739040000,31628.370293232616,10900.725729175761,0.00208568127908747,-0.047233579858119684,53.905818931665905,-6.093222849780432,-13.503676198102458,7.410453348322026,31603.64974159369,23.594455194692223,31650.838651983075,31556.460831204306,0.7619317911236076,0.0029102816892871194,1
1735739100000,31607.031101833974,23680.910667417465,0.003169204349595178,0.1624486015935013,50.10586149464316,-5.727402768992761,-11.94842151228052,6.221018743287759,31603.185899229276,23.42307497815174,31650.03204918558,31556.339749272975,0.5410407537042511,0.0029916474485553383,1
1735739160000,31603.681770783413,8560.718592668363,0.0047527916202746,0.10796627071376116,47.0323676874765,-5.642705151109112,-10.687278240046238,5.044573088937126,31602.9222931227,23.38437935782465,31649.691051838352,31556.15353440705,0.5081194977327566,0.002984599460480446,1
1735739220000,31641.44586150434,7282.2625263541695,0.002698962421797908,-0.2476127769128426,59.20250578066264,-2.4995222288634977,-9.04972703780969,6.550204808946193,31604.335636295313,24.845490226636496,31654.026616748586,31554.64465584204,0.8734100723160825,0.00321728314227244,1
1735739280000,31638.339481076662,14313.78159762149,0.002770388013498396,0.014821178586332348,57.91679119554779,-0.2562323697238753,-7.291028104192527,7.034795734468652,31605.025025874213,25.61530874548185,31656.255643365177,31553.794408383248,0.8251420423375264,0.003202672382733653,1
1735739340000,31598.765955499868,11055.74421620463,0.0016680473120958565,0.05343763435403459,46.90284928132285,-1.6526115019405552,-6.163344783742133,4.510733281801578,31604.58608455992,25.645057185547387,31655.876198931015,31553.295970188825,0.4432626624894815,0.0034067399520175093,1
1735739400000,31580.78125317065,29002.28082666178,0.002614029192230147,-0.04010430433999748,49.60101209053107,-4.162484665954253,-5.763172760184557,1.6006880942303043,31603.25518625699,26.17656713038449,31655.608320517757,31550.90205199622,0.28536210483219165,0.0034516504506216157,1
1735739460000,31593.945449407354,50680.03757281356,0.0015492543167465248,0.282021376485692,53.96396419669255,-5.031338474542281,-5.616805903056102,0.5854674285138213,31602.63147844145,26.245719539522902,31655.122917520497,31550.140039362403,0.4172624223445732,0.003482050358490097,1
1735739520000,31588.456303235216,39083.0303669966,0.0022655223021621086,0.2978481937362239,51.63163553042527,-6.0926078086777125,-5.711966284180424,-0.38064152449728805,31601.044065700793,26.08653914819572,31653.217143997186,31548.8709874044,0.3793653462992328,0.003451328262350669,1
1735739580000,31566.997599742892,32051.152769670556,0.00524760904254148,-0.4083034466717714,54.45870433523276,-8.566460610498325,-6.282865149444005,-2.28359546105432,31599.943857228056,27.066758341630567,31654.077373911317,31545.810340544795,0.19569446524290385,0.0033763533813401174,1
1735739640000,31592.888163466814,13499.832952357012,0.0033511114578080397,0.20926677704709654,52.27204201664336,-8.34169677513637,-6.694631474582478,-1.6470653005538916,31599.916656426667,27.073919092227186,31654.06449461112,31545.768818242213,0.43509904369671737,0.0034802738008696097,1
1735739700000,31602.40133669877,60944.25465219763,0.003550025504017464,-0.24115334859467538,48.635105637298935,-7.311652067674004,-6.818035593200784,-0.4936164744732201,31599.17138759403,26.77350993326565,31652.71840746056,31545.624367727498,0.5301599333893121,0.0034051751567092934,1
1735739760000,31582.179204517728,9043.596095092427,0.0010710886366889845,-0.13553036093783788,37.80030576054879,-8.03447485469951,-7.06132344550053,-0.973151409198981,31599.128356658777,26.801478486507424,31652.731313631793,31545.52539968576,0.34190095940433535,0.0032865159395847523,1
1735739820000,31640.592014518228,14638.775648271723,0.0014018534158459978,0.4216589265589277,50.906347930952954,-3.8495166980028444,-6.418962096000993,2.569445397998149,31602.588624709857,27.489930655303088,31657.568486020464,31547.60876339925,0.845611910456379,0.0037423099272333865,1
1735739880000,31697.889747990972,16704.59877619622,0.002384109175982635,-0.06994936525612562,60.389507787410764,4.043925174133619,-4.326384641974071,8.37030981610769,31608.520705496823,34.17598673924535,31676.872678975313,31540.168732018334,1.0,0.004111209607486805,1
1735739940000,31721.320738969924,10692.00802894743,0.004131940837184909,0.09240141953600715,66.97417168234064,12.051299993374414,-1.050847714904374,13.102147708278789,31617.42968950413,39.10438981550243,31695.638469135134,31539.220909873125,1.0,0.003894842244905937,1
1735740000000,31765.45881980516,60951.95422533859,0.0014212726059607502,0.357103034196628,71.4304762412685,21.708534006775153,3.5010286294315316,18.207505377343622,31626.638208561188,50.243831616645515,31727.12587179448,31526.150545327895,1.0,0.003944410557482244,1
1735740060000,31743.346115156757,2722.6789370658344,0.00387381775452774,0.31923585505393354,64.08260171991685,27.263375851511228,8.25349807384747,19.009877777663757,31633.361699683806,56.36607455049473,31746.093848784796,31520.629550582817,0.9878129989982828,0.0040121880003137714,1
1735740120000,31730.76774153662,8404.216586261631,0.0017564982929631817,-0.34816139225956,62.44768605395484,30.301363152175327,12.663071089513043,17.638292062662284,31638.004841414495,60.43773385594284,31758.88030912638,31517.12937370261,0.8837126833015927,0.003984062173427407,1
1735740180000,31726.099018790886,93698.61783221184,0.0028091559779843817,-0.595224548227261,68.9279779739228,31.963804229646485,16.52321771753973,15.440586512106755,31642.537898546947,63.55465796701599,31769.647214480978,31515.428582612916,0.8286978599086608,0.003988769262809812,1
1735740240000,31764.707128943777,11730.641648988161,0.002615177172731933,0.17725788069256637,75.76097711493016,35.98187592100294,20.414949358232374,15.566926562770565,31649.354740332503,69.03085107918142,31787.416442490867,31511.29303817414,0.9177566508594802,0.004107595564501689,1
1735740300000,31736.68714236325,31252.576996303807,0.0024496652472369147,-0.020163509718508815,69.19390330261407,36.48467531469578,23.628894549525054,12.855780765170724,31655.837542358968,70.9095173034748,31797.656576965917,31514.01850775202,0.7850449526340288,0.004159818863423215,1
1735740360000,31732.946714514965,3527.4010249396115,0.001362622629553257,0.09314660887523624,69.52085032852297,36.16444497923658,26.13600463546736,10.02844034376922,31662.30078954554,71.79105716117687,31805.882903867896,31518.718675223186,0.7460122742405682,0.0041607717444044545,1
1735740420000,31686.322409528926,4506.720972458433,0.004326542205330763,-0.5643918041512116,65.09454268688587,31.78210406249127,27.26522452087214,4.516879541619129,31664.54461694677,71.80623666395536,31808.15709027468,31520.93214361886,0.5758213826330816,0.004342230251645425,1
1735740480000,31731.597675061563,60165.01941799777,0.0017826512399020651,0.08544156570081801,66.7263854538939,31.59815895297288,28.131811407292293,3.4663475456805877,31669.20752664602,73.03248223700346,31815.272491120028,31523.142562172012,0.7135698613292216,0.004543337962713835,1
1735740540000,31705.271068066202,13137.197315378578,0.0021744234620647085,0.36551781998288496,61.92122390503153,28.993821241296246,28.304213374093084,0.6896078672031614,31674.532782274335,71.49255496621723,31817.517892206768,31531.5476723419,0.6074877160509671,0.0044248579729750225,1
1735740600000,31761.993814088375,17030.09448559083,0.0029874301186605073,0.14086567106182543,69.2127333994407,31.147863215497637,28.872943342373997,2.2749198731236397,31683.59341032022,70.46115247773893,31824.5157152757,31542.67110536474,0.7781688952395586,0.004634353881063049,1
1735740660000,31750.742144690943,8443.14828644931,0.002921049287024204,-0.514064314572185,63.08831387040612,31.582972465967032,29.414949167092605,2.1680232988744272,31691.433245084394,68.66150442588564,31828.756253936164,31554.110236232624,0.7159466942301286,0.0046755154576056425,1
1735740720000,31838.625400785764,10431.757122199213,0.0025633630687469963,-0.09875735217228951,65.58944394624149,38.57458022856372,31.24687537938683,7.3277048491768895,31703.941699961928,71.63713124579937,31847.215962453527,31560.66743747033,0.9700205692272661,0.0052821825571937545,1
1735740780000,31828.6164017745,15771.263219048818,0.0020304789547874254,-0.7804702981579204,62.24950286005373,42.81430057466423,33.560360418442315,9.253940156221915,31717.022640063504,69.15793051067044,31855.338501084843,31578.706779042164,0.9034018979709744,0.005216233489184086,1
1735740840000,31810.279884834064,4474.410228166617,0.0022532900014910267,-0.47048450305402933,55.43736851861847,44.185364445176674,35.68536122378919,8.500003221387487,31727.892226131866,65.61376423882002,31859.119754609506,31596.664697654225,0.813911492725539,0.005288003269988969,1
1735740900000,31798.955647534876,28577.157847072034,0.0010487672064387393,-0.13380021779100212,56.92747838648792,43.85266490737558,37.31882196050647,6.533842946869115,31737.719941673677,60.336129426622264,31858.39220052692,31617.047682820434,0.7537273539218,0.005334185683902553,1
1735740960000,31812.117672184468,19240.86066071989,0.0021956010075023804,0.38777036578819096,60.11933684991645,44.14221948761406,38.68350146592799,5.458718021686067,31749.21686505701,50.192806264824874,31849.60247758666,31648.831252527358,0.8132959272867861,0.005239754636397449,1
1735741020000,31798.415524756158,49004.448106741846,0.002251899666351974,-0.43471549122361025,58.797921749699555,42.77298445519773,39.50139806378194,3.271586391415788,31757.108040568906,44.27353680095958,31845.655114170826,31668.560966966987,0.7332515491870287,0.005051776368147123,1
1735741080000,31848.82358355176,8145.344040187569,0.004211534759492453,0.24521678344754474,59.94787024047344,45.233936234519206,40.647905697929396,4.58603053658981,31764.65473234695,46.458050500248596,31857.570833347447,31671.738631346452,0.9529293109509567,0.004982927295516717,1
1735741140000,31869.71099259115,47983.93634645374,0.0028981630349729447,0.12007767559131889,66.00176538979287,48.312777965224086,42.18088015138834,6.131897813835749,31772.074245028005,50.81786783540466,31873.709980698815,31670.438509357195,0.9803268600297353,0.004974793754506011,1
1735741200000,31885.510469880224,34663.8280416517,0.0021323056662982055,-0.2725975206983976,67.83483965011277,51.43476009678852,44.03165614046838,7.403103956320145,31778.07682753176,56.74042996467657,31891.557687461114,31664.595967602407,0.9733557818267564,0.004834071502363567,1
1735741260000,31898.998903031676,5815.239160597877,0.00242603674240529,0.0015405229089571965,76.94994584339639,54.37060674645545,46.09944626166579,8.271160484789661,31785.859466925504,62.14354685616346,31910.14656063783,31661.572373213177,0.9551535993272303,0.004747090698752645,1
1735741320000,31898.469963011332,29000.869559312647,0.0018219566480917274,0.061095418641130474,73.85044720106511,56.00896880087748,48.081350769508134,7.927618031369349,31794.244577999238,65.54002865642337,31925.324635312085,31663.16452068639,0.8975638520028287,0.0047081154681492664,1
1735741380000,31948.73713269919,13525.18640994367,0.0015776998976218591,0.1382557933458084,82.56887363902396,60.66422361860532,50.597925339327574,10.066298279277746,31805.376483694658,71.95033283236437,31949.277149359386,31661.47581802993,0.9981236478034933,0.004862432929092997,1
1735741440000,31935.941790080593,10023.207043572635,0.002235570552520093,-0.17808212126882453,76.36824438194316,62.59946175843652,52.99823262314936,9.601229135287156,31813.9382167515,76.8756325968455,31967.68948194519,31660.186951557807,0.8967563231931656,0.004827864844032577,1
1735741500000,31981.985117574513,7286.101479347536,0.0034649136541653855,-0.1494680929002053,81.70879887671788,67.07526179049091,55.81363845661768,11.261623333873231,31826.203115512057,83.2089546060746,31992.621024724205,31659.785206299908,0.968044583662768,0.004803644307335347,1
1735741560000,31946.760261178984,24191.426631046696,0.0039311524257494655,0.12639004823268915,67.3305854681789,67.00759222518172,58.052429210330494,8.95516301485123,31836.89379284527,84.32466387457752,32005.543120594422,31668.244465096115,0.8257245961191416,0.005008472697282142,1
1735741620000,31930.42688234437,11171.567245767232,0.0022159240176720216,-0.052793408126634696,65.9927832978781,64.88800787552464,59.419544943369324,5.468462932155312,31849.099016486034,78.87354218810391,32006.846100862243,31691.351932109825,0.7577792996299657,0.004728717579536598,1
1735741680000,31999.033385643666,27448.252257038508,0.0022853384087050056,-0.49188541599288865,75.60610358639626,67.96078384339853,61.12779272337517,6.832991120023358,31862.47080201514,80.5563987925587,32023.583599600257,31701.358004430025,0.923810478358739,0.004945869413779001,1
1735741740000,32054.79130709114,45857.7261281737,0.002337566792605564,-0.3594045984440804,80.97246590927358,74.04167289274483,63.710568757249106,10.331104135495721,31879.946813966388,82.54648922585022,32045.039792418087,31714.85383551469,1.0,0.004930408668367371,1
1735741800000,32063.710916967222,34831.88870728207,0.0011199873685906034,0.7134772419613741,80.77498527725774,78.67365828741458,66.7031866632822,11.970471624132387,31895.03266911033,87.28935838250278,32069.611385875334,31720.453952345324,0.9831008354928668,0.004758884901506392,1
1735741860000,32102.851321974456,49540.575713627084,0.0024949106997520505,-0.12406778351927304,85.0570259326085,84.52845227769285,70.26823978616433,14.26021249152852,31912.638127974507,92.03517721485429,32096.708482404218,31728.567773544797,1.0,0.004731102160822063,1
1735741920000,32111.84999847529,38429.24225702824,0.0033026608610656556,0.009458861386869246,83.48168786266058,88.87009752053564,73.98861133303859,14.881486187497046,31926.29935785898,100.37139049754315,32127.042138854067,31725.556576863895,0.9621601825393906,0.004119134445623403,1
1735741980000,32108.942068300763,104486.54971245596,0.006928770464574288,0.2642694606297565,81.91347845197572,91.02693514678685,77.39627609578825,13.630659050998602,31940.315641185298,105.45669612146362,32151.229033428226,31729.40224894237,0.8997527736912092,0.0040826087141132865,1
1735742040000,32130.651649941927,13105.729551226641,0.0029301918872469543,-0.10366835188294014,82.19424291616542,93.41123968406464,80.59926881344353,12.81197087062111,31956.33422944069,108.93933011830785,32174.212889677307,31738.455569204074,0.9000332577589923,0.003944599799074635,1
1735742100000,32071.3824463468,38096.50351867375,0.002477349046122714,0.19111295893380817,70.20895577747345,89.48674136027694,82.3767633228102,7.109978037466732,31969.955569381284,105.19281329788006,32180.341195977042,31759.569942785525,0.7410499201079029,0.004523649630795326,1
1735742160000,32096.439174261068,30966.78790354601,0.0017520951810425013,0.3115718438571825,71.94631540661504,87.39102733496838,83.37961612524185,4.011411209726532,31984.17164448512,101.89994992655258,32187.971544338223,31780.371744632015,0.775435684357229,0.0045374174955081295,1
1735742220000,32026.216879629676,82492.74420626568,0.0027894422795092634,-0.1879918590913808,58.22527490260494,79.1513985145175,82.53397260309698,-3.3825740885794886,31995.56171222879,92.3255649784287,32180.212842185647,31810.910582271936,0.5830083395862428,0.005188152983575381,1
1735742280000,32054.51851011815,76523.56640166142,0.002895162819794443,0.16138485461294708,62.18691247839161,74.0515185543918,80.83748179335595,-6.785963238964143,32005.84645855711,86.38484713984244,32178.616152836796,31833.076764277423,0.6408581862807701,0.005059248572882791,1
1735742340000,32100.164859171582,5911.06864426592,0.00228170262641646,-0.24454969677545768,62.156031727945916,72.85329835565426,79.24064510581562,-6.387346750161356,32017.369151886134,82.55528956297655,32182.47973101209,31852.25857276018,0.750728050630503,0.0051696343368181664,1
1735742400000,32136.19746756446,38289.60841291826,0.002338297311626475,0.5402465744847341,69.45328700829126,73.95868093948593,78.18425227254968,-4.225571333063755,32029.903501770343,80.48648101844715,32190.876463807235,31868.93053973345,0.8301609302864043,0.005224538357131912,1
1735742460000,32176.81504024002,8201.84845438829,0.002471983956486687,0.09191157881265426,74.0996103980984,77.22203570219426,77.9918089584786,-0.7697732562843385,32043.79430863076,80.67846995386839,32205.151248538496,31882.437368723025,0.912194020552578,0.00529691519541316,1
1735742520000,32164.706832895245,273522.1795240156,0.00343853497315582,0.40129388896092066,68.2183371196791,77.93287505057742,77.98002217689837,-0.04714712632095086,32057.106152124958,77.33313592158471,32211.772423968127,31902.43988028179,0.847847916316861,0.005341179014395146,1
1735742580000,32213.8425321673,22025.93680829607,0.0032830194236893864,-0.5830779048251769,67.74861837411343,81.52133345576658,78.68828443267202,2.83304902309456,32070.361422098365,80.4383612116741,32231.238144521714,31909.484699675017,0.9459349615892875,0.005330366628026023,1
1735742640000,32249.934561630726,20705.321192323834,0.0023084391855433635,-0.402555713287512,69.59263418178384,86.28292192465233,80.20721193106809,6.0757099935842405,32086.061060675867,83.40912832613988,32252.87931732815,31919.242804023586,0.9911737607246403,0.005302658391597238,1
1735742700000,32243.174491567166,18415.583690475625,0.0017211039324495033,0.37129419180904405,65.84288704633954,88.49096517099315,81.8639625790531,6.627002591940055,32099.120529375505,86.64094232553131,32272.40241402657,31925.83864472444,0.9156636525558969,0.005247508543084777,1
1735742760000,32282.117683667257,6277.82679579659,0.001255031483952665,-0.014182107672093143,68.00619394632788,92.31904896262131,83.95497985576674,8.364069106854572,32115.888400499913,88.04229903474008,32291.972998569392,31939.803802430433,0.9720153976833149,0.005053086554487294,1
1735742820000,32311.0232643068,47924.16240145506,0.0022318838242541793,0.05131225783463831,70.25670541891995,96.57204926107079,86.47839373682754,10.093655524243246,32134.91821959804,86.97139336869502,32308.861006335428,31960.97543286065,1.0,0.004944681862795781,1
1735742880000,32338.276407550456,10470.532121141248,0.004918114213724546,0.0274621721473788,70.58363244648571,100.97767574498357,89.37825013845875,11.599425606524818,32151.880370693376,92.01030123627498,32335.900973165924,31967.859768220827,1.0,0.004677552681159305,1
1735742940000,32384.549637132146,26754.688376727274,0.0022712796155802766,0.15015701784430152,81.86814410101911,106.96994642413483,92.89658939559398,14.073357028540855,32168.368287195422,102.62955576159675,32373.627398718614,31963.10917567223,1.0,0.004602163116128482,1
1735743000000,32366.362970528637,5674.438820063457,0.0020344654594271682,0.07881825300444059,77.85716212694717,108.99492644171914,96.11625680481902,12.878669636900128,32183.500889873492,108.52904166494473,32400.55897320338,31966.442806543604,0.9212284515044478,0.004722200660481382,1
1735743060000,32364.80312741115,12670.308917251925,0.0011827183035150975,-0.2059116676091703,90.71348777930703,109.21490989407903,98.73598742267103,10.478922471407998,32196.59848014533,113.95468072527586,32424.50784159588,31968.68911869478,0.8690165384064611,0.0046802658720492074,1
