timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735884720000,38060.53353176149,20685.270251325444,0.002530147734812264,0.5976729519849431,54.82249357502537,47.04964288076735,52.11799714858737,-5.06835426782002,38069.05218207831,95.6138766108661,38260.279935300045,37877.82442885658,0.47772642785029,0.004863694238995194,0
1735884780000,38103.36882004445,26951.337050572467,0.0026065279877663457,0.14860313511374404,57.22493420367644,43.28323534633091,50.351044788136086,-7.067809441805174,38078.565874699176,88.4792650603682,38255.52440481991,37901.60734457844,0.5700812369100096,0.004802147742047548,0
1735884840000,38125.137254661786,56665.98979987553,0.005919734008718926,0.48891773137041944,59.09654961364244,41.57560331193963,48.595956492896796,-7.020353180957166,38088.98179476705,80.32171930534722,38249.625233377745,37928.33835615636,0.6125332606405214,0.004809613254187352,0
1735884900000,38073.90454327713,40436.43330364653,0.0007761820569775909,-0.16541716889998637,44.078309416223775,35.676978977251565,46.01216098976776,-10.335182012516192,38098.32164020295,65.0139604233963,38228.34956104974,37968.29371935616,0.4061082544164131,0.0049693234883261515,0
1735884960000,38048.777936770995,10124.607426523737,0.004441342589569418,0.4147679788627073,46.0573948234471,28.644572737597628,42.53864333933373,-13.894070601736104,38101.27433548971,61.04194226430053,38223.35822001831,37979.19045096111,0.2849986551401976,0.0043106538135209115,0
1735885020000,38068.70456905253,21265.654299475187,0.002180048653650509,-0.3977480366774574,46.4707256919037,24.39800777185883,38.910516225838755,-14.512508453979926,38105.98580582229,53.96639106569242,38213.918587953674,37998.0530236909,0.32729419165541196,0.004301590924766901,0
1735885080000,38175.85764803464,13052.059362860431,0.0023289590731117352,-0.010798360598966007,55.57521604485313,29.34071094801766,36.99655517027453,-7.655844222256874,38113.75347694327,52.165372369746606,38218.08422168276,38009.42273220378,0.7976312075910211,0.004974140022626317,0
1735885140000,38114.015367211345,12923.19682642268,0.001316616528336188,0.16525243878724002,46.62189745945386,27.945544755995797,35.18635308741879,-7.24080833142299,38117.45275917736,49.20123995855915,38215.855239094475,38019.05027926024,0.48253401759331116,0.005282582126316135,0
1735885200000,38070.5257004593,32572.85372719662,0.0010754101927715513,0.22135060108296514,40.634396952424794,23.064736918713606,32.76202985367775,-9.697292934964146,38118.89198327778,47.2523808234825,38213.39674492475,38024.387221630815,0.24410663560445853,0.005426256113582267,0
1735885260000,38031.354950337976,98601.829796589,0.0018142308713708314,0.21642376462408547,35.262623600309226,15.853163966217835,29.38025667618577,-13.527092709967935,38114.23651391936,51.10421523532642,38216.44494439001,38012.028083448706,0.094546344172755,0.00502998934521265,0
1735885320000,38019.262733019124,31449.86317073426,0.002912860040246786,0.13786488683514905,33.70756581930972,9.057787035373622,25.31576274802334,-16.257975712649717,38111.14996553395,54.93803892251483,38221.02604337898,38001.27388768892,0.08185969904921502,0.004920738432111998,0
1735885380000,38020.816481577785,20678.350372805315,0.00299242264717174,0.0417000651493999,35.52243882024662,3.7544968801594223,21.003509574450558,-17.249012694291135,38107.30250925908,58.503492099521914,38224.309493458124,37990.29552506004,0.13042365259933392,0.004892349992377472,0
1735885440000,38055.91907503639,13275.273596953748,0.0020397672310596363,-0.27195109355934477,43.922677433646335,2.3569180671547656,17.2741912729914,-14.917273205836633,38104.07139763062,59.50970865182244,38223.090814934265,37985.05198032698,0.29771232423621036,0.004951709285850922,0
1735885500000,38093.64250968894,25844.629043701127,0.0013642639240382286,0.14191700024102852,50.27536492299236,4.244366284889111,14.668226275370941,-10.42385999048183,38101.26662658162,58.558426830268026,38218.383480242155,37984.14977292109,0.4674508123537122,0.004997355299674222,0
1735885560000,38166.741420110164,69921.30877360568,0.0018632078343356069,-0.2973789134592875,59.28201820977266,11.506019522879797,14.035784924872713,-2.5297654019929166,38100.93881476425,58.150905235636,38217.24062523553,37984.63700429298,0.7828958770257612,0.005344061974637807,0
1735885620000,38109.18667896104,97877.09091463102,0.002346048963603754,-0.11792223725368098,50.49569733534672,12.472964851032884,13.723220910104748,-1.250256059071864,38096.52372380549,53.609383092608205,38203.742489990706,37989.304957620276,0.559051953338457,0.005500262407698484,0
1735885680000,38169.057011079945,6726.003428516487,0.004636978616658478,0.11274465698932137,53.51393075660718,17.86438195977098,14.551453120037996,3.312928839732985,38094.74848588322,50.33110485473987,38195.4106955927,37994.08627617374,0.8690984204061697,0.0057488452451980015,0
1735885740000,38121.86078960721,118211.38643896369,0.003730093521021942,0.03542498235296016,53.861825778490186,18.119903258411796,15.265143147712756,2.85476011069904,38091.92510707443,46.859944478078084,38185.64499603058,37998.20521811827,0.6597082693236533,0.0058389645861922496,0
1735885800000,38190.321339338516,27133.826134837615,0.002217763292291964,-0.13532690431740885,60.65461537953814,23.57484381843824,16.927083281857854,6.647760536580385,38095.4858170936,51.50912851293504,38198.50407411947,37992.46756006773,0.9602850260857289,0.005906068093528788,0
1735885860000,38200.84476473431,45177.42313924579,0.0018798174678569567,-0.19971867223707535,60.08962646742938,28.419473988855316,19.225561423257346,9.19391256559797,38100.99165623826,56.606769932220516,38214.205196102695,37987.77811637382,0.9409945516040731,0.005841333580125537,0
1735885920000,38196.57512396535,44308.99463877333,0.004226961312252941,-0.468099784049389,51.876758017494794,31.55065763380844,21.690580665367566,9.860076968440875,38107.79373584845,59.58460387820855,38226.96294360486,37988.624528092034,0.8725013776141326,0.005765448231752165,0
1735885980000,38180.69149604776,71977.49551366619,0.0013407166736151294,0.1269117961969292,56.588682316460385,32.37724250598694,23.82791303349144,8.5493294724955,38111.65986964862,61.75151356258669,38235.16289677379,37988.15684252344,0.7794734186117356,0.005704871968241443,0
1735886040000,38219.141244994826,99022.80422991473,0.0014499177916415952,-0.5989250337572521,64.83337276500046,35.72309675197903,26.20694977718896,9.516146974790068,38116.36006916527,66.24536041261247,38248.850789990494,37983.86934834004,0.8878806575637106,0.005758978232874302,0
1735886100000,38226.46116785455,27542.119894430896,0.0015241133423520039,0.30300659279232495,70.79584157942611,38.521317181359336,28.669823258023037,9.8514939233363,38123.98790039413,69.78787853457939,38263.56365746329,37984.412143324975,0.8670883454697771,0.005547878998441379,0
1735886160000,38220.17295794069,72737.0819190836,0.004457258360953299,0.5074556538482142,71.68274839591666,39.773042172142596,30.89046704084695,8.882575131295646,38132.55765145262,70.58508334282593,38273.72781813827,37991.387484766965,0.8103180670005363,0.005488783851026981,0
1735886220000,38263.50636002994,32544.21649034845,0.002341903457316131,-0.5875276721456039,74.0251441213668,43.75727995640045,33.46382962395765,10.293450332442802,38142.29774100149,74.63447315432792,38291.56668731014,37993.02879469283,0.9060074852334634,0.005557156773021687,0
1735886280000,38279.029129809576,5294.057575861041,0.0035215578676721245,-0.26220970504099333,72.97758819605703,47.618458944081794,36.29475548798248,11.323703456099317,38147.45631509024,80.417586015355,38308.29148712095,37986.62114305953,0.9090299809988494,0.00486911614429654,0
1735886340000,38228.89329782381,8581.00769450175,0.008849103901931265,-0.04354353404397043,63.5819236582294,46.10149908720632,38.25610420782725,7.8453948793790715,38153.20021162086,81.99056841935065,38317.18134845956,37989.21907478216,0.7307981505135016,0.004760059061269813,0
1735886400000,38253.060070216336,34242.929171434705,0.003146351269027529,-0.3678547614099114,59.61285286746306,46.31545826099318,39.86797501846044,6.447483242532741,38162.32693010871,82.46134330085025,38327.24961671041,37997.404243507015,0.7750778015360335,0.004580288995328255,0
1735886460000,38219.94196987351,60006.872099986125,0.0023874374159343617,-0.06465683829362073,63.04419697825624,43.313378859704244,40.557055786709206,2.7563230729950376,38171.75628108549,77.3186059741128,38326.39349303371,38017.11906913726,0.6558023718254615,0.004535413082320072,0
1735886520000,38269.171494441194,31739.27448463852,0.0020731523555023793,0.08926137272028968,62.09410824354177,44.39486415059946,41.32461745948726,3.070246691112203,38184.25171915659,71.33976963699874,38326.93125843059,38041.5721798826,0.7975891838335883,0.0046082800951055755,0
1735886580000,38258.90683081998,72608.98510134716,0.005873223729683883,-0.2246401069349416,68.17749770860031,43.9174237431871,41.84317871622723,2.074245026959872,38196.1562366187,61.86821733171573,38319.892671282134,38072.419801955264,0.7535655499205309,0.004638827134338218,0
1735886640000,38282.99907049408,15733.55153758595,0.002345623653881421,-0.09238052519967903,63.932399551708784,44.964765349635854,42.46749604290896,2.497269306726892,38207.51023639158,55.26148372691317,38318.03320384541,38096.98726893775,0.8415074524398568,0.004607339502747966,0
1735886700000,38192.09102585573,15189.42216907683,0.00327496952543113,0.2948981795284133,48.94018040846592,38.020989368153096,41.57819470795779,-3.557205339804696,38212.43266219993,48.56362481195865,38309.559911823846,38115.30541257601,0.3952835768388119,0.0052577928905197,0
1735886760000,38123.744091421366,23915.508022181857,0.0013611940360885734,0.06173604767464641,42.36667671562192,26.695244306785753,38.60160462772338,-11.90636032093763,38210.28279576548,51.552539327917266,38313.387874421314,38107.17771710965,0.08033733414343841,0.0052372018378781145,0
1735886820000,38079.09459391066,11646.658120967084,0.005535048800727758,-0.09617989557352448,39.95732031631918,13.955794735840755,33.672442649346856,-19.7166479135061,38208.77819151297,54.98337773019293,38318.744946973355,38098.81143605258,0.0,0.005148976370343584,0
1735886880000,38062.201325500035,40937.413478498915,0.0021600677127345982,0.3446043025092762,33.79621032509901,2.4680929510723217,27.43157270969195,-24.963479758619627,38203.43540723397,63.56776877099543,38330.57094477596,38076.29986969198,0.0,0.004872643162000601,0
1735886940000,38099.23184130668,13235.579551170415,0.006595441370372648,-0.4769512862400294,37.62311936239252,-3.6063683595493785,21.223984495843684,-24.830352855393063,38202.30395981895,65.27461211555273,38332.85318405006,38071.75473558784,0.1052365721844459,0.004849947124058034,0
1735887000000,38013.83438224445,19871.06044810026,0.006037808936249701,-0.2082357475437912,32.60475516856624,-15.136796395803685,13.95182831751421,-29.088624713317895,38193.47961196424,77.72236043703292,38348.92433283831,38038.034891090174,0.0,0.0049305458274816,0
1735887060000,37957.065214547416,30131.80196959079,0.0017326081516132088,-0.1966279839752377,24.73795378412622,-28.52670300522732,5.456122052965904,-33.98282505819322,38181.2906344549,93.93184519760781,38369.15432485011,37993.42694405968,0.0,0.005054997276958318,0
1735887120000,37948.734302138146,14579.828769028869,0.003914361680922065,0.5087771782279422,22.444795727788105,-39.356854153447784,-3.506473188316833,-35.85038096513095,38168.898593363534,107.21798202852644,38383.33455742059,37954.46262930648,0.0,0.0050514855952734205,0
1735887180000,37951.525109202004,44306.32050901773,0.0013427560059402967,-0.12396603078536725,24.875519482666093,-47.17087566729606,-12.239353684112679,-34.93152198318338,38157.440274021246,117.63111724792412,38392.7025085171,37922.178039525395,0.06237097454144627,0.005065889006576035,0
1735887240000,37956.238706144526,242087.9809729952,0.0012512036677319468,-0.24346191774547404,22.13126711417209,-52.3793990269769,-20.26736275268552,-32.11203627429138,38144.29514707873,124.84172906548646,38393.978605209704,37894.611688947756,0.12341029249210975,0.0049002731646605804,0
1735887300000,37939.4520419292,169684.76304653139,0.001434269080700511,-0.11315161449396169,22.83144740759289,-57.20234183561843,-27.6543585692721,-29.547983266346325,38129.94469078247,131.23189997382602,38392.40849073012,37867.48089083481,0.1371068145564127,0.0048681775252518355,0
1735887360000,37925.20518011542,19257.827304560204,0.0017654505156807871,0.5926294059706778,14.261059218618627,-61.46562398895185,-34.41661165320805,-27.049012335743797,38115.1963018912,137.0058099767041,38389.20792184461,37841.18468193779,0.1533155750692605,0.004863089370603058,0
1735887420000,37901.47990482904,75542.03543837402,0.002198877206206197,0.3326780301957546,13.873006139934944,-65.99795391553198,-40.73288010567284,-25.26507380985914,38097.09497913116,140.25670350710155,38377.60838614536,37816.58157211696,0.1513266934649266,0.004594899156990205,0
1735887480000,37814.872017905785,21394.567598459067,0.0032196415844652796,0.11751837536003726,7.992671968438714,-75.70570248533477,-47.72744458160523,-27.978257903729535,38073.88712353597,146.816137813693,38367.51939916336,37780.25484790858,0.0589464661594833,0.004833849468449797,0
1735887540000,37814.461990633295,23739.949759019542,0.002392580053799521,0.19897672217008297,9.542538500330892,-82.48145408186247,-54.67824648165668,-27.803207600205788,38053.16555817644,152.90716279103137,38358.979883758504,37747.35123259438,0.1097246800181472,0.004810167089470835,0
1735887600000,37836.309515099136,17032.551919369882,0.002147078469584769,-0.1614334006383751,15.7978412223421,-85.10730931739818,-60.76405904880498,-24.343250268593195,38032.328030420584,152.62890745705934,38337.5858453347,37727.070215506465,0.1789295707685722,0.004796448838125102,0
1735887660000,37825.69651658146,117804.88209880058,0.0033771192490067844,-0.08647707186107713,17.190266841462048,-87.0413404028659,-66.01951531961717,-21.02182508324873,38012.61575775598,152.58167835129623,38317.77911445857,37707.452401053386,0.19373904653191132,0.004791213021191496,0
1735887720000,37801.93952935651,9601.47493480116,0.004983539573344406,0.21407448582410285,16.890060360488107,-89.45982709572127,-70.70757767483799,-18.752249420883274,37989.25415950174,146.89605070254999,38283.04626090684,37695.46205809664,0.18121227689687713,0.004398032589152322,0
1735887780000,37789.106145508376,49116.67220970043,0.0014368843389121803,-0.3580394082098797,7.958128152678995,-91.3589133632413,-74.83784481251865,-16.521068550722646,37965.76412523617,138.8489475896934,38243.46202041556,37688.066230056786,0.18192416508292475,0.0043927162425779495,0
1735887840000,37769.19366628566,22231.356760709765,0.0022530369713962815,-0.1522500023328828,9.676101402211003,-93.39413412777503,-78.54910267556994,-14.845031452205092,37940.073855025745,123.77902846308318,38187.63191195191,37692.51579809958,0.15486845618793718,0.0041949572848622736,0
1735887900000,37755.91857891669,15593.537629000026,0.000992932837198211,0.3596333442597797,11.295698607817599,-94.98334102254739,-81.83595034496544,-13.147390677581953,37918.265232678794,115.16393372977565,38148.59310013834,37687.937365219244,0.14757487760221258,0.0038015063554482365,0
1735887960000,37757.07430847926,63970.72758531421,0.0029760703174069748,0.3390942570842597,12.07385797511418,-95.05381995195057,-84.47952426636247,-10.574295685588098,37899.93174353169,109.79179270883714,38119.51532894937,37680.348158114015,0.17470830121319147,0.0036201891111822333,0
1735888020000,37706.345973998104,17725.663726627405,0.0007309764611797081,-0.3762057596810548,9.220115559302172,-98.07250881591608,-87.19812117627319,-10.87438763964289,37881.29431253606,109.41460590120708,38100.12352433847,37662.46510073365,0.10026283260590342,0.003658590798304871,0
1735888080000,37709.069852874556,11574.196806100254,0.0015301722549687143,0.008593917338866866,8.615251553246424,-99.10265352755232,-89.57902764652901,-9.523625881023307,37863.637738904785,107.15419018847376,38077.94611928173,37649.32935852784,0.13937974390371785,0.0037017970412360776,0
1735888140000,37709.877568153366,20407.644951459188,0.002164631327026679,-0.2547634698842768,9.388075533358574,-98.71593886597111,-91.40640989041744,-7.309528975553675,37844.17002524712,96.98512109048552,38038.14026742809,37650.19978306615,0.15383232091739743,0.0034244872286675635,0
1735888200000,37675.46068795635,17562.787957863784,0.0017482884147826875,0.25172953806699466,8.762749299431022,-100.03349544180674,-93.1318270006953,-6.90166844111144,37827.25134053272,95.32994480396685,38017.91123014065,37636.59145092479,0.1019334405141325,0.002942464533812531,0
1735888260000,37672.54838898479,44616.06920818679,0.0008945441944234144,-0.47681635298123376,9.40948018470452,-100.15810640417476,-94.5370828813912,-5.62102352278356,37813.02549925458,96.16379647021034,38005.353092195,37620.69790631416,0.13479730567493084,0.0027464797514939023,0
1735888320000,37633.25161896072,2375.6160921569963,0.003619230485961122,0.3139294027667176,11.306334913006836,-102.24911822670401,-96.07948995045376,-6.169628276250251,37797.25136509571,98.5760037967679,37994.403372689245,37600.09935750218,0.0840779200354145,0.002819612161062941,0
1735888380000,37703.29172382316,51816.224911146244,0.0026273871856467056,0.1341025861252147,31.734653711931273,-97.1348984037395,-96.29057164111092,-0.8443267626285831,37784.83969582677,93.63264650888627,37972.10498884454,37597.574402809,0.2822661885460268,0.0036044724564140117,0
1735888440000,37697.02087294037,19536.015336378186,0.001653526051103311,-0.18005736684861212,25.88021159140837,-92.52131942877895,-95.53672119864453,3.0154017698655764,37771.878804166554,86.31314104242169,37944.505086251396,37599.25252208171,0.28317921720229383,0.003577736637958846,0
1735888500000,37663.002978570046,27811.329882348513,0.0017409613809247762,-0.8096810257336174,23.939712564951165,-90.56599619954068,-94.54257619882377,3.9765799992830893,37758.0563509986,79.96747995904443,37917.99131091669,37598.121391080516,0.20283741441758696,0.0036206056086624536,0
1735888560000,37631.73398117091,83470.00260880563,0.0039056239375350934,0.17512481410050226,23.377130020014974,-90.49634963070275,-93.73333088519956,3.2369812544968113,37743.38279105138,74.41473466933253,37892.21226039004,37594.553321712716,0.1249102735614441,0.003650389706672283,0
1735888620000,37593.70214863651,81954.32948082258,0.0010653685893017263,-0.4615145371761105,21.668989415957597,-92.44436417774705,-93.47553754370907,1.0311733659620188,37727.99390324175,71.77697253912243,37871.54784832,37584.43995816351,0.03226031325003146,0.003696780191726546,0
1735888680000,37543.647626358426,181975.73874678163,0.0029947317609198883,-0.38166121115253876,19.927266617387232,-96.91004271766724,-94.1624385785007,-2.7476041391665404,37714.43268366439,79.68502184270656,37873.8027273498,37555.062639978976,0.0,0.0032871954540669014,0
1735888740000,37606.23069060979,25210.96539372144,0.003448824267362555,-0.14445220653204996,32.36097599063872,-94.31202456544997,-94.19235577589055,-0.11966878955942661,37704.02111866321,79.53090982961044,37863.082938322426,37544.95929900399,0.19260244770576918,0.0038538888458205444,0
1735888800000,37639.352718829454,20475.066929734912,0.005280972409875715,-0.378812882971835,37.099715619857335,-88.55954627406754,-93.06579387552594,4.506247601458398,37694.173278849725,74.31098589667917,37842.79525064308,37545.55130705637,0.31557047266035027,0.003935567681174995,0
1735888860000,37702.683395463224,17290.705194309237,0.002992175409949415,-0.11101074656246909,49.6094312033069,-77.99137345078634,-90.05090979057802,12.059536339791677,37688.02262279381,67.64371776048868,37823.31005831479,37552.73518727283,0.5541837925042914,0.004388608306739472,0
1735888920000,37748.023108599475,13923.382653685694,0.0014480087019143233,0.04770280382907873,53.80779689492079,-65.20583217436797,-85.08189426733603,19.876062092968056,37685.32680175597,63.83177981451474,37812.990361385,37557.66324212694,0.7455528696900395,0.004562501474487077,0
1735888980000,37713.4169738975,30857.662322055246,0.002119323060887298,-0.28148367212072983,50.32454237793784,-57.20618713716976,-79.50675284130278,22.30056570413302,37681.54234317542,59.44829209081391,37800.43892735704,37562.64575899379,0.6340435090775828,0.0046342344710627375,0
1735889040000,37780.18262956942,83297.32153792024,0.002237156031573728,0.22043949222018142,59.06462874811255,-44.96070140329539,-72.5975425537013,27.636841150405914,37682.09179133961,60.34506172138296,37802.781914782376,37561.40166789685,0.9063747530937192,0.004968651543946434,0
1735889100000,37747.366699645645,17464.712139144358,0.004397996059891007,-0.369972405980753,56.15743790765568,-37.47208218801097,-65.57245048056323,28.10036829255226,37681.664197376056,59.82244138300975,37801.30908014208,37562.019314610036,0.7745729727450096,0.005035279063903028,0
1735889160000,37677.419237096685,29755.9814751292,0.0016638491006357526,-0.19854757631597353,53.46035516666535,-36.757752667828754,-59.809510918016336,23.051758250187582,37677.68144380693,57.12859624924103,37791.93863630541,37563.42425130845,0.49885255928091565,0.0053608082581229136,0
1735889220000,37693.834050763595,1504.5811974842281,0.004083942022633874,-0.4120936698785459,49.191056681333585,-34.46975719377224,-54.74156017316752,20.271802979395282,37677.0558476452,56.8660835407604,37790.78801472672,37563.32368056368,0.573761907246389,0.005221521105103249,0
1735889280000,37719.83700544788,4053.058247747173,0.0015728630856357826,0.01552097842194517,51.887809786225226,-30.210040625963302,-49.83525626372668,19.625215637763375,37677.59420527387,57.234886325615875,37792.0639779251,37563.12443262264,0.6845150872393096,0.005268812257454534,0
1735889340000,37708.828820754505,29487.090371731025,0.0039014815863059587,-0.4226873940479936,53.94172330966058,-27.406527670871583,-45.34951054515566,17.942982874284077,37677.541767903924,57.204224509657855,37791.95021692324,37563.13331888461,0.636734013609867,0.005277711369331789,0
1735889400000,37697.791316171926,150062.03137103072,0.004056656247124908,-0.35749798001583866,55.88682839434202,-25.778202756278915,-41.43524898738031,15.657046231101397,37678.6582993147,57.379128424689405,37793.416556164084,37563.90004246532,0.5833622668316396,0.005200800558491706,0
1735889460000,37713.313470720044,20008.692612992898,0.0015596059509175892,0.11525858670508939,61.10492475226761,-22.97044637484214,-37.74228846487268,14.771842090030539,37680.69655340147,57.872583956944396,37796.44172131536,37564.95138548758,0.640899693293645,0.005213132170832851,0
1735889520000,37713.7366645354,7563.014783444097,0.0021334114146228976,-0.038662926410492744,67.39438171707985,-20.47510672462522,-34.28885211682319,13.813745392197973,37684.7208056802,57.19413777230302,37799.1090812248,37570.332530135594,0.6268305633468804,0.00508444236802113,0
1735889580000,37724.2259999546,27208.597745663723,0.002997986985138788,-0.10217277554026223,63.50599311502204,-17.44997788574983,-30.92107727060852,13.47109938485869,37685.76751948677,57.74084009969731,37801.249199686165,37570.285839287375,0.6665133396112132,0.0047447933799221916,0
1735889640000,37710.585307157424,14202.726135602952,0.0013240355254263573,0.015333235938266396,58.534029348819196,-15.969148985714128,-27.930691613629644,11.961542627915517,37686.44574119762,57.959229145691154,37802.364199489,37570.52728290624,0.6041230461292316,0.004757225743250952,0
1735889700000,37707.94026795946,13263.987187365954,0.0030463572279955504,-0.6098917510220517,50.736961060183056,-14.837971077140537,-25.312147506331826,10.474176429191289,37688.69260566709,57.87357190795404,37804.439749483,37572.94546185119,0.5831453012913107,0.004659428065059937,0
1735889760000,37757.02571044405,52405.481677961485,0.0014958972203627493,-0.0787211865109608,51.248958028568985,-9.86697905795154,-22.22311381665577,12.35613475870423,37694.95719213075,58.16396226235867,37811.28511665547,37578.62926760603,0.7667825398196384,0.0047179697381567855,0
1735889820000,37720.50204474689,7385.520429153807,0.0009888939209085768,0.07492877350732446,50.97773117116863,-8.773451758839656,-19.533181405092545,10.75972964625289,37701.29718693627,53.249130753757065,37807.79544844378,37594.79892542875,0.5901651235371158,0.004706781543622863,0
1735889880000,37639.30579272973,18155.7674520539,0.0046516540468767254,-0.15431368656930072,31.303801607604385,-14.293911138302065,-18.485327351734448,4.191416213432383,37706.08009525483,41.29862579605296,37788.67734684694,37623.48284366272,0.0957837504396885,0.005041988362279319,0
1735889940000,37627.21588979597,10224.858754748393,0.0032509150210169066,0.10230321529666175,33.12614701290211,-19.420600502809975,-18.672381981949556,-0.7482185208604193,37707.12935521414,38.82050036666952,37784.77035594748,37629.4883544808,0.0,0.004788776199259338,0
1735890000000,37640.28101042943,103110.0210631683,0.0027413181203329233,-0.13536441454103224,43.792589064143726,-22.1736882392579,-19.372643233411225,-2.8010450058466745,37707.17576979414,38.7356624750383,37784.64709474422,37629.704444844065,0.06826116367690757,0.004718017027010636,0
1735890060000,37643.3205895933,44000.32358292266,0.0011404766385949797,-0.11048463898387217,41.16183750452043,-23.835500655142823,-20.265214717757544,-3.570285937385279,37704.20762950064,41.288258096059,37786.784145692756,37621.631113308526,0.1313295673210069,0.004376919017599638,0
1735890120000,37631.27351891095,56879.50397853531,0.002925687933163741,-0.1649756898516618,33.70875540241812,-25.826880686065124,-21.377547911419065,-4.449332774646059,37698.37015001622,42.985768648497576,37784.341687313216,37612.398612719226,0.10977415773386313,0.004167718185856433,0
1735890180000,37601.64756546574,82746.55715278814,0.0025889877893022165,-0.634977023202889,31.547890986940345,-29.456079210918688,-22.993254171318988,-6.4628250395997,37692.781679594635,47.90999304610388,37788.601665686845,37596.961693502424,0.024451433121724223,0.004144733931667602,0
1735890240000,37674.49593776131,27755.077692555555,0.002838661316698272,-0.20651119882369148,46.69326865021152,-26.15252038816834,-23.62510741468886,-2.527412973479482,37687.49734500422,43.37652754567565,37774.250400095574,37600.74428991287,0.4250665741441567,0.004228626320782128,0
1735890300000,37755.07564690137,1938.3258255162464,0.006035070442404784,0.46500481554880013,55.00386331905433,-16.838216645352077,-22.267729260821504,5.429512615469427,37687.88279236701,43.96676709397898,37775.81632655497,37599.949258179055,0.8820661545954611,0.004723403975848065,0
1735890360000,37787.5275566423,62112.01229967023,0.0012556827561488702,0.46461838655327586,58.21124931122498,-6.760040381537692,-19.16619148496474,12.40615110342705,37693.388208344295,49.17308662810527,37791.73438160051,37595.04203508808,0.9786121573472498,0.004361782149338455,0
1735890420000,37797.240809065006,46597.95877805431,0.0021102146590243143,-0.11942910267663163,58.13894656471002,1.9878505071028485,-14.935383086551225,16.923233593654075,37698.558546259366,54.382840047039046,37807.32422635344,37589.79286616529,0.9536461442629988,0.004352960013829515,0
1735890480000,37801.57770370038,13605.781621747215,0.005931591338249057,-0.0375474541528131,60.3577435148269,9.164920712624735,-10.115322326716033,19.280243039340768,37702.645581171986,58.94621519341749,37820.53801155882,37584.75315078515,0.9195864068785962,0.004313951771547169,0
1735890540000,37752.49565623233,19678.208084849244,0.005130149539273529,-0.04501511961847328,54.58685901606304,10.768160868079576,-5.938625687756912,16.706786555836487,37704.828922945875,59.986808783574425,37824.802540513025,37584.855305378725,0.6986550637258788,0.004524612266909138,0
1735890600000,37753.77706205705,7133.5403280529135,0.00601262856360068,-0.14417013690816588,49.62904905930261,12.00376702867652,-2.3501471444702253,14.353914173146746,37707.62821024014,60.93983208609139,37829.507874412324,37585.74854606795,0.6893213774847488,0.0045097006395046855,0
1735890660000,37838.08211999619,13422.62202741619,0.00333841163757618,-0.2684323387496407,62.10512118884402,19.560229274669837,2.0319281393577873,17.52830113531205,37713.86664270394,67.57730043624576,37849.02124357643,37578.71204183145,0.9595310721587379,0.004994679459489058,0
1735890720000,37774.402217317634,65778.36381861292,0.0022924485738895924,-0.015217237086441193,64.4288718617124,20.17774758108135,5.6610920277025,14.516655553378849,37716.89992034306,68.91935126063015,37854.738622864315,37579.0612178218,0.7085854550383219,0.0053261828167995824,0
1735890780000,37787.20397950101,22052.706855701985,0.003301531071838642,0.4887532262512636,67.06146388158852,21.452835572737968,8.819440736709595,12.633394836028373,37720.04881932038,70.68772713464102,37861.42427358966,37578.673365051094,0.737506434648555,0.005328895890009393,0
1735890840000,37775.34771727508,57380.956576629316,0.004507439487609555,0.24455017711317273,64.44102894504928,21.261560681254196,11.307864725618515,9.95369595563568,37723.286939826256,71.70738864745634,37866.70171712117,37579.87216253134,0.6815042300061138,0.005324898693876833,0
1735890900000,37819.56178995262,18471.98625633203,0.0016728099763131453,0.18587464882329285,67.31849455781867,24.396452980647155,13.925582376624243,10.470870604022911,37728.86801592592,74.73018144842868,37878.32837882277,37579.40765302906,0.8034041008226769,0.00542996989624212,0
1735890960000,37808.34486244796,8624.601398023111,0.0026276606704693033,-0.18770352994751818,67.42850381122238,25.679745289140556,16.276414959127507,9.403330330013048,37731.43397352611,76.60542476716022,37884.64482306043,37578.22312399179,0.7509968750764592,0.00530647945270575,0
1735891020000,37862.2121192723,92622.91161997122,0.0013177196858527654,-0.3936253573034806,74.47834464941272,30.689630174500053,19.159058002202016,11.530572172298037,37738.51947725238,81.91097865117735,37902.341434554735,37574.69751995003,0.8775215607747467,0.0053538701902540314,0
1735891080000,37840.80430166109,161404.97424112173,0.0015349170876062066,-0.02168805247375691,67.29516876618911,32.55726815074013,21.83870003190964,10.71856811883049,37748.59440269895,81.45631948635047,37911.507041671655,37585.68176372625,0.7830041289110411,0.004833383141274194,0
1735891140000,37851.32902439788,114259.23473584183,0.0033477098042481754,-0.036067200118858216,61.71708907089245,34.48907330029033,24.36877468558578,10.120298614704549,37759.80005942905,79.26565325969652,37918.33136594844,37601.26875290966,0.7886778863379638,0.0047935304348540025,0
1735891200000,37915.36747403982,11955.327737735428,0.001290273690685695,0.03345538391344973,64.45087625917017,40.718038294311555,27.638627407330937,13.079410886980618,37773.55438260957,81.2762091295394,37936.10680086865,37611.001964350486,0.9362072645521221,0.004992659591859599,1
