timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_base,taker_buy_quote,ignore
2025-06-01 13:10:00,104095.19,104238.03,104095.19,104225.09,6.04664053,1748783700000,629874.53,0,0.0,0.0,0.0
2025-06-01 13:15:00,104225.09,104356.69,104210.15,104348.9,7.95828033,1748784000000,830075.02,0,0.0,0.0,0.0
2025-06-01 13:20:00,104348.9,104356.7,104230.16,104230.16,7.47112805,1748784300000,779261.15,0,0.0,0.0,0.0
2025-06-01 13:25:00,104230.16,104243.89,104180.35,104189.57,3.32231809,1748784600000,346218.39,0,0.0,0.0,0.0
2025-06-01 13:30:00,104189.57,104272.77,104173.05,104254.72,3.41573068,1748784900000,356012.23,0,0.0,0.0,0.0
2025-06-01 13:35:00,104254.72,104270.0,104226.21,104253.73,3.05500024,1748785200000,318464.87,0,0.0,0.0,0.0
2025-06-01 13:40:00,104253.73,104332.73,104253.73,104316.65,3.16250598,1748785500000,329875.9,0,0.0,0.0,0.0
2025-06-01 13:45:00,104316.65,104424.64,104306.65,104321.18,5.06630199,1748785800000,528706.75,0,0.0,0.0,0.0
2025-06-01 13:50:00,104321.18,104349.06,104292.68,104292.68,2.89703304,1748786100000,302223.24,0,0.0,0.0,0.0
2025-06-01 13:55:00,104292.68,104292.69,104248.8,104259.19,6.32070106,1748786400000,659059.84,0,0.0,0.0,0.0
2025-06-01 14:00:00,104259.19,104414.05,104259.19,104414.05,7.16298459,1748786700000,747585.53,0,0.0,0.0,0.0
2025-06-01 14:05:00,104414.05,104566.0,104385.9,104532.47,9.24409094,1748787000000,965941.18,0,0.0,0.0,0.0
2025-06-01 14:10:00,104532.47,104670.16,104490.56,104490.56,8.52854346,1748787300000,891898.23,0,0.0,0.0,0.0
2025-06-01 14:15:00,104490.56,104673.83,104490.56,104673.83,13.17077807,1748787600000,1378019.45,0,0.0,0.0,0.0
2025-06-01 14:20:00,104673.83,104714.28,104619.66,104639.19,11.60590284,1748787900000,1214579.65,0,0.0,0.0,0.0
2025-06-01 14:25:00,104639.19,104700.0,104639.18,104670.18,30.69268331,1748788200000,3212597.82,0,0.0,0.0,0.0
2025-06-01 14:30:00,104670.18,104708.42,104615.04,104680.5,35.61046717,1748788500000,3727863.05,0,0.0,0.0,0.0
2025-06-01 14:35:00,104680.5,104741.54,104631.5,104700.75,16.79243646,1748788800000,1757889.84,0,0.0,0.0,0.0
2025-06-01 14:40:00,104700.75,104700.76,104589.17,104682.93,18.27224784,1748789100000,1911912.91,0,0.0,0.0,0.0
2025-06-01 14:45:00,104682.93,104773.59,104596.18,104613.9,19.73701858,1748789400000,2065916.67,0,0.0,0.0,0.0
2025-06-01 14:50:00,104613.9,104658.6,104564.71,104625.9,22.11603261,1748789700000,2313516.75,0,0.0,0.0,0.0
2025-06-01 14:55:00,104625.9,104656.02,104599.69,104599.69,10.75715612,1748790000000,1125543.87,0,0.0,0.0,0.0
2025-06-01 15:00:00,104599.69,104652.16,104585.36,104652.15,7.61544162,1748790300000,796749.26,0,0.0,0.0,0.0
2025-06-01 15:05:00,104652.15,104652.16,104531.95,104584.9,16.15593752,1748790600000,1689242.5,0,0.0,0.0,0.0
2025-06-01 15:10:00,104584.9,104584.91,104525.33,104537.73,4.58243403,1748790900000,479143.95,0,0.0,0.0,0.0
2025-06-01 15:15:00,104537.73,104718.06,104537.72,104710.0,11.82154576,1748791200000,1237423.08,0,0.0,0.0,0.0
2025-06-01 15:20:00,104710.0,104726.08,104676.83,104679.43,9.27224283,1748791500000,970852.36,0,0.0,0.0,0.0
2025-06-01 15:25:00,104679.43,104800.0,104664.0,104773.58,14.28595832,1748791800000,1495985.0,0,0.0,0.0,0.0
2025-06-01 15:30:00,104773.58,104809.53,104714.28,104739.99,18.70431042,1748792100000,1959622.06,0,0.0,0.0,0.0
2025-06-01 15:35:00,104739.99,104807.89,104679.24,104687.03,13.27815086,1748792400000,1390760.38,0,0.0,0.0,0.0
2025-06-01 15:40:00,104687.03,104748.23,104687.02,104748.23,6.45579758,1748792700000,676067.58,0,0.0,0.0,0.0
2025-06-01 15:45:00,104748.23,104795.0,104668.3,104711.84,12.98641373,1748793000000,1360005.85,0,0.0,0.0,0.0
2025-06-01 15:50:00,104711.84,104744.99,104691.86,104691.86,6.48942258,1748793300000,679578.07,0,0.0,0.0,0.0
2025-06-01 15:55:00,104691.86,104723.5,104686.44,104715.09,7.54318925,1748793600000,789788.28,0,0.0,0.0,0.0
2025-06-01 16:00:00,104715.09,104724.95,104659.5,104704.77,13.92153624,1748793900000,1457499.38,0,0.0,0.0,0.0
2025-06-01 16:05:00,104704.77,105204.5,104704.76,105204.5,39.70978333,1748794200000,4167580.36,0,0.0,0.0,0.0
2025-06-01 16:10:00,105204.5,105298.11,105086.24,105097.57,62.57987459,1748794500000,6582024.87,0,0.0,0.0,0.0
2025-06-01 16:15:00,105097.57,105177.73,104965.83,105058.35,28.40486907,1748794800000,2983549.46,0,0.0,0.0,0.0
2025-06-01 16:20:00,105058.35,105199.98,105024.38,105192.63,27.21131188,1748795100000,2859938.54,0,0.0,0.0,0.0
2025-06-01 16:25:00,105192.63,105288.99,105121.95,105155.42,45.2283585,1748795400000,4758167.77,0,0.0,0.0,0.0
2025-06-01 16:30:00,105155.42,105189.07,105056.75,105095.23,22.45169392,1748795700000,2360305.61,0,0.0,0.0,0.0
2025-06-01 16:35:00,105095.23,105233.79,105055.59,105198.85,17.75515911,1748796000000,1866553.86,0,0.0,0.0,0.0
2025-06-01 16:40:00,105198.85,105219.52,105156.82,105219.44,10.66113206,1748796300000,1121525.54,0,0.0,0.0,0.0
2025-06-01 16:45:00,105219.44,105240.0,105150.94,105189.47,20.10575249,1748796600000,2114906.41,0,0.0,0.0,0.0
2025-06-01 16:50:00,105189.47,105207.53,105140.01,105163.3,20.11338137,1748796900000,2115429.42,0,0.0,0.0,0.0
2025-06-01 16:55:00,105163.3,105170.74,105004.0,105038.8,17.09595019,1748797200000,1796863.62,0,0.0,0.0,0.0
2025-06-01 17:00:00,105038.8,105070.05,105000.0,105070.01,19.51847917,1748797500000,2049960.15,0,0.0,0.0,0.0
2025-06-01 17:05:00,105070.01,105140.0,104986.61,105139.99,10.5101269,1748797800000,1104176.28,0,0.0,0.0,0.0
2025-06-01 17:10:00,105139.99,105190.46,105095.23,105121.95,6.01645505,1748798100000,632534.28,0,0.0,0.0,0.0
2025-06-01 17:15:00,105121.95,105137.21,105080.13,105137.2,7.31272808,1748798400000,768626.76,0,0.0,0.0,0.0
2025-06-01 17:20:00,105137.2,105137.21,105078.05,105114.87,7.94321533,1748798700000,834822.44,0,0.0,0.0,0.0
2025-06-01 17:25:00,105114.87,105114.88,105079.72,105092.04,5.61880328,1748799000000,590504.97,0,0.0,0.0,0.0
2025-06-01 17:30:00,105092.04,105192.99,105092.04,105170.75,9.92831384,1748799300000,1043779.97,0,0.0,0.0,0.0
2025-06-01 17:35:00,105170.75,105181.27,105108.0,105111.85,4.81945133,1748799600000,506681.48,0,0.0,0.0,0.0
2025-06-01 17:40:00,105111.85,105142.38,105030.37,105052.17,9.9506315,1748799900000,1045597.47,0,0.0,0.0,0.0
2025-06-01 17:45:00,105052.17,105121.96,105031.33,105114.26,3.24497942,1748800200000,340910.43,0,0.0,0.0,0.0
2025-06-01 17:50:00,105114.26,105142.86,105019.89,105066.13,11.51205012,1748800500000,1209655.49,0,0.0,0.0,0.0
2025-06-01 17:55:00,105066.13,105073.18,105054.31,105066.34,2.5785074,1748800800000,270902.69,0,0.0,0.0,0.0
2025-06-01 18:00:00,105066.34,105066.34,104881.67,104986.12,16.53662011,1748801100000,1735652.85,0,0.0,0.0,0.0
2025-06-01 18:05:00,104986.12,104998.65,104916.45,104945.39,5.66940647,1748801400000,595017.75,0,0.0,0.0,0.0
2025-06-01 18:10:00,104945.39,105004.01,104945.38,105004.01,5.48612384,1748801700000,576016.36,0,0.0,0.0,0.0
2025-06-01 18:15:00,105004.01,105024.4,104959.64,105024.4,2.98379426,1748802000000,313261.86,0,0.0,0.0,0.0
2025-06-01 18:20:00,105024.4,105024.4,104734.17,104800.07,11.40469318,1748802300000,1195986.38,0,0.0,0.0,0.0
2025-06-01 18:25:00,104800.07,104839.15,104692.55,104721.92,11.64474533,1748802600000,1219667.17,0,0.0,0.0,0.0
2025-06-01 18:30:00,104721.92,104721.92,104565.54,104597.89,16.17932455,1748802900000,1693092.94,0,0.0,0.0,0.0
2025-06-01 18:35:00,104597.89,104627.67,104390.36,104439.02,14.83692639,1748803200000,1550756.3,0,0.0,0.0,0.0
2025-06-01 18:40:00,104439.02,104500.0,104347.93,104400.0,10.63084406,1748803500000,1109873.92,0,0.0,0.0,0.0
2025-06-01 18:45:00,104400.0,104561.58,104376.31,104558.82,7.85969305,1748803800000,821306.71,0,0.0,0.0,0.0
2025-06-01 18:50:00,104558.82,104620.0,104539.91,104612.5,8.03131681,1748804100000,839853.14,0,0.0,0.0,0.0
2025-06-01 18:55:00,104612.5,104940.46,104612.49,104900.0,14.84479515,1748804400000,1556495.17,0,0.0,0.0,0.0
2025-06-01 19:00:00,104900.0,105052.76,104863.45,104948.64,16.52785513,1748804700000,1734249.83,0,0.0,0.0,0.0
2025-06-01 19:05:00,104948.64,104965.37,104878.04,104878.05,7.36049413,1748805000000,772400.72,0,0.0,0.0,0.0
2025-06-01 19:10:00,104878.05,104878.05,104822.76,104859.7,10.09441545,1748805300000,1058398.55,0,0.0,0.0,0.0
2025-06-01 19:15:00,104859.7,104886.96,104840.67,104886.96,5.13922675,1748805600000,538876.3,0,0.0,0.0,0.0
2025-06-01 19:20:00,104886.96,105037.36,104886.36,104994.0,10.07839408,1748805900000,1057938.92,0,0.0,0.0,0.0
2025-06-01 19:25:00,104994.0,105033.03,104952.38,105019.04,2.88557183,1748806200000,302960.98,0,0.0,0.0,0.0
2025-06-01 19:30:00,105019.04,105131.74,105019.04,105103.12,5.14265868,1748806500000,540400.19,0,0.0,0.0,0.0
2025-06-01 19:35:00,105103.12,105103.12,104992.65,105036.48,6.83536685,1748806800000,717968.1,0,0.0,0.0,0.0
2025-06-01 19:40:00,105036.48,105060.01,105029.97,105044.58,7.81432472,1748807100000,820807.18,0,0.0,0.0,0.0
2025-06-01 19:45:00,105044.58,105156.74,105044.57,105142.03,5.73105361,1748807400000,602527.79,0,0.0,0.0,0.0
2025-06-01 19:50:00,105142.03,105142.03,105073.17,105093.02,3.57022175,1748807700000,375180.89,0,0.0,0.0,0.0
2025-06-01 19:55:00,105093.02,105148.72,105093.01,105121.95,2.68575144,1748808000000,282337.36,0,0.0,0.0,0.0
2025-06-01 20:00:00,105121.95,105156.0,104994.93,105073.18,10.65255171,1748808300000,1119276.12,0,0.0,0.0,0.0
2025-06-01 20:05:00,105073.18,105087.71,104926.82,104959.64,11.24575354,1748808600000,1180368.58,0,0.0,0.0,0.0
2025-06-01 20:10:00,104959.64,104975.61,104944.19,104964.5,2.9573043,1748808900000,310412.33,0,0.0,0.0,0.0
2025-06-01 20:15:00,104964.5,105090.85,104964.49,105090.85,5.38356203,1748809200000,565497.32,0,0.0,0.0,0.0
2025-06-01 20:20:00,105090.85,105153.73,105090.84,105153.73,5.82386119,1748809500000,612145.78,0,0.0,0.0,0.0
2025-06-01 20:25:00,105153.73,105170.74,105145.72,105160.06,4.59932694,1748809800000,483662.29,0,0.0,0.0,0.0
2025-06-01 20:30:00,105160.06,105161.19,105121.34,105150.43,4.70353496,1748810100000,494530.62,0,0.0,0.0,0.0
2025-06-01 20:35:00,105150.43,105200.0,105150.42,105200.0,8.56155961,1748810400000,900523.84,0,0.0,0.0,0.0
2025-06-01 20:40:00,105200.0,105300.0,105199.99,105262.63,10.7268881,1748810700000,1129288.56,0,0.0,0.0,0.0
2025-06-01 20:45:00,105262.63,105262.64,105095.23,105105.43,6.1155193,1748811000000,643176.6,0,0.0,0.0,0.0
2025-06-01 20:50:00,105105.43,105105.44,104894.9,105024.39,13.7466436,1748811300000,1443381.66,0,0.0,0.0,0.0
2025-06-01 20:55:00,105024.39,105024.39,104912.01,104948.91,5.00739839,1748811600000,525557.14,0,0.0,0.0,0.0
2025-06-01 21:00:00,104948.91,105024.4,104930.78,104952.55,7.48857101,1748811900000,786194.16,0,0.0,0.0,0.0
2025-06-01 21:05:00,104952.55,105023.86,104926.82,105000.0,5.10599367,1748812200000,535908.37,0,0.0,0.0,0.0
2025-06-01 21:10:00,105000.0,105095.03,105000.0,105061.41,20.44792429,1748812500000,2148287.86,0,0.0,0.0,0.0
2025-06-01 21:15:00,105061.41,105121.96,105061.4,105102.08,7.23459114,1748812800000,760366.91,0,0.0,0.0,0.0
2025-06-01 21:20:00,105102.08,105155.53,105102.07,105155.52,9.25933836,1748813100000,973391.86,0,0.0,0.0,0.0
2025-06-01 21:25:00,105155.52,105165.88,105146.59,105157.56,6.7006968,1748813400000,704602.06,0,0.0,0.0,0.0
2025-06-01 21:30:00,105157.56,105474.72,105157.55,105298.4,25.55524275,1748813700000,2691742.66,0,0.0,0.0,0.0
2025-06-01 21:35:00,105298.4,105432.0,105286.85,105365.85,8.96139639,1748814000000,943868.53,0,0.0,0.0,0.0
2025-06-01 21:40:00,105365.85,105405.08,105332.22,105380.95,8.49954011,1748814300000,895567.32,0,0.0,0.0,0.0
2025-06-01 21:45:00,105380.95,105440.07,105355.25,105401.19,9.69621698,1748814600000,1021876.74,0,0.0,0.0,0.0
2025-06-01 21:50:00,105401.19,105463.42,105367.77,105463.42,10.12370956,1748814900000,1067058.88,0,0.0,0.0,0.0
2025-06-01 21:55:00,105463.42,105504.67,105438.28,105504.5,9.73525916,1748815200000,1026699.78,0,0.0,0.0,0.0
2025-06-01 22:00:00,105504.5,105699.97,105494.72,105654.51,21.38567124,1748815500000,2257888.61,0,0.0,0.0,0.0
2025-06-01 22:05:00,105654.51,105719.99,105516.0,105719.27,12.55045128,1748815800000,1325368.7,0,0.0,0.0,0.0
2025-06-01 22:10:00,105719.27,105737.84,105695.82,105737.83,14.18442309,1748816100000,1499497.85,0,0.0,0.0,0.0
2025-06-01 22:15:00,105737.83,105737.83,105516.0,105601.85,19.5037139,1748816400000,2060480.44,0,0.0,0.0,0.0
2025-06-01 22:20:00,105601.85,105664.0,105560.97,105601.78,7.08363662,1748816700000,748080.19,0,0.0,0.0,0.0
2025-06-01 22:25:00,105601.78,105644.22,105458.83,105476.19,15.27358923,1748817000000,1611963.84,0,0.0,0.0,0.0
2025-06-01 22:30:00,105476.19,105510.53,105439.73,105477.35,11.34602582,1748817300000,1196563.84,0,0.0,0.0,0.0
2025-06-01 22:35:00,105477.35,105550.27,105446.33,105463.41,4.74897075,1748817600000,500987.99,0,0.0,0.0,0.0
2025-06-01 22:40:00,105463.41,105512.2,105451.5,105490.67,5.51084395,1748817900000,581300.89,0,0.0,0.0,0.0
2025-06-01 22:45:00,105490.67,105560.96,105433.96,105434.77,10.08986638,1748818200000,1064095.46,0,0.0,0.0,0.0
2025-06-01 22:50:00,105434.77,105546.68,105414.64,105536.46,7.15631999,1748818500000,755005.91,0,0.0,0.0,0.0
2025-06-01 22:55:00,105536.46,105541.84,105466.39,105512.17,6.14910414,1748818800000,648792.08,0,0.0,0.0,0.0
2025-06-01 23:00:00,105512.17,105669.81,105466.39,105669.81,15.63588981,1748819100000,1650151.99,0,0.0,0.0,0.0
2025-06-01 23:05:00,105669.81,105790.0,105657.75,105782.83,11.46526716,1748819400000,1212367.81,0,0.0,0.0,0.0
2025-06-01 23:10:00,105782.83,105813.8,105718.81,105792.68,9.55039409,1748819700000,1010010.65,0,0.0,0.0,0.0
2025-06-01 23:15:00,105792.68,105813.64,105698.34,105813.63,9.40156049,1748820000000,994320.73,0,0.0,0.0,0.0
2025-06-01 23:20:00,105813.63,105866.9,105744.2,105744.2,15.35696765,1748820300000,1625161.97,0,0.0,0.0,0.0
2025-06-01 23:25:00,105744.2,105800.0,105697.05,105697.06,7.90007152,1748820600000,835462.48,0,0.0,0.0,0.0
2025-06-01 23:30:00,105697.06,105745.49,105626.93,105737.32,10.68518375,1748820900000,1129064.71,0,0.0,0.0,0.0
2025-06-01 23:35:00,105737.32,105795.42,105689.67,105729.66,8.72240661,1748821200000,922327.02,0,0.0,0.0,0.0
2025-06-01 23:40:00,105729.66,105729.66,105634.75,105644.63,7.49427733,1748821500000,792001.46,0,0.0,0.0,0.0
2025-06-01 23:45:00,105644.63,105734.24,105644.63,105684.63,4.95745882,1748821800000,523990.93,0,0.0,0.0,0.0
2025-06-01 23:50:00,105684.63,105684.63,105597.02,105631.22,7.17959813,1748822100000,758292.59,0,0.0,0.0,0.0
2025-06-01 23:55:00,105631.22,105642.93,105588.23,105642.92,6.49067392,1748822400000,685548.04,0,0.0,0.0,0.0
2025-06-02 00:00:00,105642.92,105647.77,105584.75,105635.18,9.92119903,1748822700000,1047837.52,0,0.0,0.0,0.0
2025-06-02 00:05:00,105635.18,105654.95,105511.47,105654.77,10.61236182,1748823000000,1120533.55,0,0.0,0.0,0.0
2025-06-02 00:10:00,105654.77,105735.41,105528.3,105584.48,25.61165599,1748823300000,2705637.49,0,0.0,0.0,0.0
2025-06-02 00:15:00,105584.48,105656.88,105469.22,105523.8,13.93939715,1748823600000,1471648.96,0,0.0,0.0,0.0
2025-06-02 00:20:00,105523.8,105591.89,105404.79,105531.34,19.25384595,1748823900000,2031060.83,0,0.0,0.0,0.0
2025-06-02 00:25:00,105531.34,105575.7,105480.0,105480.0,6.8839578,1748824200000,726533.91,0,0.0,0.0,0.0
2025-06-02 00:30:00,105480.0,105575.25,105457.01,105489.03,8.35155584,1748824500000,881182.37,0,0.0,0.0,0.0
2025-06-02 00:35:00,105489.03,105543.36,105442.62,105543.34,7.93101264,1748824800000,836683.47,0,0.0,0.0,0.0
2025-06-02 00:40:00,105543.34,105577.34,105481.13,105552.85,7.14037826,1748825100000,753506.49,0,0.0,0.0,0.0
2025-06-02 00:45:00,105552.85,105560.98,105473.46,105489.04,5.11213834,1748825400000,539345.04,0,0.0,0.0,0.0
2025-06-02 00:50:00,105489.04,105539.0,105442.46,105449.0,5.74167623,1748825700000,605604.7,0,0.0,0.0,0.0
2025-06-02 00:55:00,105449.0,105453.83,105420.53,105427.49,9.61652046,1748826000000,1013964.18,0,0.0,0.0,0.0
2025-06-02 01:00:00,105427.49,105476.0,105427.49,105452.88,20.9684253,1748826300000,2211215.02,0,0.0,0.0,0.0
2025-06-02 01:05:00,105452.88,105560.98,105440.0,105511.01,14.69211918,1748826600000,1550113.48,0,0.0,0.0,0.0
2025-06-02 01:10:00,105511.01,105629.99,105511.01,105629.98,7.30126305,1748826900000,770758.94,0,0.0,0.0,0.0
2025-06-02 01:15:00,105629.98,105629.99,105515.7,105547.27,6.22148908,1748827200000,656721.66,0,0.0,0.0,0.0
2025-06-02 01:20:00,105547.27,105658.37,105512.19,105603.59,11.88272816,1748827500000,1254876.14,0,0.0,0.0,0.0
2025-06-02 01:25:00,105603.59,105603.59,105444.89,105469.01,7.46874849,1748827800000,788101.59,0,0.0,0.0,0.0
2025-06-02 01:30:00,105469.01,105469.01,105384.88,105391.92,9.57232375,1748828100000,1008919.07,0,0.0,0.0,0.0
2025-06-02 01:35:00,105391.92,105443.26,105360.99,105364.69,8.97339272,1748828400000,945755.6,0,0.0,0.0,0.0
2025-06-02 01:40:00,105364.69,105386.8,105349.64,105386.79,13.39062587,1748828700000,1411043.75,0,0.0,0.0,0.0
2025-06-02 01:45:00,105386.79,105420.0,105376.99,105409.78,6.40307317,1748829000000,674854.72,0,0.0,0.0,0.0
2025-06-02 01:50:00,105409.78,105430.84,105394.3,105405.7,11.46921548,1748829300000,1208942.82,0,0.0,0.0,0.0
2025-06-02 01:55:00,105405.7,105414.64,105386.58,105388.58,6.87123736,1748829600000,724193.57,0,0.0,0.0,0.0
2025-06-02 02:00:00,105388.58,105414.64,105285.37,105285.37,10.95448488,1748829900000,1154018.02,0,0.0,0.0,0.0
2025-06-02 02:05:00,105285.37,105329.15,105222.56,105230.26,11.94265727,1748830200000,1257259.92,0,0.0,0.0,0.0
2025-06-02 02:10:00,105230.26,105241.66,105204.28,105239.16,16.32261024,1748830500000,1717608.44,0,0.0,0.0,0.0
2025-06-02 02:15:00,105239.16,105265.81,105192.58,105192.58,8.1160349,1748830800000,854052.54,0,0.0,0.0,0.0
2025-06-02 02:20:00,105192.58,105199.99,105160.0,105167.24,14.3028938,1748831100000,1504359.48,0,0.0,0.0,0.0
2025-06-02 02:25:00,105167.24,105307.58,105135.26,105274.95,35.5146709,1748831400000,3736793.38,0,0.0,0.0,0.0
2025-06-02 02:30:00,105274.95,105280.83,105174.81,105228.24,15.11341938,1748831700000,1590413.79,0,0.0,0.0,0.0
2025-06-02 02:35:00,105228.24,105234.4,105180.38,105234.39,9.41231949,1748832000000,990349.78,0,0.0,0.0,0.0
2025-06-02 02:40:00,105234.39,105347.77,105234.39,105308.04,17.43110205,1748832300000,1835835.91,0,0.0,0.0,0.0
2025-06-02 02:45:00,105308.04,105317.08,105170.73,105184.21,10.4050529,1748832600000,1094946.87,0,0.0,0.0,0.0
2025-06-02 02:50:00,105184.21,105184.21,105050.0,105077.51,26.25016836,1748832900000,2758334.52,0,0.0,0.0,0.0
2025-06-02 02:55:00,105077.51,105082.75,105019.05,105026.97,15.25123299,1748833200000,1602098.37,0,0.0,0.0,0.0
2025-06-02 03:00:00,105026.97,105055.1,104926.82,104926.82,16.56937967,1748833500000,1739782.78,0,0.0,0.0,0.0
2025-06-02 03:05:00,104926.82,104926.82,104857.75,104862.27,23.22094505,1748833800000,2435536.5,0,0.0,0.0,0.0
2025-06-02 03:10:00,104862.27,104862.27,104780.48,104794.18,43.71652998,1748834100000,4582209.89,0,0.0,0.0,0.0
2025-06-02 03:15:00,104794.18,104857.15,104686.0,104686.02,24.81111494,1748834400000,2599547.34,0,0.0,0.0,0.0
2025-06-02 03:20:00,104686.02,104759.02,104571.42,104759.02,24.70578033,1748834700000,2585192.24,0,0.0,0.0,0.0
2025-06-02 03:25:00,104759.02,104820.0,104740.0,104819.98,10.56972143,1748835000000,1107447.32,0,0.0,0.0,0.0
2025-06-02 03:30:00,104819.98,104893.23,104811.87,104863.48,21.92323306,1748835300000,2298751.63,0,0.0,0.0,0.0
2025-06-02 03:35:00,104863.48,104904.77,104838.77,104904.03,14.10218191,1748835600000,1479098.12,0,0.0,0.0,0.0
2025-06-02 03:40:00,104904.03,104999.99,104904.03,104940.01,14.97138131,1748835900000,1571130.95,0,0.0,0.0,0.0
2025-06-02 03:45:00,104940.01,104975.61,104890.04,104905.62,7.76858405,1748836200000,815228.2,0,0.0,0.0,0.0
2025-06-02 03:50:00,104905.62,104905.62,104829.26,104840.01,11.75658986,1748836500000,1233056.28,0,0.0,0.0,0.0
2025-06-02 03:55:00,104840.01,104878.02,104829.26,104829.26,7.48539923,1748836800000,784871.23,0,0.0,0.0,0.0
2025-06-02 04:00:00,104829.26,104920.96,104820.87,104846.45,9.65101285,1748837100000,1012182.92,0,0.0,0.0,0.0
2025-06-02 04:05:00,104846.45,104858.85,104745.72,104745.72,9.172483,1748837400000,961412.29,0,0.0,0.0,0.0
2025-06-02 04:10:00,104745.72,104904.77,104734.08,104904.76,5.25713894,1748837700000,551037.02,0,0.0,0.0,0.0
2025-06-02 04:15:00,104904.76,104995.54,104895.98,104912.94,7.53071633,1748838000000,790393.92,0,0.0,0.0,0.0
2025-06-02 04:20:00,104912.94,104939.31,104912.94,104932.07,4.23564463,1748838300000,444434.88,0,0.0,0.0,0.0
2025-06-02 04:25:00,104932.07,104932.07,104898.31,104918.37,2.41295055,1748838600000,253141.61,0,0.0,0.0,0.0
2025-06-02 04:30:00,104918.37,104977.59,104909.05,104977.58,5.03186837,1748838900000,528097.02,0,0.0,0.0,0.0
2025-06-02 04:35:00,104977.58,104977.59,104895.98,104895.98,8.99685898,1748839200000,944122.82,0,0.0,0.0,0.0
2025-06-02 04:40:00,104895.98,104939.28,104889.37,104898.24,10.40073797,1748839500000,1091240.31,0,0.0,0.0,0.0
2025-06-02 04:45:00,104898.24,104926.82,104878.04,104890.99,16.39435827,1748839800000,1719937.37,0,0.0,0.0,0.0
2025-06-02 04:50:00,104890.99,104890.99,104700.03,104700.03,7.93921529,1748840100000,831897.25,0,0.0,0.0,0.0
2025-06-02 04:55:00,104700.03,104765.47,104700.03,104765.47,6.81272976,1748840400000,713473.43,0,0.0,0.0,0.0
2025-06-02 05:00:00,104765.47,104809.63,104684.99,104731.71,7.36199145,1748840700000,771204.75,0,0.0,0.0,0.0
2025-06-02 05:05:00,104731.71,104875.45,104731.71,104875.45,5.69898127,1748841000000,597300.02,0,0.0,0.0,0.0
2025-06-02 05:10:00,104875.45,104915.19,104875.44,104915.08,7.22313262,1748841300000,757779.84,0,0.0,0.0,0.0
2025-06-02 05:15:00,104915.08,104915.09,104747.58,104747.58,10.07891039,1748841600000,1056907.05,0,0.0,0.0,0.0
2025-06-02 05:20:00,104747.58,104804.97,104731.7,104804.96,5.51890711,1748841900000,578178.93,0,0.0,0.0,0.0
2025-06-02 05:25:00,104804.96,104833.8,104795.29,104801.47,5.2298574,1748842200000,548117.37,0,0.0,0.0,0.0
2025-06-02 05:30:00,104801.47,104828.3,104708.37,104746.41,6.55263226,1748842500000,686488.84,0,0.0,0.0,0.0
2025-06-02 05:35:00,104746.41,104770.93,104679.24,104696.0,7.95968273,1748842800000,833686.02,0,0.0,0.0,0.0
2025-06-02 05:40:00,104696.0,104740.0,104682.92,104682.92,7.29493646,1748843100000,763896.14,0,0.0,0.0,0.0
2025-06-02 05:45:00,104682.92,104774.12,104610.13,104765.57,17.84594817,1748843400000,1867923.26,0,0.0,0.0,0.0
2025-06-02 05:50:00,104765.57,104795.33,104733.5,104784.3,5.70512562,1748843700000,597718.08,0,0.0,0.0,0.0
2025-06-02 05:55:00,104784.3,104833.8,104784.3,104833.8,3.12945262,1748844000000,327976.25,0,0.0,0.0,0.0
2025-06-02 06:00:00,104833.8,104947.01,104796.6,104931.42,16.47727186,1748844300000,1728390.63,0,0.0,0.0,0.0
2025-06-02 06:05:00,104931.42,104935.02,104846.99,104876.46,6.89667963,1748844600000,723402.61,0,0.0,0.0,0.0
2025-06-02 06:10:00,104876.46,104876.47,104811.79,104849.63,5.3181807,1748844900000,557565.09,0,0.0,0.0,0.0
2025-06-02 06:15:00,104849.63,104849.63,104732.38,104749.11,3.62114736,1748845200000,379364.94,0,0.0,0.0,0.0
2025-06-02 06:20:00,104749.11,104899.99,104749.11,104899.99,10.11933538,1748845500000,1060766.2,0,0.0,0.0,0.0
2025-06-02 06:25:00,104899.99,104975.61,104889.96,104947.51,22.94288677,1748845800000,2407637.52,0,0.0,0.0,0.0
2025-06-02 06:30:00,104947.51,104984.83,104909.03,104938.29,18.19285253,1748846100000,1909570.1,0,0.0,0.0,0.0
2025-06-02 06:35:00,104938.29,104962.27,104892.28,104962.26,14.11503524,1748846400000,1480960.05,0,0.0,0.0,0.0
2025-06-02 06:40:00,104962.26,105172.0,104962.26,105151.39,18.80602089,1748846700000,1976155.17,0,0.0,0.0,0.0
2025-06-02 06:45:00,105151.39,105264.59,105107.63,105198.5,17.42658383,1748847000000,1832991.29,0,0.0,0.0,0.0
2025-06-02 06:50:00,105198.5,105237.98,105170.73,105170.73,13.88202139,1748847300000,1460298.74,0,0.0,0.0,0.0
2025-06-02 06:55:00,105170.73,105170.74,105103.86,105162.38,8.51316016,1748847600000,895132.89,0,0.0,0.0,0.0
2025-06-02 07:00:00,105162.38,105327.61,105162.38,105317.07,11.39401068,1748847900000,1199342.42,0,0.0,0.0,0.0
2025-06-02 07:05:00,105317.07,105345.82,105293.04,105294.41,9.12654224,1748848200000,961177.31,0,0.0,0.0,0.0
