timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735895760000,43032.227874717784,57511.665806111676,0.006094735171271947,-0.6477819449790178,66.92686615050224,66.68436175188253,62.44791568272585,4.236446069156685,42937.20256293682,75.02083319597203,43087.24422932877,42787.160896544876,0.8166630778837557,0.0035827086795987982,1
1735895820000,43037.24398132988,13651.131446136727,0.0020618909431674346,0.06423955875063896,74.00338158139891,65.98748996781796,63.15583053974428,2.831659428073685,42945.75889576766,76.23555619036998,43098.230008148406,42793.28778338692,0.8000079298095555,0.003564250403338723,1
1735895880000,42980.275918400745,14578.165716345799,0.0028578195636038994,0.3745129276394618,65.71600108346442,60.145052752697666,62.55367498233496,-2.408622229637295,42950.844835521166,74.8975972823399,43100.640030085844,42801.04964095649,0.598237740419874,0.0038730430268579395,1
1735895940000,43030.86002696149,15810.595057452172,0.00166275175753851,-0.39218586188706767,68.89950346165273,58.917430514899024,61.82642608884778,-2.908995573948758,42956.37382818325,76.58507089907918,43109.54396998141,42803.20368638509,0.7431485598426762,0.003925383934367326,1
1735896000000,43003.33846476094,123289.75665468651,0.006462115935083192,0.04174551805442194,64.62884797315797,55.08874225544423,60.47888932216708,-5.390147066722847,42961.24666678264,76.30324502928467,43113.85315684121,42808.64017672407,0.6379095933670637,0.003974733200677591,1
1735896060000,42997.891355629115,3940.3520759932544,0.0019551847934441355,-0.1630809204579717,64.47451226142482,51.02673856295587,58.58845917032484,-7.561720607368969,42968.04190781938,72.97738375732176,43113.99667533403,42822.087140304735,0.6022558163670101,0.0038021797460623913,1
1735896120000,43053.7492085883,7961.722812932227,0.0014331503245369056,0.14545840737286078,66.26392028162141,51.71865284549858,57.21449790535959,-5.495845059861011,42975.37046759258,73.89731289959344,43123.16509339176,42827.57584179339,0.7651609981482621,0.003870137172819923,1
1735896180000,43036.2745273236,54169.962940059726,0.0006555027914271694,0.47525444023538865,58.233651134109614,50.277372905060474,55.82707290529977,-5.549700000239298,42983.50328501413,71.0034714027533,43125.510227819635,42841.49634220862,0.6858051489135519,0.0037900662958449383,1
1735896240000,43079.402897985914,144529.91634744228,0.00421760285792757,-0.21225750931846518,61.633260361518666,52.015643284838006,55.064786981207426,-3.04914369636942,42994.4917800947,67.75587484776239,43130.00352979023,42858.98003039917,0.8132979910671745,0.003832283633370953,1
1735896300000,43107.42295457457,6151.052479967856,0.0030818634880274967,0.6630382626828982,57.5404027520586,55.019983358295576,55.05582625662506,-0.035842898329484285,43006.31650757011,65.66075968064554,43137.6380269314,42874.99498820882,0.8849576501102382,0.003852548817651758,1
1735896360000,43108.807151694265,19774.490914776277,0.00321937303428111,-0.09990706079259529,56.720047329773145,56.85722297686152,55.41610560067235,1.441117376189169,43018.1704788047,61.34253760328149,43140.855554011265,42895.48540359813,0.8693875263024489,0.003851627389576869,1
1735896420000,43246.48722172155,8973.168155589718,0.0033639081752106573,0.5235261427502055,66.23253888308895,68.6317356947111,58.0592316194801,10.572504075230995,43037.12696967684,70.22228323686362,43177.57153615057,42896.682403203115,1.0,0.004803503130329727,1
1735896480000,43278.789915369,16286.288861796625,0.002487640290950019,0.2753025229152408,76.9135226564376,79.65150628374977,62.37768655233404,17.273819731415728,43056.101546008504,81.40082207460671,43218.90319015772,42893.29990185929,1.0,0.004803625582739572,1
1735896540000,43318.13056432437,10622.079572374172,0.0044948525257788394,-0.21084746357190304,79.63870944968964,90.5158055931679,68.00531036050081,22.510495232667083,43073.69671621085,97.4100891224534,43268.51689445575,42878.876537965945,1.0,0.0046866492684174005,1
1735896600000,43303.30618001247,46136.13096986328,0.0015531472178701303,-0.30490756665859353,76.29020999528545,96.81362988656474,73.7669742657136,23.04665562085114,43090.278823844,106.89303413713216,43304.06489211826,42876.492755569736,0.9982255342644349,0.004739474970556054,1
1735896660000,43281.49774250319,170726.9310567584,0.0020468579284323623,0.19060885705721117,72.94142233285433,98.90482906285615,78.79454522514212,20.110283837714036,43102.13767351495,114.41755894436619,43330.972791403685,42873.30255562622,0.8918980413562413,0.004609290416952072,1
1735896720000,43266.866733340416,90071.58148846946,0.00190689619487806,-0.02428825408502849,79.24365143552443,98.24896638670907,82.68542945745551,15.563536929253559,43112.799206182804,119.48267240599117,43351.76455099478,42873.833861370826,0.8223637454184695,0.00464991441372445,1
1735896780000,43284.42093086036,16222.34782809948,0.0008980094685889152,0.3558663140010252,77.74339444125681,98.01580236695736,85.75150403935588,12.26429832760148,43123.236403760544,125.05647690200087,43373.34935756455,42873.12344995654,0.8222234687335016,0.004644767660782717,1
1735896840000,43291.6741041538,2534.1040110934655,0.0012333846992814948,-0.24091628071054275,83.01249089215185,97.29473552171112,88.06015033582693,9.234585185884185,43137.204680389616,127.59049333661898,43392.38566706285,42882.02369371638,0.8026664050836637,0.004283496107931039,1
1735896900000,43226.48017134022,28602.12838572873,0.005296782442429452,-0.07424351372009916,73.02216833353819,90.42036958635435,88.53219418593243,1.8881754004219289,43148.257396279594,125.12489535524499,43398.507186990086,42898.0076055691,0.6562893915686017,0.004640236102327533,1
1735896960000,43125.64131749562,13609.152227884315,0.001965956773966606,0.3685432648942356,56.63903772836337,75.95991369400144,86.01773808754623,-10.057824393544792,43152.928068418485,122.27683924445378,43397.48174690739,42908.37438992958,0.4442111214775589,0.005290569836037429,1
1735897020000,43157.74815122377,97822.28977238067,0.0038533750298258905,-0.18708172891149943,60.922573598283954,66.32608554360922,82.07940757875883,-15.753322035149608,43158.953276913184,119.20686251468007,43397.36700194254,42920.53955188383,0.4974726167940551,0.005328630689712416,1
1735897080000,43119.10148415377,2375.52496259522,0.0016016108073684736,-0.036738555284848824,53.598590876257234,54.93943665047118,76.65141339310131,-21.711976742630128,43165.89455520084,112.08412850624607,43390.06281221333,42941.72629818835,0.39562957826704925,0.005220890837073187,1
1735897140000,43087.46067377679,5572.213791449267,0.0033557333458247257,0.1884472507602599,48.20226329902944,42.86812929215375,69.8947565729118,-27.02662728075805,43168.7245875416,109.17189576522878,43387.06837907206,42950.38079601114,0.31390834794249073,0.005179341090604406,1
1735897200000,43038.50516252679,41111.202079160386,0.0027017578727863757,0.13911026661086393,44.168493232207936,29.01674366336374,61.71915399100219,-32.70241032763845,43170.482922429896,106.62137829615956,43383.725679022216,42957.240165837575,0.19054573760874846,0.005273543180030964,1
1735897260000,43041.89100553947,65873.31521365048,0.00392367946936158,-0.6254557511709015,28.163965638851238,18.10393905305682,52.99611100341311,-34.89217195035629,43172.682904925416,103.27415776641142,43379.23122045824,42966.13458939259,0.18338667142227066,0.00527064608413601,1
1735897320000,42985.07918689318,51452.069808564804,0.001260077883050286,0.17991000460732415,20.211417620108733,4.815711286268197,43.36003105998413,-38.544319773715934,43169.24940384066,108.44829810753833,43386.146000055734,42952.35280762558,0.07544235326575438,0.005268941845550611,1
1735897380000,43054.65286536831,101459.45168916565,0.0012568568481804772,0.5536818748913401,24.821766648157663,-0.10013624565908685,34.66799759885549,-34.76813384451458,43170.16832074289,107.33439988276163,43384.83712050841,42955.49952097736,0.23094493587156611,0.005519743789728359,1
1735897440000,43061.965495425444,54377.52367109705,0.004841357834538724,-0.5458744231628245,26.601278335674138,-3.3670988801241037,27.060978303059574,-30.428077183183678,43169.296450614864,108.17799193767446,43385.65243449021,42952.940466739514,0.251957507097985,0.005426141353676065,1
1735897500000,43081.51693169896,21676.804657587363,0.004227818560283091,-0.0017326720010856914,30.526018124669974,-4.328654758472112,20.783051690753236,-25.11170644922535,43168.001149471085,109.10893619186389,43386.21902185481,42949.78327708736,0.30183974660874047,0.005404125222532827,1
1735897560000,43042.016196414435,35550.73616191401,0.0040625916499306925,-0.19513000087492102,29.115769430018204,-8.183736910825246,14.989693970437541,-23.17343088126279,43164.6616017071,111.99992166820972,43388.661445043515,42940.66175837068,0.22623774314773148,0.0054756133345485085,1
1735897620000,43092.16407158195,62007.54788473471,0.002919302575498596,-0.6439717795573069,33.162533554073676,-7.110438163144863,10.56966754372106,-17.680105706865923,43156.945444200115,111.38017981813505,43379.70580383638,42934.18508456385,0.35459402937771184,0.0044865868395856595,1
1735897680000,43180.293292453716,23145.149610068678,0.0059210953208267345,-0.2667499026974176,41.455851380871714,0.8417472860674025,8.624083492190328,-7.782336206122926,43152.02061305435,107.83010816178349,43367.68082937792,42936.360396730786,0.5655491306679981,0.0049338964476870265,1
1735897740000,43168.54606226728,11034.30828110313,0.00457448393650699,-0.3226903329947382,45.15883747556272,6.125398466036131,8.124346486959489,-1.9989480209233577,43144.541387951496,100.65080612416858,43345.843000199835,42943.23977570316,0.5596236514146086,0.004816247313626042,1
1735897800000,43179.87260699123,18514.14273476152,0.0016171868691774634,-0.1499857930564561,55.328946899293015,11.098748132411856,8.719226816049963,2.3795213163618936,43138.36970930044,93.96565839337276,43326.30102608718,42950.43839251369,0.610420387619292,0.004831729808259845,1
1735897860000,43215.23888716326,57021.38725970646,0.001495928823575348,0.23488315152944497,55.61327410574601,17.69000742170465,10.5133829371809,7.1766244845237495,43135.05676653344,89.72621485443426,43314.50919624231,42955.60433682457,0.7234077319540885,0.004908009001531685,1
1735897920000,43167.089242046626,27152.751820665042,0.0020342330196770745,-0.1596035363107478,54.600060008550905,18.81150660005369,12.173007669755458,6.638498930298232,43130.06789196875,84.6415083437484,43299.35090865625,42960.78487528125,0.609347502195745,0.005011892986217914,1
1735897980000,43104.34756848028,87037.07695566908,0.003272999546880184,0.19612249993915407,51.52767242187526,14.470764115125348,12.632558958829438,1.8382051562959099,43121.06422384975,76.54887238082667,43274.161968611406,42967.9664790881,0.4454052853766899,0.005151518347495126,1
1735898040000,43156.605710653916,89692.82433981041,0.0018509530690715879,-0.21711536283352945,60.62050028847434,15.073729189323785,13.120793004928307,1.9529361843954778,43114.31080417475,65.92585942338147,43246.16252302151,42982.45908532799,0.6603881498440085,0.005334357666504176,1
1735898100000,43133.08354746356,42249.90451891365,0.0020449688679488602,-0.16363664927004548,57.914108420554975,13.497945455193985,13.196223494981444,0.30172196021254116,43109.640972980924,60.65973361657195,43230.96044021407,42988.32150574778,0.5966150569948767,0.005162072462053973,1
1735898160000,43126.08764175422,39352.8864264109,0.0025758030552948414,0.06169716813667974,63.395615594952936,11.551456370943924,12.86727007017394,-1.3158136992300165,43109.66328919385,60.6660115954639,43230.99531238478,42988.33126600292,0.5676835023781034,0.004603217056389817,1
1735898220000,43160.90776727417,98542.68596274503,0.002724996094843851,-0.22684842072567624,60.80771676826491,12.672462612848904,12.828308578708935,-0.1558459658600313,43109.82126999637,60.80178222531862,43231.424834447,42988.217705545736,0.7100534532379561,0.004614328581004322,1
1735898280000,43097.448411271216,36439.452547764304,0.0028358394498177106,-0.12043074842646703,53.23916904114384,8.344043518794933,11.931455566726136,-3.5874120479312026,43108.738616352246,60.82061639456909,43230.37984914138,42987.09738356311,0.4535921955814063,0.0047656218360334485,1
1735898340000,43114.25527064245,12825.294016927966,0.005427952108935955,0.3537705938398977,53.003672990349116,6.198461289328407,10.78485671124659,-4.5863954219181835,43110.07834619553,60.62203234491999,43231.32241088537,42988.83428150569,0.5172252739035228,0.004721875261784703,1
1735898400000,43011.75966331883,42119.421901852154,0.0009359660256631519,-0.20489334034200188,47.511661689342425,-3.7294759281139704,7.881990183374478,-11.611466111488449,43108.74107123512,62.54836528752034,43233.83780181016,42983.64434066008,0.11237433036622703,0.005185343061427095,1
1735898460000,42999.10549787156,96746.08935091553,0.0018694905276246143,0.11442921218348012,41.84373433429037,-12.474722263184958,3.8106476940625913,-16.28536995724755,43106.60179585173,65.61176069265332,43237.82531723704,42975.37827446643,0.0904076615024876,0.005190487848550795,1
1735898520000,42969.84570010787,139805.6227877916,0.0028932464089838103,0.41669537940186746,29.43254943708982,-21.518363831477473,-1.255154611045421,-20.263209220432053,43105.84012151246,67.16673752356863,43240.1735965596,42971.50664646532,0.0,0.0050635223385000865,1
1735898580000,42964.51711822093,12645.111223493008,0.0037712247370097736,0.5774985200196071,29.806505988150263,-28.783686534588924,-6.760860995754122,-22.0228255388348,43101.3333341551,73.50684729427375,43248.34702874364,42954.31963956655,0.034682070547644606,0.004761853597776674,1
1735898640000,42995.62364305516,12165.091265796695,0.0015075892514275656,0.097824681993071,32.4513039653943,-31.666439531334618,-11.741976702870222,-19.924462828464396,43098.016241536585,76.79998813772538,43251.616217812036,42944.416265261134,0.1666907086697522,0.0048272255632254985,1
1735898700000,42986.01439210729,126199.1399820587,0.00238389582821117,-0.22533733635242142,27.04117447862795,-34.33068552142504,-16.259718466581187,-18.07096705484385,43093.241114557,80.74738896811411,43254.73589249323,42931.746336620774,0.1680179885071728,0.004796286791377259,1
1735898760000,42948.63600289313,6605.832603861917,0.0015313197536967426,0.807066778681432,27.63750047924333,-39.008576698601246,-20.809490112985202,-18.199086585616044,43088.57210488093,86.3692588865734,43261.31062265408,42915.83358710778,0.09494818008230475,0.004788135223678454,1
1735898820000,42908.16273787504,41628.39508323237,0.003976043253683693,-0.18514848414956994,28.957717599429174,-45.45768549470813,-25.739129189329788,-19.718556305378343,43079.372038195586,95.3042611490355,43269.980560493656,42888.76351589752,0.05088760393197038,0.00466036818265706,1
1735898880000,42983.81036448389,5682.068953968079,0.001669951254184001,-0.3671781631105188,32.35188877460706,-43.95780125510646,-29.382863602485124,-14.574937652621337,43069.5478917971,94.47689735493722,43258.50168650697,42880.594097087225,0.2731256801567531,0.004522961888906578,1
1735898940000,43033.68971614532,24664.968959811013,0.0019697231386844346,-0.5012351835472773,40.367224403138074,-38.30275505159807,-31.166841892307716,-7.135913159290354,43062.805074491,91.81436014350527,43246.43379477801,42879.17635420399,0.4207222097388429,0.0047302087251784395,1
1735899000000,42984.04776454954,81314.08189134601,0.0019444499347161751,0.1212336555736572,37.28519225864741,-37.39570638638543,-32.41261479112326,-4.983091595262167,43053.01383236891,89.07365258160428,43231.161137532115,42874.866527205704,0.3064352762558296,0.004809667874180829,1
1735899060000,42953.076939155864,22312.849680547704,0.002685597832002468,-0.1956137100269639,31.26676585622154,-38.72950098053116,-33.675992029004846,-5.053508951526311,43039.905734968546,83.02889984287967,43205.96353465431,42873.847935282785,0.23855851403248657,0.004702522878516718,1
1735899120000,42935.89567790899,9746.652692750202,0.0054561235665958815,-0.3512514395532526,34.11269648755636,-40.703719853408984,-35.08153759388567,-5.6221822595233135,43028.346056761664,80.4435370028987,43189.23313076746,42867.45898275587,0.21268549874510265,0.004626569401888384,1
1735899180000,43026.51335623277,40944.53515334856,0.001782419786395125,0.3473041575407115,42.46519735482466,-34.557851812278386,-34.976800437564215,0.41894862528582877,43024.45434614929,78.43076431951003,43181.315874788306,42867.59281751027,0.506563145537807,0.005021180156757202,1
1735899240000,43034.61118288968,24753.64445651819,0.0027252238791771,0.30244556153497726,52.34208093428323,-28.702910886480822,-33.722022527347534,5.019111640866711,43018.35461976108,72.10057157048912,43162.555762902055,42874.1534766201,0.556367663856562,0.004842891942054394,1
1735899300000,43104.09444509362,55201.66023580541,0.0006504322794435686,-0.4817659761498734,59.63775029601866,-18.245783422520617,-30.626774706382154,12.380991283861537,43016.90516464257,69.93151852781573,43156.76820169821,42877.04212758694,0.8116952208622771,0.005126448432932198,1
1735899360000,43046.60908971518,163360.95966862512,0.0026037242256381804,-0.29598190562675264,56.69953180205773,-14.430674488954537,-27.38755466289663,12.956880173942093,43012.931237040626,65.51962190354986,43143.970480847725,42881.89199323353,0.6285029266657374,0.005288799584276101,1
1735899420000,43061.59641496799,7015.167118886303,0.002517586141381053,-0.04230374500416644,58.33213011149466,-10.08160679161665,-23.926365088640637,13.844758297023986,43007.96566942531,56.9125391054718,43121.79074763626,42894.14059121437,0.7355840487246949,0.005226199890210625,1
1735899480000,43041.520695267296,138535.98743866858,0.001862919144739138,0.13916864544368582,54.01528575528124,-8.160809377615806,-20.77325394643567,12.612444568819864,43005.169283625124,53.55965107455536,43112.28858577424,42898.04998147601,0.6696772239589929,0.005045337776109477,1
1735899540000,43106.61803093281,4977.434873800624,0.0021664299716989406,0.5246281035692965,59.61725163533777,-1.3699605884539778,-16.892595274839334,15.522634686385356,43004.78742163964,52.76226105274973,43110.31194374514,42899.26289953414,0.9824973724655505,0.005271515235986066,1
1735899600000,43111.016616172645,4071.27083923174,0.0012553624617453883,-0.16718966380358904,63.66754193377627,4.317001366202021,-12.650675946631063,16.967677312833082,43009.75026928233,57.87313717323696,43125.496543628804,42894.00399493586,0.937449703941159,0.004644359334274386,1
1735899660000,43115.5472749316,87402.8752836614,0.0012454214227694768,0.27361558220675153,68.57968848214144,9.084821814409224,-8.303576394423008,17.388398208832232,43015.57235813533,62.42404268299896,43140.42044350133,42890.72427276933,0.9003862634464508,0.004624378795351939,1
1735899720000,43085.23862249525,5514.201219468136,0.001206663794528233,-0.6094848534266287,59.89050344095531,10.298978702674503,-4.583065375003505,14.882044077678009,43021.3420042547,63.301760930663434,43147.945526116026,42894.738482393375,0.7523492921094972,0.004628609763359402,1
1735899780000,43044.25533639329,1867.806423520872,0.00406213980164495,0.0818791646774152,51.048468427385,7.863551975060545,-2.0937419049906953,9.95729388005124,43025.328915163314,62.03275439832196,43149.39442395996,42901.26340636667,0.5762759183174642,0.0047495976185487915,1
1735899840000,43061.70208797769,5452.24476652123,0.0036622709875838914,0.646134770691689,58.23194447388035,7.25760464277846,-0.22347259543686415,7.481077238215325,43028.632837409445,62.12698210837832,43152.8868016262,42904.37887319269,0.6330712093441061,0.004715618152215094,1
1735899900000,43061.22895984326,25487.464709913555,0.0036021946595469977,-0.28522774436791504,62.2574969541674,6.662409421369375,1.1537038079243838,5.508705613444992,43032.39356579624,61.68629890091139,43155.76616359806,42909.020967994424,0.6168630415537606,0.004706127613421346,1
1735899960000,43072.40898582703,24622.22694237062,0.0045414106631101485,0.017511453225785862,65.68521392879586,7.012017409899272,2.3253665283193614,4.686650881579911,43038.582214942944,58.99094796809137,43156.564110879124,42920.600319006764,0.64335576918676,0.004598534922489212,1
1735900020000,43115.91389187267,4384.914056022404,0.001671431634189769,0.2797207479453896,61.519119463838045,10.676494607854693,3.995592144226428,6.680902463628264,43048.96977264282,52.78139029103223,43154.53255322488,42943.40699206076,0.8170820191582882,0.004526748958576544,1
1735900080000,43016.574042242595,39099.84150084969,0.00244128409252513,0.3679766119751664,48.118366915088615,5.501307888094743,4.296735293000091,1.2045725950946524,43050.60795653075,51.135367309441285,43152.878691149635,42948.33722191187,0.33360873266929414,0.004899917877290186,1
1735900140000,43100.70171991056,28527.604731336352,0.0006031298122100885,-0.320936012945407,49.65656453389862,8.095021264787647,5.056392487357602,3.038628777430045,43053.95855671902,52.153779621290596,43158.266115961604,42949.65099747644,0.7240641211958152,0.005149737480599785,1
1735900200000,43123.71803691425,43308.62190661267,0.002089110403515709,-0.038646851856852564,58.39107127903799,11.87094140618865,6.4193022711238115,5.451639135064838,43060.94207033726,51.648505767938694,43164.23908187314,42957.64505880138,0.8038614846819102,0.004999069340030785,1
1735900260000,43162.21069987111,1273.3230486647801,0.0022986173636837352,-0.10933694489102541,60.416084568213094,17.764641793801275,8.688370175659305,9.07627161814197,43071.39875837301,49.79822292458646,43170.995204222185,42971.80231252384,0.955899508882183,0.004959136761144027,1
1735900320000,43194.09419519439,24867.551923150473,0.002070724098726655,0.2064456531591723,65.41821337696365,24.723179994573,11.895332139442045,12.827847855130956,43084.30868423729,46.15600480271017,43176.620693842706,42991.99667463187,1.0,0.004934278520892457,1
1735900380000,43243.21356314848,7697.7494263484905,0.004288669986445339,0.1275280925366094,64.26420235147611,33.81163466109865,16.278592643773365,17.533042017325286,43095.14369458307,56.213723004432964,43207.571140591936,42982.71624857421,1.0,0.0046459935045498205,1
1735900440000,43350.37317592373,70853.41791791568,0.002057629470122194,0.1938488311650294,70.57861001743287,49.09524620627053,22.8419233562728,26.25332284999773,43110.93179423477,78.31525084642011,43267.56229592761,42954.30129254193,1.0,0.0051499969947726,1
1735900500000,43302.691699606476,47226.56980637362,0.00305428601279065,-0.20003417582587205,64.97833113164388,56.70644521828217,29.614827728674676,27.091617489607493,43120.86165696042,89.23221045690747,43299.32607787423,42942.39723604661,1.0,0.005172708288205197,1
1735900560000,43307.1788863891,2757.827396187233,0.004450200115438533,0.13908427135211088,68.52912347604067,62.38136025345011,36.168134233629765,26.213226019820347,43133.89014679411,96.54319883102686,43326.97654445616,42940.80374913206,0.9487336800862683,0.004908138876603074,1
1735900620000,43307.98035086994,22087.87477507823,0.0041416717702205345,0.02631828105254223,73.6010777421154,66.18055455293506,42.170618297490826,24.009936255444238,43146.20934358921,102.37623050357355,43350.96180459636,42941.45688258206,0.8950404466080709,0.004915965433936119,1
1735900680000,43368.98032420337,153689.51760472922,0.0022192022706501264,-0.23261868319664666,75.51012778036547,73.26903166827105,48.39030097164687,24.87873069662418,43162.58232503601,110.6066204255942,43383.7955658872,42941.36908418482,0.9665136643113489,0.004971213377907852,1
1735900740000,43346.06261913767,54654.01668004085,0.0009076610533311946,0.17851811898357733,72.79720786192073,76.15951411330025,53.94414359997755,22.215370513322696,43174.55455444626,117.00404755157635,43408.562649549414,42940.5464593431,0.8664575462994333,0.004900091896637583,1
1735900800000,43352.266418584775,9675.187098175276,0.00207270342324372,-0.2037606684060222,72.57878039205931,78.05111240516999,58.765537361016044,19.285575044153944,43186.617044566854,122.41933099476266,43431.45570655638,42941.77838257733,0.8382827137509201,0.004898714757042889,1
1735900860000,43410.5563453791,36812.7366048992,0.0031008843252625646,0.009025526922197333,73.21772474599786,83.29357118262851,63.67114412533854,19.62242705728997,43201.36749808923,130.88559490776566,43463.138687904764,42939.5963082737,0.8995643054479717,0.005007819721403646,1
1735900920000,43421.059199800446,6272.304734368989,0.0011968254609563084,-0.22608173902706502,87.06224784998804,87.28953073495359,68.39482144726156,18.894709287692024,43218.158526954496,136.61885035609166,43491.39622766668,42944.92082624231,0.8712896725398753,0.00488806454264543,1
1735900980000,43412.92772934611,8632.52997417268,0.0017604113190622629,0.025535156177618246,83.23764563365543,88.77685147918965,72.47122745364719,16.305624025542457,43236.59214660213,136.7914761553411,43510.17509891281,42963.00919429145,0.8222707797665231,0.004724569705254138,1
1735901040000,43314.844989851554,75930.27282366974,0.004482899935191728,0.04825370985006321,67.54250961918132,81.10616513418063,74.19821498975388,6.907950144426749,43249.24929169583,131.36112527942808,43511.97154225469,42986.52704113697,0.6248384901092137,0.005435404472076704,1
1735901100000,43271.12302446644,8663.513672865085,0.003748235952588005,-0.015370810433070094,59.90142577720202,70.68428924757609,73.49542984131833,-2.8111405937422376,43259.74399492699,123.71086803639123,43507.165730999775,43012.322258854205,0.5229952099602573,0.005584005459459503,1
1735901160000,43211.24297114008,11405.679084168018,0.0029188438104706853,-0.6622265226326706,51.48351049616707,56.93672651554516,70.1836891761637,-13.246962660618536,43266.68569419264,116.32020199161325,43499.326098175865,43034.04529020941,0.38084029664821467,0.005816153835648958,1
1735901220000,43169.79017689106,26171.5081689021,0.0030930563196767034,-0.26471883057659246,43.56288710033277,42.210216839346685,64.5889947088003,-22.378777869453614,43269.37950844356,113.22750052554422,43495.83450949465,43042.924507392476,0.28011231571336315,0.0058471225190646825,1
1735901280000,43222.436827522906,46400.34991978326,0.003647606993441522,-0.2999442521390021,37.59826158655145,34.391057834734966,58.54940733398724,-24.158349499252274,43279.67264770758,97.26872918356636,43474.21010607471,43085.13518934045,0.3528925465946566,0.005389231144826648,1
1735901340000,43217.06834294574,74450.21460065377,0.0029397801786761432,0.3987255979537216,40.9582159295123,27.444760040518304,52.32847787529345,-24.883717834775148,43285.490978859336,89.14050242914436,43463.77198371763,43107.209974001045,0.30810452586359244,0.005084751007002762,1
1735901400000,43193.23280249643,3899.409933516806,0.002364773292139304,0.128363232037288,38.43974288569579,19.788332501637342,45.82044880056223,-26.03211629892489,43288.96671713844,83.68928294641763,43456.345283031274,43121.58815124561,0.2140197906125309,0.00511098877195011,1
1735901460000,43168.89067322773,32907.39316045368,0.0016985562443298044,0.014844405494757816,36.53213411975813,11.622376596438698,38.98083435973753,-27.35845776329883,43289.300715806276,83.16849189168008,43455.637699589635,43122.963732022916,0.13805390767645567,0.00507494205435124,1
1735901520000,43192.13818465012,14549.273048794552,0.0019198676649490175,-0.27271154567265565,31.52597047858255,6.94660149532865,32.57398778685575,-25.627386291527102,43289.202915279064,83.28740582811953,43455.7777269353,43122.628103622825,0.20864523374260402,0.005048498470724709,1
1735901580000,43178.22231102964,43453.376592589644,0.0017564859928254934,-0.030223152892948718,32.1302683972431,2.0939832042713533,26.477986870338874,-24.38400366606752,43285.95335267312,86.38638059371445,43458.726113860546,43113.18059148569,0.1882290909080055,0.004911026319933685,1
1735901640000,43172.58943424866,12779.415704972545,0.00632598699891873,0.07916299409063246,30.846748669224013,-2.181135065598937,20.746162483151313,-22.92729754875025,43277.06416558936,88.52910307151018,43454.12237173238,43100.005959446346,0.20497066016720739,0.004111462290787002,1
1735901700000,43205.64663676824,31795.188921117104,0.0013382324199584035,0.5632058803019514,26.91512726776884,-2.8686886650393717,16.023192253513177,-18.89188091855255,43272.211912447456,89.7022693588229,43451.6164511651,43092.80737372981,0.3144827434271819,0.004107308551211675,1
1735901760000,43246.18100789182,34277.236399239606,0.0032475234247787005,-0.5309104826814646,31.547080703880653,-0.14116756454313872,12.790320289901913,-12.931487854445052,43269.16201852259,89.48752547602606,43448.137069474644,43090.18696757054,0.43579828442980284,0.004236141687961767,1
1735901820000,43255.581037504606,5902.235600455545,0.0037384516898373334,-0.00042177026286036934,33.44131161438085,2.7472478259223863,10.78170579710601,-8.034457971183624,43266.542052854325,89.05723257893474,43444.6565180122,43088.42758769645,0.4692304178102426,0.004245175023667225,1
1735901880000,43230.21294257353,27207.862363400796,0.0017497438776399971,0.5767209402509789,39.48418305323906,2.955277976921934,9.216420233069195,-6.261142256147261,43259.60368377283,86.0097939112166,43431.623271595265,43087.5840959504,0.41457152766335775,0.003979111084586082,1
1735901940000,43180.096970261606,35015.66800157229,0.002276140868077074,0.35556575246998173,38.86661056916984,-0.9132691601553233,7.190482354424292,-8.103751514579615,43251.305401329024,85.23186594687805,43421.76913322278,43080.84166943527,0.29113319215667216,0.0040891081624281934,1
1735902000000,43218.97700021587,25037.5198144085,0.003259167147990879,-0.5864314201401284,50.99717350552865,-0.8322336824785452,5.5859391470437245,-6.41817282952227,43244.640930410584,82.07462699907548,43408.79018440873,43080.491676412435,0.4218274540711472,0.004222276507516776,1
1735902060000,43190.61294867809,173024.62810514602,0.0032124947995368766,-0.13782103277351196,52.778527051611434,-3.0219195855170256,3.8643674005315747,-6.8862869860486,43233.643760575535,72.89537800018479,43379.4345165759,43087.85300457517,0.3524227012810929,0.003939615998996066,1
1735902120000,43177.57986981288,34893.627234505315,0.002620032623042714,-0.48892891446276926,43.3068346813429,-5.742723440846021,1.9429492322560555,-7.685672673102077,43221.469794076154,58.9448851952892,43339.35956446673,43103.58002368558,0.31385185449990094,0.003904997066611873,1
1735902180000,43254.703999432124,57038.8551821757,0.0027714319290805525,0.20366341860287637,54.62523951954136,-1.6566110109779402,1.2230371836092564,-2.8796481945871966,43213.55860758045,39.21071571813861,43291.98003901673,43135.13717614418,0.7623351238181928,0.00441950533954504,1
1735902240000,43267.354149989405,32489.225209222845,0.005042256975694944,0.08722985054274834,59.366667942345344,2.5727667037426727,1.4929830876359396,1.0797836161067331,43211.184065587346,33.82181207711267,43278.82768974157,43143.54044143312,0.9151912697196257,0.003858036285651355,1
1735902300000,43319.73278353831,32043.332109701863,0.0015811105483927441,-0.574159281906869,67.80049516289333,10.035414977530309,3.2014694656148133,6.833945511915495,43213.61455354094,39.60753810154912,43292.82962974404,43134.399477337836,1.0,0.00391789206550227,1
